gauge_id,huc,uparea,lon,lat,nesting,num_nodes,sample_idx,source,Q_p60,Q_p95,Q_p98,Q_p99,P_p60,P_p95,P_p98,P_p99,P3day_p60,P3day_p95,P3day_p98,P3day_p99,P_RL_100yr,P_RL_50yr,P_RL_25yr,P_RL_10yr,P_RL_5yr,A_I_P3day,A_I_Q,B_I_P3day,B_I_Q,C_I_P3day,C_I_Q,D_I_P3day,D_I_Q,E_I_P3day,E_I_Q,F_I_P3day,F_I_Q
hysets_03350700,05,142.10544,-85.975,40.025,nested_upstream,6.0,2648,HYSETS,1.1030067205429075,5.709438538551311,8.714855747222874,11.912471771240234,0.5881338953971862,18.77980861663818,28.338292617797784,37.588845367431695,7.3223260860890145,40.8150957211852,55.47624217271799,65.95332517141715,152.85933045106813,133.62927630602132,116.19338593157838,95.42652248726128,80.96533298102784,1.2481166640603354,1.3922288964870584,0.6509284095156678,0.12656626018755276,1.1212688553196855,0.7942032778001635,1.5700087827763365,2.7844577929741168,1.0209193363301956,1.4365270479651275,1.8943795912331798,2.702189535094063
hysets_03404900,05,148.31808,-84.075,36.925,nested_upstream,6.0,2649,HYSETS,1.150202989578247,5.741429805755615,8.386944065093992,10.860455789566052,0.6668472528457634,18.40538578033445,29.03453140258788,37.19040630340577,7.632813560777867,40.68224150538443,53.274135568141936,65.44986691772935,140.2987047503554,123.64911973468722,108.2994828501122,89.65722923146514,76.40967326868343,1.5522064924108427,1.8288467027981905,0.5939666665336133,0.04342832468811965,0.8098233766189639,0.1478563098043152,1.544173175292818,2.7502699220328584,0.7929019973484702,1.0204227467807834,1.4842607536180399,2.0777025415638932
hysets_03373508,05,144.83617,-86.725,38.675,nested_upstream,6.0,2650,HYSETS,0.9743137836456292,5.531235194206236,7.737151603698725,9.913356389999391,0.8896528959274291,17.12099409103393,25.66516658782955,31.591916847229008,8.431362456083294,35.92816557437179,47.67680858830909,55.86545460224159,89.54697713628998,83.55736518323238,77.28742889318515,68.44485762709536,61.11397096572213,1.269412570953587,0.8022386038077295,0.5314985643689477,0.04138488120704895,0.8939611448794047,0.07127396337127183,1.3419804117637257,1.9873715532017313,0.9328564890704814,1.1215414204694822,1.4464885341320215,1.8476274903500838
hysets_03065400,05,144.11923,-79.375,39.125,nested_upstream,6.0,2651,HYSETS,0.9599836468696594,5.755077838897705,8.210802574157707,10.091936674118044,0.8700284242629989,17.26083126068114,25.842555122375472,32.431787834167494,8.396261915286232,36.06300511807201,47.81885333210232,56.79300514698031,102.4066739796067,92.44599685844312,82.90734041956475,70.79418989753788,61.77926226898182,1.243767374714264,0.8046132689626531,0.5357744916786343,0.04083287437152795,0.8905798644038337,0.08078446583134952,1.3749313225291635,2.147985393718863,0.9308381284123034,1.1171758079862235,1.4626728480586515,1.9053383464898195
hysets_03372700,05,144.06898,-86.575,39.025,nested_upstream,6.0,2652,HYSETS,0.985071063041687,5.646815776824951,7.872139549255365,9.51106925964356,0.8617368340492246,17.077783679962135,25.61513282775868,32.42463668823249,8.446720955893397,36.129729747772174,46.79303614616386,55.698290895223664,106.71284647061194,94.76766436681795,83.7164398764418,70.2393432019571,60.62129263823883,1.1041107006535706,0.5959278758522196,0.7331873123272673,0.06961671049795339,1.0365735760103267,0.11588098309134891,1.3037194944347736,2.1078884458507354,0.8914616081154765,1.0493177805494263,1.4995976443361374,1.8329464194222618
hysets_03142200,05,142.13965,-81.375,40.075,nested_upstream,6.0,2653,HYSETS,1.4078477621078491,9.108606195449822,14.339865264892564,19.15929794311525,0.6309257030487059,18.652625370025625,29.0493270492553,36.28386524200445,7.732239080220459,39.37612465322015,53.21849958061984,63.37810842357582,147.80697895642737,127.9627083267351,110.25988148317644,89.57235167398458,75.44880690297754,1.6245183414429434,2.560013104856396,0.6689704821211595,0.8344794584155845,0.9590219274546802,0.7633330437768244,2.12909543149287,3.4245447284799098,0.7744506971800715,0.8116462592221713,1.7304633362489383,2.140006159969308
hysets_03360895,05,144.9191,-87.325,38.575,nested_upstream,6.0,2654,HYSETS,1.4600931406021118,8.987265110015862,14.178951835632317,18.71317459106453,0.6219022870063778,18.89548740386961,29.402297897338844,35.9818149566651,7.433409425616264,39.65067254304879,52.84371052673608,62.50694887211736,187.90826495096476,148.421513083995,118.36932546672796,89.18252072024806,72.77613222616814,1.5428448408627315,2.459192640204424,0.5810792859688958,0.6398772705609798,0.752214724074657,0.7420023794396943,2.348287366009573,4.042449940196436,0.7644942189305429,0.83551056081796,1.5741509093919768,1.995693781037383
hysets_03136175,05,141.19453,-82.675,40.475,nested_upstream,6.0,2655,HYSETS,1.2891942262649536,8.42725944519043,13.326740436553942,18.674588737487827,0.5770659089088437,18.5968635559082,28.39767257690425,35.837457771301274,7.133586704730988,39.57972304821014,51.94101576685898,61.87306270956998,212.88108056368395,162.11107300355638,125.12852327313747,90.98859829577954,72.80476533148502,1.549454944648435,2.499898242830547,0.6518743915620141,0.7851003814332187,0.6313183251155802,0.8156490367430592,2.4100732497613286,4.382713408283585,0.7978342700332874,0.9072950026725808,1.7645597237919752,2.3746486360008356
hysets_03359500,05,143.0077,-86.875,39.575,nested_upstream,6.0,2656,HYSETS,1.4226340055465694,9.20726304054256,14.710846157073954,19.474919300079367,0.6410218596458431,18.616900253295896,29.093420715331977,36.53509544372561,7.777268457412718,39.5478985339856,53.55882244348523,63.47622986642149,157.33343774978428,134.00263065373005,113.7550721346883,90.84380695009992,75.71900157092168,1.618959558685959,2.5997875711322846,0.6443304709459772,0.8140485511257596,0.9832824516756106,0.8017901128228558,2.1257643703830276,3.4673967394779526,0.7513816944992422,0.7873508346377693,1.6544655130317403,2.0668247546983816
hysets_03216800,05,145.72832,-83.175,38.275,nested_upstream,6.0,2657,HYSETS,0.945936381816864,4.925404977798457,7.446838207244868,9.741078138351453,0.4925311088562006,16.662962436676015,26.85393810272213,33.4213140487671,6.17655972894281,35.754396911875645,49.91630763079014,60.27796003401283,107.19070609864852,95.67990487832192,84.945085469678,71.73053404712752,62.20768825243688,0.5158234077926398,0.00967316973932899,0.5585933958617049,0.3122310348757043,1.5962436073835378,0.8912056654518602,1.8467070573153517,2.542203344982314,2.279445861362578,3.132549996494497,1.2987743490641774,1.4297416841474695
hysets_03373200,05,144.18614,-86.675,38.975,nested_upstream,6.0,2659,HYSETS,1.1736726284027097,5.328748559951779,7.947794475555418,9.815803356170656,0.7875875353813162,18.47975511550902,27.33598552703856,34.562487411499035,8.026408212755268,38.56966085284947,51.12435826778403,61.115967892408406,123.21404376032774,107.079472968136,92.82154977485924,76.3431217913402,65.2221859852032,1.9948787430645405,2.3264059050429675,0.29635454663518046,0.007231908698291203,0.677445285420683,0.01439291684653256,1.4482325636721873,2.2929405202977975,0.8906931301548,0.9934657500624676,1.4704892011523265,1.9897674818641868
hysets_03280700,05,172.68654,-83.275,37.125,not_nested,7.0,438,HYSETS,1.0162923336029053,5.269866681098927,8.220945129394515,10.882144927978516,1.3286226749420156,17.57274274826049,27.200235176086423,32.50596347808841,9.524370843172072,38.329168619958814,50.54601953029631,61.09174464941028,86.14942021729645,79.99005841271364,73.70861666738027,65.11863459006237,58.21872816983935,0.8244448828515749,0.0385131082882339,1.5522497380643028,0.09414315359346064,0.4987546992435432,0.06751679901321522,0.6771916105867317,0.9281183464804322,1.0874494638218177,1.513422459847552,1.553832966814555,1.6926748422446762
hysets_03168500,05,172.7665,-80.775,37.025,not_nested,7.0,439,HYSETS,0.5000969767570496,3.055670666694636,4.9631499958038034,6.737400140762366,0.7049048781394955,13.381064987182612,20.26244586944577,28.14766305923463,5.838183472801388,28.77917801737781,40.584835826158525,47.945671945810325,103.87372869947043,84.44031721154082,69.59230869637324,55.10646637316891,46.92462199858697,0.2935070296995956,0.029913722157404846,2.778093165894652,4.549247155352858,0.270973574787984,0.07084829197128706,0.7970973711744841,0.8092448754109286,0.6605633486259744,0.4195793199400859,1.5971166139491677,1.1713583520375668
hysets_03268000,05,165.78394,-83.675,40.025,nested_downstream,7.0,440,HYSETS,0.8143129348754883,5.611430501937854,8.958093738555894,11.205108432769778,0.8406676054000853,15.610999298095695,22.78922836303708,28.07864135742189,7.500536506252682,32.59604448080062,43.07789292469617,53.15451807022097,76.17215737855159,71.8034555052145,67.13663241995019,60.3953883503448,54.66791535097513,1.969704121503045,1.669878484929929,0.28408642750875623,0.0372700163387464,0.8523607482088711,0.059995632517978105,1.4331359254836271,1.6635153007901313,1.5542779696284073,1.597610989311563,1.348552454378012,1.2108209979223274
hysets_03282500,05,171.2037,-83.425,37.775,not_nested,7.0,441,HYSETS,0.9304705262184144,4.802174091339111,7.254831533431999,9.013183650970465,1.047036671638489,17.355503463745116,25.312237701416013,32.10947685241702,8.818582068197426,36.16053505577145,48.53451148182153,58.73713545799258,115.43763306732158,101.18704778206254,88.43418899232381,73.47618064693638,63.2249611680526,0.697524774397063,0.03152036803972788,1.5726129329771728,0.22227294907800008,0.8810719921597261,0.05108473274563789,0.9523739473268118,1.6412330107364037,0.7861313387023009,0.8303986070852389,1.763688565169263,2.2564234502983638
hysets_03277300,05,172.49443,-82.825,37.125,not_nested,7.0,442,HYSETS,1.0487295389175415,4.9309852838516175,7.478145666122435,9.517454652786268,1.4533709049224852,16.999870681762683,25.76175006866453,31.95531200408937,9.259634530541009,36.8232697457075,49.30372276782987,60.60232825160027,81.99443876432437,75.92074827755503,69.93957374227077,62.090360899064166,56.04720091823783,0.6931172102835768,0.04709526876368202,1.5862878342695943,0.13919268846493715,0.5206213727646607,0.07535243697548673,0.5956493250074381,0.7116618527651006,0.8459921822477778,1.0062688981962387,1.512781914967366,1.7770614659463662
hysets_03067510,05,169.43385,-79.875,38.575,nested_upstream,7.0,2658,HYSETS,1.179070425033569,5.407579374313352,7.9679613971710195,9.818558444976816,0.7685325503349301,18.196926593780503,27.30077049255368,34.8606679916382,7.970724603533744,38.45327518825648,51.25343819279804,61.35823196157814,127.26824480977191,109.35184559589956,93.8374892965258,76.32738238665107,64.79927955408034,2.0579945541894733,2.58649747064753,0.3079500568254449,0.010720892803312175,0.6750681665911915,0.019662773473730133,1.4707251172221072,2.2932411553207994,0.8885263150693693,0.9959194835980802,1.4390928133207228,1.967400972294587
hysets_03223500,05,164.4936,-82.875,40.525,nested_upstream,7.0,2660,HYSETS,1.1882718801498413,5.696354866027832,8.597147026061998,10.98263371467591,0.7943370819091796,18.690982341766325,27.43307525634762,35.63004741668709,8.290024196356532,38.72298919740131,52.56668960273258,62.66623610854151,99.10467537707112,91.15274905674433,83.21103720107371,72.61497434970892,64.31665265929982,2.0084965453436316,2.645003154077269,0.25829034810064133,0.006055899688835279,0.6629287216539604,0.01389294676919239,1.447400657114008,2.220021588806356,0.9177456602634609,1.0312840961219665,1.4061269743323723,1.8894407587490825
hysets_03198350,05,170.7805,-81.475,37.975,nested_upstream,7.0,2661,HYSETS,1.2190333604812622,5.515491390228268,8.237025985717771,10.36605872154236,0.8091533303260786,19.180115985870355,28.51970848083495,35.58938316345216,8.54987543820971,40.05133302776678,53.979717305898646,63.26329920500519,71.54108103848696,70.30463086858572,68.63811702580531,65.46359421295664,61.8972152891603,1.7919363013892953,1.7643702988431915,0.36472842471745714,0.00693723561138197,0.6426991337428513,0.01348906950064914,1.426185997276529,1.6428401492800215,0.9423832020103893,0.9908685506336644,1.322223267703375,1.707073891035529
hysets_03078000,05,166.75473,-79.125,39.675,nested_upstream,7.0,2662,HYSETS,1.572953796386717,6.433120727539063,8.815467090606687,11.309138050079346,2.0381669998168936,17.870675945281974,26.166623611450174,32.38738544464111,11.600782315433024,37.55914861559865,48.67751333441347,57.29065257668496,76.27006024955664,72.90485462482964,69.10987801033193,63.26483617538443,57.96323983755894,0.5720868756643191,0.06459164944382012,1.0687061942272105,0.6242980596983031,0.3471514939260637,0.11231037332723601,1.0938779632025804,1.3329606791364372,0.9172362075395314,1.1536858904319356,1.0258907646245736,0.6854623740174544
hysets_03431000,05,175.13272,-86.675,36.025,nested_upstream,7.0,2663,HYSETS,1.8921055793762207,7.520143723487854,10.315729961395258,12.676215047836308,2.3450852394104,17.529463958740234,25.097126808166426,32.80549690246584,11.998370420932767,37.75287102161673,48.57643155097958,55.75563627034427,80.5684945406608,74.89066798814116,69.28091808783967,61.89059801603327,56.17800831838672,0.48043977099675683,0.10630400408927325,0.9546544276920259,0.45953961743283395,0.4119746529479177,0.0925205199798493,1.1502899941734022,1.300872749695839,0.875736427813771,0.8603417337612821,1.0830809847539613,0.7574610841153839
hysets_03098500,05,163.52063,-80.675,41.025,nested_upstream,7.0,2664,HYSETS,1.0501387119293213,4.543740224838251,6.758869171142574,8.461790676116948,1.489159631729126,16.549035072326628,23.88291248321533,29.40662349700932,9.66591201946139,34.60539547894147,45.95536161422721,55.65094849235384,73.51295359585622,67.69346203680561,62.08671136145047,54.91588452925963,49.53979675714388,0.6055462701802949,0.04201257530066935,1.5559274609632971,0.35104740747613883,0.3831938346111287,0.05009191795656052,0.7567509733294082,0.872195991774679,0.7348137598785551,0.7216716992874471,1.4412192214754922,1.3343344532404116
hysets_03180300,05,169.28496,-79.775,38.525,nested_upstream,7.0,2665,HYSETS,1.052797245979309,4.602419996261594,6.828865308761588,8.592578659057628,1.4990810155868517,16.61536588668821,23.74879531860349,29.750396327972425,9.682157933710911,34.62348638772963,45.9371103662252,56.35224373102189,75.44789232753303,69.04913210721753,62.97575318183351,55.34334235108335,49.72417549928552,0.6162561798720595,0.041766265273099054,1.527889324067143,0.3264702112574402,0.3851285570175614,0.04936013008889293,0.7433776510814801,0.8734927590893932,0.7322201144950534,0.7147479528901636,1.4446416161711124,1.3626698696283917
hysets_03272700,05,166.51698,-84.625,39.625,nested_upstream,7.0,2667,HYSETS,1.0257151126861572,4.609880876541132,6.851663618087761,8.612169904708866,1.5080816268920898,16.562572097778297,23.431312332153293,29.8683156013489,9.57422293648123,34.377124583721155,45.88571185633536,54.960760252475765,75.74575057524407,70.04470526420161,64.40900418525766,56.97982444558523,51.23347326802637,0.634714241247682,0.040858185048805805,1.4636938423480292,0.24010387720393314,0.38177278871644266,0.04507633725401668,0.7398044601086076,0.8791953802427376,0.7212241522421619,0.6992622328031272,1.5145691513194883,1.4636163651593252
hysets_03242150,05,166.77171,-83.875,39.625,nested_upstream,7.0,2669,HYSETS,0.9890052676200868,4.918011784553521,7.399591054916373,9.708551797866855,1.4983489751815795,17.249001502990666,24.554201927185037,30.937417125701927,9.760695447959003,35.57540966272352,48.06100721515715,56.31819524526596,85.34599157253155,77.70161380523155,70.43407733690441,61.28340452200242,54.53304743617159,0.7149911525707089,0.037126873358423025,1.4614736736549336,0.19677242825907162,0.3947930733612445,0.039601999330125384,0.7707975167439588,0.8761942318004591,0.6937093446947182,0.7425375212255019,1.538522117548204,1.846443255931312
03078000,05,166.75473,-79.125,39.675,not_nested,7.0,341,CAMELS-US,0.9391037821769714,4.485839748382556,6.896502904891897,9.32667679786683,1.6332443714141842,16.104460620880104,23.883032875061005,29.116176319122324,9.363514304161065,34.122790035605405,45.57025121331212,54.074132050871874,66.22677056009107,64.76933295821718,62.86198156305467,59.35453424142947,55.55050215867033,0.5901180142045342,0.022303873734453403,0.7411987081225059,0.04284691445433848,0.5280216333089484,0.021129984574737765,0.9031242432216261,1.2490169465295138,0.4966075113373032,0.33807975319580424,0.9999726636582071,1.1316281030584634
03280700,05,172.68654,-83.275,37.125,not_nested,7.0,344,CAMELS-US,1.0162923336029053,5.269866681098927,8.220945129394515,10.882144927978516,1.3286226749420156,17.57274274826049,27.200235176086423,32.50596347808841,9.524370843172072,38.329168619958814,50.54601953029631,61.09174464941028,86.14942021729645,79.99005841271364,73.70861666738027,65.11863459006237,58.21872816983935,0.8244448828515749,0.0385131082882339,1.5522497380643028,0.09414315359346064,0.4987546992435432,0.06751679901321522,0.6771916105867317,0.9281183464804322,1.0874494638218177,1.513422459847552,1.553832966814555,1.6926748422446762
hysets_03271000,05,190.11092,-84.275,39.775,not_nested,8.0,443,HYSETS,1.0367631912231443,5.659945774078364,8.842312049865688,11.788565263748184,0.7731366038322448,16.242662334442127,23.707203903198227,28.120566635131848,7.481331670284268,32.666397872567124,44.30517409190534,55.86501501619823,113.02287583303436,99.05758479647778,86.25161331113482,70.79625474240783,59.88492513625374,1.423749849368044,1.0114840948342074,0.2797136436434356,0.20759716346222848,0.5246305391314197,0.1766784288079643,1.558571530926593,1.9884354794136758,1.583948875893916,1.7679890634754811,1.3714842895335528,1.4840989467454195
hysets_03255500,05,191.49872,-84.425,39.225,not_nested,8.0,445,HYSETS,1.3760927438735948,6.901612758636475,10.814453773498528,13.648556251525887,0.7315689086914048,16.013884162902812,23.59339870452881,29.742067966461203,7.492909097671506,33.679274469613965,46.02400241613388,55.407912475243215,80.93257699529116,76.57241059266761,71.75050553001853,64.49372424315294,58.06484822606862,1.3621299510713243,1.6485880261183428,0.46097951019094996,0.41719900001388766,0.6783525835880031,0.46739327809478554,1.6612236961722844,1.7874371100803734,1.0760921504819647,1.165875712640931,1.5441176185556937,1.7600583810015573
hysets_03302030,05,194.70366,-85.875,38.025,not_nested,8.0,446,HYSETS,1.5184614658355713,6.809502172470083,10.346061019897435,13.909245700836191,0.6121760487556454,17.631150817871063,27.15266704559324,34.85483825683599,7.342782419919967,37.974873074889175,54.03176516771316,65.23859602451327,92.59544153031678,89.53406138121639,85.84626967562909,79.70319057197028,73.67088068518564,1.3249135374995888,1.7374141681002957,0.46181386141908115,0.2613660788197059,0.6120216345889647,0.3186655668915322,1.5447297220659602,2.533240423538486,0.9675867898895459,1.213341770926888,1.3331418404746527,1.9702981608939014
hysets_03141870,05,189.66763,-81.475,39.975,nested_upstream,8.0,2666,HYSETS,1.147812008857727,5.308630466461182,7.638247795104959,9.900651073455828,1.33008816242218,17.881919002532943,25.25089145660391,31.913581809997563,9.77325153052734,37.67762261293818,48.9797750043869,59.07987899214029,85.37875568861872,77.46744706443728,70.19176571329555,61.380863527318525,55.138397607637,0.5668999029375982,0.041541438365399336,1.5881593042703852,0.8727314403536445,0.42017700732042373,0.07260721501538812,0.7714242850147192,0.9348629674696064,0.7337236373509061,0.8416656767956635,1.2416368006523253,1.4593687320727757
hysets_03212700,05,196.50739,-81.525,37.425,nested_upstream,8.0,2668,HYSETS,1.006883144378662,4.604155158996576,6.974540939331042,8.827360610961922,1.5104024887084957,16.37052154541013,23.146919364929182,30.577459335327152,9.513800907135009,34.374610140919685,45.540216236859536,54.45780785221608,76.55140195473646,71.06805658910604,65.52277328517977,58.01417102868366,52.04390268996107,0.6358011142268044,0.03742079977310062,1.4163692918181947,0.1716925329446636,0.378829572449792,0.040473551228028946,0.780661655920794,0.8748589266414492,0.7290781421362433,0.692727957585608,1.5757408007080185,1.4631533585891874
hysets_03218000,05,187.72302,-83.175,40.675,nested_upstream,8.0,2670,HYSETS,0.9366888999938964,4.629667901992796,7.069535179138163,8.825681514740005,1.4875888109207147,15.86612443923949,22.750416069030745,30.13353849411011,9.404024952650795,33.585096740722626,45.426481353046256,54.546987166404776,74.97012544639388,69.5801499104544,64.16026545258072,56.87057708445955,51.1142619810482,0.5557638372144829,0.030559211394480545,1.3332422381351219,0.07929272799351673,0.3633141645802,0.03598219169354367,0.8033299378623099,0.8779360796329806,0.7283075804312128,0.668125496275671,1.5956049491130526,1.558300046728532
hysets_03282040,05,221.05063,-83.825,37.475,not_nested,9.0,444,HYSETS,0.9282941222190856,5.21554708480835,7.915417490005481,10.272429542541506,1.009530305862426,17.584165859222406,26.970279197692857,33.39847389221196,9.123516276106232,37.196260997653006,52.25370088577263,63.34750230789185,125.25476504757204,106.10797413906462,90.27697987488722,73.34733331445211,62.81344142607077,0.6238508324331742,0.028161841151330812,1.3623847148864678,0.06866860284834118,0.919882133250275,0.06288192134255388,0.8215009396688185,1.2977593428231018,0.7414251543083509,0.8136071923093902,1.4571217154449272,1.9535831204766045
hysets_03250100,05,218.49376,-83.475,38.225,not_nested,9.0,448,HYSETS,0.8650132417678833,5.14111366271972,7.457773752212521,9.40439311027528,0.9487902522087096,16.90621175765991,25.073696289062404,31.21749258041382,8.311740015819666,35.42698659896843,45.08426646769042,54.338405749697785,104.9219851776667,91.74381981197912,79.98106591533445,66.22597169497632,56.82875556183444,0.9189349406867197,0.12468724459817876,1.1628667041605063,0.16983977284430568,0.993153971947873,0.04556676714672158,1.1775256940064847,2.0331063268715694,0.8458117325713436,0.7245115874421644,1.4607358850528864,1.7348511003248932
hysets_03337570,05,212.69554,-88.225,40.125,nested_upstream,9.0,2671,HYSETS,0.9351540803909302,4.664557886123647,7.023579816818228,8.846270847320566,1.5036255836486814,16.022357463836666,22.99217136383053,30.0173359489441,9.371233089268207,33.89509042554998,46.067105826737226,55.19308269441131,78.11324056633777,72.09990509976926,66.11189794777414,58.15009690269606,51.936954998349314,0.5859567771498062,0.03345606031803445,1.3891856499270696,0.08966903721830366,0.37996635496547143,0.03634313365226845,0.7937362179968257,0.817890327984105,0.7124007271545518,0.6889911022883788,1.6413628450739084,1.7492255118367315
hysets_03361850,05,214.09578,-85.975,39.675,nested_upstream,9.0,2672,HYSETS,0.9326912760734558,4.688893318176262,7.0231156253814575,8.908972864151023,1.494169211387632,16.015843391418457,23.01793060302725,29.891726074218763,9.350705053075217,33.77656316757199,46.058909511566064,55.33154989004136,78.35508303156409,72.27276848467739,66.22717294991733,58.20614495841088,51.96069211842083,0.5862145917277334,0.03320076621796118,1.3934868374123297,0.09001491556187545,0.3782168513336408,0.0363965615312102,0.791577841737588,0.8167033416438252,0.7124411950670215,0.6885164730201007,1.6490868918521484,1.7704707800997712
