,model_huc,prediction_huc,NSE,F1,no_flow_frac_strict,no_flow_frac_threshold
95,1,15,0.68,0.87,0.0,0.4252054794520548
96,1,12,0.75,0.85,0.0,0.4158904109589041
97,1,4,-1.31,0.46,0.012602739726027398,0.58
98,1,2,0.37,0.58,0.0,0.3821917808219178
99,1,2,-10.0,0.5,0.8964383561643836,1.0
100,1,4,0.26,0.87,0.09041095890410959,0.9997260273972602
101,1,12,-2.5,0.68,0.0684931506849315,0.8580821917808219
102,1,7,0.82,0.79,0.38767123287671235,0.9734246575342466
103,1,17,0.35,0.89,0.034794520547945205,0.8273972602739726
104,1,6,0.14,0.76,0.13972602739726028,0.8898630136986302
105,1,17,-5.41,0.71,0.0,0.5186301369863013
106,1,7,-10.0,0.59,0.03287671232876712,0.7624657534246575
107,1,17,-10.0,0.61,0.0,0.6443835616438356
108,1,3,0.85,0.87,0.0,0.8572602739726027
109,1,3,0.69,0.78,0.11835616438356164,0.809041095890411
110,1,2,-10.0,0.74,0.0,0.993972602739726
111,1,5,0.45,0.86,0.0,0.336986301369863
112,1,4,0.18,0.51,0.0,0.45808219178082193
113,1,10,0.05,0.83,0.0,0.5789041095890411
114,1,10,0.6,0.74,0.0,0.64
115,1,12,0.66,0.82,0.0,0.31123287671232874
116,1,10,-5.13,0.76,0.36191780821917807,0.756986301369863
117,1,4,0.62,0.82,0.0,0.9205479452054794
118,1,10,0.27,0.83,0.08246575342465753,0.9958904109589041
119,1,11,0.29,0.77,0.8268493150684931,1.0
120,1,7,-0.24,0.43,0.1863013698630137,0.9813698630136987
121,1,12,0.11,0.42,0.20383561643835615,1.0
122,1,12,-7.74,0.62,0.0,0.8156164383561644
123,1,5,-0.28,0.56,0.0,0.5668493150684931
124,1,8,0.5,0.42,0.8153424657534246,0.9583561643835616
125,1,10,-0.25,0.41,0.0,0.1884931506849315
126,1,17,-4.7,0.21,0.0,0.6071232876712329
127,1,7,-3.02,0.59,0.001095890410958904,0.6808219178082192
128,1,11,-0.8,0.59,0.00684931506849315,0.5402739726027397
129,1,7,0.57,0.55,0.0,0.4621917808219178
130,1,12,0.54,0.77,0.41643835616438357,1.0
131,1,1,0.27,0.67,0.0,0.5641095890410959
132,1,7,0.6,0.7,0.01315068493150685,0.6797260273972603
133,1,7,-3.9,0.2,0.0,0.589041095890411
134,1,17,0.39,0.73,0.0,0.523013698630137
135,1,12,-0.53,0.65,0.0,0.6142465753424657
136,1,2,-10.0,0.37,0.0,0.5967123287671233
137,1,17,0.14,0.57,0.0,0.3101369863013699
138,1,2,0.9,0.83,0.008767123287671232,0.9578082191780822
139,1,6,0.5,0.75,0.39808219178082194,0.9572602739726027
140,1,17,0.55,0.63,0.0,0.807945205479452
141,1,2,0.4,0.64,0.0,0.7276712328767123
142,1,12,0.55,0.8,0.0,0.4591780821917808
143,1,17,-1.61,0.52,0.0,0.6852054794520548
144,1,12,0.43,0.72,0.004657534246575342,0.6358904109589041
145,1,10,0.55,0.57,0.0027397260273972603,0.5526027397260274
146,1,18,0.23,0.71,0.0,0.5983561643835617
147,1,5,-8.14,0.48,0.0,0.48547945205479454
148,1,11,0.43,0.73,0.0,0.6416438356164383
149,1,17,-2.25,0.44,0.0,0.0526027397260274
150,1,5,0.41,0.53,0.0,0.18575342465753425
151,1,11,0.12,0.77,0.0,0.07726027397260274
152,1,3,-10.0,0.34,0.0,0.16767123287671232
153,1,5,-7.24,0.47,0.05808219178082192,0.9347945205479452
154,1,10,0.73,0.76,0.31123287671232874,0.9964383561643836
155,1,3,-5.99,0.55,0.6693150684931507,0.9909589041095891
156,1,6,0.26,0.51,0.0,0.9304109589041096
157,1,7,-0.03,0.84,0.1410958904109589,0.7901369863013699
158,1,10,0.56,0.58,0.0,0.7545205479452055
159,1,15,0.52,0.72,0.17616438356164382,0.9989041095890411
160,1,5,-0.5,0.41,0.0013698630136986301,0.7641095890410959
161,1,11,0.39,0.76,0.04547945205479452,0.9887671232876712
162,1,17,0.79,0.72,0.0,0.6268493150684932
163,1,10,0.09,0.41,0.007123287671232876,0.5904109589041096
164,1,1,0.9,0.85,0.0,0.8506849315068493
165,1,10,-0.37,0.61,0.0,0.7841095890410958
166,1,4,0.54,0.77,0.0,0.7021917808219178
167,1,18,0.49,0.48,0.0,0.5227397260273973
168,1,9,0.01,0.76,0.0,0.6180821917808219
169,1,10,0.6,0.61,0.0073972602739726025,0.6868493150684931
170,1,10,-2.33,0.57,0.0,0.6550684931506849
171,1,7,0.15,0.48,0.0,0.5758904109589041
172,1,2,0.27,0.63,0.0,0.9312328767123288
173,1,2,0.12,0.78,0.0,0.46136986301369864
174,1,17,0.67,0.78,0.0,0.0652054794520548
175,1,6,0.6,0.7,0.03726027397260274,0.7912328767123288
176,1,17,0.14,0.75,0.0,0.6019178082191781
177,1,5,-0.02,0.68,0.0,0.6180821917808219
178,1,7,0.78,0.8,0.20821917808219179,0.9857534246575342
179,1,3,-1.63,0.58,0.0,0.3594520547945205
180,1,3,0.47,0.72,0.1345205479452055,0.7657534246575343
181,1,17,0.65,0.82,0.005479452054794521,0.5389041095890411
182,1,17,0.53,0.73,0.0,0.46986301369863015
183,1,10,0.44,0.69,0.0,0.47178082191780824
184,1,8,0.39,0.69,0.0013698630136986301,0.5887671232876712
185,1,18,0.65,0.74,0.0,0.6753424657534246
186,1,12,0.1,0.59,0.19205479452054794,0.9323287671232877
187,1,18,0.65,0.79,0.555068493150685,0.9832876712328767
188,1,15,0.47,0.72,0.0,0.8720547945205479
189,1,17,0.76,0.83,0.008767123287671232,0.6210958904109589
190,1,2,0.62,0.77,0.0,0.5783561643835616
191,1,4,-1.83,0.63,0.0,0.5578082191780822
192,1,3,0.67,0.82,0.0,0.516986301369863
193,1,3,0.61,0.71,0.0016438356164383563,0.630958904109589
194,1,7,0.27,0.76,0.0,0.0821917808219178
195,1,18,0.71,0.77,0.0,0.5671232876712329
196,1,6,0.38,0.7,0.0,0.510958904109589
197,1,17,0.44,0.73,0.2389041095890411,0.9783561643835617
198,1,12,0.36,0.69,0.0,0.9367123287671233
199,1,17,0.09,0.31,0.0,0.3512328767123288
200,1,2,0.44,0.56,0.0,0.14
201,1,7,0.46,0.55,0.0,0.5290410958904109
202,1,2,0.35,0.56,0.0,0.29835616438356166
203,1,5,0.14,0.27,0.0,0.36027397260273974
204,1,18,-1.15,0.76,0.5175342465753424,0.9536986301369863
205,1,10,-2.48,0.77,0.15945205479452054,0.9358904109589041
206,1,3,-1.02,0.71,0.26109589041095893,0.8964383561643836
207,1,17,-1.73,0.7,0.33945205479452056,0.846027397260274
208,1,5,0.31,0.81,0.008767123287671232,0.6873972602739726
209,1,15,-0.91,0.81,0.0,0.9476712328767123
210,1,11,0.63,0.75,0.4473972602739726,0.9427397260273973
211,1,16,-1.1,0.78,0.0,0.8778082191780822
212,1,7,-1.78,0.71,0.496986301369863,0.9523287671232876
213,1,11,0.64,0.79,0.018904109589041096,0.9816438356164383
214,1,3,0.13,0.57,0.05123287671232877,0.8476712328767123
215,1,4,0.09,0.56,0.02904109589041096,0.9978082191780822
216,1,3,0.08,0.56,0.29041095890410956,0.9827397260273972
217,1,5,-2.83,0.56,0.0,0.824931506849315
218,1,3,0.08,0.57,0.35698630136986303,0.9832876712328767
219,1,10,-0.62,0.52,0.4076712328767123,0.8958904109589041
220,1,10,0.21,0.68,0.0,0.7802739726027397
221,1,2,0.77,0.81,0.1863013698630137,0.9898630136986302
222,1,8,0.05,0.42,0.10273972602739725,1.0
223,1,2,0.19,0.77,0.0,0.34849315068493153
224,1,3,0.23,0.75,0.0,0.7454794520547945
225,1,3,0.05,0.55,0.0,0.1345205479452055
226,1,2,0.07,0.55,0.0,0.8312328767123288
227,1,10,0.05,0.53,0.0,0.6753424657534246
228,1,17,0.08,0.65,0.1893150684931507,0.8994520547945205
229,1,13,0.08,0.64,0.13643835616438357,0.9383561643835616
230,1,17,-1.05,0.07,0.0,0.5991780821917808
231,1,10,-10.0,0.55,0.0,0.44164383561643833
232,1,12,-7.11,0.15,0.0,0.6049315068493151
233,1,10,0.23,0.37,1.0,1.0
234,1,14,0.45,0.76,0.0,0.42547945205479454
235,1,2,0.63,0.83,0.0,0.753972602739726
236,1,3,0.62,0.72,0.0,0.7167123287671233
237,1,2,0.57,0.84,0.0,0.8783561643835617
238,1,3,0.28,0.62,0.9298630136986301,0.9843835616438357
239,1,12,0.58,0.76,0.8665753424657534,0.9887671232876712
240,1,10,0.43,0.73,0.0,0.506027397260274
241,1,3,0.61,0.69,0.008767123287671232,0.5783561643835616
242,1,4,0.34,0.67,0.09452054794520548,0.7841095890410958
243,1,17,0.57,0.75,0.06356164383561644,0.8208219178082192
244,1,2,0.32,0.64,0.0,0.0
245,1,10,0.51,0.7,0.0,0.3457534246575342
246,1,17,0.33,0.63,0.0,0.2356164383561644
247,1,10,0.45,0.78,0.0,0.16931506849315067
248,1,11,0.31,0.65,0.0,0.48876712328767125
249,1,17,0.46,0.74,0.0,0.2958904109589041
250,1,14,0.39,0.74,0.11945205479452055,0.7742465753424658
251,1,2,0.35,0.68,0.014794520547945205,0.9934246575342466
252,1,18,0.33,0.73,0.0,0.703013698630137
253,1,18,0.39,0.7,0.06301369863013699,0.86
254,1,12,0.53,0.77,0.0,0.8342465753424657
255,1,2,0.38,0.75,0.21397260273972601,0.8350684931506849
256,1,12,0.05,0.68,0.0,0.8684931506849315
257,1,7,0.29,0.67,0.08493150684931507,0.804931506849315
258,1,12,0.33,0.61,0.0,0.5682191780821918
259,1,15,0.5,0.74,0.0,0.7115068493150685
260,1,7,0.37,0.7,0.0016438356164383563,0.7284931506849315
261,1,5,0.34,0.74,0.7421917808219178,0.9849315068493151
262,1,17,0.65,0.79,0.0,0.6964383561643835
263,1,5,0.49,0.69,0.0,0.5378082191780822
264,1,2,0.5,0.77,0.0,0.6756164383561644
265,1,6,0.43,0.68,0.14438356164383562,0.9610958904109589
266,1,17,0.34,0.7,0.0,0.42
267,1,5,0.38,0.72,0.0,0.7205479452054795
268,1,3,0.3,0.73,0.0,0.26986301369863014
269,1,17,0.3,0.62,0.007945205479452055,0.5986301369863014
270,1,12,0.3,0.63,0.0,0.22767123287671232
271,1,17,0.6,0.76,0.0,0.1591780821917808
272,1,8,0.67,0.77,0.25397260273972605,0.9934246575342466
273,1,18,-0.1,0.47,0.001095890410958904,0.6136986301369863
274,1,14,-10.0,0.01,0.010136986301369864,0.773972602739726
275,1,5,-10.0,0.54,0.7465753424657534,0.983013698630137
276,1,14,-0.08,0.38,0.10136986301369863,0.7309589041095891
277,1,3,-0.03,0.38,0.0,0.8265753424657534
278,1,17,-0.27,0.25,0.1736986301369863,0.9252054794520548
279,1,11,0.06,0.58,0.0,0.8372602739726027
280,1,12,-10.0,0.3,0.0,0.9953424657534247
281,1,10,-10.0,,0.0,0.8882191780821918
282,1,1,-10.0,0.11,0.17863013698630137,0.8547945205479452
283,1,3,-0.1,0.4,0.0,0.6158904109589041
284,1,17,-10.0,0.03,0.0,0.37917808219178084
285,1,2,0.69,0.84,0.8479452054794521,1.0
286,1,10,0.66,0.84,0.0,0.6238356164383562
287,1,3,0.47,0.76,0.0,0.6887671232876712
288,1,3,-3.11,0.59,0.0,0.6276712328767123
289,1,15,-0.64,0.55,0.0,0.7147945205479452
290,1,2,-2.86,0.59,0.0,0.6912328767123288
291,1,16,0.83,0.84,0.58,1.0
292,1,3,-0.13,0.72,0.0019178082191780822,0.5882191780821918
293,1,11,-1.84,0.57,0.0,0.5731506849315069
294,1,17,0.43,0.73,0.6293150684931507,0.9975342465753425
295,1,18,-2.06,0.66,0.005479452054794521,0.6986301369863014
296,1,2,0.84,0.81,0.0,0.5145205479452055
297,1,2,-2.86,0.58,0.0,0.5884931506849315
298,1,12,0.55,0.68,0.5575342465753425,0.9517808219178082
299,1,7,-0.29,0.61,0.0,0.466027397260274
300,1,1,0.85,0.79,0.0,0.4336986301369863
301,1,17,-4.34,0.67,0.9991780821917808,1.0
302,1,5,-2.91,0.57,0.32493150684931504,0.9627397260273972
303,1,8,-0.25,0.69,0.013972602739726028,0.5052054794520547
304,1,3,0.51,0.67,0.10136986301369863,0.9712328767123287
305,1,1,0.68,0.84,0.0,0.9663013698630137
306,1,3,-2.87,0.55,0.00684931506849315,0.7679452054794521
307,1,2,0.01,0.8,0.02410958904109589,0.9671232876712329
308,1,5,-3.15,0.55,0.0,0.3391780821917808
309,1,2,0.13,0.67,0.0,0.05315068493150685
310,1,18,-3.19,0.62,0.0,0.6619178082191781
311,1,3,0.51,0.77,0.0,0.6375342465753424
312,1,2,0.44,0.71,0.0,0.5961643835616438
313,1,17,0.38,0.73,0.00904109589041096,0.5821917808219178
314,1,16,0.85,0.77,0.0,0.35424657534246573
315,1,17,0.28,0.68,0.0,0.6147945205479453
316,1,2,0.57,0.74,0.0,0.030410958904109588
317,1,7,0.43,0.69,0.0,0.8994520547945205
318,1,1,0.9,0.79,0.0,0.6128767123287672
319,1,7,0.61,0.86,0.0,0.6490410958904109
320,1,10,0.86,0.86,0.6131506849315068,0.9978082191780822
321,1,7,0.72,0.79,0.9682191780821918,1.0
322,1,4,0.7,0.79,0.0,0.06657534246575343
323,1,3,0.68,0.82,0.0,0.4276712328767123
324,1,1,0.92,0.77,0.0,0.3043835616438356
325,1,1,0.92,0.91,0.0,0.4136986301369863
326,1,10,0.9,0.85,0.0,0.27616438356164386
327,1,5,0.68,0.8,0.0,0.31232876712328766
328,1,3,0.74,0.85,0.0,0.0
329,1,12,-0.46,0.78,0.0,0.6024657534246576
330,1,3,0.61,0.81,0.0,0.8701369863013698
331,1,18,0.72,0.82,0.030684931506849315,0.9835616438356164
332,1,15,0.8,0.79,0.8495890410958904,0.993972602739726
333,1,15,0.73,0.8,0.19287671232876713,0.9989041095890411
334,1,3,0.33,0.76,0.00684931506849315,0.8879452054794521
335,1,14,0.64,0.78,0.0,0.9882191780821917
336,1,15,0.75,0.87,0.0326027397260274,0.9230136986301369
337,1,2,0.72,0.81,0.2997260273972603,1.0
338,1,17,0.52,0.8,0.0,0.9989041095890411
339,1,17,0.6,0.72,0.0410958904109589,0.9515068493150685
340,1,3,0.54,0.77,0.03616438356164384,0.6454794520547945
341,1,5,0.75,0.76,0.0,0.4438356164383562
342,1,2,0.75,0.82,0.0,0.5597260273972603
343,1,13,0.8,0.85,0.0,0.5536986301369863
344,1,5,0.78,0.83,0.0,0.4002739726027397
345,1,18,0.65,0.78,0.0,0.5265753424657534
346,1,11,0.76,0.88,0.6783561643835616,0.9704109589041096
347,1,10,0.55,0.78,0.0,0.012876712328767123
348,1,16,0.46,0.78,0.002191780821917808,0.6715068493150685
349,1,2,0.9,0.8,0.86,1.0
350,1,6,0.72,0.81,0.008767123287671232,0.4326027397260274
351,1,3,-1.94,0.63,0.0,0.7254794520547945
352,1,13,0.6,0.79,0.019452054794520546,0.4432876712328767
353,1,17,0.24,0.69,0.0,0.516986301369863
354,1,6,0.51,0.73,0.0,0.6528767123287671
355,1,6,0.61,0.85,0.0,0.6945205479452055
356,1,4,0.54,0.65,0.0,0.42684931506849316
357,1,18,0.5,0.73,0.049589041095890414,0.9928767123287672
358,1,10,0.13,0.22,0.9884931506849315,1.0
359,1,7,0.75,0.68,0.0,0.7931506849315069
360,1,5,0.75,0.68,0.0,0.8931506849315068
361,1,12,-1.12,0.51,0.0,0.4449315068493151
362,1,18,0.32,0.69,0.0,0.5041095890410959
363,1,11,0.37,0.67,0.0,0.72
364,1,17,-0.73,0.7,0.0,0.7895890410958905
365,1,17,0.89,0.9,0.07753424657534247,0.7991780821917808
366,1,11,0.58,0.45,0.0,0.6293150684931507
367,1,10,-2.1,0.55,0.0,0.733972602739726
368,1,15,0.65,0.72,0.0,0.49232876712328766
369,1,16,0.24,0.43,0.8032876712328767,0.9602739726027397
370,1,2,-0.3,0.1,0.0,0.4915068493150685
371,1,3,0.85,0.79,0.0,0.5824657534246576
372,1,1,0.94,0.88,0.4536986301369863,1.0
373,1,17,0.83,0.8,0.6728767123287671,0.9736986301369863
374,1,2,0.6,0.64,0.0,0.16246575342465752
375,1,4,-3.72,0.54,0.0,0.3271232876712329
376,1,17,0.28,0.64,0.0,0.0
377,1,18,0.21,0.64,0.343013698630137,0.9961643835616438
378,1,2,0.37,0.59,0.020273972602739727,0.8167123287671233
379,1,6,0.33,0.63,0.09315068493150686,0.9832876712328767
380,1,5,0.31,0.61,0.0,0.6079452054794521
381,1,8,0.43,0.63,0.0,0.45643835616438355
382,1,7,0.32,0.64,0.0,0.5753424657534246
383,1,2,0.34,0.65,0.0,0.2432876712328767
384,1,17,0.24,0.61,0.0,0.6884931506849316
385,1,4,0.43,0.7,0.0,0.7378082191780821
386,1,11,0.29,0.65,0.36547945205479454,0.9797260273972602
387,1,17,0.34,0.62,0.0,0.584931506849315
388,1,10,0.31,0.63,0.0,0.5786301369863014
389,1,18,-0.11,0.22,0.0,0.5430136986301369
390,1,16,-10.0,0.14,0.0,0.5835616438356165
391,1,2,-0.01,0.51,0.0,0.5684931506849316
392,1,13,-0.11,0.3,0.0,0.661095890410959
393,1,17,-0.33,0.18,0.0,0.3978082191780822
394,1,17,-0.0,0.39,0.3136986301369863,0.9810958904109589
395,2,10,0.59,0.76,0.0,0.3150684931506849
396,2,17,-0.81,0.71,0.0,0.6052054794520548
397,2,10,0.52,0.76,0.0,0.27616438356164386
398,2,10,0.5,0.76,0.2936986301369863,0.9701369863013699
399,2,10,0.41,0.77,0.0,0.6876712328767123
400,2,10,0.59,0.74,0.8282191780821918,1.0
401,2,10,-0.46,0.69,0.0,0.8989041095890411
402,2,11,0.61,0.79,0.0,0.7564383561643836
403,2,10,0.39,0.81,0.0038356164383561643,0.7358904109589041
404,2,10,0.42,0.72,0.05342465753424658,0.7254794520547945
405,2,3,-10.0,0.7,0.0,0.5704109589041096
406,2,11,0.75,0.78,0.0,0.5643835616438356
407,2,11,-3.11,0.65,0.0,0.30054794520547945
408,2,15,-7.41,0.8,0.0,0.9764383561643836
409,2,10,-0.01,0.7,0.00684931506849315,0.9789041095890411
410,2,9,-0.24,0.31,0.013972602739726028,0.9909589041095891
411,2,11,-10.0,0.37,0.7734246575342466,1.0
412,2,10,-1.13,0.66,0.16739726027397261,0.993972602739726
413,2,7,0.38,0.7,0.8164383561643835,1.0
414,2,7,-0.1,0.61,0.000273972602739726,0.6852054794520548
415,2,1,0.87,0.82,0.26273972602739726,0.9873972602739726
416,2,12,0.29,0.63,0.48164383561643836,0.9391780821917808
417,2,7,0.74,0.78,0.0,0.569041095890411
418,2,17,0.82,0.84,0.0,0.5632876712328767
419,2,10,0.88,0.79,0.4547945205479452,0.916986301369863
420,2,10,-0.06,0.56,0.3693150684931507,0.7797260273972603
421,2,17,0.94,0.84,0.0,0.8093150684931507
422,2,17,0.93,0.88,0.00821917808219178,0.38438356164383564
423,2,4,-0.94,0.56,0.0008219178082191781,0.6786301369863014
424,2,5,0.92,0.81,0.0,0.6356164383561644
425,2,10,-0.44,0.47,0.0,0.39095890410958906
426,2,17,0.85,0.84,0.0013698630136986301,0.7027397260273973
427,2,10,0.94,0.9,0.0,0.6756164383561644
428,2,3,0.91,0.87,0.0,0.6120547945205479
429,2,17,0.89,0.81,0.0,0.4586301369863014
430,2,11,0.2,0.47,0.001095890410958904,0.9134246575342466
431,2,9,0.58,0.7,0.0,0.6742465753424658
432,2,5,0.45,0.72,0.003561643835616438,0.9010958904109589
433,2,7,-0.25,0.54,0.0,0.5723287671232876
434,2,9,-0.07,0.46,0.0,0.36191780821917807
435,2,1,-0.19,0.59,0.004931506849315068,0.6156164383561644
436,2,4,-0.06,0.57,0.0,0.7249315068493151
437,2,11,0.75,0.83,0.004383561643835616,0.7454794520547945
438,2,11,0.65,0.75,0.0008219178082191781,0.6747945205479452
439,2,12,0.46,0.69,0.0019178082191780822,0.5336986301369863
440,2,10,0.94,0.84,0.046027397260273974,0.7580821917808219
441,2,11,-0.06,0.61,0.0,0.8367123287671233
442,2,10,0.1,0.58,0.0,0.6775342465753424
443,2,8,-1.34,0.08,0.0,0.4293150684931507
444,2,11,0.34,0.64,0.0,0.4775342465753425
445,2,18,0.44,0.73,0.5997260273972602,0.9041095890410958
446,2,4,0.94,0.87,0.3652054794520548,0.9994520547945206
447,2,18,0.91,0.85,0.0,0.42027397260273974
448,2,18,-1.87,0.22,0.0,0.7868493150684932
449,2,3,-1.06,0.38,0.0,0.07643835616438356
450,2,11,0.29,0.69,0.0,0.1273972602739726
451,2,12,-0.03,0.63,0.0,0.5827397260273972
452,2,17,-0.65,0.33,0.0,0.7663013698630137
453,2,3,-0.03,0.59,0.056438356164383564,0.7964383561643835
454,2,5,-0.21,0.32,0.09835616438356165,0.8161643835616438
455,2,5,0.86,0.82,0.0,0.7684931506849315
456,2,12,0.78,0.82,0.021643835616438355,0.7479452054794521
457,2,12,0.51,0.75,0.00684931506849315,0.9284931506849315
458,2,1,0.9,0.86,0.0,0.7542465753424658
459,2,3,0.85,0.82,0.24,0.929041095890411
460,2,2,0.91,0.87,0.009315068493150684,0.9583561643835616
461,2,17,-0.19,0.64,0.05013698630136986,0.9961643835616438
462,2,10,0.13,0.75,0.0,0.5758904109589041
463,2,7,-0.43,0.78,0.0,0.5767123287671233
464,2,8,0.36,0.49,0.0,0.5205479452054794
465,2,15,0.88,0.67,0.0,0.6816438356164384
466,2,2,0.92,0.79,0.0,0.019452054794520546
467,2,18,0.62,0.49,0.13643835616438357,0.7468493150684932
468,2,12,0.63,0.7,0.004383561643835616,0.7380821917808219
469,2,2,0.9,0.73,0.08383561643835616,0.7487671232876713
470,2,3,0.8,0.82,0.0,0.6824657534246575
471,2,4,-10.0,0.14,0.11534246575342466,0.7304109589041096
472,2,10,0.26,0.65,0.0,0.3915068493150685
473,2,10,-0.03,0.4,0.0,0.693972602739726
474,2,9,0.7,0.57,0.0,0.5213698630136986
475,2,10,0.73,0.79,0.0,0.40465753424657536
476,2,11,0.47,0.67,0.32986301369863014,0.9843835616438357
477,2,11,0.56,0.68,0.42383561643835616,0.9673972602739725
478,2,3,0.25,0.63,0.0,0.5758904109589041
479,2,10,0.53,0.71,0.0,0.5810958904109589
