prediction_huc,NSE,F1
17,0.6299147605895996,0.4508670520231214
03,0.9059508442878723,0.914572864321608
03,0.8215479850769043,0.8222222222222222
02,0.557701826095581,0.5499999999999999
05,0.8629733920097351,0.9252336448598131
04,0.7373545169830322,0.6144578313253012
10,0.929894208908081,0.8942307692307692
10,0.7190070152282715,0.7981651376146789
12,0.972038984298706,0.909090909090909
10,0.638143002986908,0.7454545454545455
04,0.8870874643325806,0.7852760736196319
10,0.7816669940948486,0.8818181818181818
11,0.48184049129486084,0.8603351955307262
07,0.5135601758956909,0.4367816091954023
12,0.8262354135513306,0.6285714285714286
12,0.8665704727172852,0.680628272251309
05,0.564468502998352,0.597938144329897
08,0.6387360095977783,0.4916201117318435
10,0.3234702944755554,0.4285714285714286
17,0.44706976413726807,0.3612903225806452
07,0.6037436723709106,0.6187845303867403
11,0.7091500759124756,0.5673758865248227
07,0.8169949650764465,0.7142857142857143
12,0.9546023607254028,0.8888888888888888
01,0.7880770564079285,0.6296296296296297
07,0.9390395283699036,0.888030888030888
07,0.26082009077072144,0.42666666666666664
17,0.9015453457832336,0.7789473684210527
12,0.5713886022567749,0.6994535519125683
02,-441.2117004394531,0.4311926605504587
17,0.7633912563323975,0.561576354679803
02,0.9649076461791992,0.8022598870056497
06,0.7766792178153992,0.6266094420600858
17,0.835304856300354,0.729559748427673
02,0.7401940822601318,0.7640449438202246
12,0.9458092451095581,0.88268156424581
17,0.45514005422592163,0.6086956521739131
12,0.9272340536117554,0.8477366255144033
10,0.7968058586120605,0.5887445887445887
18,0.892609715461731,0.8757396449704142
05,0.21485382318496704,0.3911111111111111
11,0.9242697954177856,0.872
17,-1.2196989059448242,0.44999999999999996
05,0.6384811401367188,0.7311827956989247
11,0.8624347448348999,0.7857142857142857
03,0.7969957590103149,0.3546099290780142
05,-0.9865128993988037,0.5696969696969698
10,0.9196304082870483,0.8888888888888888
03,0.44735395908355713,0.53125
06,0.7956852316856384,0.6666666666666665
07,0.9142213463783264,0.8661417322834646
10,0.7647379636764526,0.5688073394495414
15,0.8166378140449524,0.8255813953488372
05,0.7466733455657959,0.37623762376237624
11,0.9420191645622253,0.8354430379746836
17,0.879253089427948,0.7264150943396227
10,0.7621802687644958,0.4193548387096774
01,0.9560127258300781,0.8315789473684211
10,0.7548805475234985,0.6538461538461539
04,0.9365984797477722,0.8700564971751412
18,0.7071313858032227,0.49710982658959535
09,0.7962997555732727,0.7044534412955465
10,0.7443513870239258,0.6751054852320675
10,0.14509248733520508,0.4669603524229075
07,0.7002323865890503,0.6395939086294415
02,0.7079787254333496,0.6432160804020101
02,0.9323708415031433,0.9328358208955224
17,0.9779902100563049,0.932806324110672
06,0.9499409198760986,0.8677685950413223
17,0.9396129846572876,0.915032679738562
05,0.94342440366745,0.8900523560209423
07,0.9578332304954529,0.881118881118881
03,0.9250826835632324,0.8393782383419689
03,0.942738950252533,0.9054054054054054
17,0.9560723304748535,0.904109589041096
17,0.9560575485229492,0.8910891089108911
10,0.89885413646698,0.897119341563786
08,0.9310239553451538,0.8701298701298701
18,0.9543734788894653,0.9065743944636678
12,0.8775272369384766,0.8017241379310346
18,0.9373847842216492,0.8857142857142858
15,0.8895253539085388,0.8870967741935484
17,0.9534228444099426,0.9426229508196722
02,0.9606254696846008,0.8936170212765957
04,0.9535472393035889,0.8253968253968254
03,0.9590055346488953,0.9111111111111111
03,0.9560247659683228,0.871369294605809
07,0.931561291217804,0.9111111111111111
18,0.9446231126785278,0.9112903225806451
06,0.9522861242294312,0.9090909090909091
17,0.9302024245262146,0.9007633587786259
12,0.9240864515304565,0.8859934853420195
17,0.2696019411087036,0.48803827751196166
02,0.7900707721710205,0.7453416149068323
07,0.8833429217338562,0.6530612244897959
02,0.8069542646408081,0.7909604519774011
05,0.5450255274772644,0.5562913907284769
18,0.8592336177825928,0.8275862068965517
10,0.8440564274787903,0.8110599078341014
03,0.8008760809898376,0.8177777777777777
17,0.8398005366325378,0.815450643776824
05,0.9443631172180176,0.853658536585366
15,0.921470046043396,0.888888888888889
11,0.9651205539703369,0.9379310344827586
16,0.9250140190124512,0.9130434782608695
07,0.8704337477684021,0.853448275862069
11,0.961114227771759,0.9311475409836065
03,0.877109169960022,0.9261744966442953
04,0.8754320740699768,0.8937728937728937
03,0.9186874628067017,0.9375
05,0.9252219796180725,0.7692307692307693
03,0.8747968673706055,0.9125000000000001
10,0.8726741075515747,0.7643979057591622
10,0.8261789083480835,0.8617021276595745
02,0.9187490940093994,0.89198606271777
08,0.846098005771637,0.884272997032641
02,0.8882150650024414,0.8125
03,0.9132071137428284,0.9297658862876255
03,0.8921056985855103,0.926829268292683
02,0.9179922342300415,0.9364161849710982
10,0.9168370962142944,0.9226006191950464
17,0.9125047326087952,0.9305135951661632
13,0.9084276556968689,0.9577464788732395
17,-0.6035339832305908,0.2516556291390728
10,0.8968181610107422,0.6826347305389222
12,-10.95052433013916,0.37755102040816324
10,0.8701385259628296,0.7030303030303031
14,0.8986438512802124,0.9133858267716536
02,0.9407597184181213,0.8954248366013072
03,0.9006199836730957,0.9082969432314411
02,0.9358209371566772,0.8962962962962964
03,0.9349963665008545,0.904
12,0.8597770929336548,0.8229665071770335
10,0.9302093982696533,0.8663967611336032
03,0.9187127351760864,0.8925619834710743
04,0.9454795122146606,0.8925619834710744
17,0.9338109493255615,0.9159663865546218
02,0.9221331477165222,0.9243027888446215
10,0.9145298600196838,0.9035087719298245
17,0.9204415678977966,0.9023569023569024
10,0.9537625312805176,0.8754716981132076
11,0.9322686195373535,0.8818897637795274
17,0.8992405533790588,0.8956521739130435
14,0.8722366094589233,0.8936170212765958
02,0.9319965839385986,0.8896321070234113
18,0.9398136138916016,0.9171270718232044
18,0.9095157980918884,0.8664495114006514
12,0.9426807761192322,0.9262295081967212
02,0.9429406523704529,0.8916666666666667
12,0.9159539937973022,0.8905660377358491
07,0.943641722202301,0.9449275362318841
12,0.9320266246795654,0.8606557377049181
15,0.9462535977363586,0.9236947791164658
07,0.9411446452140808,0.8853754940711464
05,0.9293355941772461,0.9076305220883534
17,0.9324182868003845,0.8925619834710744
05,0.9165723323822021,0.8976377952755905
02,0.9009504318237305,0.8897637795275589
06,0.9295904636383057,0.8945147679324895
17,0.942102313041687,0.8698884758364313
05,0.9082331657409668,0.900398406374502
03,0.9091216921806335,0.8925619834710743
17,0.9383093118667603,0.888888888888889
12,0.9122138023376465,0.9047619047619048
17,0.9236388802528381,0.9121338912133891
08,0.939574658870697,0.8932806324110671
18,0.7183191180229187,0.6310160427807486
14,-2054.722900390625,0.011560693641618497
05,-16.106718063354492,0.21524663677130046
14,0.5109165906906128,0.6863905325443787
03,0.6885793805122375,0.5952380952380951
17,0.6964145302772522,0.6127167630057804
11,0.7592148780822754,0.6912442396313364
12,-106.72184753417969,0.13761467889908258
10,-inf,
01,-103.44441986083984,0.1238095238095238
03,0.6028833985328674,0.6162790697674418
17,-67.87444305419922,0.051724137931034475
02,0.8000288009643555,0.8205128205128205
10,0.940119743347168,0.8659793814432989
03,0.9337243437767029,0.9043478260869565
03,0.8992550373077393,0.8021390374331551
15,0.9349905252456665,0.8157894736842106
02,0.8970446586608887,0.8333333333333334
16,0.8555126190185547,0.7650273224043715
03,0.9313059449195862,0.8246445497630333
11,0.9454748630523682,0.7848101265822784
17,0.847769558429718,0.8687782805429864
18,0.8902578949928284,0.7407407407407406
02,0.8410475850105286,0.7956989247311828
02,0.9173159599304199,0.8685714285714285
12,0.9549640417098999,0.8717948717948718
07,0.9337946772575378,0.751592356687898
01,0.870899498462677,0.7582417582417583
17,0.810254693031311,0.7634408602150538
05,0.9386428594589233,0.8508287292817679
08,0.9122505784034729,0.8855721393034826
03,0.7643799781799316,0.7928994082840237
01,0.855242133140564,0.9118773946360154
03,0.9508800506591797,0.7948717948717949
02,0.9658248424530029,0.9009009009009009
05,0.9525507092475891,0.7973856209150328
02,0.9475579261779785,0.8815165876777252
18,0.9122700691223145,0.8342245989304813
03,0.9323965907096863,0.8407643312101911
02,0.968157947063446,0.8444444444444443
17,0.9634594917297363,0.8554216867469879
16,0.9796352386474609,0.9215686274509803
17,0.9622498750686646,0.7625
02,0.9589057564735413,0.9049773755656108
07,0.9635580778121948,0.9411764705882353
01,0.9599946737289429,0.8021978021978021
07,0.8996275663375854,0.8888888888888888
10,0.9376443028450012,0.8505747126436782
07,0.9563699960708618,0.9215686274509804
04,0.9129577279090881,0.7948717948717949
03,0.935392439365387,0.9090909090909091
01,0.9446189403533936,0.8356164383561645
01,0.9801559448242188,0.9356223175965666
10,0.9823896288871765,0.9255319148936171
05,0.9544264078140259,0.8888888888888888
03,0.9502049684524536,0.788235294117647
12,0.92384272813797,0.9014084507042254
03,0.9341084957122803,0.8513513513513513
18,0.9493695497512817,0.8524590163934426
15,0.9786373972892761,0.8958333333333334
15,0.9487881660461426,0.9073170731707318
03,0.9563770294189453,0.9283018867924528
14,0.9667704105377197,0.91324200913242
15,0.9484411478042603,0.8571428571428571
02,0.9552608728408813,0.9047619047619048
17,0.9203104376792908,0.8703703703703703
17,0.9374886155128479,0.8828828828828829
03,0.923975944519043,0.9090909090909092
05,0.9565185904502869,0.839779005524862
02,0.9437180757522583,0.8651685393258428
13,0.9707305431365967,0.9196428571428572
05,0.9428081512451172,0.925925925925926
18,0.9736490845680237,0.9377593360995852
11,0.9662483334541321,0.9422222222222222
10,0.8609364032745361,0.8344370860927152
16,0.9369048476219177,0.8732394366197184
02,0.959658145904541,0.8415300546448088
06,0.9578396081924438,0.8491620111731845
03,0.9298893809318542,0.8290155440414507
13,0.9730798602104187,0.9487179487179487
17,0.9806222915649414,0.923076923076923
06,0.9687442183494568,0.9163636363636364
06,0.9796214699745178,0.9473684210526316
04,0.9642281532287598,0.8227848101265823
18,0.9161807298660278,0.919831223628692
10,0.5590672492980957,0.32380952380952377
07,0.9121780395507812,0.6666666666666666
05,0.9443303346633911,0.9101123595505619
12,0.2061142921447754,0.16999999999999998
18,0.8149721622467041,0.8093023255813954
11,0.9240055084228516,0.802030456852792
17,0.8944560289382935,0.7866666666666666
17,0.9642237424850464,0.9275362318840579
11,0.7057292461395264,0.5309734513274337
10,0.7749896049499512,0.38666666666666666
15,0.9639861583709717,0.8944723618090452
16,0.32815760374069214,0.6385964912280702
02,0.7313086986541748,0.35416666666666663
03,0.9795525670051575,0.9292929292929293
01,0.978173553943634,0.9036144578313253
17,0.984071671962738,0.9326424870466321
02,0.9364941120147705,0.8910891089108911
04,0.6703293323516846,0.4083769633507854
17,0.8874025940895081,0.5512820512820513
18,0.9221752285957336,0.8878048780487805
02,0.9285189509391785,0.8780487804878048
06,0.8478919267654419,0.7469879518072288
05,0.9382991790771484,0.8987854251012146
08,0.9220916032791138,0.8888888888888887
07,0.9087954759597778,0.8558139534883722
02,0.8852877616882324,0.83
17,0.9268094897270203,0.8738738738738738
04,0.9404149651527405,0.8977777777777779
11,0.9251438975334167,0.8773584905660377
17,0.8872125744819641,0.8709677419354839
10,0.9313373565673828,0.8695652173913043
18,0.6193212866783142,0.4242424242424242
16,-3.9353976249694824,0.12931034482758622
02,0.5691445469856262,0.7653061224489796
13,0.7560666799545288,0.47244094488188987
17,0.5751321315765381,0.4059405940594059
17,0.4898475408554077,0.6336633663366337
