,grid,NSE_cdf_continental,NSE_pdf_continental,NSE_cdf_regional,NSE_pdf_regional
43,-0.13131313131313127,0.0379746835443038,0.0,0.23670886075949366,0.16012658227848084
44,-0.11111111111111105,0.0379746835443038,0.0,0.24050632911392406,0.19145569620253144
45,-0.09090909090909083,0.0379746835443038,0.0,0.2417721518987342,0.2367088607594936
46,-0.07070707070707061,0.0379746835443038,0.0,0.24430379746835443,0.26455696202531626
47,-0.050505050505050386,0.0379746835443038,0.0,0.25316455696202533,0.25759493670886147
48,-0.030303030303030276,0.0379746835443038,0.0,0.2569620253164557,0.26803797468354407
49,-0.010101010101010055,0.0379746835443038,0.0,0.2607594936708861,0.38639240506329087
50,0.010101010101010166,0.0379746835443038,-1.1102230246251565e-16,0.26962025316455696,0.3515822784810115
51,0.030303030303030498,0.0379746835443038,0.0,0.27341772151898736,0.2958860759493672
52,0.05050505050505061,0.0379746835443038,0.0,0.2860759493670886,0.30632911392405204
53,0.07070707070707072,0.0379746835443038,0.0,0.2911392405063291,0.2889240506329113
54,0.09090909090909105,0.0379746835443038,0.0,0.3012658227848101,0.34810126582278467
55,0.11111111111111116,0.0379746835443038,0.0,0.30632911392405066,0.42120253164556914
56,0.1313131313131315,0.0379746835443038,0.06265822784810182,0.3139240506329114,0.41075949367088493
57,0.1515151515151516,0.04050632911392405,0.06265822784810149,0.3189873417721519,0.35158227848101414
58,0.1717171717171717,0.04050632911392405,0.0,0.32151898734177214,0.3481012658227848
59,0.19191919191919204,0.04050632911392405,0.06265822784810204,0.33544303797468356,0.4212025316455696
60,0.21212121212121215,0.043037974683544304,0.1253164556962023,0.34683544303797464,0.48386075949367047
61,0.2323232323232325,0.04556962025316456,0.1253164556962023,0.35443037974683544,0.5012658227848097
62,0.2525252525252526,0.04810126582278481,0.2506329113924035,0.36835443037974686,0.49082278481012626
63,0.27272727272727293,0.05569620253164557,0.18797468354430147,0.3835443037974684,0.5708860759493675
64,0.29292929292929304,0.05569620253164557,0.0,0.3987341772151899,0.5917721518987368
65,0.31313131313131315,0.05569620253164557,0.12531645569620098,0.4113924050632911,0.567405063291138
66,0.3333333333333335,0.060759493670886074,0.25063291139240484,0.42911392405063287,0.6613924050632904
67,0.3535353535353536,0.06582278481012659,0.12531645569620387,0.44303797468354433,0.6857594936708856
68,0.3737373737373739,0.06582278481012659,0.0,0.4645569620253165,0.6683544303797455
69,0.39393939393939403,0.06582278481012659,0.0,0.4734177215189873,0.6405063291139237
70,0.41414141414141437,0.06582278481012659,0.06265822784810182,0.49113924050632907,0.7658227848101279
71,0.4343434343434345,0.06835443037974684,0.18797468354430458,0.5075949367088608,0.8319620253164595
72,0.4545454545454546,0.07341772151898734,0.18797468354430436,0.5189873417721519,0.7901898734177203
73,0.4747474747474749,0.0759493670886076,0.18797468354430413,0.5316455696202531,0.7275316455696178
74,0.49494949494949503,0.0810126582278481,0.31329113924050556,0.5392405063291139,0.6822784810126575
75,0.5151515151515154,0.08860759493670886,0.31329113924050533,0.549367088607595,0.7832278481012658
76,0.5353535353535355,0.09367088607594937,0.18797468354430436,0.5645569620253165,0.856329113924054
77,0.5555555555555556,0.09620253164556962,0.438607594936705,0.5822784810126582,0.8006329113924054
78,0.5757575757575759,0.11139240506329114,0.438607594936705,0.5987341772151898,0.7936708860759495
79,0.595959595959596,0.11392405063291139,0.18797468354430302,0.6164556962025316,0.8598101265822784
80,0.6161616161616164,0.1189873417721519,0.3759493670886087,0.6354430379746836,0.7936708860759468
81,0.6363636363636365,0.1291139240506329,0.4386075949367094,0.6443037974683544,0.8981012658227824
82,0.6565656565656568,0.13670886075949368,0.2506329113924033,0.6708860759493671,0.9990506329113908
83,0.6767676767676769,0.13924050632911392,0.25063291139240595,0.6949367088607594,0.9677215189873459
84,0.696969696969697,0.1468354430379747,0.5012658227848084,0.7202531645569621,0.9294303797468351
85,0.7171717171717173,0.15949367088607594,0.6892405063291136,0.7455696202531645,0.9468354430379744
86,0.7373737373737375,0.17468354430379746,0.7518987341772156,0.7683544303797468,1.1243670886075932
87,0.7575757575757578,0.189873417721519,1.002531645569623,0.7974683544303798,1.1661392405063262
88,0.7777777777777779,0.21518987341772153,1.3784810126582254,0.8329113924050633,1.138291139240506
89,0.7979797979797982,0.24556962025316456,1.6291139240506327,0.8696202531645569,1.1800632911392395
90,0.8181818181818183,0.2810126582278481,1.4411392405063355,0.8924050632911392,1.1417721518987394
91,0.8383838383838385,0.3037974683544304,1.3784810126582245,0.9164556962025316,1.1661392405063273
92,0.8585858585858588,0.3367088607594937,2.0677215189873444,0.9341772151898734,1.131329113924047
93,0.8787878787878789,0.38734177215189874,2.819620253164551,0.9455696202531646,0.9816455696202535
94,0.8989898989898992,0.4506329113924051,3.634177215189874,0.9556962025316456,0.9572784810126564
95,0.9191919191919193,0.5341772151898734,5.827215189873442,0.970886075949367,0.8911392405063333
96,0.9393939393939394,0.6860759493670886,7.581645569620248,0.9835443037974684,0.6822784810126598
97,0.9595959595959598,0.8405063291139241,7.08037974683543,0.9974683544303797,0.4490506329113902
98,0.9797979797979799,0.9721518987341772,3.947468354430395,1.0,0.22974683544303887
99,1.0,1.0,1.378481012658236,1.0,0.10443037974683586
