,diagonal,not_diagonal,huc
186,0.83,0.75,12
187,0.87,0.79,18
188,0.81,0.8,15
189,0.91,0.81,17
190,0.87,0.75,2
191,0.84,0.74,4
192,0.9,0.78,3
193,0.87,0.74,3
194,0.87,0.8,7
195,0.87,0.81,18
196,0.86,0.81,6
197,0.87,0.79,17
198,0.84,0.82,12
199,0.44,0.42,17
200,0.7,0.39,2
201,0.68,0.53,7
202,0.75,0.49,2
203,0.42,0.39,5
204,0.87,0.78,18
205,0.83,0.79,10
206,0.82,0.73,3
207,0.81,0.74,17
208,0.88,0.79,5
209,0.92,0.81,15
210,0.88,0.82,11
211,0.9,0.78,16
212,0.8,0.76,7
213,0.9,0.85,11
214,0.91,0.67,3
215,0.86,0.75,4
216,0.93,0.76,3
217,0.84,0.68,5
218,0.91,0.69,3
219,0.77,0.49,10
220,0.84,0.75,10
221,0.9,0.72,2
222,0.9,0.66,8
223,0.9,0.67,2
224,0.91,0.75,3
225,0.92,0.63,3
226,0.92,0.7,2
227,0.93,0.7,10
228,0.91,0.65,17
229,0.88,0.76,13
230,0.33,0.27,17
231,0.74,0.55,10
232,0.17,0.38,12
233,0.76,0.5,10
234,0.86,0.83,14
235,0.93,0.75,2
236,0.89,0.77,3
237,0.93,0.81,2
238,0.91,0.73,3
239,0.82,0.71,12
240,0.84,0.8,10
241,0.87,0.82,3
242,0.82,0.81,4
243,0.9,0.81,17
244,0.89,0.8,2
245,0.88,0.78,10
246,0.91,0.8,17
247,0.85,0.78,10
248,0.88,0.75,11
249,0.89,0.78,17
250,0.84,0.77,14
251,0.91,0.75,2
252,0.91,0.75,18
253,0.89,0.73,18
254,0.88,0.83,12
255,0.88,0.8,2
256,0.87,0.71,12
257,0.89,0.76,7
258,0.85,0.76,12
259,0.86,0.81,15
260,0.82,0.81,7
261,0.84,0.82,5
262,0.87,0.82,17
263,0.85,0.81,5
264,0.91,0.8,2
265,0.84,0.82,6
266,0.9,0.77,17
267,0.87,0.82,5
268,0.84,0.78,3
269,0.9,0.76,17
270,0.9,0.81,12
271,0.91,0.83,17
272,0.87,0.8,8
273,0.65,0.45,18
274,0.01,0.02,14
275,0.49,0.47,5
276,0.57,0.41,14
277,0.53,0.38,3
278,0.59,0.34,17
279,0.59,0.55,11
280,0.37,0.3,12
281,,,10
282,0.11,0.13,1
283,0.68,0.4,3
284,0.04,0.035,17
285,0.84,0.77,2
286,0.87,0.78,10
287,0.89,0.73,3
288,0.82,0.72,3
289,0.81,0.64,15
290,0.81,0.7,2
291,0.82,0.72,16
292,0.86,0.72,3
293,0.75,0.68,11
294,0.87,0.73,17
295,0.87,0.73,18
296,0.89,0.74,2
297,0.8,0.69,2
298,0.79,0.68,12
299,0.72,0.63,7
300,0.79,0.7,1
301,0.79,0.71,17
302,0.77,0.7,5
303,0.87,0.73,8
304,0.79,0.67,3
305,0.84,0.72,1
306,0.8,0.64,3
307,0.87,0.79,2
308,0.83,0.63,5
309,0.85,0.69,2
310,0.8,0.7,18
311,0.86,0.71,3
312,0.88,0.8,2
313,0.83,0.75,17
314,0.89,0.83,16
315,0.82,0.66,17
316,0.93,0.8,2
317,0.85,0.76,7
318,0.79,0.76,1
319,0.89,0.86,7
320,0.91,0.84,10
321,0.92,0.88,7
322,0.79,0.71,4
323,0.84,0.77,3
324,0.77,0.71,1
325,0.91,0.84,1
326,0.88,0.84,10
327,0.9,0.84,5
328,0.84,0.74,3
329,0.88,0.77,12
330,0.84,0.66,3
331,0.83,0.76,18
332,0.88,0.85,15
333,0.89,0.86,15
334,0.94,0.82,3
335,0.85,0.83,14
336,0.87,0.8,15
337,0.91,0.82,2
338,0.92,0.66,17
339,0.88,0.78,17
340,0.89,0.8,3
341,0.89,0.75,5
342,0.87,0.73,2
343,0.92,0.84,13
344,0.94,0.86,5
345,0.9,0.84,18
346,0.89,0.86,11
347,0.83,0.68,10
348,0.89,0.81,16
349,0.86,0.77,2
350,0.86,0.74,6
351,0.81,0.65,3
352,0.87,0.83,13
353,0.9,0.77,17
354,0.94,0.79,6
355,0.95,0.87,6
356,0.82,0.73,4
357,0.88,0.68,18
358,0.2,0.28,10
359,0.67,0.64,7
360,0.91,0.74,5
361,0.49,0.51,12
362,0.83,0.65,18
363,0.8,0.71,11
364,0.76,0.57,17
365,0.9,0.74,17
366,0.45,0.47,11
367,0.46,0.59,10
368,0.89,0.84,15
369,0.69,0.45,16
370,0.36,0.15,2
371,0.91,0.81,3
372,0.88,0.7,1
373,0.93,0.84,17
374,0.87,0.74,2
375,0.67,0.65,4
376,0.6,0.69,17
377,0.89,0.71,18
378,0.87,0.76,2
379,0.88,0.75,6
380,0.9,0.8,5
381,0.87,0.81,8
382,0.82,0.78,7
383,0.86,0.7,2
384,0.86,0.77,17
385,0.81,0.76,4
386,0.82,0.76,11
387,0.84,0.74,17
388,0.88,0.75,10
389,0.66,0.35,18
390,0.24,0.18,16
391,0.75,0.6,2
392,0.51,0.36,13
393,0.58,0.38,17
394,0.55,0.42,17
