,grid,F1_cdf_continental,F1_pdf_continental,F1_cdf_regional,F1_pdf_regional
29,0.29292929292929293,0.02278481012658228,0.0,0.04177215189873418,0.3341772151898741
30,0.30303030303030304,0.02278481012658228,0.0,0.04430379746835443,0.29240506329113886
31,0.31313131313131315,0.02278481012658228,0.1253164556962023,0.04683544303797468,0.27151898734177193
32,0.32323232323232326,0.02531645569620253,0.2506329113924046,0.049367088607594936,0.32025316455696184
33,0.33333333333333337,0.027848101265822784,0.1253164556962023,0.05569620253164557,0.3898734177215186
34,0.3434343434343435,0.027848101265822784,0.0,0.05949367088607595,0.43860759493670837
35,0.3535353535353536,0.027848101265822784,0.3759493670886105,0.06075949367088608,0.43860759493670975
36,0.36363636363636365,0.035443037974683546,0.3759493670886105,0.06582278481012659,0.41075949367088643
37,0.37373737373737376,0.035443037974683546,0.25063291139240484,0.06962025316455697,0.4246835443037971
38,0.38383838383838387,0.04050632911392405,0.5012658227848099,0.0759493670886076,0.49430379746835384
39,0.393939393939394,0.04556962025316456,0.3759493670886074,0.08481012658227849,0.5569620253164553
40,0.4040404040404041,0.04810126582278481,0.37594936708860693,0.09113924050632911,0.6962025316455689
41,0.4141414141414142,0.053164556962025315,0.5012658227848115,0.09873417721518987,0.7170886075949378
42,0.42424242424242425,0.05822784810126582,0.6265822784810129,0.10379746835443038,0.6196202531645577
43,0.43434343434343436,0.06582278481012659,0.626582278481012,0.10506329113924051,0.584810126582278
44,0.4444444444444445,0.07088607594936709,0.626582278481012,0.11012658227848102,0.5848101265822778
45,0.4545454545454546,0.07848101265822785,0.5012658227848097,0.11772151898734176,0.6683544303797461
46,0.4646464646464647,0.0810126582278481,0.5012658227848092,0.12531645569620253,0.7588607594936705
47,0.4747474747474748,0.08860759493670886,0.37594936708860693,0.13291139240506328,0.7936708860759513
48,0.48484848484848486,0.08860759493670886,0.37594936708860516,0.1430379746835443,0.8006329113924058
49,0.494949494949495,0.09620253164556962,0.5012658227848101,0.15189873417721517,0.7449367088607589
50,0.5050505050505051,0.09873417721518987,0.1253164556962023,0.15822784810126583,0.8493670886075902
51,0.5151515151515152,0.09873417721518987,0.1253164556962041,0.16582278481012658,0.9677215189873394
52,0.5252525252525253,0.10126582278481013,0.6265822784810151,0.17341772151898732,0.8841772151898771
53,0.5353535353535354,0.11139240506329114,0.5012658227848146,0.179746835443038,0.8911392405063283
54,0.5454545454545455,0.11139240506329114,0.3759493670886114,0.18481012658227847,0.9886075949367084
55,0.5555555555555556,0.1189873417721519,0.7518987341772156,0.1962025316455696,1.176582278481011
56,0.5656565656565657,0.12658227848101267,0.7518987341772148,0.20632911392405062,1.1974683544303772
57,0.5757575757575758,0.1341772151898734,0.7518987341772183,0.21645569620253163,1.1556962025316506
58,0.5858585858585859,0.14177215189873418,0.8772151898734162,0.2240506329113924,1.32278481012658
59,0.595959595959596,0.1518987341772152,0.8772151898734144,0.2379746835443038,1.2810126582278443
60,0.6060606060606061,0.15949367088607594,0.7518987341772148,0.25063291139240507,1.3227848101265802
61,0.6161616161616162,0.1670886075949367,0.7518987341772139,0.2708860759493671,1.441139240506327
62,0.6262626262626263,0.17468354430379746,1.127848101265819,0.2848101265822785,1.4689873417721495
63,0.6363636363636365,0.189873417721519,1.127848101265819,0.30000000000000004,1.5873417721518972
64,0.6464646464646465,0.19746835443037974,0.6265822784810151,0.3177215189873418,1.7544303797468426
65,0.6565656565656566,0.20253164556962025,0.5012658227848092,0.33924050632911396,1.9493670886075931
66,0.6666666666666667,0.20759493670886076,0.37594936708860516,0.3632911392405063,1.879746835443035
67,0.6767676767676768,0.21012658227848102,0.8772151898734108,0.3848101265822785,1.9493670886075922
68,0.686868686868687,0.22531645569620254,1.1278481012658155,0.40126582278481016,2.151265822784808
69,0.696969696969697,0.23291139240506328,0.7518987341772156,0.4227848101265823,2.102531645569619
70,0.7070707070707072,0.24050632911392406,0.5012658227848075,0.44556962025316454,2.2905063291139243
71,0.7171717171717172,0.2430379746835443,0.2506329113924064,0.4683544303797469,2.4227848101265934
72,0.7272727272727273,0.24556962025316456,0.8772151898734091,0.49746835443037973,2.471518987341769
73,0.7373737373737375,0.2607594936708861,1.5037974683544295,0.5240506329113924,2.631645569620249
74,0.7474747474747475,0.2759493670886076,0.8772151898734233,0.5506329113924051,2.5898734177215164
75,0.7575757575757577,0.27848101265822783,1.0025316455696256,0.5759493670886076,2.701265822784809
76,0.7676767676767677,0.29620253164556964,1.253164556962032,0.6025316455696202,2.8822784810126705
77,0.7777777777777778,0.3037974683544304,1.5037974683544224,0.6341772151898735,2.84746835443038
78,0.787878787878788,0.3265822784810127,2.130379746835441,0.6683544303797468,2.931012658227845
79,0.797979797979798,0.3468354430379747,2.130379746835441,0.7037974683544304,3.1189873417721476
80,0.8080808080808082,0.369620253164557,2.3810126582278457,0.7417721518987341,3.376582278481011
81,0.8181818181818182,0.3949367088607595,2.6316455696202468,0.7873417721518987,3.272151898734179
82,0.8282828282828284,0.42278481012658226,2.8822784810126585,0.8151898734177214,3.03544303797468
83,0.8383838383838385,0.4531645569620253,2.38101265822786,0.850632911392405,3.3139240506329286
84,0.8484848484848485,0.4708860759493671,2.631645569620243,0.8924050632911393,2.903164556962031
85,0.8585858585858587,0.5063291139240507,3.759493670886073,0.9126582278481012,2.1721518987341724
86,0.8686868686868687,0.5468354430379747,4.887341772151881,0.9341772151898734,2.088607594936708
87,0.8787878787878789,0.6050632911392405,5.76455696202531,0.9518987341772152,1.9354430379746768
88,0.888888888888889,0.6632911392405063,6.767088607594914,0.9683544303797469,1.5246835443037976
89,0.8989898989898991,0.7417721518987341,7.769620253164554,0.979746835443038,1.2810126582278438
90,0.9090909090909092,0.8202531645569621,6.391139240506362,0.9860759493670886,0.9816455696202588
91,0.9191919191919192,0.8708860759493671,4.887341772151892,0.9911392405063291,0.6126582278481045
92,0.9292929292929294,0.9189873417721519,4.511392405063283,0.9924050632911392,0.382911392405058
93,0.9393939393939394,0.9620253164556962,3.508860759493672,0.9949367088607595,0.2715189873417757
94,0.9494949494949496,0.9898734177215189,1.7544303797468146,0.9974683544303797,0.14620253164556296
95,0.9595959595959597,0.9974683544303797,0.3759493670886158,0.9974683544303797,0.01392405063291196
96,0.9696969696969697,0.9974683544303797,7.105427357601002e-15,0.9974683544303797,6.315935428978668e-15
97,0.9797979797979799,0.9974683544303797,-7.105427357601002e-15,0.9974683544303797,-6.315935428978668e-15
98,0.98989898989899,0.9974683544303797,0.0,0.9974683544303797,0.0
99,1.0,0.9974683544303797,0.0,0.9974683544303797,0.0
