,prediction_huc,NSE,F1,no_flow_frac_strict,no_flow_frac_threshold
35,11,0.8205627202987671,0.8026315789473685,0.001095890410958904,0.9134246575342466
36,9,0.9338804483413696,0.8708133971291866,0.0,0.6742465753424658
37,5,0.8960926532745361,0.8019323671497585,0.003561643835616438,0.9010958904109589
38,7,0.8177079558372498,0.8113207547169811,0.0,0.5723287671232876
39,9,0.426978051662445,0.5170068027210885,0.0,0.36191780821917807
40,1,0.7853988409042358,0.8041237113402062,0.004931506849315068,0.6156164383561644
41,4,0.8184709548950195,0.8645833333333334,0.0,0.7249315068493151
42,11,0.9624088406562804,0.934959349593496,0.004383561643835616,0.7454794520547945
43,11,0.8899473547935486,0.8333333333333334,0.0008219178082191781,0.6747945205479452
44,12,0.8850016593933105,0.8220338983050848,0.0019178082191780822,0.5336986301369863
45,10,0.9815633893013,0.8783068783068785,0.046027397260273974,0.7580821917808219
46,11,0.8479056358337402,0.768361581920904,0.0,0.8367123287671233
47,10,0.343241810798645,0.6868686868686869,0.0,0.6775342465753424
48,8,0.8051029443740845,0.6928104575163397,0.0,0.4293150684931507
49,11,0.7803497910499573,0.7839195979899496,0.0,0.4775342465753425
50,18,0.853459358215332,0.8735632183908045,0.5997260273972602,0.9041095890410958
51,4,0.9851460456848145,0.9518716577540108,0.3652054794520548,0.9994520547945206
52,18,0.9645276069641112,0.9045226130653266,0.0,0.42027397260273974
53,18,0.6325606107711792,0.6057142857142858,0.0,0.7868493150684932
54,3,0.7947564721107483,0.6241134751773049,0.0,0.07643835616438356
55,11,0.7514722347259521,0.7403314917127072,0.0,0.1273972602739726
56,12,0.8428638577461243,0.8557213930348259,0.0,0.5827397260273972
57,17,0.8693897724151611,0.4912280701754386,0.0,0.7663013698630137
58,3,0.814165472984314,0.7935222672064778,0.056438356164383564,0.7964383561643835
59,5,0.8822805881500244,0.5789473684210527,0.09835616438356165,0.8161643835616438
60,5,0.9482625722885132,0.8516746411483254,0.0,0.7684931506849315
61,12,0.9626250863075256,0.887218045112782,0.021643835616438355,0.7479452054794521
62,12,0.9082693457603456,0.8163265306122449,0.00684931506849315,0.9284931506849315
63,1,0.9776753187179564,0.9285714285714284,0.0,0.7542465753424658
64,3,0.9723896980285645,0.9025641025641028,0.24,0.929041095890411
65,2,0.934015154838562,0.8755760368663594,0.009315068493150684,0.9583561643835616
66,17,0.8960192799568176,0.8148148148148148,0.05013698630136986,0.9961643835616438
67,10,0.9194505214691162,0.8279069767441859,0.0,0.5758904109589041
68,7,0.9730406999588012,0.8662420382165604,0.0,0.5767123287671233
69,8,0.936926543712616,0.8736842105263157,0.0,0.5205479452054794
70,15,0.8144668936729431,0.6956521739130435,0.0,0.6816438356164384
71,2,0.8459873199462891,0.7303370786516854,0.0,0.019452054794520546
72,18,0.2506064176559448,0.4462151394422311,0.13643835616438357,0.7468493150684932
73,12,0.7370785474777222,0.3999999999999999,0.004383561643835616,0.7380821917808219
74,2,0.8034400939941406,0.6832298136645962,0.08383561643835616,0.7487671232876713
75,3,0.9614259600639344,0.9109947643979056,0.0,0.6824657534246575
76,4,-54.28581619262695,0.1073170731707317,0.11534246575342466,0.7304109589041096
77,10,0.9434366226196288,0.7821782178217821,0.0,0.3915068493150685
78,10,0.8916121125221252,0.59375,0.0,0.693972602739726
79,9,0.802335798740387,0.5338983050847458,0.0,0.5213698630136986
80,10,0.9782336354255676,0.8756218905472636,0.0,0.40465753424657536
81,11,0.7755373120307922,0.5876777251184834,0.32986301369863014,0.9843835616438357
82,11,0.9634549617767334,0.8677248677248677,0.42383561643835616,0.9673972602739725
83,3,0.9787113666534424,0.9309090909090908,0.0,0.5758904109589041
84,10,0.8602824211120605,0.7363184079601991,0.0,0.5810958904109589
85,3,0.969795823097229,0.951219512195122,0.0,0.6832876712328767
86,12,0.9387372136116028,0.8972972972972973,0.0,0.6671232876712329
87,10,0.8750635981559753,0.821256038647343,0.0,0.7008219178082192
88,3,0.9565171003341676,0.8177339901477833,0.0,0.6564383561643835
89,3,0.9734320044517516,0.9481481481481482,0.0,0.6002739726027397
90,5,0.966025710105896,0.9081632653061223,0.000547945205479452,0.5534246575342465
91,8,0.942301630973816,0.8762886597938144,0.002465753424657534,0.8745205479452055
92,8,0.9450953602790833,0.8936170212765957,0.0,0.7361643835616438
93,3,0.9455450177192688,0.8663101604278075,0.0008219178082191781,0.7531506849315068
94,3,0.8598507642745972,0.9295774647887324,0.009863013698630137,0.37726027397260276
95,15,0.9572591185569764,0.9017341040462428,0.0,0.4252054794520548
96,12,0.882686972618103,0.8656716417910448,0.0,0.4158904109589041
97,4,-0.3237990140914917,0.3208191126279863,0.012602739726027398,0.58
98,2,0.5056796669960022,0.5809128630705394,0.0,0.3821917808219178
99,2,-6.691992282867432,0.44,0.8964383561643836,1.0
100,4,0.7849252223968506,0.911627906976744,0.09041095890410959,0.9997260273972602
101,12,0.8376467227935791,0.5612244897959183,0.0684931506849315,0.8580821917808219
102,7,0.9240392446517944,0.9056603773584904,0.38767123287671235,0.9734246575342466
103,17,0.9162856340408324,0.9174311926605504,0.034794520547945205,0.8273972602739726
104,6,0.7699851393699646,0.8435374149659863,0.13972602739726028,0.8898630136986302
105,17,0.8071556091308594,0.5555555555555556,0.0,0.5186301369863013
106,7,0.3357071280479431,0.4723618090452261,0.03287671232876712,0.7624657534246575
107,17,0.6299147605895996,0.4508670520231214,0.0,0.6443835616438356
108,3,0.9059508442878724,0.914572864321608,0.0,0.8572602739726027
109,3,0.8215479850769043,0.8222222222222222,0.11835616438356164,0.809041095890411
110,2,0.557701826095581,0.5499999999999999,0.0,0.993972602739726
111,5,0.8629733920097351,0.9252336448598132,0.0,0.336986301369863
112,4,0.7373545169830322,0.6144578313253012,0.0,0.45808219178082193
113,10,0.929894208908081,0.8942307692307692,0.0,0.5789041095890411
114,10,0.7190070152282715,0.7981651376146789,0.0,0.64
115,12,0.972038984298706,0.909090909090909,0.0,0.31123287671232874
116,10,0.638143002986908,0.7454545454545455,0.36191780821917807,0.756986301369863
117,4,0.8870874643325806,0.7852760736196319,0.0,0.9205479452054794
118,10,0.7816669940948486,0.8818181818181818,0.08246575342465753,0.9958904109589041
119,11,0.4818404912948608,0.8603351955307262,0.8268493150684931,1.0
120,7,0.5135601758956909,0.4367816091954023,0.1863013698630137,0.9813698630136987
121,12,0.8262354135513306,0.6285714285714286,0.20383561643835615,1.0
122,12,0.8665704727172852,0.680628272251309,0.0,0.8156164383561644
123,5,0.564468502998352,0.597938144329897,0.0,0.5668493150684931
124,8,0.6387360095977783,0.4916201117318435,0.8153424657534246,0.9583561643835616
125,10,0.3234702944755554,0.4285714285714286,0.0,0.1884931506849315
126,17,0.447069764137268,0.3612903225806452,0.0,0.6071232876712329
127,7,0.6037436723709106,0.6187845303867403,0.001095890410958904,0.6808219178082192
128,11,0.7091500759124756,0.5673758865248227,0.00684931506849315,0.5402739726027397
129,7,0.8169949650764465,0.7142857142857143,0.0,0.4621917808219178
130,12,0.9546023607254028,0.8888888888888888,0.41643835616438357,1.0
131,1,0.7880770564079285,0.6296296296296297,0.0,0.5641095890410959
132,7,0.9390395283699036,0.888030888030888,0.01315068493150685,0.6797260273972603
133,7,0.2608200907707214,0.4266666666666666,0.0,0.589041095890411
134,17,0.9015453457832336,0.7789473684210527,0.0,0.523013698630137
135,12,0.5713886022567749,0.6994535519125683,0.0,0.6142465753424657
136,2,-441.2117004394531,0.4311926605504587,0.0,0.5967123287671233
137,17,0.7633912563323975,0.561576354679803,0.0,0.3101369863013699
138,2,0.9649076461791992,0.8022598870056497,0.008767123287671232,0.9578082191780822
139,6,0.7766792178153992,0.6266094420600858,0.39808219178082194,0.9572602739726027
140,17,0.835304856300354,0.729559748427673,0.0,0.807945205479452
141,2,0.7401940822601318,0.7640449438202246,0.0,0.7276712328767123
142,12,0.945809245109558,0.88268156424581,0.0,0.4591780821917808
143,17,0.4551400542259216,0.6086956521739131,0.0,0.6852054794520548
144,12,0.9272340536117554,0.8477366255144033,0.004657534246575342,0.6358904109589041
145,10,0.7968058586120605,0.5887445887445887,0.0027397260273972603,0.5526027397260274
146,18,0.892609715461731,0.8757396449704142,0.0,0.5983561643835617
147,5,0.214853823184967,0.3911111111111111,0.0,0.48547945205479454
148,11,0.9242697954177856,0.872,0.0,0.6416438356164383
149,17,-1.2196989059448242,0.4499999999999999,0.0,0.0526027397260274
150,5,0.6384811401367188,0.7311827956989247,0.0,0.18575342465753425
151,11,0.8624347448348999,0.7857142857142857,0.0,0.07726027397260274
152,3,0.7969957590103149,0.3546099290780142,0.0,0.16767123287671232
153,5,-0.9865128993988036,0.5696969696969698,0.05808219178082192,0.9347945205479452
154,10,0.9196304082870485,0.8888888888888888,0.31123287671232874,0.9964383561643836
155,3,0.4473539590835571,0.53125,0.6693150684931507,0.9909589041095891
156,6,0.7956852316856384,0.6666666666666665,0.0,0.9304109589041096
157,7,0.9142213463783264,0.8661417322834646,0.1410958904109589,0.7901369863013699
158,10,0.7647379636764526,0.5688073394495414,0.0,0.7545205479452055
159,15,0.8166378140449524,0.8255813953488372,0.17616438356164382,0.9989041095890411
160,5,0.7466733455657959,0.3762376237623762,0.0013698630136986301,0.7641095890410959
161,11,0.9420191645622252,0.8354430379746836,0.04547945205479452,0.9887671232876712
162,17,0.879253089427948,0.7264150943396227,0.0,0.6268493150684932
163,10,0.7621802687644958,0.4193548387096774,0.007123287671232876,0.5904109589041096
164,1,0.956012725830078,0.8315789473684211,0.0,0.8506849315068493
165,10,0.7548805475234985,0.6538461538461539,0.0,0.7841095890410958
166,4,0.9365984797477722,0.8700564971751412,0.0,0.7021917808219178
167,18,0.7071313858032227,0.4971098265895953,0.0,0.5227397260273973
168,9,0.7962997555732727,0.7044534412955465,0.0,0.6180821917808219
169,10,0.7443513870239258,0.6751054852320675,0.0073972602739726025,0.6868493150684931
170,10,0.145092487335205,0.4669603524229075,0.0,0.6550684931506849
171,7,0.7002323865890503,0.6395939086294415,0.0,0.5758904109589041
172,2,0.7079787254333496,0.6432160804020101,0.0,0.9312328767123288
173,2,0.9323708415031432,0.9328358208955224,0.0,0.46136986301369864
174,17,0.9779902100563048,0.932806324110672,0.0,0.0652054794520548
175,6,0.9499409198760986,0.8677685950413223,0.03726027397260274,0.7912328767123288
176,17,0.9396129846572876,0.915032679738562,0.0,0.6019178082191781
177,5,0.94342440366745,0.8900523560209423,0.0,0.6180821917808219
178,7,0.9578332304954528,0.881118881118881,0.20821917808219179,0.9857534246575342
179,3,0.9250826835632324,0.8393782383419689,0.0,0.3594520547945205
180,3,0.942738950252533,0.9054054054054054,0.1345205479452055,0.7657534246575343
181,17,0.9560723304748536,0.904109589041096,0.005479452054794521,0.5389041095890411
182,17,0.9560575485229492,0.8910891089108911,0.0,0.46986301369863015
183,10,0.89885413646698,0.897119341563786,0.0,0.47178082191780824
184,8,0.9310239553451538,0.8701298701298701,0.0013698630136986301,0.5887671232876712
185,18,0.9543734788894652,0.9065743944636678,0.0,0.6753424657534246
186,12,0.8775272369384766,0.8017241379310346,0.19205479452054794,0.9323287671232877
187,18,0.9373847842216492,0.8857142857142858,0.555068493150685,0.9832876712328767
188,15,0.8895253539085388,0.8870967741935484,0.0,0.8720547945205479
189,17,0.9534228444099426,0.9426229508196722,0.008767123287671232,0.6210958904109589
190,2,0.9606254696846008,0.8936170212765957,0.0,0.5783561643835616
191,4,0.9535472393035888,0.8253968253968254,0.0,0.5578082191780822
192,3,0.9590055346488952,0.9111111111111112,0.0,0.516986301369863
193,3,0.9560247659683228,0.871369294605809,0.0016438356164383563,0.630958904109589
194,7,0.931561291217804,0.9111111111111112,0.0,0.0821917808219178
195,18,0.9446231126785278,0.9112903225806452,0.0,0.5671232876712329
196,6,0.9522861242294312,0.9090909090909092,0.0,0.510958904109589
197,17,0.9302024245262146,0.900763358778626,0.2389041095890411,0.9783561643835617
198,12,0.9240864515304564,0.8859934853420195,0.0,0.9367123287671233
199,17,0.2696019411087036,0.4880382775119616,0.0,0.3512328767123288
200,2,0.7900707721710205,0.7453416149068323,0.0,0.14
201,7,0.8833429217338562,0.6530612244897959,0.0,0.5290410958904109
202,2,0.8069542646408081,0.7909604519774011,0.0,0.29835616438356166
203,5,0.5450255274772644,0.5562913907284769,0.0,0.36027397260273974
204,18,0.8592336177825928,0.8275862068965517,0.5175342465753424,0.9536986301369863
205,10,0.8440564274787903,0.8110599078341014,0.15945205479452054,0.9358904109589041
206,3,0.8008760809898376,0.8177777777777777,0.26109589041095893,0.8964383561643836
207,17,0.8398005366325378,0.815450643776824,0.33945205479452056,0.846027397260274
208,5,0.9443631172180176,0.853658536585366,0.008767123287671232,0.6873972602739726
209,15,0.921470046043396,0.888888888888889,0.0,0.9476712328767123
210,11,0.9651205539703368,0.9379310344827586,0.4473972602739726,0.9427397260273973
211,16,0.9250140190124512,0.9130434782608696,0.0,0.8778082191780822
212,7,0.8704337477684021,0.853448275862069,0.496986301369863,0.9523287671232876
213,11,0.961114227771759,0.9311475409836064,0.018904109589041096,0.9816438356164383
214,3,0.877109169960022,0.9261744966442952,0.05123287671232877,0.8476712328767123
215,4,0.8754320740699768,0.8937728937728937,0.02904109589041096,0.9978082191780822
216,3,0.9186874628067015,0.9375,0.29041095890410956,0.9827397260273972
217,5,0.9252219796180724,0.7692307692307693,0.0,0.824931506849315
218,3,0.8747968673706055,0.9125,0.35698630136986303,0.9832876712328767
219,10,0.8726741075515747,0.7643979057591622,0.4076712328767123,0.8958904109589041
220,10,0.8261789083480835,0.8617021276595745,0.0,0.7802739726027397
221,2,0.9187490940093994,0.89198606271777,0.1863013698630137,0.9898630136986302
222,8,0.846098005771637,0.884272997032641,0.10273972602739725,1.0
223,2,0.8882150650024414,0.8125,0.0,0.34849315068493153
224,3,0.9132071137428284,0.9297658862876256,0.0,0.7454794520547945
225,3,0.8921056985855103,0.926829268292683,0.0,0.1345205479452055
226,2,0.9179922342300416,0.9364161849710982,0.0,0.8312328767123288
227,10,0.9168370962142944,0.9226006191950464,0.0,0.6753424657534246
228,17,0.9125047326087952,0.9305135951661632,0.1893150684931507,0.8994520547945205
229,13,0.9084276556968688,0.9577464788732396,0.13643835616438357,0.9383561643835616
230,17,-0.6035339832305908,0.2516556291390728,0.0,0.5991780821917808
231,10,0.8968181610107422,0.6826347305389222,0.0,0.44164383561643833
232,12,-10.95052433013916,0.3775510204081632,0.0,0.6049315068493151
233,10,0.8701385259628296,0.7030303030303031,1.0,1.0
234,14,0.8986438512802124,0.9133858267716536,0.0,0.42547945205479454
235,2,0.9407597184181212,0.8954248366013072,0.0,0.753972602739726
236,3,0.9006199836730957,0.9082969432314412,0.0,0.7167123287671233
237,2,0.9358209371566772,0.8962962962962964,0.0,0.8783561643835617
238,3,0.9349963665008544,0.904,0.9298630136986301,0.9843835616438357
239,12,0.8597770929336548,0.8229665071770335,0.8665753424657534,0.9887671232876712
240,10,0.9302093982696532,0.8663967611336032,0.0,0.506027397260274
241,3,0.9187127351760864,0.8925619834710743,0.008767123287671232,0.5783561643835616
242,4,0.9454795122146606,0.8925619834710744,0.09452054794520548,0.7841095890410958
243,17,0.9338109493255616,0.9159663865546218,0.06356164383561644,0.8208219178082192
244,2,0.9221331477165222,0.9243027888446216,0.0,0.0
245,10,0.9145298600196838,0.9035087719298244,0.0,0.3457534246575342
246,17,0.9204415678977966,0.9023569023569024,0.0,0.2356164383561644
247,10,0.9537625312805176,0.8754716981132076,0.0,0.16931506849315067
248,11,0.9322686195373536,0.8818897637795274,0.0,0.48876712328767125
249,17,0.8992405533790588,0.8956521739130435,0.0,0.2958904109589041
250,14,0.8722366094589233,0.8936170212765958,0.11945205479452055,0.7742465753424658
251,2,0.9319965839385986,0.8896321070234113,0.014794520547945205,0.9934246575342466
252,18,0.9398136138916016,0.9171270718232044,0.0,0.703013698630137
253,18,0.9095157980918884,0.8664495114006514,0.06301369863013699,0.86
254,12,0.9426807761192322,0.9262295081967212,0.0,0.8342465753424657
255,2,0.9429406523704528,0.8916666666666667,0.21397260273972601,0.8350684931506849
256,12,0.9159539937973022,0.8905660377358491,0.0,0.8684931506849315
257,7,0.943641722202301,0.944927536231884,0.08493150684931507,0.804931506849315
258,12,0.9320266246795654,0.8606557377049181,0.0,0.5682191780821918
259,15,0.9462535977363586,0.9236947791164658,0.0,0.7115068493150685
260,7,0.9411446452140808,0.8853754940711464,0.0016438356164383563,0.7284931506849315
261,5,0.929335594177246,0.9076305220883534,0.7421917808219178,0.9849315068493151
262,17,0.9324182868003844,0.8925619834710744,0.0,0.6964383561643835
263,5,0.916572332382202,0.8976377952755905,0.0,0.5378082191780822
264,2,0.9009504318237304,0.8897637795275589,0.0,0.6756164383561644
265,6,0.9295904636383056,0.8945147679324895,0.14438356164383562,0.9610958904109589
266,17,0.942102313041687,0.8698884758364313,0.0,0.42
267,5,0.9082331657409668,0.900398406374502,0.0,0.7205479452054795
268,3,0.9091216921806335,0.8925619834710743,0.0,0.26986301369863014
269,17,0.9383093118667604,0.888888888888889,0.007945205479452055,0.5986301369863014
270,12,0.9122138023376464,0.9047619047619048,0.0,0.22767123287671232
271,17,0.923638880252838,0.9121338912133892,0.0,0.1591780821917808
272,8,0.939574658870697,0.8932806324110671,0.25397260273972605,0.9934246575342466
273,18,0.7183191180229187,0.6310160427807486,0.001095890410958904,0.6136986301369863
274,14,-2054.722900390625,0.0115606936416184,0.010136986301369864,0.773972602739726
275,5,-16.106718063354492,0.2152466367713004,0.7465753424657534,0.983013698630137
276,14,0.5109165906906128,0.6863905325443787,0.10136986301369863,0.7309589041095891
277,3,0.6885793805122375,0.5952380952380951,0.0,0.8265753424657534
278,17,0.6964145302772522,0.6127167630057804,0.1736986301369863,0.9252054794520548
279,11,0.7592148780822754,0.6912442396313364,0.0,0.8372602739726027
280,12,-106.72184753417967,0.1376146788990825,0.0,0.9953424657534247
281,10,-inf,,0.0,0.8882191780821918
282,1,-103.44441986083984,0.1238095238095238,0.17863013698630137,0.8547945205479452
283,3,0.6028833985328674,0.6162790697674418,0.0,0.6158904109589041
284,17,-67.87444305419922,0.0517241379310344,0.0,0.37917808219178084
285,2,0.8000288009643555,0.8205128205128205,0.8479452054794521,1.0
286,10,0.940119743347168,0.8659793814432989,0.0,0.6238356164383562
287,3,0.9337243437767028,0.9043478260869564,0.0,0.6887671232876712
288,3,0.8992550373077393,0.8021390374331551,0.0,0.6276712328767123
289,15,0.9349905252456664,0.8157894736842106,0.0,0.7147945205479452
290,2,0.8970446586608887,0.8333333333333334,0.0,0.6912328767123288
291,16,0.8555126190185547,0.7650273224043715,0.58,1.0
292,3,0.9313059449195862,0.8246445497630333,0.0019178082191780822,0.5882191780821918
293,11,0.9454748630523682,0.7848101265822784,0.0,0.5731506849315069
294,17,0.847769558429718,0.8687782805429864,0.6293150684931507,0.9975342465753425
295,18,0.8902578949928284,0.7407407407407406,0.005479452054794521,0.6986301369863014
296,2,0.8410475850105286,0.7956989247311828,0.0,0.5145205479452055
297,2,0.91731595993042,0.8685714285714285,0.0,0.5884931506849315
298,12,0.9549640417099,0.8717948717948718,0.5575342465753425,0.9517808219178082
299,7,0.9337946772575378,0.751592356687898,0.0,0.466027397260274
300,1,0.870899498462677,0.7582417582417583,0.0,0.4336986301369863
301,17,0.810254693031311,0.7634408602150538,0.9991780821917808,1.0
302,5,0.9386428594589232,0.8508287292817679,0.32493150684931504,0.9627397260273972
303,8,0.9122505784034728,0.8855721393034826,0.013972602739726028,0.5052054794520547
304,3,0.7643799781799316,0.7928994082840237,0.10136986301369863,0.9712328767123287
305,1,0.855242133140564,0.9118773946360154,0.0,0.9663013698630137
306,3,0.9508800506591796,0.7948717948717949,0.00684931506849315,0.7679452054794521
307,2,0.9658248424530028,0.9009009009009008,0.02410958904109589,0.9671232876712329
308,5,0.9525507092475892,0.7973856209150328,0.0,0.3391780821917808
309,2,0.9475579261779784,0.8815165876777252,0.0,0.05315068493150685
310,18,0.9122700691223145,0.8342245989304813,0.0,0.6619178082191781
311,3,0.9323965907096864,0.8407643312101911,0.0,0.6375342465753424
312,2,0.968157947063446,0.8444444444444443,0.0,0.5961643835616438
313,17,0.9634594917297364,0.8554216867469879,0.00904109589041096,0.5821917808219178
314,16,0.9796352386474608,0.9215686274509804,0.0,0.35424657534246573
315,17,0.9622498750686646,0.7625,0.0,0.6147945205479453
316,2,0.9589057564735411,0.9049773755656108,0.0,0.030410958904109588
317,7,0.9635580778121948,0.9411764705882352,0.0,0.8994520547945205
318,1,0.9599946737289428,0.8021978021978021,0.0,0.6128767123287672
319,7,0.8996275663375854,0.8888888888888888,0.0,0.6490410958904109
320,10,0.9376443028450012,0.8505747126436782,0.6131506849315068,0.9978082191780822
321,7,0.9563699960708618,0.9215686274509804,0.9682191780821918,1.0
322,4,0.912957727909088,0.7948717948717949,0.0,0.06657534246575343
323,3,0.935392439365387,0.9090909090909092,0.0,0.4276712328767123
324,1,0.9446189403533936,0.8356164383561645,0.0,0.3043835616438356
325,1,0.9801559448242188,0.9356223175965666,0.0,0.4136986301369863
326,10,0.9823896288871764,0.9255319148936172,0.0,0.27616438356164386
327,5,0.954426407814026,0.8888888888888888,0.0,0.31232876712328766
328,3,0.9502049684524536,0.788235294117647,0.0,0.0
329,12,0.92384272813797,0.9014084507042254,0.0,0.6024657534246576
330,3,0.9341084957122804,0.8513513513513513,0.0,0.8701369863013698
331,18,0.9493695497512816,0.8524590163934426,0.030684931506849315,0.9835616438356164
332,15,0.978637397289276,0.8958333333333334,0.8495890410958904,0.993972602739726
333,15,0.9487881660461426,0.9073170731707318,0.19287671232876713,0.9989041095890411
334,3,0.9563770294189452,0.9283018867924528,0.00684931506849315,0.8879452054794521
335,14,0.9667704105377196,0.91324200913242,0.0,0.9882191780821917
336,15,0.9484411478042604,0.8571428571428571,0.0326027397260274,0.9230136986301369
337,2,0.9552608728408812,0.9047619047619048,0.2997260273972603,1.0
338,17,0.9203104376792908,0.8703703703703703,0.0,0.9989041095890411
339,17,0.937488615512848,0.8828828828828829,0.0410958904109589,0.9515068493150685
340,3,0.923975944519043,0.9090909090909092,0.03616438356164384,0.6454794520547945
341,5,0.9565185904502868,0.839779005524862,0.0,0.4438356164383562
342,2,0.9437180757522584,0.8651685393258428,0.0,0.5597260273972603
343,13,0.9707305431365968,0.9196428571428572,0.0,0.5536986301369863
344,5,0.9428081512451172,0.925925925925926,0.0,0.4002739726027397
345,18,0.9736490845680236,0.9377593360995852,0.0,0.5265753424657534
346,11,0.966248333454132,0.9422222222222222,0.6783561643835616,0.9704109589041096
347,10,0.8609364032745361,0.8344370860927152,0.0,0.012876712328767123
348,16,0.9369048476219176,0.8732394366197184,0.002191780821917808,0.6715068493150685
349,2,0.959658145904541,0.8415300546448088,0.86,1.0
350,6,0.9578396081924438,0.8491620111731845,0.008767123287671232,0.4326027397260274
351,3,0.9298893809318542,0.8290155440414507,0.0,0.7254794520547945
352,13,0.9730798602104188,0.9487179487179488,0.019452054794520546,0.4432876712328767
353,17,0.9806222915649414,0.923076923076923,0.0,0.516986301369863
354,6,0.9687442183494568,0.9163636363636364,0.0,0.6528767123287671
355,6,0.9796214699745178,0.9473684210526316,0.0,0.6945205479452055
356,4,0.9642281532287598,0.8227848101265823,0.0,0.42684931506849316
357,18,0.9161807298660278,0.919831223628692,0.049589041095890414,0.9928767123287672
358,10,0.5590672492980957,0.3238095238095237,0.9884931506849315,1.0
359,7,0.9121780395507812,0.6666666666666666,0.0,0.7931506849315069
360,5,0.9443303346633912,0.910112359550562,0.0,0.8931506849315068
361,12,0.2061142921447754,0.1699999999999999,0.0,0.4449315068493151
362,18,0.8149721622467041,0.8093023255813954,0.0,0.5041095890410959
363,11,0.9240055084228516,0.802030456852792,0.0,0.72
364,17,0.8944560289382935,0.7866666666666666,0.0,0.7895890410958905
365,17,0.9642237424850464,0.927536231884058,0.07753424657534247,0.7991780821917808
366,11,0.7057292461395264,0.5309734513274337,0.0,0.6293150684931507
367,10,0.7749896049499512,0.3866666666666666,0.0,0.733972602739726
368,15,0.9639861583709716,0.8944723618090452,0.0,0.49232876712328766
369,16,0.3281576037406921,0.6385964912280702,0.8032876712328767,0.9602739726027397
370,2,0.7313086986541748,0.3541666666666666,0.0,0.4915068493150685
371,3,0.9795525670051576,0.9292929292929292,0.0,0.5824657534246576
372,1,0.978173553943634,0.9036144578313252,0.4536986301369863,1.0
373,17,0.984071671962738,0.932642487046632,0.6728767123287671,0.9736986301369863
374,2,0.9364941120147704,0.8910891089108911,0.0,0.16246575342465752
375,4,0.6703293323516846,0.4083769633507854,0.0,0.3271232876712329
376,17,0.8874025940895081,0.5512820512820513,0.0,0.0
377,18,0.9221752285957336,0.8878048780487805,0.343013698630137,0.9961643835616438
378,2,0.9285189509391784,0.8780487804878048,0.020273972602739727,0.8167123287671233
379,6,0.8478919267654419,0.7469879518072288,0.09315068493150686,0.9832876712328767
380,5,0.9382991790771484,0.8987854251012146,0.0,0.6079452054794521
381,8,0.9220916032791138,0.8888888888888887,0.0,0.45643835616438355
382,7,0.9087954759597778,0.8558139534883722,0.0,0.5753424657534246
383,2,0.8852877616882324,0.83,0.0,0.2432876712328767
