model_huc,prediction_huc,NSE,F1
01,07,0.72,0.79
01,04,0.7,0.79
01,03,0.68,0.82
01,01,0.92,0.77
01,01,0.92,0.91
01,10,0.9,0.85
01,05,0.68,0.8
01,03,0.74,0.85
01,12,-0.46,0.78
01,03,0.61,0.81
01,18,0.72,0.82
01,15,0.8,0.79
01,15,0.73,0.8
01,03,0.33,0.76
01,14,0.64,0.78
01,15,0.75,0.87
01,02,0.72,0.81
01,17,0.52,0.8
01,17,0.6,0.72
01,03,0.54,0.77
01,05,0.75,0.76
01,02,0.75,0.82
01,13,0.8,0.85
01,05,0.78,0.83
01,18,0.65,0.78
01,11,0.76,0.88
01,10,0.55,0.78
01,16,0.46,0.78
01,02,0.9,0.8
01,06,0.72,0.81
01,03,-1.94,0.63
01,13,0.6,0.79
01,17,0.24,0.69
01,06,0.51,0.73
01,06,0.61,0.85
01,04,0.54,0.65
01,18,0.5,0.73
01,10,0.13,0.22
01,07,0.75,0.68
01,05,0.75,0.68
01,12,-1.12,0.51
01,18,0.32,0.69
01,11,0.37,0.67
01,17,-0.73,0.7
01,17,0.89,0.9
01,11,0.58,0.45
01,10,-2.1,0.55
01,15,0.65,0.72
01,16,0.24,0.43
01,02,-0.3,0.1
01,03,0.85,0.79
01,01,0.94,0.88
01,17,0.83,0.8
01,02,0.6,0.64
01,04,-3.72,0.54
01,17,0.28,0.64
01,18,0.21,0.64
01,02,0.37,0.59
01,06,0.33,0.63
01,05,0.31,0.61
01,08,0.43,0.63
01,07,0.32,0.64
01,02,0.34,0.65
01,17,0.24,0.61
01,04,0.43,0.7
01,11,0.29,0.65
01,17,0.34,0.62
01,10,0.31,0.63
01,18,-0.11,0.22
01,16,-10.0,0.14
01,02,-0.01,0.51
01,13,-0.11,0.3
01,17,-0.33,0.18
01,17,-0.0,0.39
02,10,0.59,0.76
02,17,-0.81,0.71
02,10,0.52,0.76
02,10,0.5,0.76
02,10,0.41,0.77
02,10,0.59,0.74
02,10,-0.46,0.69
02,11,0.61,0.79
02,10,0.39,0.81
02,10,0.42,0.72
02,03,-10.0,0.7
02,11,0.75,0.78
02,11,-3.11,0.65
02,15,-7.41,0.8
02,10,-0.01,0.7
02,09,-0.24,0.31
02,11,-10.0,0.37
02,10,-1.13,0.66
02,07,0.38,0.7
02,07,-0.1,0.61
02,01,0.87,0.82
02,12,0.29,0.63
02,07,0.74,0.78
02,17,0.82,0.84
02,10,0.88,0.79
02,10,-0.06,0.56
02,17,0.94,0.84
02,17,0.93,0.88
02,04,-0.94,0.56
02,05,0.92,0.81
02,10,-0.44,0.47
02,17,0.85,0.84
02,10,0.94,0.9
02,03,0.91,0.87
02,17,0.89,0.81
02,11,0.2,0.47
02,09,0.58,0.7
02,05,0.45,0.72
02,07,-0.25,0.54
02,09,-0.07,0.46
02,01,-0.19,0.59
02,04,-0.06,0.57
02,11,0.75,0.83
02,11,0.65,0.75
02,12,0.46,0.69
02,10,0.94,0.84
02,11,-0.06,0.61
02,10,0.1,0.58
02,08,-1.34,0.08
02,11,0.34,0.64
02,18,0.44,0.73
02,04,0.94,0.87
02,18,0.91,0.85
02,18,-1.87,0.22
02,03,-1.06,0.38
02,11,0.29,0.69
02,12,-0.03,0.63
02,17,-0.65,0.33
02,03,-0.03,0.59
02,05,-0.21,0.32
02,05,0.86,0.82
02,12,0.78,0.82
02,12,0.51,0.75
02,01,0.9,0.86
02,03,0.85,0.82
02,02,0.91,0.87
02,17,-0.19,0.64
02,10,0.13,0.75
02,07,-0.43,0.78
02,08,0.36,0.49
02,15,0.88,0.67
02,02,0.92,0.79
02,18,0.62,0.49
02,12,0.63,0.7
02,02,0.9,0.73
02,03,0.8,0.82
02,04,-10.0,0.14
02,10,0.26,0.65
02,10,-0.03,0.4
02,09,0.7,0.57
02,10,0.73,0.79
02,11,0.47,0.67
02,11,0.56,0.68
02,03,0.25,0.63
02,10,0.53,0.71
02,03,0.26,0.63
02,12,0.89,0.86
02,10,0.19,0.79
02,03,0.61,0.71
02,03,0.43,0.67
02,05,0.83,0.85
02,08,0.89,0.8
02,08,0.9,0.88
02,03,0.55,0.83
02,03,0.5,0.81
02,15,0.59,0.81
02,12,0.71,0.81
02,04,-0.02,0.57
02,02,0.62,0.63
02,02,-0.92,0.42
02,04,0.38,0.86
02,12,0.8,0.52
02,07,0.54,0.76
02,17,0.35,0.84
02,06,0.31,0.69
02,17,0.82,0.63
02,07,0.64,0.51
02,17,0.66,0.46
02,03,0.71,0.78
02,03,0.4,0.75
02,02,0.72,0.55
02,05,0.5,0.79
02,04,0.07,0.56
02,10,0.21,0.77
02,10,0.14,0.61
02,12,0.65,0.82
02,10,0.68,0.65
02,04,0.61,0.8
02,10,0.71,0.79
02,11,0.27,0.84
02,07,0.22,0.36
02,12,0.12,0.28
02,12,0.74,0.73
02,05,0.12,0.69
02,08,0.36,0.52
02,10,0.19,0.41
02,17,-4.63,0.25
02,07,-1.37,0.62
02,11,-0.65,0.47
02,07,0.46,0.62
02,12,0.88,0.85
02,01,0.76,0.52
02,07,0.52,0.63
02,07,-5.13,0.26
02,17,0.39,0.61
02,12,-0.02,0.72
02,02,-10.0,0.44
02,17,0.64,0.62
02,02,0.93,0.91
02,06,0.81,0.63
02,17,0.52,0.63
02,02,0.86,0.72
02,12,0.8,0.79
02,17,-10.0,0.6
02,12,0.42,0.77
02,10,0.22,0.59
02,18,0.34,0.73
02,05,0.25,0.46
02,11,0.68,0.64
02,17,-0.79,0.53
02,05,-0.18,0.58
02,11,0.5,0.7
02,03,-0.98,0.3
02,05,-0.49,0.61
02,10,0.58,0.82
02,03,-1.18,0.61
02,06,-0.56,0.29
02,07,0.57,0.7
02,10,0.23,0.6
02,15,0.73,0.76
02,05,-0.61,0.34
02,11,0.73,0.66
02,17,0.75,0.74
02,10,0.03,0.29
02,01,0.91,0.87
02,10,-0.99,0.67
02,04,0.81,0.75
02,18,0.08,0.5
02,09,0.05,0.74
02,10,0.67,0.69
02,10,-0.36,0.7
02,07,-5.52,0.65
02,02,0.75,0.68
02,02,0.91,0.9
02,17,0.48,0.65
02,06,0.85,0.81
02,17,0.81,0.83
02,05,0.71,0.73
02,07,0.71,0.82
02,03,0.7,0.72
02,03,0.87,0.84
02,17,0.91,0.87
02,17,0.9,0.83
02,10,0.73,0.83
02,08,0.78,0.83
02,18,0.81,0.76
02,12,0.7,0.73
02,18,0.78,0.79
02,15,0.81,0.86
02,17,0.87,0.88
02,02,0.9,0.87
02,04,0.4,0.75
02,03,0.56,0.74
02,03,0.86,0.84
02,07,0.83,0.88
02,18,0.86,0.84
02,06,0.87,0.88
02,17,0.85,0.88
02,12,0.7,0.84
02,17,0.14,0.45
02,02,0.76,0.7
02,07,0.12,0.53
02,02,0.8,0.75
02,05,0.24,0.39
02,18,0.04,0.8
02,10,-0.45,0.8
02,03,-0.09,0.77
02,17,-3.58,0.71
02,05,0.37,0.78
02,15,0.27,0.82
02,11,0.7,0.75
02,16,-0.01,0.85
02,07,0.01,0.79
02,11,0.75,0.8
02,03,0.49,0.84
02,04,0.35,0.84
02,03,0.55,0.9
02,05,-1.35,0.67
02,03,0.73,0.9
02,10,-1.95,0.55
02,10,0.52,0.82
02,02,0.88,0.9
02,08,0.82,0.86
02,02,0.87,0.9
02,03,0.51,0.81
02,03,0.47,0.68
02,02,0.89,0.92
02,10,0.56,0.92
02,17,0.62,0.78
02,13,0.56,0.76
02,17,-10.0,0.33
02,10,0.55,0.69
02,12,-10.0,0.35
02,10,0.15,0.51
02,14,0.85,0.9
02,02,0.91,0.93
02,03,0.72,0.8
02,02,0.93,0.93
02,03,0.54,0.66
02,12,-6.53,0.66
02,10,0.68,0.79
02,03,0.82,0.86
02,04,0.78,0.83
02,17,0.75,0.88
02,02,0.91,0.89
02,10,0.72,0.84
02,17,0.81,0.83
02,10,0.55,0.78
02,11,0.76,0.84
02,17,0.64,0.83
02,14,0.53,0.77
02,02,0.93,0.91
02,18,0.36,0.69
02,18,0.78,0.88
02,12,0.76,0.83
02,02,0.93,0.88
02,12,0.74,0.86
02,07,0.3,0.69
02,12,0.85,0.88
02,15,0.85,0.82
02,07,0.7,0.79
02,05,0.49,0.78
02,17,0.87,0.91
02,05,0.83,0.87
02,02,0.85,0.91
02,06,0.82,0.84
02,17,0.5,0.79
02,05,0.75,0.86
02,03,0.79,0.82
02,17,0.56,0.66
02,12,0.72,0.76
02,17,0.81,0.88
02,08,0.86,0.88
02,18,0.38,0.42
02,14,-10.0,0.01
02,05,-10.0,0.63
02,14,0.21,0.38
02,03,0.16,0.32
02,17,0.16,0.33
02,11,0.08,0.44
02,12,-10.0,0.28
02,10,-10.0,
02,01,-10.0,0.09
02,03,0.18,0.39
02,17,-10.0,0.04
02,02,0.86,0.84
02,10,0.75,0.77
02,03,0.68,0.8
02,03,0.69,0.82
02,15,0.73,0.79
02,02,0.87,0.81
02,16,0.8,0.89
02,03,0.51,0.68
02,11,0.11,0.7
02,17,0.67,0.79
02,18,-1.09,0.74
02,02,0.89,0.89
02,02,0.87,0.8
02,12,0.86,0.82
02,07,0.3,0.68
02,01,-0.46,0.73
02,17,0.13,0.77
02,05,0.3,0.71
02,08,0.63,0.85
02,03,0.44,0.68
02,01,0.31,0.7
02,03,0.47,0.74
02,02,0.96,0.87
02,05,0.33,0.64
02,02,0.9,0.85
02,18,0.3,0.77
02,03,0.38,0.67
02,02,0.86,0.88
02,17,0.21,0.74
02,16,0.84,0.8
02,17,0.16,0.68
02,02,0.94,0.93
02,07,0.52,0.73
02,01,0.91,0.85
02,07,0.67,0.9
02,10,0.87,0.86
02,07,0.75,0.84
02,04,-0.9,0.72
02,03,0.09,0.81
02,01,-0.02,0.58
02,01,0.83,0.82
02,10,0.78,0.84
02,05,0.83,0.92
02,03,0.47,0.74
02,12,-0.15,0.77
02,03,0.25,0.79
02,18,0.5,0.8
02,15,0.81,0.85
02,15,0.77,0.83
02,03,0.36,0.76
02,14,0.73,0.84
02,15,0.17,0.79
02,02,0.9,0.91
02,17,-0.14,0.81
02,17,0.87,0.87
02,03,0.88,0.85
02,05,0.41,0.78
02,02,0.94,0.87
02,13,0.85,0.84
02,05,0.75,0.88
02,18,0.81,0.83
02,11,0.83,0.87
02,10,-3.54,0.69
02,16,0.73,0.9
02,02,0.91,0.86
02,06,0.32,0.76
02,03,-0.68,0.68
02,13,0.78,0.87
02,17,0.25,0.68
02,06,0.46,0.71
02,06,0.75,0.9
02,04,0.79,0.76
02,18,0.76,0.8
02,10,0.23,0.28
02,07,0.77,0.69
02,05,0.69,0.83
02,12,-8.89,0.54
02,18,0.18,0.4
02,11,0.55,0.78
02,17,-2.75,0.59
02,17,-0.63,0.69
02,11,0.66,0.58
02,10,-2.84,0.59
02,15,0.85,0.87
02,16,0.17,0.33
02,02,0.75,0.36
02,03,0.93,0.89
02,01,0.11,0.7
02,17,0.91,0.92
02,02,0.9,0.87
02,04,-8.2,0.62
02,17,0.13,0.73
02,18,0.85,0.84
02,02,0.87,0.87
02,06,0.79,0.79
02,05,0.85,0.8
02,08,0.79,0.83
02,07,0.71,0.83
02,02,0.83,0.86
02,17,0.86,0.9
02,04,0.91,0.85
02,11,0.7,0.78
02,17,0.8,0.81
02,10,0.9,0.85
02,18,-0.33,0.33
02,16,-10.0,0.19
02,02,0.41,0.75
02,13,0.43,0.4
02,17,-0.0,0.38
02,17,0.12,0.44
03,10,0.77,0.79
03,17,-5.63,0.61
03,10,0.29,0.86
03,10,0.38,0.84
03,10,0.78,0.79
03,10,0.77,0.77
03,10,-2.1,0.65
03,11,0.84,0.86
03,10,0.5,0.81
03,10,0.78,0.82
03,03,0.24,0.69
03,11,0.66,0.81
03,11,-5.87,0.6
03,15,-7.66,0.8
03,10,-10.0,0.61
03,09,-0.0,0.38
03,11,-10.0,0.48
03,10,0.09,0.51
03,07,0.15,0.34
03,07,0.27,0.67
03,01,0.91,0.88
03,12,0.43,0.47
03,07,0.83,0.82
03,17,0.95,0.88
03,10,0.91,0.8
03,10,0.68,0.69
03,17,0.91,0.89
03,17,0.98,0.92
03,04,0.21,0.48
03,05,0.83,0.84
03,10,-1.09,0.51
03,17,0.65,0.8
03,10,0.97,0.91
03,03,0.97,0.92
03,17,0.93,0.9
03,11,0.28,0.6
03,09,0.76,0.85
03,05,0.35,0.66
03,07,0.37,0.69
03,09,0.33,0.5
03,01,0.48,0.54
03,04,0.63,0.6
03,11,0.85,0.84
03,11,0.81,0.79
03,12,0.72,0.77
03,10,0.96,0.87
03,11,0.19,0.65
03,10,0.14,0.5
03,08,-0.08,0.35
03,11,0.53,0.68
03,18,0.62,0.76
03,04,0.98,0.9
03,18,0.93,0.9
03,18,-0.87,0.26
03,03,0.71,0.58
03,11,0.0,0.22
03,12,0.03,0.43
03,17,0.06,0.44
03,03,0.78,0.75
03,05,0.16,0.35
03,05,0.92,0.84
03,12,0.84,0.81
03,12,0.72,0.72
03,01,0.91,0.86
03,03,0.97,0.88
03,02,0.87,0.85
03,17,0.1,0.59
03,10,0.32,0.78
03,07,-2.81,0.66
03,08,0.46,0.55
03,15,-1.22,0.47
03,02,-10.0,0.5
03,18,-10.0,0.45
03,12,-5.2,0.41
03,02,-7.65,0.45
03,03,0.95,0.9
03,04,-10.0,0.11
03,10,0.89,0.77
03,10,0.18,0.23
03,09,-1.11,0.51
03,10,0.88,0.86
03,11,-1.16,0.57
03,11,0.78,0.82
03,03,0.97,0.93
03,10,0.79,0.71
03,03,0.96,0.94
03,12,0.35,0.83
03,10,-0.12,0.73
03,03,0.94,0.85
03,03,0.97,0.94
03,05,0.61,0.79
03,08,0.96,0.87
03,08,-0.3,0.74
03,03,0.92,0.87
03,03,0.95,0.88
03,15,0.69,0.86
03,12,0.62,0.8
03,04,-10.0,0.37
03,02,-10.0,0.52
03,02,-10.0,0.37
03,04,0.88,0.89
03,12,0.22,0.65
03,07,0.65,0.78
03,17,0.84,0.89
03,06,0.29,0.72
03,17,0.18,0.74
03,07,-10.0,0.51
03,17,-10.0,0.46
03,03,0.88,0.87
03,03,0.88,0.9
03,02,-4.32,0.69
03,05,0.9,0.9
03,04,0.3,0.57
03,10,0.68,0.86
03,10,0.53,0.73
03,12,0.84,0.87
03,10,0.39,0.75
03,04,-0.9,0.61
03,10,0.73,0.9
03,11,0.66,0.8
03,07,-1.27,0.4
03,12,0.18,0.2
03,12,0.37,0.61
03,05,0.05,0.48
03,08,0.48,0.52
03,10,-1.07,0.45
03,17,-2.32,0.3
03,07,-3.83,0.63
03,11,0.26,0.46
03,07,0.35,0.33
03,12,0.62,0.71
03,01,-0.17,0.53
03,07,0.71,0.7
03,07,-1.06,0.26
03,17,0.64,0.73
03,12,-10.0,0.53
03,02,-10.0,0.38
03,17,-2.35,0.52
03,02,-1.33,0.66
03,06,0.04,0.6
03,17,0.06,0.69
03,02,-10.0,0.59
03,12,0.82,0.82
03,17,-0.35,0.59
03,12,0.79,0.71
03,10,0.39,0.63
03,18,-1.98,0.62
03,05,-8.05,0.32
03,11,0.78,0.7
03,17,-2.47,0.36
03,05,0.02,0.57
03,11,0.04,0.71
03,03,0.66,0.28
03,05,-1.68,0.49
03,10,0.65,0.82
03,03,0.63,0.47
03,06,0.11,0.24
03,07,0.42,0.56
03,10,0.45,0.61
03,15,-0.85,0.79
03,05,0.18,0.17
03,11,0.83,0.72
03,17,0.65,0.68
03,10,0.28,0.36
03,01,0.11,0.74
03,10,0.27,0.41
03,04,0.72,0.75
03,18,0.04,0.49
03,09,0.34,0.63
03,10,-0.4,0.55
03,10,-10.0,0.61
03,07,-2.27,0.59
03,02,0.45,0.61
03,02,0.84,0.87
03,17,0.91,0.88
03,06,0.53,0.76
03,17,0.79,0.86
03,05,-0.14,0.72
03,07,0.31,0.54
03,03,0.96,0.84
03,03,0.95,0.92
03,17,0.8,0.81
03,17,0.49,0.81
03,10,0.88,0.88
03,08,0.79,0.83
03,18,0.94,0.92
03,12,0.82,0.82
03,18,0.44,0.68
03,15,0.76,0.79
03,17,0.91,0.83
03,02,0.77,0.77
03,04,0.73,0.81
03,03,0.96,0.9
03,03,0.94,0.87
03,07,0.51,0.68
03,18,0.88,0.88
03,06,0.87,0.84
03,17,0.7,0.79
03,12,0.79,0.85
03,17,0.09,0.31
03,02,0.01,0.23
03,07,0.38,0.36
03,02,0.1,0.42
03,05,0.13,0.37
03,18,0.82,0.79
03,10,-1.03,0.77
03,03,0.83,0.82
03,17,0.19,0.78
03,05,0.26,0.78
03,15,0.64,0.89
03,11,0.88,0.87
03,16,0.38,0.82
03,07,-3.61,0.72
03,11,0.61,0.89
03,03,0.85,0.91
03,04,0.51,0.86
03,03,0.86,0.93
03,05,0.8,0.81
03,03,0.85,0.91
03,10,-2.22,0.49
03,10,0.24,0.8
03,02,0.23,0.65
03,08,0.71,0.87
03,02,0.54,0.66
03,03,0.9,0.91
03,03,0.91,0.92
03,02,0.93,0.92
03,10,0.8,0.89
03,17,0.73,0.87
03,13,0.64,0.78
03,17,-3.32,0.24
03,10,-0.32,0.56
03,12,-10.0,0.34
03,10,0.29,0.44
03,14,0.9,0.9
03,02,0.71,0.87
03,03,0.88,0.89
03,02,0.45,0.73
03,03,0.91,0.91
03,12,-0.41,0.79
03,10,0.73,0.8
03,03,0.92,0.87
03,04,0.86,0.82
03,17,0.78,0.87
03,02,0.43,0.83
03,10,0.77,0.83
03,17,0.46,0.86
03,10,0.42,0.7
03,11,0.34,0.73
03,17,0.72,0.83
03,14,0.52,0.77
03,02,0.56,0.72
03,18,0.59,0.73
03,18,0.59,0.83
03,12,0.31,0.82
03,02,0.86,0.87
03,12,0.65,0.78
03,07,0.82,0.87
03,12,0.85,0.85
03,15,0.44,0.78
03,07,0.76,0.83
03,05,0.45,0.8
03,17,0.91,0.88
03,05,0.76,0.84
03,02,0.9,0.84
03,06,0.06,0.81
03,17,0.44,0.68
03,05,0.8,0.84
03,03,0.88,0.84
03,17,0.91,0.89
03,12,-0.17,0.84
03,17,0.82,0.9
03,08,0.85,0.86
03,18,0.44,0.65
03,14,-10.0,0.02
03,05,-10.0,0.45
03,14,0.58,0.59
03,03,0.54,0.53
03,17,0.5,0.49
03,11,-0.03,0.59
03,12,-10.0,0.29
03,10,-10.0,
03,01,-10.0,0.18
03,03,0.66,0.68
03,17,-10.0,0.04
03,02,-1.17,0.73
03,10,-0.55,0.73
03,03,0.93,0.89
03,03,0.87,0.82
03,15,0.6,0.75
03,02,0.87,0.86
03,16,-1.21,0.69
03,03,0.89,0.86
03,11,0.93,0.8
03,17,0.37,0.65
03,18,-0.14,0.81
03,02,-0.69,0.67
03,02,0.89,0.85
03,12,0.86,0.84
03,07,0.28,0.7
03,01,0.2,0.7
03,17,-0.31,0.71
03,05,0.81,0.75
03,08,0.89,0.87
03,03,0.86,0.79
03,01,0.32,0.63
03,03,0.95,0.8
03,02,0.76,0.84
03,05,0.94,0.82
03,02,0.57,0.64
03,18,0.8,0.74
03,03,0.96,0.86
03,02,0.9,0.89
03,17,0.27,0.73
03,16,0.82,0.77
03,17,0.37,0.69
03,02,0.74,0.8
03,07,0.78,0.84
03,01,0.87,0.8
03,07,0.68,0.84
03,10,-0.47,0.82
03,07,0.74,0.76
03,04,-0.52,0.79
03,03,0.96,0.84
03,01,0.71,0.67
03,01,0.83,0.83
03,10,0.67,0.84
03,05,0.65,0.68
03,03,0.96,0.84
03,12,0.0,0.82
03,03,0.91,0.84
03,18,0.58,0.77
03,15,0.8,0.75
03,15,0.55,0.82
03,03,0.96,0.94
03,14,0.57,0.79
03,15,0.73,0.81
03,02,-1.06,0.79
03,17,0.52,0.63
03,17,-0.61,0.77
03,03,0.94,0.89
03,05,-1.16,0.68
03,02,-2.61,0.63
03,13,0.67,0.76
03,05,0.89,0.83
03,18,0.7,0.75
03,11,0.76,0.79
03,10,0.63,0.82
03,16,0.81,0.83
03,02,-1.38,0.74
03,06,0.02,0.69
03,03,0.92,0.81
