gauge_id,huc,uparea,lon,lat,sample_idx,source,affected_by_D,affected_by_E,affected_by_F,nse,kge,rmse,pbias,pearsonr,alpha_nse,beta_nse,fdc_fms,fdc_fhv,fdc_flv,mean_peak_timing,missed_peaks,f1_score_peaks
hysets_03360895,05,144.9191,-87.325,38.575,2654,HYSETS,True,False,True,0.2645445746957512,0.2026282820102966,4.791211974470907,39.25769346938338,0.5788101512307006,0.4483804587490223,-0.2312243754258839,-10.39811114576787,-56.706661343891795,-18.840176120762692,0.9090909090909091,53.333333333333336,0.608695652173913
hysets_03136175,05,141.19453,-82.675,40.475,2655,HYSETS,True,False,True,0.27583860185927966,0.21152640299244485,4.810279676841515,36.26225698129139,0.5755796558784062,0.44316711974236034,-0.19473124730213465,-7.125479340513725,-58.959078637474825,10.478495453496357,0.7272727272727273,46.15384615384615,0.6666666666666667
hysets_03359500,05,143.0077,-86.875,39.575,2656,HYSETS,True,False,True,0.2927203067025482,0.23429983951308397,4.58088710382422,24.535694705815715,0.5939740029564241,0.39896789268396016,-0.14851742807473325,-43.03129012033749,-61.83697306692408,-45.82050020038815,0.75,38.46153846153847,0.6956521739130435
hysets_03216800,05,145.72832,-83.175,38.275,2657,HYSETS,True,True,True,0.582961900663915,0.5428027594765752,2.091355928949429,11.845021110329714,0.792867930041814,0.6100061925790925,-0.11063109326491594,-19.87312268137289,-46.96269373703211,30.02758288215346,1.7,9.090909090909092,0.9090909090909091
hysets_03373200,05,144.18614,-86.675,38.975,2659,HYSETS,True,False,True,0.2742918806114878,0.5918543973684314,2.3817078976448918,9.195263321256775,0.6119468944414648,0.9131533912053117,-0.09727161616996105,-2.021320348738415,-11.359347059472496,-93.71637610657362,1.7777777777777777,18.181818181818183,0.8181818181818182
hysets_03280700,05,172.68654,-83.275,37.125,438,HYSETS,False,True,True,0.4476995722008965,0.6821347406816128,2.234833134768818,-1.7961688820644817,0.6988190384845239,0.8999713579174988,0.013646271808529209,18.937246976946945,-15.104096834148589,20.159049831721333,1.4,0.0,1.0
hysets_03168500,05,172.7665,-80.775,37.025,439,HYSETS,False,False,True,0.7408808255602055,0.7116119472888793,1.060049289964504,12.466448420192638,0.8700109613685543,0.7747683744212366,-0.08346913784635115,-6.1883166450552105,-23.476578565515783,-43.675090378403695,1.3333333333333333,25.0,0.7999999999999999
hysets_03268000,05,165.78394,-83.675,40.025,440,HYSETS,True,True,True,0.3688718127125331,0.38184357688189097,2.236422263632169,20.120657482884884,0.6459481363381354,0.5349402667125673,-0.18988005426418586,-30.646599393081335,-47.10445898161332,-55.46224620005555,1.3571428571428572,21.428571428571427,0.88
hysets_03282500,05,171.2037,-83.425,37.775,441,HYSETS,False,False,True,0.4987500270619988,0.611015167781663,1.8055299753738656,0.8166677759270833,0.7072101410035265,0.7440378865161307,-0.006314557521166133,-20.301791208146994,-30.58377563438458,12.635410776003134,2.0,33.33333333333333,0.7272727272727272
hysets_03277300,05,172.49443,-82.825,37.125,442,HYSETS,False,False,True,0.3777011444611562,0.6749063397052328,2.216396537446463,-0.007962814849325624,0.6771850311606495,0.9615763417090898,6.671907153081272e-05,6.281480101060449,-9.153235700571726,-48.3920240470199,1.8333333333333333,12.5,0.9333333333333333
hysets_03067510,05,169.43385,-79.875,38.575,2658,HYSETS,True,False,True,0.2610085492883777,0.573540442352235,2.494034914789726,10.287328354702948,0.5997536533447716,0.894701833679201,-0.10817331616175802,-3.6341062722220228,-13.25260956618655,-116.82363531125475,1.8,9.090909090909092,0.9090909090909091
hysets_03223500,05,164.4936,-82.875,40.525,2660,HYSETS,True,False,True,0.28714519302706754,0.5873505436828029,2.505971110827337,11.384693622992227,0.6164164703869899,0.8990934852471689,-0.11365639976273009,-3.2080758793352824,-12.989586580099374,-35.34974446971384,1.5,15.384615384615385,0.9166666666666666
hysets_03198350,05,170.7805,-81.475,37.975,2661,HYSETS,True,False,True,0.23353038573637086,0.6236862035473902,2.344414119817761,6.03321173486132,0.6296290752837952,1.0282398148307101,-0.06333928499926297,21.57170897331827,2.661149149154093,-30.03702811775674,1.7,8.333333333333332,0.9166666666666666
hysets_03078000,05,166.75473,-79.125,39.675,2662,HYSETS,True,False,False,0.4220518977061344,0.6631565440842971,1.7979478094864412,9.827639618416326,0.6936367712501981,0.9002661751646714,-0.1280014146883337,-16.39127479986379,-10.717176172219817,4.749104257551714,2.0,0.0,1.0
hysets_03431000,05,175.13272,-86.675,36.025,2663,HYSETS,True,False,False,0.4214443711570167,0.6539367329515013,2.361716846740357,1.4796458408464015,0.6782023243924427,0.873559873487803,-0.01869357284601432,-12.354485233613556,-9.302664245764811,5.4464913558636665,2.0,0.0,0.8
hysets_03098500,05,163.52063,-80.675,41.025,2664,HYSETS,False,False,True,0.2662198024334861,0.6464009338247347,1.9403348203050272,-2.341249860314699,0.6500235223036108,1.044728285998975,0.022779961165314687,8.021670877780098,-4.027874993120042,-44.85066291733948,2.1666666666666665,14.285714285714285,0.75
hysets_03180300,05,169.28496,-79.775,38.525,2665,HYSETS,False,False,True,0.27895176297270496,0.6494269361135976,1.9661992244340136,-1.9157446049220983,0.6514505952566705,1.032369396606076,0.018357065835735577,0.7252214637572583,-5.060610849921058,-41.1323233027507,2.0,12.5,0.875
hysets_03272700,05,166.51698,-84.625,39.625,2667,HYSETS,False,False,True,0.29812199222169233,0.65052744507441,2.0642986871921636,-0.21195129451030845,0.6505598137109014,1.0042579945203305,0.0019172600165925594,4.4433571314161435,-7.108898704473568,-28.67119989763072,2.0,12.5,0.875
hysets_03242150,05,166.77171,-83.875,39.625,2669,HYSETS,False,False,True,0.34677903764550033,0.6622707746595178,2.1688610149367338,-0.7481881001884481,0.6637076779111963,0.9697919677920553,0.006422737804273999,-8.449563265947974,-11.427949181828371,-1.2379836762213416,1.5714285714285714,22.22222222222222,0.823529411764706
03280700,05,172.68654,-83.275,37.125,344,CAMELS-US,False,True,True,0.44773227995334863,0.6821491160135527,2.2347669593256123,-1.795868840193527,0.6988359108109693,0.8999656991587895,0.0136439922606727,18.9197145453381,-15.105238685183037,20.183785528904526,1.4,0.0,1.0
hysets_03271000,05,190.11092,-84.275,39.775,443,HYSETS,True,True,True,0.3774797692817433,0.36468510894820305,2.438427468936733,24.367371728278208,0.6746950686112295,0.5117123471642,-0.22620852953920312,-31.88339094503337,-49.554740794930815,-167.7642140516599,1.2857142857142858,31.25,0.8148148148148148
hysets_03255500,05,191.49872,-84.425,39.225,445,HYSETS,True,True,True,0.21594841467498538,0.2196477234147758,3.2778218878170344,34.4664102266468,0.5761452560983937,0.44277160135838756,-0.31337901919399774,-20.251578277564565,-58.08883464594013,-66.29442347571147,0.8235294117647058,37.5,0.7407407407407406
hysets_03302030,05,194.70366,-85.875,38.025,446,HYSETS,True,False,True,0.36598696845092393,0.3583511054154529,3.357237265646392,34.02585842805742,0.7076059125915679,0.5412592263668501,-0.32718181347024294,-7.130684015890703,-49.353461358411856,-85.02107694244185,0.7333333333333333,25.0,0.8571428571428571
hysets_03141870,05,189.66763,-81.475,39.975,2666,HYSETS,False,False,True,0.27160406562822315,0.6379917378234108,1.7919521660108844,-4.774028080330543,0.641342577168569,1.0116490566507252,0.05088562581447124,1.1703482459295365,-5.129838379831074,-48.05169574722437,1.5714285714285714,12.5,0.875
hysets_03212700,05,196.50739,-81.525,37.425,2668,HYSETS,False,False,True,0.33206494797365116,0.6621188233131855,2.0888085172487063,0.4550860013129207,0.6623338861497883,0.9888386922942205,-0.003979991610042302,1.6963344384485652,-7.3895131424951455,16.744349536035234,2.2,12.5,0.875
hysets_03218000,05,187.72302,-83.175,40.675,2670,HYSETS,False,False,True,0.38580422216783783,0.681733624897952,2.072087392499121,-2.557241187510128,0.6841637133282691,0.970217835993671,0.021184979901231298,2.968388561905545,-9.721111118822089,34.59433321298824,1.8333333333333333,12.5,0.875
hysets_03282040,05,221.05063,-83.825,37.475,444,HYSETS,False,False,True,0.5959529201978351,0.6482021292413626,1.6009970940923453,-2.6195403995140256,0.7733202338858807,0.7322467062494086,0.01960176693499921,-28.31078745823927,-28.524952625234086,-2.13329993156865,1.6,25.0,0.8571428571428571
hysets_03250100,05,218.49376,-83.475,38.225,448,HYSETS,True,False,True,0.35067145620764095,0.6159732909327679,2.01321077895025,0.8565969816522193,0.6375121597758847,0.873486352009883,-0.008153419772355156,-17.405956927746118,-4.96806702161753,11.118432708048777,1.6666666666666667,0.0,1.0
hysets_03337570,05,212.69554,-88.225,40.125,2671,HYSETS,False,False,True,0.324789308454125,0.6590561821453955,2.249118000288897,-2.186672806869917,0.6598535647724438,0.9919417285458256,0.018299452735003375,4.195702532625114,-6.868215284863095,23.07875064426669,1.8,12.5,0.823529411764706
hysets_03361850,05,214.09578,-85.975,39.675,2672,HYSETS,False,False,True,0.3257659491529471,0.659257626424729,2.258240532410477,-2.2993380724226373,0.660145862183697,0.9912916935218351,0.019210637487685832,5.339387432684825,-6.901796362666872,23.29130866085268,1.8,12.5,0.823529411764706
hysets_03145483,05,212.9698,-82.575,40.075,2673,HYSETS,False,False,True,0.4691137482168829,0.7005596291353271,1.9798315270825482,-4.175328569418429,0.7150799832067687,0.9178916394764977,0.03306155240213413,-3.2157357149442913,-15.47543255957705,45.050781236374704,1.6666666666666667,22.22222222222222,0.823529411764706
hysets_03154500,05,216.80502,-81.375,38.925,2674,HYSETS,False,False,True,0.44780647524369055,0.6902473455359415,2.0851418732663722,-4.596182160422602,0.7041867407758073,0.9204466621095485,0.036112837959478006,-4.500599265796415,-16.484533336286287,47.08276113122274,1.6666666666666667,22.22222222222222,0.823529411764706
hysets_03187500,05,218.57602,-80.475,38.325,2675,HYSETS,False,False,True,0.5139586408485579,0.7102795806190014,1.8967759416478012,-4.152700402501528,0.7345864296664435,0.8915146736843994,0.03212643819311236,-5.436791769152872,-18.062860680615746,44.649774419918806,1.6666666666666667,22.22222222222222,0.823529411764706
hysets_03300000,05,220.4041,-85.125,37.725,2678,HYSETS,True,False,True,0.38516150731464727,0.6656278763820666,1.7251534599013716,3.8596341411166106,0.6743346622829445,0.9347533350118532,-0.04180722827118657,-11.877801660719811,-6.519461440747376,4.748975442854938,2.0,0.0,0.9473684210526316
hysets_03324200,05,212.14536,-84.975,40.425,2679,HYSETS,True,False,True,0.3817251567635024,0.38313538712735284,2.3538813047740286,15.636262922709006,0.6512334170736478,0.5158155832437517,-0.15505423899634616,-38.15804776221308,-52.928008469519774,-17.99064409489955,1.4615384615384615,16.666666666666664,0.8695652173913043
hysets_03034500,05,210.81302,-79.075,40.875,2680,HYSETS,True,False,True,0.3933371019360443,0.39292571718355296,2.3423513459165113,14.379258885427276,0.6574356298075685,0.5198827970980915,-0.14129304164759351,-36.83892307989578,-53.95362922471667,-17.431738630950644,1.2857142857142858,23.076923076923077,0.8333333333333333
hysets_03208100,05,221.93413,-82.225,37.175,2681,HYSETS,True,True,True,0.3382017674924953,0.3720066251074666,2.1186113231098256,22.835597207857436,0.6323789352515944,0.5449351895848109,-0.2324971862221302,-28.843115618219212,-45.712015624042074,-42.9625889087589,1.3846153846153846,21.428571428571427,0.8461538461538461
hysets_03212600,05,221.30835,-81.575,37.375,2682,HYSETS,True,True,True,0.3483858433564754,0.3859791785657244,2.1285764636932045,17.995513336040784,0.6174668286856388,0.5546842783190358,-0.17011111821421243,-31.851926683937027,-46.46526570821216,-12.672798847845069,1.3846153846153846,13.333333333333334,0.9285714285714286
hysets_03157000,05,214.46915,-82.575,39.575,2683,HYSETS,True,True,True,0.36325563093806934,0.4049967451753257,2.0304465448812654,18.059372783097057,0.6325346041574553,0.5682779116394997,-0.18087418827796353,-31.297051810014654,-44.34965021032779,-46.83983333033629,1.3846153846153846,7.6923076923076925,0.9230769230769231
hysets_03086500,05,210.6391,-81.075,40.925,2685,HYSETS,True,True,True,0.3934094804366276,0.4356781360075811,2.023155180185232,17.333218465113102,0.6535829963453403,0.5896216629464075,-0.17225040059447336,-31.25029062617031,-42.34794881165432,-40.277496180189644,1.3571428571428572,14.285714285714285,0.923076923076923
hysets_03219590,05,235.85864,-83.225,40.325,447,HYSETS,True,True,True,0.38416039261202173,0.5484193008152021,1.5160727187546859,1.2013580609871326,0.6299181674933634,0.7415038897668074,-0.013606311435843435,-28.37156150961111,-19.647993406892734,58.505288437142745,2.3636363636363638,8.333333333333332,0.9166666666666666
hysets_03284580,05,243.97203,-84.575,37.825,449,HYSETS,True,False,True,0.2704570171114453,0.47948716418571646,2.637964010830936,20.869967559927247,0.5847964057756359,0.7655132562481296,-0.19715790385363435,-12.855472244168729,-21.454953628511287,-196.87386651724285,1.8181818181818181,16.666666666666664,0.8695652173913043
hysets_03106140,05,232.90648,-80.075,41.125,2684,HYSETS,True,True,True,0.3940009129023073,0.43570017683618556,2.102265546569456,19.349337620482064,0.6591090536516697,0.5940591588848052,-0.1902428524126788,-34.004323872375174,-38.453196177592794,-31.931318653589653,1.3571428571428572,13.333333333333334,0.896551724137931
hysets_03082237,05,236.87085,-79.425,39.975,2686,HYSETS,True,False,True,0.5230940510379382,0.6149815525830851,2.0543090808455444,11.945635332165516,0.7314303812869185,0.7513240172297824,-0.10724082655668946,-8.058604119465802,-31.18183998779279,30.645512018797973,1.0,9.090909090909092,0.9523809523809523
hysets_03361650,05,237.41718,-85.875,39.775,2687,HYSETS,True,False,True,0.5241755529272318,0.6669699335673406,1.9167118184286371,6.029911659553271,0.7305662839479644,0.8137783193601482,-0.0512571895139375,-13.210305018571214,-24.90627120613462,-12.348840990233539,1.0,27.27272727272727,0.8421052631578948
hysets_03431060,05,250.08047,-86.725,36.125,2689,HYSETS,False,False,True,0.6323343540044701,0.7330381672153796,1.301401099041889,6.848087872167607,0.7979795935932159,0.8394797682269661,-0.05210387022181799,-9.64519784265606,-20.634729811347444,-8.372618268237467,1.3333333333333333,30.0,0.8235294117647058
hysets_03213800,05,244.63936,-82.225,37.775,2690,HYSETS,False,False,True,0.5818196087817022,0.49572417808459157,1.456274546264882,6.4438031447190545,0.8142954030275619,0.5356126107063458,-0.05994410625046753,-46.894366499645656,-51.24705500972784,23.53516054952995,1.2,28.57142857142857,0.8333333333333333
hysets_03010655,05,230.38287,-78.175,41.925,2695,HYSETS,True,False,True,0.3898295896136359,0.6524024335097136,1.8168053615967843,17.071530834380226,0.7002824371433853,0.9569914631457797,-0.18618909239465717,77.37107127199086,-26.604417029316053,-156.19089541935352,2.1666666666666665,11.11111111111111,0.8888888888888888
hysets_03224500,05,235.0995,-82.975,40.475,2696,HYSETS,True,False,True,0.2916164261327696,0.2131269440778618,4.534158929360509,43.73165436706629,0.6191474370703746,0.4681402702985255,-0.262533727893356,10.829203753305018,-57.64019548882593,1.177853965845442,0.9166666666666666,46.666666666666664,0.6956521739130436
03010655,05,230.38287,-78.175,41.925,302,CAMELS-US,True,False,True,-0.2601842758621973,0.44131279282050506,2.054884683421032,-8.902859514727094,0.46971916076631365,1.151682353138869,0.12548533819630198,4.893988647501154,10.329020099629238,-18.623217876401814,2.2857142857142856,0.0,0.9523809523809523
hysets_03302110,05,268.71146,-86.025,37.925,450,HYSETS,True,False,True,0.3939092724017019,0.3857989678539302,3.0199766296498094,24.424606321974547,0.6850699129403992,0.5326609274246525,-0.22843601806309963,-13.996090377017337,-50.721322186114,-33.419375961176705,1.0,8.333333333333332,0.9166666666666666
hysets_03228300,05,259.36517,-82.825,40.275,451,HYSETS,True,True,True,0.37326394711203603,0.6015692832660948,1.5010857662792485,-1.943282136689313,0.6401737679374484,0.8300162236844864,0.022767258050276424,-12.095073762747678,-19.59771840457517,5.365931390373914,2.4,16.666666666666664,0.8695652173913043
hysets_03212000,05,268.5323,-82.925,37.875,452,HYSETS,False,False,True,0.11301721684669574,0.5519624832963845,2.103151373018425,-6.06701360648639,0.5561084416771124,0.9958726020918945,0.05335602376987787,-7.752687826746948,-5.384223762988201,-24.654853484658307,2.0,25.0,0.75
hysets_03378550,05,267.5516,-87.725,38.125,453,HYSETS,True,True,True,0.37681108677219655,0.2937252024466066,3.4079706620511003,25.944818857741897,0.7163450538094236,0.4075047691292326,-0.20237793334177556,-33.6129697709662,-63.07068135431171,-12.793207897958784,1.1111111111111112,25.0,0.7826086956521738
hysets_03021350,05,252.73906,-79.775,42.025,2688,HYSETS,False,False,True,0.6908403778342989,0.5952978455235026,1.0807891966772172,-4.589544297539228,0.8680365309604191,0.6201801940511121,0.03484648477823841,-61.50300384002071,-30.156710137323678,-3.4456293354617933,0.5,37.5,0.7692307692307693
hysets_03380475,05,266.5646,-88.725,38.375,2691,HYSETS,False,False,True,0.6320958101369554,0.47919886476851614,1.1635331700940366,0.7213195516615044,0.8890492889630417,0.49120560931822876,-0.00576494886446081,-55.98902388295638,-48.163420720099126,47.26226896752214,0.25,28.57142857142857,0.8333333333333333
hysets_03093000,05,255.83597,-80.975,41.275,2692,HYSETS,False,False,True,0.3669891293111792,0.2825030241176467,2.363371452211452,15.866802986608764,0.7150557729401708,0.3609122484634734,-0.1374699719033525,-50.018154276338755,-64.25479083276137,51.97083925243797,0.8,28.57142857142857,0.8333333333333333
hysets_03431800,05,273.8631,-87.025,36.325,2693,HYSETS,True,False,True,0.254891762731962,0.17238170836698807,4.997703855429411,40.39521843831814,0.5696683468738142,0.419836800809216,-0.21721134984589233,-11.00638023871233,-59.493577962906244,9.489632313737891,0.6363636363636364,50.0,0.6363636363636364
hysets_03111548,05,260.2927,-80.825,40.075,2694,HYSETS,True,False,True,0.27920891200678855,0.19049496685417866,4.7244863488463205,39.76052477095765,0.6088328557911371,0.413317180263725,-0.23074261614851815,-0.46390610072366684,-63.20107869325242,20.867941129907894,1.0,42.857142857142854,0.6956521739130435
hysets_03201980,05,263.95328,-82.475,39.075,2697,HYSETS,True,False,True,0.19253649440814202,0.1358775173621295,5.231143673437318,49.89908347383954,0.5584235214094655,0.4497945607294496,-0.32787205394297547,15.748254002661206,-56.95944303362277,-153.05364140403373,1.0666666666666667,52.94117647058824,0.6399999999999999
hysets_03416000,05,273.28033,-85.025,36.575,2698,HYSETS,True,False,True,0.23235027431840505,0.1691836002696563,4.988476031944187,45.09891409878339,0.5685628803133695,0.4516144636038893,-0.2779146314625691,1.7575066576565146,-56.239284168172595,-103.08369507129242,1.0714285714285714,52.94117647058824,0.6399999999999999
hysets_03362000,05,262.64038,-86.025,39.425,2699,HYSETS,True,False,True,0.30578412862276294,0.2501516904972989,4.400559353505867,40.41316415458158,0.6158448047353597,0.49862699562428686,-0.24441906661300122,5.931760744826643,-54.574873393392586,-3.1875077960092457,1.25,53.333333333333336,0.6363636363636364
hysets_03151400,05,265.33905,-80.525,38.725,2700,HYSETS,True,False,True,0.33924016581595573,0.3089106778976979,3.6130461689210605,38.58383974875712,0.6523929801048829,0.5440366880244879,-0.2731947082956818,-6.394756608316832,-50.41334829767187,41.031351061333346,1.4166666666666667,30.76923076923077,0.8181818181818181
hysets_03415000,05,274.20844,-85.175,36.375,2703,HYSETS,True,False,True,0.2475815502545171,0.1761765137653376,5.072134175797484,38.246306130703196,0.5731976067282942,0.40818342342831343,-0.23182809453206357,-32.538407497639305,-60.938056429571084,-68.11453824801,1.0,46.666666666666664,0.6956521739130436
03021350,05,252.73906,-79.775,42.025,308,CAMELS-US,False,False,True,0.09284636995940643,0.421917375575365,1.5364522790637174,5.5674211307417805,0.46210202572818104,0.7956824233423755,-0.09703623318244364,-4.239676851444665,-37.18424414014617,39.87139216115077,2.1666666666666665,12.5,0.823529411764706
hysets_03248300,05,293.9045,-83.075,37.725,454,HYSETS,False,False,True,0.23721642341088756,0.61432359185741,2.008198809262528,-9.992539185931394,0.6278220519538725,1.015645537629185,0.0808520220361486,-8.928243322785383,-2.3685695522015306,-32.35698587790179,2.0,14.285714285714285,0.7999999999999999
hysets_03436700,05,299.27466,-87.575,36.325,455,HYSETS,True,False,True,0.3116527338356614,0.2620373397514776,4.85413132370604,32.499325959014975,0.5999118580215044,0.4718922952746848,-0.1784726732955647,-2.22512576660767,-57.480194312286045,60.33835115112075,1.0,46.15384615384615,0.6363636363636364
hysets_03158200,05,286.20166,-82.075,39.525,2702,HYSETS,True,False,True,0.32019714417680745,0.2770198429806604,4.240471586341666,37.93511835177434,0.6179967423727448,0.5174375707024416,-0.2271798459359892,4.652504016542826,-52.87839278430682,23.83664673890299,1.3333333333333333,46.666666666666664,0.6956521739130436
hysets_03423152,05,299.7128,-85.575,36.025,2705,HYSETS,True,False,True,0.31214568611536475,0.2757554640050033,4.036529246736021,40.61087664923655,0.6333954243570685,0.5254403063740838,-0.27819016873783636,2.474987952341102,-52.56465609176166,-59.81150892462057,1.0833333333333333,50.0,0.6666666666666666
hysets_03196500,05,290.43448,-80.775,38.575,2708,HYSETS,True,False,True,0.2491007735127968,0.21370892789039664,4.364831330777309,46.239220740630664,0.6138222558211055,0.4947140942890918,-0.3368831163548832,2.7536434633552656,-54.22833232970851,-154.95412315837578,1.0769230769230769,52.94117647058824,0.6399999999999999
hysets_03436426,05,322.59415,-87.475,36.625,456,HYSETS,True,True,True,0.38709759810574396,0.39110293058556855,3.5375228662799247,27.91604297078436,0.6502171064493986,0.5871113673081038,-0.17805154619130706,9.21386677584493,-43.517565841054136,9.844401610091495,0.9090909090909091,42.857142857142854,0.6956521739130435
hysets_03068000,05,314.31976,-79.775,38.775,2701,HYSETS,True,False,True,0.19217666721068005,0.10557996784524992,5.1700414419385945,50.293866716988845,0.572072710397228,0.39674373123994333,-0.32303292067251443,-4.387009473883987,-61.83202855598638,-218.24241080389268,0.8,56.25,0.5833333333333334
hysets_03272800,05,309.5246,-84.625,39.525,2706,HYSETS,True,False,True,0.3193509751309388,0.28545516890816025,3.9934855708350208,38.22460259598097,0.6304402902790206,0.5226239299787393,-0.25783641505372573,-3.4322520324662027,-51.39496451544843,-42.77116200605294,1.1666666666666667,53.333333333333336,0.6363636363636364
hysets_03111500,05,307.10098,-80.775,40.225,2707,HYSETS,True,False,True,0.3282843130373858,0.292568506069637,3.9699833899975294,36.36747276815958,0.6311523847759789,0.518179029312946,-0.23938680148755606,-11.204800443351001,-51.40083093232608,-28.320956805009562,1.0,46.666666666666664,0.6956521739130436
hysets_03202750,05,318.075,-81.675,37.625,2710,HYSETS,True,False,True,0.299365654497353,0.2949309631469922,4.175083615148149,26.72550628615575,0.5774141590849884,0.5028900673273109,-0.1687827490064208,-26.05967646562718,-50.79358822647343,22.048894694353482,0.9285714285714286,43.75,0.6923076923076923
hysets_03240000,05,308.89615,-83.925,39.775,2713,HYSETS,False,False,True,0.5389331813812781,0.6084979291067496,1.9919752488354023,19.52128005141134,0.7632474209363749,0.7568661884149747,-0.20874080592030272,113.89288407719155,-36.33160842508217,-153.33557757353424,2.5,20.0,0.8000000000000002
