gauge_id,huc,uparea,lon,lat,sample_idx,source,affected_by_D,affected_by_E,affected_by_F,nse,kge,rmse,pbias,pearsonr,alpha_nse,beta_nse,fdc_fms,fdc_fhv,fdc_flv,mean_peak_timing,missed_peaks,f1_score_peaks
hysets_03350700,05,142.10544,-85.975,40.025,2648,HYSETS,True,True,True,0.24519596562174928,0.18667951523188242,3.1301250155229354,24.63062581409154,0.6092550140360332,0.33056606443347536,-0.21983670274938324,-54.20786501636452,-66.55491699987562,50.21162967852194,1.1818181818181819,57.14285714285714,0.4615384615384615
hysets_03404900,05,148.31808,-84.075,36.925,2649,HYSETS,True,False,True,0.2889291501170709,0.24739094931735417,2.874312244764112,22.135498342070704,0.6257326707337848,0.38571478877626686,-0.21214061715567625,-56.21274044987955,-61.472344086500485,35.27984007596247,1.2727272727272727,45.45454545454545,0.5714285714285713
hysets_03373508,05,144.83617,-86.725,38.675,2650,HYSETS,True,False,True,0.30870158342640985,0.28849064890100573,2.1705712697165906,3.2352149672533006,0.5750716457710827,0.43023268882360255,-0.032054498807775895,-62.199533822536225,-55.01042626654525,38.81053202755377,1.0833333333333333,27.27272727272727,0.7999999999999999
hysets_03065400,05,144.11923,-79.375,39.125,2651,HYSETS,True,False,True,0.2773346772927866,0.2400597205430457,2.312485734369047,-0.9434945343123486,0.552352691292766,0.38597060562652497,0.008707459728684338,-64.22121953050038,-60.878781152897076,31.566874517893005,1.3,30.0,0.6666666666666666
hysets_03372700,05,144.06898,-86.575,39.025,2652,HYSETS,True,False,True,0.2858646198893853,0.26130207505911984,2.231026121292616,-3.643402467372282,0.5543557774583846,0.4119962473986106,0.034343446438365045,-67.11792643919229,-54.207233104250655,49.73842232375001,0.8,50.0,0.5
hysets_03142200,05,142.13965,-81.375,40.075,2653,HYSETS,True,False,True,0.11633241765827196,-0.0015921537758292192,5.0284144707963625,29.672782065380083,0.4561987558688382,0.21296782160018982,-0.18062004266637827,-63.081474056079514,-79.39468295415777,63.3963648194755,1.0833333333333333,53.84615384615385,0.4999999999999999
hysets_03360895,05,144.9191,-87.325,38.575,2654,HYSETS,True,False,True,0.09338693415990129,-0.03484164057990169,5.319590408957907,29.352635475295575,0.396545335462,0.21222974923466795,-0.1728844515578074,-68.74375621605384,-78.90678057050037,-8.900909909499118,1.6363636363636365,46.666666666666664,0.5714285714285715
hysets_03136175,05,141.19453,-82.675,40.475,2655,HYSETS,True,False,True,0.11488182457060758,-0.0104417257905971,5.318060475208713,24.072003016803006,0.41972906179444847,0.20858861104440007,-0.12926859944049357,-66.2428656259625,-80.47962954067403,-9.885209458840094,1.2727272727272727,53.84615384615385,0.48000000000000004
hysets_03359500,05,143.0077,-86.875,39.575,2656,HYSETS,True,False,True,0.10593102080106909,-0.016207094074118356,5.1503827819211665,29.010203542685847,0.4313098927259066,0.20936150550562138,-0.17560215309750193,-66.18975889176443,-79.18490202536279,53.02082415048371,1.4166666666666667,53.84615384615385,0.5217391304347826
hysets_03216800,05,145.72832,-83.175,38.275,2657,HYSETS,True,True,True,0.19807581525728613,0.1377919801822809,2.9000583843032732,28.05385410139896,0.6142020416225414,0.281765545413255,-0.26201967228455375,-54.653871622022265,-70.15612046869498,71.01059400919304,1.0,36.36363636363637,0.5833333333333334
hysets_03373200,05,144.18614,-86.675,38.975,2659,HYSETS,True,False,True,0.25579195123667753,0.2771940234591619,2.4118743955170485,19.47248192384306,0.5528891535968449,0.4664996574280676,-0.20598864017237126,-35.68381937957781,-56.61375902091294,26.620159218131484,0.8888888888888888,45.45454545454545,0.6
hysets_03280700,05,172.68654,-83.275,37.125,438,HYSETS,False,True,True,0.2774943754458703,0.2747309377463162,2.556101105513502,-5.7148968399334406,0.5363668177210109,0.4452086154570464,0.04341854288545445,-47.110673768810834,-59.9313906277668,54.12730736109127,1.6,77.77777777777779,0.25
hysets_03168500,05,172.7665,-80.775,37.025,439,HYSETS,False,False,True,0.46734604145678416,0.39364317768520074,1.5198434748722423,-20.780681982832387,0.740046729421377,0.49313787011060223,0.13913711030614584,-41.741505174226496,-56.66793929622156,43.19364941982579,1.0,62.5,0.42857142857142855
hysets_03268000,05,165.78394,-83.675,40.025,440,HYSETS,True,True,True,0.07258331987761157,0.046403651986227756,2.7110184291827912,22.88900995390268,0.34531377847555694,0.34552214046289875,-0.21600519047637923,-58.1339776411668,-59.93757918092588,56.05997316467326,1.1428571428571428,57.14285714285714,0.5454545454545454
hysets_03282500,05,171.2037,-83.425,37.775,441,HYSETS,False,False,True,0.1998060062415571,0.27917185081440776,2.2812619958115925,-29.82066659772773,0.5066105041784998,0.5672959320296966,0.23057639850807393,-63.585639372502115,-36.64807138342355,45.342911771050325,1.3333333333333333,66.66666666666666,0.30769230769230765
hysets_03277300,05,172.49443,-82.825,37.125,442,HYSETS,False,False,True,0.32575408755960455,0.28349376294819784,2.307050616461637,-3.138814615977814,0.6072613110879772,0.4015417355851362,0.026299593905896083,-61.23962501741257,-62.06721397778836,-25.004710243184626,0.8333333333333334,50.0,0.5333333333333333
hysets_03067510,05,169.43385,-79.875,38.575,2658,HYSETS,True,False,True,0.23003257160964619,0.24249396167581205,2.5457690298269218,22.28231332774185,0.544431933029829,0.43730737899711025,-0.23430298337033847,-38.5227196384665,-58.4985497337556,26.361773127109807,1.3,45.45454545454545,0.5454545454545454
hysets_03223500,05,164.4936,-82.875,40.525,2660,HYSETS,True,False,True,0.2724983468197065,0.2775104770579945,2.531584984537022,18.873540554054472,0.5662293211382052,0.4539111284633329,-0.18841953426111765,-29.42585591370484,-59.97357324377055,50.480652273774226,1.1,53.84615384615385,0.5714285714285714
hysets_03198350,05,170.7805,-81.475,37.975,2661,HYSETS,True,False,True,0.4491017382953031,0.45473625684771546,1.9875705728492998,4.732218605669966,0.6835177409628588,0.5585114497317021,-0.049680892386289595,-23.177026703248266,-44.97524494348667,54.50067681857218,1.1,50.0,0.6
hysets_03078000,05,166.75473,-79.125,39.675,2662,HYSETS,True,False,False,0.03844086288196136,-0.08557590096740708,2.3191063201503908,12.36770299331766,0.2565648469126884,0.2186657551456284,-0.16108481192403618,-77.89553764817171,-60.43903769653646,62.746654183495295,2.0,50.0,0.28571428571428575
hysets_03431000,05,175.13272,-86.675,36.025,2663,HYSETS,True,False,False,-0.006019728197564467,-0.07136633941725501,3.1142861518356955,24.560311768300885,0.3204428132062729,0.20898358316801655,-0.31029045227398494,-79.69647795555004,-67.96007331459528,64.08258332745245,1.0,50.0,0.4
hysets_03098500,05,163.52063,-80.675,41.025,2664,HYSETS,False,False,True,0.5001402706250271,0.45282760191345317,1.6014661320017283,-5.294590358749424,0.7436768184244875,0.5194869501167599,0.05151545967090787,-48.23264836487739,-50.618853584243695,1.8105532342656054,0.5,14.285714285714285,0.7999999999999999
hysets_03180300,05,169.28496,-79.775,38.525,2665,HYSETS,False,False,True,0.4856102657654561,0.4404869026389785,1.6607012293275554,-3.601765596861016,0.7322393159904916,0.5100389294282545,0.03451287192279656,-44.825112808864716,-52.53340727004273,-2.2167036631560766,0.6666666666666666,50.0,0.5333333333333333
hysets_03272700,05,166.51698,-84.625,39.625,2667,HYSETS,False,False,True,0.4177993813506947,0.37436748988436697,1.8800874495523214,-1.9643253748723353,0.6843926478112815,0.460164673682634,0.017768811035203717,-46.55865679749719,-56.18939868703067,29.67172722961557,0.3333333333333333,37.5,0.7142857142857143
hysets_03242150,05,166.77171,-83.875,39.625,2669,HYSETS,False,False,True,0.33423587055074944,0.33074274010054105,2.1895852658608597,-6.623971917794636,0.5933317893183319,0.4726115796186561,0.05686275261548977,-45.32621058860206,-58.99748301994304,7.905028725774191,1.2857142857142858,55.55555555555556,0.5333333333333333
03280700,05,172.68654,-83.275,37.125,344,CAMELS-US,False,True,True,0.2775130680466802,0.27473157483473365,2.5560680396901945,-5.7139436474121155,0.5363913310171298,0.4451879819388761,0.043411301069630925,-47.105578023549896,-59.93435004547949,54.1289999301263,1.6,77.77777777777779,0.25
hysets_03271000,05,190.11092,-84.275,39.775,443,HYSETS,True,True,True,0.09437478916139985,0.04066797439193692,2.9410835299595015,27.28222106990586,0.4200485524745883,0.28617768652154923,-0.2532678197552553,-63.26954591897549,-64.25501387454327,48.23368404773854,1.0,50.0,0.5161290322580646
hysets_03255500,05,191.49872,-84.425,39.225,445,HYSETS,True,True,True,0.13148977685690633,0.08457809704262986,3.4498522831382763,31.09980653280549,0.5059925008344671,0.2948517499528799,-0.2827688408594051,-57.67422303021531,-70.52315656367458,53.00486770926178,1.2352941176470589,50.0,0.5333333333333333
hysets_03302030,05,194.70366,-85.875,38.025,446,HYSETS,True,False,True,-0.028243847813179013,-0.03563720082283384,4.27544183808667,42.25090320001801,0.3830491490639697,0.2834791160505273,-0.40627122336871496,-53.89425034556565,-72.2638239577512,-117.34699822516055,1.2666666666666666,62.5,0.4800000000000001
hysets_03141870,05,189.66763,-81.475,39.975,2666,HYSETS,False,False,True,0.39429403236640936,0.4355988632949246,1.634081007161064,-3.1996630756866846,0.6315056120565413,0.5736940713661541,0.03410471309806372,-51.532627072840334,-43.325818654107984,25.985628449836334,1.1428571428571428,50.0,0.6153846153846154
hysets_03212700,05,196.50739,-81.525,37.425,2668,HYSETS,False,False,True,0.3831562533540198,0.34046673345110023,2.007331479328286,-2.075829502473135,0.6573492051979839,0.43684490973278506,0.018154335619829865,-53.50262086023928,-57.554887803371145,42.81860748169748,0.6,37.5,0.6666666666666666
hysets_03218000,05,187.72302,-83.175,40.675,2670,HYSETS,False,False,True,0.34196600455062676,0.3005758426552275,2.1447605874212994,-1.615391511306799,0.6210442770538942,0.4123557513679224,0.013382404783248052,-53.977139606650184,-60.690869611587615,20.108842073082528,1.0,37.5,0.625
hysets_03282040,05,221.05063,-83.825,37.475,444,HYSETS,False,False,True,0.30918187438591893,0.36673864497544384,2.093420243495833,-43.44011437254233,0.6466551201628505,0.7042585825582568,0.3250581658210923,-37.735645977423,-33.95890117703177,43.493023653345794,1.2,50.0,0.5714285714285715
hysets_03250100,05,218.49376,-83.475,38.225,448,HYSETS,True,False,True,0.41140794116702806,0.3843730588923545,1.9167443818656378,-3.2861036185735317,0.6687321149269095,0.48214068393282916,0.031278399050633655,-53.41865650491331,-47.241534850937015,33.18648244724436,1.0,50.0,0.588235294117647
hysets_03337570,05,212.69554,-88.225,40.125,2671,HYSETS,False,False,True,0.3229414554461749,0.28827815187582473,2.2521934846776785,0.5739614366171145,0.5974644194110444,0.4130756843645582,-0.004803270131722956,-56.67537088303529,-59.366475911634296,42.7251155379705,0.8,50.0,0.5
hysets_03361850,05,214.09578,-85.975,39.675,2672,HYSETS,False,False,True,0.31833704594012013,0.2833907569918329,2.270647419745963,1.0695345176804851,0.5932696784128633,0.4100975824274733,-0.008935806415834585,-57.4224177046776,-59.51131002551914,42.658099565805955,1.0,50.0,0.5
hysets_03145483,05,212.9698,-82.575,40.075,2673,HYSETS,False,False,True,0.33642683627073267,0.28359070308345236,2.213461147879991,-1.550232345923455,0.627633655662744,0.38816238732753977,0.012275222677234804,-57.96692257410656,-62.06155902205129,68.21692344670024,1.1666666666666667,55.55555555555556,0.47058823529411764
hysets_03154500,05,216.80502,-81.375,38.925,2674,HYSETS,False,False,True,0.3239565505400003,0.27431982246834274,2.307157587459126,2.934733047316117,0.6127412164907794,0.3869901396784589,-0.02305860283446811,-53.11440639862571,-62.98091659375397,28.633332583864217,1.1666666666666667,55.55555555555556,0.47058823529411764
hysets_03187500,05,218.57602,-80.475,38.325,2675,HYSETS,False,False,True,0.33746614375004524,0.29016811231358774,2.2145396335089127,-6.419992228230457,0.6242356824366776,0.40121718762010866,0.04966683447625159,-55.73159849138863,-62.98380838761892,58.71540016864994,1.1666666666666667,44.44444444444444,0.5555555555555556
hysets_03300000,05,220.4041,-85.125,37.725,2678,HYSETS,True,False,True,0.14885122042053966,0.1680880507575816,2.029784581823399,-7.306178043850224,0.39561794235960296,0.43302398998384783,0.07913989826528221,-60.19778025784126,-52.925423443713186,16.91432060063979,0.7777777777777778,44.44444444444444,0.5
hysets_03324200,05,212.14536,-84.975,40.425,2679,HYSETS,True,False,True,0.0940291776824338,0.09375539064868099,2.8493833165215823,19.074372101126034,0.36115426975081194,0.38618222751741305,-0.18914764129336034,-63.6394328475729,-53.36661366968648,42.570070293515016,0.7692307692307693,50.0,0.5714285714285715
hysets_03034500,05,210.81302,-79.075,40.875,2680,HYSETS,True,False,True,0.12287735213480111,0.1144563619691199,2.8164917489062535,17.81756579262083,0.3919731407256893,0.38133667622805817,-0.17507842967810266,-64.5962005189029,-54.497239835963605,40.12476884644728,1.0,53.84615384615385,0.5454545454545455
hysets_03208100,05,221.93413,-82.225,37.175,2681,HYSETS,True,True,True,0.09900343526740396,0.11378627959984111,2.47200904321535,21.309382332157785,0.38263652241066726,0.4009773650132336,-0.21695825982836672,-49.18481264504491,-52.91185331562449,51.95081853076184,0.7692307692307693,50.0,0.5
hysets_03212600,05,221.30835,-81.575,37.375,2682,HYSETS,True,True,True,0.164165352006181,0.1762159573253862,2.4107611564143325,14.044640291250191,0.42637074085274096,0.42567915767888437,-0.13276361836680978,-55.717853642090574,-50.04045972606003,57.708598125115806,0.8461538461538461,53.333333333333336,0.5833333333333334
hysets_03157000,05,214.46915,-82.575,39.575,2683,HYSETS,True,True,True,0.10186485590495209,0.11576049019721957,2.4114588159261077,15.949452187548832,0.3604190036799352,0.4106128968715009,-0.15974221544400466,-56.44811761103118,-51.37444016486504,64.87629765905676,1.0769230769230769,46.15384615384615,0.5599999999999999
hysets_03086500,05,210.6391,-81.075,40.925,2685,HYSETS,True,True,True,0.09901951620409044,0.1094493351457253,2.4656934303449343,16.37176403538801,0.35748244077843966,0.40548489758348716,-0.16269586166064495,-58.09396766779101,-52.27523051264802,67.08626387536053,1.1428571428571428,50.0,0.5833333333333334
hysets_03219590,05,235.85864,-83.225,40.325,447,HYSETS,True,True,True,0.22377137499473643,0.22857892641005728,1.7020842438519732,12.662851275530521,0.49967126630488806,0.4266529403798384,-0.14341660801698441,-52.15481770562826,-48.359533497815235,86.08860994721167,0.5454545454545454,33.33333333333333,0.5925925925925926
hysets_03284580,05,243.97203,-84.575,37.825,449,HYSETS,True,False,True,0.1770357185369501,0.16068508094069256,2.8017792663706205,13.145248838196869,0.44218026023682017,0.3868059731339041,-0.12418273766508671,-60.24703083108163,-60.425241921249615,4.611705814094272,1.1818181818181819,58.333333333333336,0.43478260869565216
hysets_03106140,05,232.90648,-80.075,41.125,2684,HYSETS,True,True,True,0.09703640137256375,0.08679389829512107,2.566177597476453,17.86862512868838,0.3580607636099412,0.37555574742415104,-0.17568447457220274,-58.64690728847837,-53.95798972143978,61.267381504477946,1.3571428571428572,66.66666666666666,0.3703703703703704
hysets_03082237,05,236.87085,-79.425,39.975,2686,HYSETS,True,False,True,0.4503316873515195,0.3839959191912823,2.205462951484887,1.7068155522301665,0.7267525254641185,0.44817980890527154,-0.015322777358531168,-43.36857870118089,-50.04453421123573,83.5413925464862,1.4444444444444444,45.45454545454545,0.631578947368421
hysets_03361650,05,237.41718,-85.875,39.775,2687,HYSETS,True,False,True,0.46739160437768557,0.4474479558509139,2.0278575728219574,-12.372375575615203,0.7113303862913726,0.5453836255960005,0.10517122562022797,-55.79722717936774,-38.67072944929208,64.36565299651474,1.0,36.36363636363637,0.6363636363636364
hysets_03431060,05,250.08047,-86.725,36.125,2689,HYSETS,False,False,True,0.4013474515651866,0.3795459610329681,1.6606268704683234,-21.633736570669242,0.6720205526474312,0.5198012486647894,0.16460089644474132,-37.212230124927544,-57.00654348914219,38.19222142147953,0.6666666666666666,50.0,0.588235294117647
hysets_03213800,05,244.63936,-82.225,37.775,2690,HYSETS,False,False,True,0.3386825431965894,0.3659831535186586,1.8313291987807259,-10.140325590421332,0.5936623979906431,0.5239910772816806,0.09433136626849185,-42.487759129780294,-54.13272465858528,57.003408812919055,0.2,57.14285714285714,0.4615384615384615
hysets_03010655,05,230.38287,-78.175,41.925,2695,HYSETS,True,False,True,0.5527108723650467,0.6222106410543468,1.5555250244558283,-5.738432899568064,0.746353495544487,0.7259648028158014,0.06258569449357776,36.886391892371364,-46.58093091549484,-17.235961329546797,0.5,44.44444444444444,0.5555555555555556
hysets_03224500,05,235.0995,-82.975,40.475,2696,HYSETS,True,False,True,0.06312587674782599,-0.059282373557900225,5.214385309417359,44.38231242548606,0.3895775195606343,0.2567069375533189,-0.2664398157862814,-37.6310078134281,-78.57767568420138,32.96542241356369,1.3333333333333333,66.66666666666666,0.4545454545454545
03010655,05,230.38287,-78.175,41.925,302,CAMELS-US,True,False,True,0.06395327123635608,0.05571302342050555,1.7710025715707345,15.14295187992799,0.33147047345682057,0.35052693118666295,-0.21343911299507307,-55.79045439813394,-62.94005206037805,55.72276592684467,0.7142857142857143,40.0,0.5714285714285713
hysets_03302110,05,268.71146,-86.025,37.925,450,HYSETS,True,False,True,0.12971361384542468,0.11034504684078994,3.618810628284326,32.06111250820972,0.490988600168968,0.34455981432600474,-0.2998579702576095,-49.06485493656707,-65.08736029981551,33.10363474269833,1.5833333333333333,50.0,0.6
hysets_03228300,05,259.36517,-82.825,40.275,451,HYSETS,True,True,True,0.3648953842642718,0.33831886467692274,1.5110742411089546,8.275018749963023,0.64062185378421,0.45061700123346116,-0.09694911700894437,-51.444905133492945,-51.766198747846595,69.60012919133935,0.6,33.33333333333333,0.6956521739130435
hysets_03212000,05,268.5323,-82.925,37.875,452,HYSETS,False,False,True,0.26923218874141275,0.4198906329094044,1.908985552371966,-20.043395868198093,0.5605770620325874,0.6786581453009759,0.17627056336733635,-50.78215121890042,-28.431747325815493,39.73809897417473,0.75,37.5,0.6666666666666666
hysets_03378550,05,267.5516,-87.725,38.125,453,HYSETS,True,True,True,0.27544376884004906,0.2162170020920522,3.674701241246917,22.64302773169807,0.6041848222908914,0.36252414757982215,-0.17662290039747844,-36.76952910010044,-67.66752335536154,52.72090231351769,1.7777777777777777,66.66666666666666,0.3636363636363636
hysets_03021350,05,252.73906,-79.775,42.025,2688,HYSETS,False,False,True,0.38813328055418794,0.35651889277952264,1.5204705996059058,-41.2711806375861,0.7045031410498206,0.6045022040791589,0.31335476348679486,-47.25797950343205,-49.82139981120538,16.520102021172146,1.0,37.5,0.7692307692307693
hysets_03380475,05,266.5646,-88.725,38.375,2691,HYSETS,False,False,True,0.42958437173403086,0.3834547282812636,1.4487955711587732,-31.339789221064535,0.7236354038330858,0.5466431392135401,0.250474677784975,-53.269051307613566,-45.30422372424502,32.18304466056453,1.5,57.14285714285714,0.42857142857142855
hysets_03093000,05,255.83597,-80.975,41.275,2692,HYSETS,False,False,True,0.20941285743211668,0.196177521839916,2.641199915424504,4.873508065050965,0.4634637237073839,0.40343961535192385,-0.04222407105821829,-40.80036325458382,-67.7236788259494,41.00764723046799,1.2,42.857142857142854,0.6153846153846153
hysets_03431800,05,273.8631,-87.025,36.325,2693,HYSETS,True,False,True,0.12055453333318789,-0.005146967782642342,5.429568203941338,25.126368176584208,0.45743850225269933,0.19203093485559755,-0.1351083756780388,-72.63743484863983,-81.09796304261809,-37.66188884907491,1.2727272727272727,64.28571428571429,0.3846153846153846
hysets_03111548,05,260.2927,-80.825,40.075,2694,HYSETS,True,False,True,0.0585900296520967,-0.07863481011916185,5.399322780345731,43.99046445113091,0.3819406419689422,0.23322781265331738,-0.2552902636852661,-42.88682894790503,-81.20707461393695,-1.600364242323778,1.3636363636363635,50.0,0.5833333333333334
hysets_03201980,05,263.95328,-82.475,39.075,2697,HYSETS,True,False,True,-0.02330010032248908,-0.1485081726793709,5.888934243806302,50.346741660984385,0.298887923290976,0.24235005509385982,-0.33081348290450174,-32.74799869023301,-79.19917681696457,-86.23122458919433,1.4,64.70588235294117,0.46153846153846156
hysets_03416000,05,273.28033,-85.025,36.575,2698,HYSETS,True,False,True,0.010500297086304733,-0.12118938382261124,5.663620883390665,45.9204650672252,0.30659541407910473,0.24807792729474068,-0.28297730401654936,-34.263740321656584,-79.30214809838118,-2.6910899633103,1.2142857142857142,70.58823529411765,0.4
hysets_03362000,05,262.64038,-86.025,39.425,2699,HYSETS,True,False,True,0.07296007213464872,-0.044168899686265695,5.085221021921219,40.21019594341591,0.38491606994184363,0.258195130593328,-0.24319151361726293,-42.9269725785952,-77.80949561525973,16.818694035735145,1.5,60.0,0.5
hysets_03151400,05,265.33905,-80.525,38.725,2700,HYSETS,True,False,True,0.1513699186606957,0.07830096303314549,4.094594554191019,35.26825406168196,0.49875653707712514,0.31159667986944084,-0.24971854650079417,-51.56861547482829,-73.34764668542125,39.276785793015456,1.25,53.84615384615385,0.5454545454545455
hysets_03415000,05,274.20844,-85.175,36.375,2703,HYSETS,True,False,True,0.09047563762250432,-0.03829184740815128,5.576583171174098,37.24612528777945,0.45920119568891216,0.19572440746058148,-0.2257655477802259,-59.87635226789438,-81.20412622089259,-60.203932420671414,1.3076923076923077,66.66666666666666,0.4166666666666667
03021350,05,252.73906,-79.775,42.025,308,CAMELS-US,False,False,True,-0.17673427051544577,-0.10608459072063803,1.7499186328715854,11.198503057052553,0.056713421540438846,0.4333493971980498,-0.1951820292411898,-50.531485038233946,-53.62742609766647,33.74544269274125,1.3333333333333333,37.5,0.5882352941176471
hysets_03248300,05,293.9045,-83.075,37.725,454,HYSETS,False,False,True,0.29747524590886354,0.4447068098880492,1.9272446740498108,-29.856488243461055,0.6104702687732397,0.7402383275925373,0.24157597988516924,-55.28599885886643,-19.922563408897833,47.515912313607785,0.75,28.57142857142857,0.6666666666666666
hysets_03436700,05,299.27466,-87.575,36.325,455,HYSETS,True,False,True,0.14480006477372387,0.026464295351399825,5.410551749904295,30.989316387480454,0.4977229123615608,0.22575474012251281,-0.1701803337783231,-50.67756621543141,-81.05835908335818,54.282419211515375,1.1111111111111112,53.84615384615385,0.5217391304347826
hysets_03158200,05,286.20166,-82.075,39.525,2702,HYSETS,True,False,True,0.10272303880952216,-0.011951993957188156,4.87176042950881,38.82404715813899,0.43388121553560566,0.25647750795504143,-0.2325033223887399,-44.40295513596601,-77.08903617561474,40.27782041185694,1.5833333333333333,66.66666666666666,0.43478260869565216
hysets_03423152,05,299.7128,-85.575,36.025,2705,HYSETS,True,False,True,0.12466463394528648,0.03509507827652858,4.553518534421698,37.24221147329707,0.4812861672287588,0.2766195771824002,-0.2551143424805005,-58.24379573792052,-74.36901582609022,-42.69860629068328,1.25,50.0,0.64
hysets_03196500,05,290.43448,-80.775,38.575,2708,HYSETS,True,False,True,0.07254804961583228,-0.0108169003843821,4.85090028052271,42.91767077315626,0.4529032323321691,0.26634934304479896,-0.31268344157126404,-52.415238536146404,-75.76916988373787,-131.19914127355477,1.3076923076923077,52.94117647058824,0.6153846153846153
hysets_03436426,05,322.59415,-87.475,36.625,456,HYSETS,True,True,True,0.18882687318625113,0.10443340649089483,4.069681026511224,15.226239461887253,0.499525826473805,0.2731015970386911,-0.09711460473482535,-56.84706647354485,-74.19276361111648,31.50629322469426,1.5454545454545454,64.28571428571429,0.3846153846153846
hysets_03068000,05,314.31976,-79.775,38.775,2701,HYSETS,True,False,True,0.008788501354462963,-0.1302482353005585,5.726892006274959,42.81379294762054,0.3012504955076939,0.22159900005484898,-0.2749890888040712,-49.06351530353304,-80.26377812864094,-141.0001908809217,1.4666666666666666,62.5,0.4800000000000001
hysets_03272800,05,309.5246,-84.625,39.525,2706,HYSETS,True,False,True,0.12961302581398182,0.03961779682744426,4.51592476225351,35.89805106220616,0.47680783151973416,0.2790721783666459,-0.24214312680043418,-54.73694227630711,-75.04997314713827,-16.57929779958229,1.3333333333333333,46.666666666666664,0.64
hysets_03111500,05,307.10098,-80.775,40.225,2707,HYSETS,True,False,True,0.12864682902211222,0.03587597846501733,4.521609497042797,34.38200339740472,0.46354772130324406,0.27643807050126584,-0.2263175633486705,-56.50436508824666,-75.24156083471294,2.0244731734567822,1.3333333333333333,53.333333333333336,0.56
hysets_03202750,05,318.075,-81.675,37.625,2710,HYSETS,True,False,True,0.09883014956558311,0.06019456136886725,4.735030632308121,18.739556249557044,0.3367861126955812,0.36104420706578905,-0.11834813474044954,-57.21278593498491,-65.04980325284062,73.45987502428805,1.7142857142857142,56.25,0.5833333333333334
hysets_03240000,05,308.89615,-83.925,39.775,2713,HYSETS,False,False,True,0.32798808467202545,0.3007968207653937,2.404863828822527,30.45574799802928,0.7134718071594742,0.43961493422167547,-0.3256629363070205,117.92069988745966,-67.9676664615079,-33.21256283739485,1.0,40.0,0.5454545454545454
