gauge_id,huc,uparea,lon,lat,sample_idx,source,affected_by_D,affected_by_E,affected_by_F,nse,kge,rmse,pbias,pearsonr,alpha_nse,beta_nse,fdc_fms,fdc_fhv,fdc_flv,mean_peak_timing,missed_peaks,f1_score_peaks
hysets_03350700,05,142.10544,-85.975,40.025,2648,HYSETS,True,True,True,0.5010123460609726,0.43101175051696083,2.5450099064624787,25.31237910080602,0.7812742724070965,0.5397446028948318,-0.22592158243417476,-7.915396131070322,-56.45428166019223,-23.552505929562674,0.9090909090909091,28.57142857142857,0.8
hysets_03404900,05,148.31808,-84.075,36.925,2649,HYSETS,True,False,True,0.5775493425046884,0.5233496576071459,2.215468107498951,24.435858278887284,0.8155378763814106,0.6346807466464998,-0.2341866433681953,-7.679674344780883,-44.94648830139262,-57.0588011924562,0.6363636363636364,18.181818181818183,0.8181818181818182
hysets_03373508,05,144.83617,-86.725,38.675,2650,HYSETS,True,False,True,0.7645705012700573,0.6456547137303215,1.2666939847146235,13.827081763527783,0.9142038039331507,0.6852290108150515,-0.13699867872468272,-31.269715852256592,-32.23767440299996,-35.00150995764958,0.4166666666666667,9.090909090909092,0.8695652173913043
hysets_03065400,05,144.11923,-79.375,39.125,2651,HYSETS,True,False,True,0.6634929791552016,0.6232541959183034,1.5780018913159695,13.384373768004462,0.8373572801425264,0.6876370693338231,-0.12352365736119233,-26.033442115549967,-32.01451322805592,-53.80364990607638,1.1,10.0,0.8181818181818182
hysets_03372700,05,144.06898,-86.575,39.025,2652,HYSETS,True,False,True,0.664559843244372,0.5991313148115429,1.5290507723192057,12.189323580608407,0.8462214299475714,0.650443290406156,-0.11489902234502455,-37.73254199170241,-31.90387062727892,6.44287837024612,1.0,20.0,0.761904761904762
hysets_03142200,05,142.13965,-81.375,40.075,2653,HYSETS,True,False,True,0.15793088538896027,0.08214051463167416,4.90863201177572,35.909366343011726,0.47237491876007853,0.34035649824203396,-0.21858251331831458,-30.48914036255469,-70.66661527403438,19.05971966817246,1.25,38.46153846153847,0.6956521739130435
hysets_03360895,05,144.9191,-87.325,38.575,2654,HYSETS,True,False,True,0.1228411335497922,0.03173328613050819,5.232465051635469,35.32610362897321,0.4244039602963841,0.3061439136934503,-0.2080676556866416,-34.04239838805277,-73.43166295493197,1.9075331473969337,1.3636363636363635,53.333333333333336,0.5384615384615385
hysets_03136175,05,141.19453,-82.675,40.475,2655,HYSETS,True,False,True,0.13612986573807095,0.03180687518607439,5.253840356651809,29.514665175992427,0.43106577358167747,0.27432774139998667,-0.15849613460053316,-44.19056373180935,-75.50212500049666,14.760192398859454,1.3636363636363635,46.15384615384615,0.6666666666666667
hysets_03359500,05,143.0077,-86.875,39.575,2656,HYSETS,True,False,True,0.14856317910201589,0.07557463082429461,5.026089384564094,34.718086058563806,0.45331137063759847,0.3403339816660909,-0.21015263317051963,-36.68017268067756,-70.34904273565257,19.051617328452807,1.3333333333333333,38.46153846153847,0.7272727272727274
hysets_03216800,05,145.72832,-83.175,38.275,2657,HYSETS,True,True,True,0.480294685353543,0.4172028648761319,2.33463324006257,22.635785004763775,0.7665392934576083,0.5163568227183117,-0.2114155490869277,-37.874477675382614,-50.11183349826964,34.54653543049135,0.5,18.181818181818183,0.7500000000000001
hysets_03373200,05,144.18614,-86.675,38.975,2659,HYSETS,True,False,True,0.599784731624165,0.5635308169504241,1.7687006372230585,23.092175854534407,0.8264892034689726,0.6727776097675185,-0.24427938469787164,1.9156110141810396,-42.25432201519427,-25.168981500677518,0.7777777777777778,18.181818181818183,0.7826086956521738
hysets_03280700,05,172.68654,-83.275,37.125,438,HYSETS,False,True,True,0.7836580585026338,0.7247627017243083,1.3987103013223006,10.277131365814233,0.8985601603824143,0.7656848566792144,-0.07807981166485055,-11.936441690825198,-21.616002459917645,-29.225175118360998,0.4,22.22222222222222,0.823529411764706
hysets_03168500,05,172.7665,-80.775,37.025,439,HYSETS,False,False,True,0.8578636441570797,0.853824625227855,0.785107040808537,-4.114062576875838,0.9278699808940113,0.8797005841871968,0.027545716691976432,8.605653106570406,-18.90783323146787,-5.291642731858193,0.3333333333333333,12.5,0.875
hysets_03268000,05,165.78394,-83.675,40.025,440,HYSETS,True,True,True,0.47592093298326965,0.47121707773723165,2.037949533364824,16.406312435100478,0.7204029569656836,0.5822438945611851,-0.15482751983139512,-15.851970402741266,-45.91480448564102,-20.146138395020362,0.8571428571428571,28.57142857142857,0.7407407407407408
hysets_03282500,05,171.2037,-83.425,37.775,441,HYSETS,False,False,True,0.714872084323195,0.6918768928623171,1.3617500238475981,0.2962032584471222,0.8549583319842966,0.7281655098145731,-0.0022902734362182453,-29.266160501607008,-28.101807507495757,26.682648223486677,0.3333333333333333,0.0,0.8571428571428571
hysets_03277300,05,172.49443,-82.825,37.125,442,HYSETS,False,False,True,0.8890936601352623,0.8188581859661813,0.9356774183544837,3.609871736160987,0.951249747082715,0.8293171003386399,-0.030246501411753418,-13.847077982118398,-19.898507080989077,-101.37455597821344,0.5,0.0,0.9411764705882353
hysets_03067510,05,169.43385,-79.875,38.575,2658,HYSETS,True,False,True,0.5765384953008341,0.5535019269158834,1.8879469646658178,24.328019120444612,0.8128966776077025,0.6757044178760352,-0.2558139891298476,-1.5802627254962347,-44.09045653079068,-143.78664579013378,1.1,27.27272727272727,0.7272727272727273
hysets_03223500,05,164.4936,-82.875,40.525,2660,HYSETS,True,False,True,0.4684441312782035,0.488358895217909,2.1639637310081103,24.58501212857017,0.7331400085647322,0.63927838581863,-0.24543866169689063,-6.2561328943638435,-42.294294682333366,-29.789571509012802,1.0,38.46153846153847,0.6956521739130435
hysets_03198350,05,170.7805,-81.475,37.975,2661,HYSETS,True,False,True,0.6646301969939133,0.6273296079401667,1.550775156664925,18.82093688322213,0.8494354092880013,0.7157628479147473,-0.19759039423584066,-0.15436805370909354,-27.715138257390613,-10.770234465792148,0.6,33.33333333333333,0.6956521739130435
hysets_03078000,05,166.75473,-79.125,39.675,2662,HYSETS,True,False,False,0.5811563386825163,0.5216102741359323,1.530589161270314,-6.238208659899852,0.8007486216629072,0.5695768438912451,0.08125038814934399,-50.77363463287655,-38.15064585099116,36.71441411649623,1.0,0.0,0.8
hysets_03431000,05,175.13272,-86.675,36.025,2663,HYSETS,True,False,False,0.49062756148240316,0.3847211481911784,2.216016486002609,20.116223969902546,0.8534747457856195,0.4372992192293806,-0.25414466609996383,-46.086064457892455,-47.18172530942139,68.0369869317179,0.3333333333333333,0.0,0.6666666666666666
hysets_03098500,05,163.52063,-80.675,41.025,2664,HYSETS,False,False,True,0.9225122584328611,0.8502198602323232,0.6305364326677391,2.1552974832419878,0.9671780086586694,0.8554583920489068,-0.02097067630421672,-17.411013011695744,-16.572859077889497,-57.85440605521342,0.0,0.0,0.9333333333333333
hysets_03180300,05,169.28496,-79.775,38.525,2665,HYSETS,False,False,True,0.9194344244570573,0.8436682426760294,0.6572341445552448,2.9623215352016503,0.966283685663297,0.8502492283567208,-0.028385585066295946,-13.88113661110709,-17.376153758404435,-54.87210158076265,0.3333333333333333,12.5,0.875
hysets_03272700,05,166.51698,-84.625,39.625,2667,HYSETS,False,False,True,0.9116072196639159,0.8215544381820696,0.7325716643926499,5.269836020967351,0.9650251053459094,0.8331394051680757,-0.047669658825826106,-15.121925293587433,-17.98148790498042,-97.3851207467387,0.5,12.5,0.875
hysets_03242150,05,166.77171,-83.875,39.625,2669,HYSETS,False,False,True,0.8389396179478739,0.7606149064028598,1.0769512094792215,5.109378511029059,0.9296003353838991,0.7769786212455059,-0.043860893418200576,-22.914090836753196,-24.834829883082687,-6.198276680394852,0.5714285714285714,22.22222222222222,0.8750000000000001
03280700,05,172.68654,-83.275,37.125,344,CAMELS-US,False,True,True,0.7836669897839746,0.7247729203992342,1.3986814294261212,10.274407583594034,0.8985641741255974,0.7656831771823399,-0.07805911791333568,-11.917282343800533,-21.616021249871377,-29.24089387821478,0.4,22.22222222222222,0.823529411764706
hysets_03271000,05,190.11092,-84.275,39.775,443,HYSETS,True,True,True,0.5160743692790613,0.5104866937559063,2.1499205926448988,17.69046987471709,0.7480629794893945,0.619400811551791,-0.164225145897591,-15.344505503966682,-43.16663763293225,-118.98444067055732,0.9285714285714286,37.5,0.7142857142857143
hysets_03255500,05,191.49872,-84.425,39.225,445,HYSETS,True,True,True,0.3836403271420159,0.4104064629571387,2.9062310623349594,28.176803899093994,0.6747856737009486,0.5969330662337009,-0.25619201744117204,3.951194781643682,-51.08712127344076,-78.37916467391605,1.1176470588235294,37.5,0.7142857142857143
hysets_03302030,05,194.70366,-85.875,38.025,446,HYSETS,True,False,True,0.38488268237006973,0.38669344136449546,3.3068303883716927,34.43722292502718,0.7165502224040834,0.5790380941613014,-0.33113736340590194,-0.03570643255614467,-53.379495791347786,-85.25352574869166,1.1333333333333333,43.75,0.6923076923076923
hysets_03141870,05,189.66763,-81.475,39.975,2666,HYSETS,False,False,True,0.7460864973043467,0.7345210308477645,1.057999723637089,4.299666140752351,0.8705456186901781,0.7722458928369643,-0.04582947537885609,-21.418387996670447,-21.367734019264518,-138.35587976674177,0.42857142857142855,0.0,0.888888888888889
hysets_03212700,05,196.50739,-81.525,37.425,2668,HYSETS,False,False,True,0.8977743739837629,0.8028967745878465,0.817168094217068,5.788788421361267,0.9596856672482141,0.8159526449417872,-0.05062631960301765,-16.696742979183774,-20.778380461731178,-53.44619084724853,0.4,25.0,0.7999999999999999
hysets_03218000,05,187.72302,-83.175,40.675,2670,HYSETS,False,False,True,0.893968427463433,0.8259715245573507,0.8609387514875403,4.268518976839968,0.9531507611533065,0.837922754037422,-0.03536173637983087,-13.707966453845952,-16.1090287614868,5.058674555973694,0.6666666666666666,25.0,0.7999999999999999
hysets_03282040,05,221.05063,-83.825,37.475,444,HYSETS,False,False,True,0.7235992697559046,0.7134910365189023,1.3241712383113275,5.6316948507917495,0.8574913468123049,0.7579110262064818,-0.04214142676888437,-35.47257037986499,-24.83468719923887,-38.809282497237355,0.6,25.0,0.7058823529411765
hysets_03250100,05,218.49376,-83.475,38.225,448,HYSETS,True,False,True,0.7161477526471085,0.6467388115954856,1.3310769665184892,5.933621660098319,0.869760273347535,0.6770289575922599,-0.05647849478970512,-30.998205375679344,-28.56380215389671,13.448953126778735,0.5555555555555556,20.0,0.8421052631578948
hysets_03337570,05,212.69554,-88.225,40.125,2671,HYSETS,False,False,True,0.8719127332573995,0.8145155305750578,0.9795927568875934,4.073529414776445,0.9410968006431429,0.8288990435033345,-0.03408985503279334,-18.35192449617688,-16.73296399207573,-1.624827563662164,0.6,25.0,0.7999999999999999
hysets_03361850,05,214.09578,-85.975,39.675,2672,HYSETS,False,False,True,0.8714099800731313,0.8175067417270903,0.9862079269773184,4.0536481012766465,0.9403249717660105,0.8323710227095652,-0.03386764439307664,-19.20960725777802,-16.06015248443068,-1.2015395954060715,0.6,25.0,0.7999999999999999
hysets_03145483,05,212.9698,-82.575,40.075,2673,HYSETS,False,False,True,0.8904921715140336,0.8185047124366827,0.8991871252209656,5.807096313654444,0.9520121283964637,0.8348774187851709,-0.04598239776489476,-28.552682765273968,-13.767828632378404,11.473442387446148,0.6666666666666666,22.22222222222222,0.823529411764706
hysets_03154500,05,216.80502,-81.375,38.925,2674,HYSETS,False,False,True,0.8637197473578418,0.7737273122087546,1.0358727772409104,7.002724320397329,0.9430940425282207,0.7924976471127471,-0.05502137204983032,-32.71990819804043,-18.74941464826232,15.088167431475929,0.6666666666666666,33.33333333333333,0.7058823529411765
hysets_03187500,05,218.57602,-80.475,38.325,2675,HYSETS,False,False,True,0.8888563881930619,0.8237729936938903,0.9070300428447639,3.7795838256550236,0.9502301020777899,0.8352262471662701,-0.0292399052186496,-29.87065231461913,-14.20328398663796,24.117199581067254,0.6666666666666666,22.22222222222222,0.8750000000000001
hysets_03300000,05,220.4041,-85.125,37.725,2678,HYSETS,True,False,True,0.6321600414148368,0.6344362135818189,1.3343712045987206,8.57473619799206,0.8075089501436683,0.7012836335600454,-0.09288081214116044,-27.016007165474104,-31.93430818166633,-80.6277638550747,0.4444444444444444,22.22222222222222,0.7000000000000001
hysets_03324200,05,212.14536,-84.975,40.425,2679,HYSETS,True,False,True,0.6298641662613964,0.6169589390015611,1.82127001587161,12.844829226814097,0.8129296045270118,0.6914126416040544,-0.1273734798811269,-16.576852900237053,-40.242858632747385,-36.67943472569497,0.6153846153846154,16.666666666666664,0.8333333333333334
hysets_03034500,05,210.81302,-79.075,40.875,2680,HYSETS,True,False,True,0.6291285017600479,0.6145465826283472,1.831428845650473,13.122448692587552,0.8130230021875596,0.6895260505556497,-0.1289434110904866,-11.824552807797025,-41.27091481810685,-23.28252433168137,0.7142857142857143,15.384615384615385,0.9166666666666666
hysets_03208100,05,221.93413,-82.225,37.175,2681,HYSETS,True,True,True,0.5531299475318574,0.5714376694082244,1.7409211964944884,15.080872702642337,0.7646726689064227,0.6751254914658615,-0.15354362915159556,-14.28796623557312,-35.78962560492581,-66.1131347701689,1.0,28.57142857142857,0.7692307692307692
hysets_03212600,05,221.30835,-81.575,37.375,2682,HYSETS,True,True,True,0.582899693708018,0.6083885237551196,1.7029984574981776,8.893497276177001,0.7720190261970747,0.694263521099579,-0.08406999779526017,-21.37965480985536,-34.24046828406574,-30.018565279477478,0.6923076923076923,20.0,0.8571428571428571
hysets_03157000,05,214.46915,-82.575,39.575,2683,HYSETS,True,True,True,0.5276404661729719,0.5503360771127704,1.7488209470770475,12.976789352593624,0.743254900171028,0.6543992316704361,-0.129969421906023,-21.478040490616536,-36.438107737436155,-54.9674678758053,1.0769230769230769,23.076923076923077,0.7692307692307693
hysets_03086500,05,210.6391,-81.075,40.925,2685,HYSETS,True,True,True,0.515609335213074,0.5324482451555923,1.8079202471890796,14.226194835768387,0.7385186911031566,0.6394535999276177,-0.14137407685296505,-19.521554246372972,-39.2778247344863,-40.03912501651533,0.6428571428571429,28.57142857142857,0.7407407407407408
hysets_03219590,05,235.85864,-83.225,40.325,447,HYSETS,True,True,True,0.5983360407985702,0.7356154130790438,1.2243840312577097,1.3254408109855649,0.777757113720026,0.8574109752997497,-0.01501164477909936,-10.274253018249789,-6.487327098871225,55.56722393231952,0.36363636363636365,16.666666666666664,0.8333333333333334
hysets_03284580,05,243.97203,-84.575,37.825,449,HYSETS,True,False,True,0.44741826814556585,0.4376425075682232,2.295840356006587,27.588726356085484,0.731756825382787,0.5899051739288355,-0.260629799387014,-19.732536273092112,-43.0675830719865,-122.31992369534888,1.0909090909090908,25.0,0.7199999999999999
hysets_03106140,05,232.90648,-80.075,41.125,2684,HYSETS,True,True,True,0.48473085234290436,0.4989552821880645,1.9385127310314312,15.88438517656562,0.7214155471528103,0.6150257896490672,-0.15617541044985025,-23.888211237872635,-40.08147474140148,-12.189856268957493,0.6428571428571429,26.666666666666668,0.7586206896551724
hysets_03082237,05,236.87085,-79.425,39.975,2686,HYSETS,True,False,True,0.5736317160073836,0.5109448009238856,1.9424142780610656,18.7149082593565,0.8040088619952457,0.592891068077147,-0.16801134262501988,-14.988651489719762,-40.68765484492485,45.766344441331036,1.0,18.181818181818183,0.8571428571428572
hysets_03361650,05,237.41718,-85.875,39.775,2687,HYSETS,True,False,True,0.6346109350515277,0.5838644462626563,1.679620698397814,16.374730695297103,0.8255647785707232,0.6595180297360015,-0.1391931958337703,-17.714547493012702,-31.790230138333907,-16.941828376997744,0.9,9.090909090909092,0.8695652173913043
hysets_03431060,05,250.08047,-86.725,36.125,2689,HYSETS,False,False,True,0.8408049288572202,0.8605134654418949,0.856346351634578,-11.620375881624627,0.9235626782145971,0.9894873600708537,0.08841395848988534,0.223332346966472,1.0178047000212695,-119.87722238416826,0.6666666666666666,10.0,0.9473684210526316
hysets_03213800,05,244.63936,-82.225,37.775,2690,HYSETS,False,False,True,0.7571460015453457,0.7409007827627858,1.1097727470677603,3.599185220023207,0.8767077473465528,0.7749755315887353,-0.03348177099745809,-27.999219980299106,-13.151736786169014,-73.0674162640741,0.6,14.285714285714285,0.8571428571428571
hysets_03010655,05,230.38287,-78.175,41.925,2695,HYSETS,True,False,True,0.7129825280055755,0.777589198391037,1.2460543876010897,16.67867688717885,0.8666750044497585,0.9377650904782685,-0.1819044666875252,83.36437195751941,-27.75985706300943,-385.6606986444695,0.8333333333333334,11.11111111111111,0.7999999999999999
hysets_03224500,05,235.0995,-82.975,40.475,2696,HYSETS,True,False,True,0.1856479255423511,0.15566536140138032,4.861481094632225,37.64995576980885,0.48864064834839027,0.44352836687837266,-0.2260235380144154,-0.29473216364612137,-59.07560312076933,-26.03158818062532,1.5833333333333333,46.666666666666664,0.6666666666666667
03010655,05,230.38287,-78.175,41.925,302,CAMELS-US,True,False,True,0.5739498532631906,0.6508443442564811,1.1948153308940372,-5.088356663838835,0.7610545224770404,0.7505494170077603,0.07172012045893722,-11.846485985695567,-35.78146891556656,-23.45028333554908,0.42857142857142855,0.0,0.9090909090909091
hysets_03302110,05,268.71146,-86.025,37.925,450,HYSETS,True,False,True,0.39536458589755086,0.36614007221443046,3.0163487452529947,31.177550634095535,0.7202964432158337,0.5242475832741832,-0.29159428102658086,-7.6154847359940465,-59.79115274880547,-101.27451958813154,0.8333333333333334,33.33333333333333,0.761904761904762
hysets_03228300,05,259.36517,-82.825,40.275,451,HYSETS,True,True,True,0.6290404504242746,0.7792718030612764,1.1548523052103425,-5.7031516260983155,0.8038464254579609,0.9163811129518342,0.06681743341316634,-6.571136467479087,-9.431122411501102,28.002798101891546,0.6,8.333333333333332,0.8461538461538461
hysets_03212000,05,268.5323,-82.925,37.875,452,HYSETS,False,False,True,0.7293592645557705,0.760366859756834,1.1617415421370088,-1.242448540434903,0.8553310857241193,0.8093679478485429,0.010926646642990949,-21.922750232283704,-22.62367329682087,-6.8859299349712435,0.5,12.5,0.875
hysets_03378550,05,267.5516,-87.725,38.125,453,HYSETS,True,True,True,0.4796670765441726,0.5151634899940498,3.1140575997685565,17.51718282125439,0.7079152986678843,0.6549379776284362,-0.13663966115059875,13.209784888463197,-47.34338400457467,-12.321851523693107,0.6666666666666666,8.333333333333332,0.8799999999999999
hysets_03021350,05,252.73906,-79.775,42.025,2688,HYSETS,False,False,True,0.83458792031573,0.8402230661451745,0.7905570609510986,0.4631338617631843,0.9149378978906613,0.8648273027590314,-0.0035163811520177507,-34.558650781606666,-3.5809022306947713,11.830775473789176,0.75,25.0,0.7999999999999999
hysets_03380475,05,266.5646,-88.725,38.375,2691,HYSETS,False,False,True,0.7950939016005905,0.8744342363390315,0.8683380737456665,-0.8028783650556112,0.8927172129325684,0.9352489132454218,0.006416785332195769,-41.871284350964245,13.522505582957914,-46.22085327029761,1.0,14.285714285714285,0.8571428571428571
hysets_03093000,05,255.83597,-80.975,41.275,2692,HYSETS,False,False,True,0.3676730250759366,0.3364789834511306,2.362094431077805,22.038560596491386,0.6641481991625474,0.47189594589724765,-0.19094207626747195,-30.898090769477125,-56.475439780958034,-34.58370474683107,0.8,14.285714285714285,0.8571428571428571
hysets_03431800,05,273.8631,-87.025,36.325,2693,HYSETS,True,False,True,0.139332897330118,0.03508499942985366,5.371287976069292,30.21942996149722,0.43824830483910276,0.27600096920689166,-0.16249455819958436,-47.847083975359176,-74.70478852766335,30.14559361698706,1.5454545454545454,57.14285714285714,0.5454545454545454
hysets_03111548,05,260.2927,-80.825,40.075,2694,HYSETS,True,False,True,0.2025935847842364,0.16044350330898183,4.969237534480659,36.759134590326234,0.5031966523551152,0.43174112649078705,-0.21332462113082595,-3.3094771286325244,-62.563625028006456,-350.1036800969501,1.4545454545454546,50.0,0.6363636363636364
hysets_03201980,05,263.95328,-82.475,39.075,2697,HYSETS,True,False,True,0.07225617726922784,0.033039890989065124,5.607241126089626,47.297248778418826,0.41117219722162457,0.3961865379996357,-0.31077617108863564,-1.3655913944096547,-63.47282375613413,-204.16062747084976,1.7333333333333334,58.82352941176471,0.56
hysets_03416000,05,273.28033,-85.025,36.575,2698,HYSETS,True,False,True,0.1000703604554134,0.06855025118918867,5.4012044679132805,42.3869969006295,0.4102914392691037,0.4167533134813186,-0.2612028883143616,-10.883219506534145,-60.728184087108204,-119.07150492554541,1.7142857142857142,58.82352941176471,0.56
hysets_03362000,05,262.64038,-86.025,39.425,2699,HYSETS,True,False,True,0.1852143421742396,0.17759292884710576,4.76740778890475,36.031186302865365,0.48250527330293114,0.4720530709589948,-0.2179168374794802,-8.538839909278977,-55.655329636903815,-23.595577467936806,1.6666666666666667,53.333333333333336,0.608695652173913
hysets_03151400,05,265.33905,-80.525,38.725,2700,HYSETS,True,False,True,0.29729369056326505,0.351768459751301,3.72596370369534,30.556468530166896,0.5868780691340422,0.6048233014115388,-0.21635652545218836,-27.789766404256344,-43.31530179912008,13.571066171538837,1.1666666666666667,30.76923076923077,0.7500000000000001
hysets_03415000,05,274.20844,-85.175,36.375,2703,HYSETS,True,False,True,0.11892847089685721,0.05387662389844439,5.488663419358567,37.51665963195051,0.41775347257078543,0.3554936392024792,-0.2274053783379882,-37.043288282555416,-67.08933676108234,7.161305254696041,1.3846153846153846,53.333333333333336,0.5833333333333334
03021350,05,252.73906,-79.775,42.025,308,CAMELS-US,False,False,True,0.6036019995814144,0.7425916598611142,1.0156507232728127,2.8936374223502233,0.7828571251250025,0.864830803394875,-0.05043406436602923,10.197555572017647,-33.24367458394911,-1291.2046929600392,0.0,25.0,0.7058823529411765
hysets_03248300,05,293.9045,-83.075,37.725,454,HYSETS,False,False,True,0.7312266604446788,0.8048114961384181,1.1920627909847492,-4.735736489944025,0.8562227515601498,0.8767768899087122,0.0383179754332541,-14.276611603263392,-9.763386112145596,-14.520263399184282,0.5,0.0,0.8750000000000001
hysets_03436700,05,299.27466,-87.575,36.325,455,HYSETS,True,False,True,0.2779123949889085,0.17300638911599142,4.971674310481602,33.75755515382982,0.6255079085750198,0.3444720807572504,-0.18538234053913544,-31.379277834004494,-71.22763218358767,40.45981587099415,1.0,61.53846153846154,0.5263157894736842
hysets_03158200,05,286.20166,-82.075,39.525,2702,HYSETS,True,False,True,0.20846724828589003,0.214459925809673,4.575695440463334,32.959334992525484,0.497430810942683,0.4941683659019892,-0.19738166034756482,-12.090325999556342,-53.615193769952484,15.722723059298477,1.4166666666666667,53.333333333333336,0.608695652173913
hysets_03423152,05,299.7128,-85.575,36.025,2705,HYSETS,True,False,True,0.2141792615866932,0.275135424138244,4.314411986527382,35.73255827036187,0.5266002554294078,0.5832989523348175,-0.2447730075005266,-15.46766926823395,-44.79600862116275,-1847.7428753973597,1.5,37.5,0.7407407407407406
hysets_03196500,05,290.43448,-80.775,38.575,2708,HYSETS,True,False,True,0.14676911808677506,0.21434017853543885,4.652752171854213,41.56975203768937,0.4937173275999285,0.5662549340411236,-0.30286296759000153,-8.665668936688707,-47.49421004941165,-473.09614924986,1.4615384615384615,41.17647058823529,0.7142857142857143
hysets_03436426,05,322.59415,-87.475,36.625,456,HYSETS,True,True,True,0.3552190764683304,0.25707765895754264,3.6283542653733667,35.26932155859252,0.6905759293947122,0.42398103761271955,-0.22495155359940888,-13.294659334597297,-61.71140522059188,-63.87762716139051,1.1818181818181819,42.857142857142854,0.64
hysets_03068000,05,314.31976,-79.775,38.775,2701,HYSETS,True,False,True,0.10623825815445542,0.07495761580820925,5.438093971704655,44.79121372704133,0.43498744843217557,0.4204838687250373,-0.28768988219045527,-17.397442830978004,-59.67407478735568,-172.91911624847882,1.4,50.0,0.6666666666666666
hysets_03272800,05,309.5246,-84.625,39.525,2706,HYSETS,True,False,True,0.23336826061742277,0.2894832466867362,4.2382239763643605,34.515099863296264,0.538260616113089,0.5846668972388238,-0.23281470596398918,-18.534632178334952,-44.21673307625792,-1599.4072798405682,1.4166666666666667,33.33333333333333,0.7692307692307692
hysets_03111500,05,307.10098,-80.775,40.225,2707,HYSETS,True,False,True,0.2390445260014824,0.29396087783842517,4.225475297352466,33.09463314798477,0.5371345463158973,0.5820031824421057,-0.21784352259517892,-20.62847868372371,-44.45530921709639,-266.9815905730014,1.4166666666666667,33.33333333333333,0.7692307692307692
hysets_03202750,05,318.075,-81.675,37.625,2710,HYSETS,True,False,True,0.2798780160784442,0.24367089070620318,4.232748854067977,34.978892084019286,0.5836270949856763,0.4743432332856978,-0.22090633194844253,-26.742932484042658,-48.622780339208184,-21.271768899113148,1.1428571428571428,31.25,0.7857142857142857
