gauge_id,huc,uparea,lon,lat,sample_idx,source,affected_by_D,affected_by_E,affected_by_F,nse,kge,rmse,pbias,pearsonr,alpha_nse,beta_nse,fdc_fms,fdc_fhv,fdc_flv,mean_peak_timing,missed_peaks,f1_score_peaks
hysets_03136175,05,141.19453,-82.675,40.475,2655,HYSETS,True,False,True,0.06937505365025876,-0.08553781550078488,5.453056371638949,29.323960587844734,0.35060049549108174,0.1810475191013581,-0.15747203556733178,-63.2734538531354,-84.82133510079606,-11.858063811652674,1.4545454545454546,69.23076923076923,0.34782608695652173
hysets_03359500,05,143.0077,-86.875,39.575,2656,HYSETS,True,False,True,0.05112299123252162,-0.1015267566568352,5.305898722069211,34.32937413747188,0.3625255216391885,0.1698573061199145,-0.20779971447493123,-63.24895775840184,-84.54356434615346,65.12934752415693,1.6666666666666667,69.23076923076923,0.34782608695652173
hysets_03216800,05,145.72832,-83.175,38.275,2657,HYSETS,True,True,True,0.05320202217393255,-0.002748677601009275,3.151147602987973,35.54430632063333,0.48904742098141163,0.2138113450046964,-0.3319796082225191,-56.87536710378892,-78.73607947169944,74.95925323487789,1.0,54.54545454545454,0.43478260869565216
hysets_03373200,05,144.18614,-86.675,38.975,2659,HYSETS,True,False,True,0.12089416469766456,0.14448708109941355,2.621368564922476,24.669598299645546,0.4357446125278053,0.40614875255850696,-0.26096606622704843,-34.9728806323982,-62.953295847683535,34.8133032026681,0.8888888888888888,54.54545454545454,0.47619047619047616
hysets_03280700,05,172.68654,-83.275,37.125,438,HYSETS,False,True,True,0.22043487777983972,0.19304498149608995,2.655116687364764,2.417524344475953,0.47950939210348387,0.38381700235680993,-0.01836697798178992,-44.168230310528045,-66.90293826978436,44.51191256887696,1.4,66.66666666666666,0.35294117647058826
hysets_03168500,05,172.7665,-80.775,37.025,439,HYSETS,False,False,True,0.37996939188398215,0.31990031485779835,1.6397696669039545,-12.411689240571052,0.6723044174160193,0.4171224966555866,0.0831024976166619,-39.533513406684015,-66.5514635541513,32.088665470965935,1.6666666666666667,37.5,0.7142857142857143
hysets_03268000,05,165.78394,-83.675,40.025,440,HYSETS,True,True,True,-0.012590800968509619,-0.04369840291664939,2.8327745197103926,26.612955709381303,0.24238281158749153,0.33329345967379237,-0.25114832746027965,-56.01201773814714,-64.39752699563694,55.09869162058783,1.0714285714285714,64.28571428571429,0.43478260869565216
hysets_03282500,05,171.2037,-83.425,37.775,441,HYSETS,False,False,True,0.21292269181549073,0.23743258448484295,2.2624876524146043,-22.767777684419602,0.4941849905913106,0.47671893843400154,0.17604275086546792,-56.725657025555144,-50.232500459373185,43.7814659322312,1.6666666666666667,33.33333333333333,0.6153846153846153
hysets_03277300,05,172.49443,-82.825,37.125,442,HYSETS,False,False,True,0.27493069592050023,0.21913452910541864,2.39242163790591,4.773464050939235,0.5701342367120756,0.3498556212011477,-0.03999604354619904,-56.97647321930154,-68.86364985317574,11.202832586246446,0.8333333333333334,50.0,0.5714285714285715
hysets_03067510,05,169.43385,-79.875,38.575,2658,HYSETS,True,False,True,0.08604684325619583,0.09948238477432014,2.7736061431560466,27.89976104111084,0.41725017004438947,0.37270824618576087,-0.2933715701373402,-36.927182688310786,-67.04661562034809,29.567097352150927,1.3,63.63636363636363,0.4210526315789474
hysets_03223500,05,164.4936,-82.875,40.525,2660,HYSETS,True,False,True,0.15764433976120162,0.14594025233126973,2.7241013915279972,25.577773095131562,0.4871947462616827,0.36673340789541736,-0.25534965632009765,-30.648941445779293,-67.79669386898036,50.46809830959622,1.1,61.53846153846154,0.4347826086956522
hysets_03198350,05,170.7805,-81.475,37.975,2661,HYSETS,True,False,True,0.33201499210455754,0.3180410819204732,2.188619250403529,11.603747225393244,0.6092510807479572,0.4532655552423305,-0.1218211932330739,-26.023832224467892,-56.046412209379824,60.425662738003716,1.2,50.0,0.631578947368421
hysets_03078000,05,166.75473,-79.125,39.675,2662,HYSETS,True,False,False,-0.03391953530259939,-0.16612337040106206,2.4047837607061853,19.1683146998938,0.17135713648044532,0.20222039955246482,-0.2496602942358371,-78.39218180839073,-63.77154372674087,70.07044668568324,1.5,50.0,0.3333333333333333
hysets_03431000,05,175.13272,-86.675,36.025,2663,HYSETS,True,False,False,-0.12425791601683445,-0.18269757383192164,3.2922154069245173,33.19933739316432,0.24668306842751334,0.15084303487540593,-0.41943430979639573,-86.15575905243838,-73.95936977080694,69.08892965657323,1.3333333333333333,50.0,0.3333333333333333
hysets_03098500,05,163.52063,-80.675,41.025,2664,HYSETS,False,False,True,0.4192159695024863,0.35626689589170046,1.7262393684714403,3.9843614448370555,0.7045531364962432,0.42945995183651753,-0.03876715617604528,-45.97412516725503,-60.49086686449473,15.654327276649896,0.3333333333333333,28.57142857142857,0.6666666666666666
hysets_03180300,05,169.28496,-79.775,38.525,2665,HYSETS,False,False,True,0.39950605977594167,0.3375428695419723,1.7943190804940952,5.586837886156178,0.6912494771231673,0.41656080988559935,-0.05353425014286844,-47.57178910395758,-62.65470593783865,11.091394507902871,0.16666666666666666,37.5,0.625
hysets_03272700,05,166.51698,-84.625,39.625,2667,HYSETS,False,False,True,0.3346117466989552,0.2760995618711706,2.0099223700107576,7.533765325992363,0.6379800875343351,0.37766756046084893,-0.06814861436579797,-50.2539699846011,-65.01787205391194,17.041213160729484,0.16666666666666666,37.5,0.625
hysets_03242150,05,166.77171,-83.875,39.625,2669,HYSETS,False,False,True,0.23626045365214965,0.20900406469217792,2.345169866991175,3.4653209784318797,0.4994556695314356,0.3885025773063988,-0.02974766378469849,-50.954544467453424,-67.7642618471737,26.409258150917925,1.5714285714285714,55.55555555555556,0.5333333333333333
03280700,05,172.68654,-83.275,37.125,344,CAMELS-US,False,True,True,0.220436008304424,0.19304420364250685,2.655114762140243,2.417594888354512,0.4795116032555148,0.3838141436020365,-0.01836751393414428,-44.189040515924724,-66.90371443941157,44.51091611314372,1.4,66.66666666666666,0.35294117647058826
hysets_03271000,05,190.11092,-84.275,39.775,443,HYSETS,True,True,True,-0.05589802024355994,-0.10232265253852857,3.175733826349312,30.38786859906785,0.19400553281411725,0.31214398791178594,-0.28209833823187536,-65.57157025456452,-59.85086777699949,46.90758061618494,1.0,68.75,0.3448275862068966
hysets_03255500,05,191.49872,-84.425,39.225,445,HYSETS,True,True,True,0.03264693970935839,-0.018155987061623247,3.6408730586722564,36.076879776516805,0.3987756538659903,0.2617474861781802,-0.3280218951030726,-58.345317007016206,-72.2810882186606,24.21919930544468,1.4705882352941178,68.75,0.38461538461538464
hysets_03302030,05,194.70366,-85.875,38.025,446,HYSETS,True,False,True,-0.15992706667404355,-0.1855148506396882,4.540966356714096,48.17970796377953,0.23388477448794098,0.23424253423271044,-0.4632807209665469,-50.70856526681615,-77.66807391306978,-28.4223793521279,1.2,68.75,0.39999999999999997
hysets_03141870,05,189.66763,-81.475,39.975,2666,HYSETS,False,False,True,0.2980988241126159,0.2992154914513525,1.7590599508285467,6.881097255984149,0.5601257860048215,0.45882105238723286,-0.07334454977415024,-51.378320133668375,-56.87109476545169,6.0540379269887294,1.1428571428571428,37.5,0.6666666666666666
hysets_03212700,05,196.50739,-81.525,37.425,2668,HYSETS,False,False,True,0.27767247389158545,0.2281182026617623,2.1721939246002355,6.799472621108673,0.5684872021585694,0.36362359285667406,-0.05946534041181409,-55.328865575935794,-66.80114436080433,36.10338161785138,0.0,50.0,0.5333333333333333
hysets_03218000,05,187.72302,-83.175,40.675,2670,HYSETS,False,False,True,0.24478605009026455,0.19739999932393593,2.2976805962907587,6.606442318143559,0.5262356179545373,0.35552380697189195,-0.05472981915514398,-54.31121156173905,-68.87570073461609,24.142011715541255,1.3333333333333333,50.0,0.47058823529411764
hysets_03282040,05,221.05063,-83.825,37.475,444,HYSETS,False,False,True,0.31724796066026384,0.3399128362305186,2.08116282906512,-35.47769219617395,0.6235851515000572,0.5899265172614097,0.2654761323589641,-34.5218561750285,-49.79710576124056,54.535620432644414,1.2,37.5,0.7142857142857143
hysets_03250100,05,218.49376,-83.475,38.225,448,HYSETS,True,False,True,0.34183825696070347,0.3006449392958065,2.026857969983952,3.8982953812546364,0.6221015915707567,0.4128282847826712,-0.03710547587816255,-53.01610096291351,-56.47260615830252,60.6235498564613,1.0,40.0,0.6666666666666665
hysets_03337570,05,212.69554,-88.225,40.125,2671,HYSETS,False,False,True,0.23709638247523424,0.195795536591714,2.390712890577253,8.44942934740028,0.5142886893437784,0.3646339196677606,-0.0707101366490348,-51.72403600092852,-67.12950953283674,24.370032836655632,1.0,62.5,0.39999999999999997
hysets_03361850,05,214.09578,-85.975,39.675,2672,HYSETS,False,False,True,0.23331233850882005,0.19101759470213875,2.4080976519664246,8.790556747528163,0.5108327581179817,0.3616892976317091,-0.07344383195193534,-52.55067280144259,-67.23702770998386,35.839414816605675,1.0,62.5,0.39999999999999997
hysets_03145483,05,212.9698,-82.575,40.075,2673,HYSETS,False,False,True,0.22131289062753778,0.168710269789343,2.3977780987615875,5.123289059479759,0.49826013565154326,0.3391861722099026,-0.04056779889178019,-57.66892721816005,-70.20533780756257,52.795670348274825,1.1666666666666667,55.55555555555556,0.4444444444444444
hysets_03154500,05,216.80502,-81.375,38.925,2674,HYSETS,False,False,True,0.23377446328022355,0.1726867685189558,2.4562256705543435,10.779456948232577,0.5325885850050471,0.3259420774843281,-0.08469568186716522,-54.34466854374796,-71.14522295339442,43.209530363403935,1.1666666666666667,66.66666666666666,0.35294117647058826
hysets_03187500,05,218.57602,-80.475,38.325,2675,HYSETS,False,False,True,0.23378061258437388,0.18645119855876546,2.3815296205931533,-0.09361842638072597,0.5080584865762361,0.3520383319548676,0.000724258024259412,-53.262122284285375,-70.546518931351,51.96171321686036,1.1666666666666667,44.44444444444444,0.5555555555555556
hysets_03300000,05,220.4041,-85.125,37.725,2678,HYSETS,True,False,True,0.06271654797759352,0.04305217693251351,2.1300151070677087,0.0854424787443207,0.27215991495353054,0.37871325731878663,-0.0009255056521719363,-60.77710757074768,-58.91778542968257,35.21594981359484,0.7777777777777778,55.55555555555556,0.4210526315789474
hysets_03324200,05,212.14536,-84.975,40.425,2679,HYSETS,True,False,True,-0.07034557467421632,-0.05359098834445852,3.0971039388260326,24.105786381373186,0.17697176441932905,0.3879790849560934,-0.23904077216199326,-61.195627863175304,-49.42019540605273,57.008884291760765,0.8461538461538461,50.0,0.6
hysets_03034500,05,210.81302,-79.075,40.875,2680,HYSETS,True,False,True,-0.04648413764343462,-0.03370173017235345,3.0764130554942617,22.973484211527705,0.19956216645275826,0.3875782140503295,-0.22574136034085754,-64.61355383536646,-48.23321021689351,67.14276215360016,1.3571428571428572,76.92307692307693,0.2857142857142857
hysets_03208100,05,221.93413,-82.225,37.175,2681,HYSETS,True,True,True,-0.02237359679032558,-0.01636262889930129,2.6332573203218184,26.21358697608171,0.24984632955309438,0.36632244009837783,-0.2668896791817212,-53.14636090983247,-58.80135150397232,35.62446433160608,0.7692307692307693,64.28571428571429,0.4
hysets_03212600,05,221.30835,-81.575,37.375,2682,HYSETS,True,True,True,0.037519721854845756,0.039474857699103194,2.5869612284232706,19.22108333047111,0.28493616712387,0.3881607568446066,-0.18169639940676321,-55.701679133722884,-57.07676503387044,48.0448865513598,0.9230769230769231,73.33333333333333,0.3478260869565218
hysets_03157000,05,214.46915,-82.575,39.575,2683,HYSETS,True,True,True,-0.00943738503003777,-0.008149573140611821,2.556517067094335,21.045095155142004,0.2352000808509907,0.3777805511844167,-0.21077778000028763,-60.535896575706914,-54.67152523988095,63.783861731349944,0.8461538461538461,69.23076923076923,0.33333333333333337
hysets_03086500,05,210.6391,-81.075,40.925,2685,HYSETS,True,True,True,0.020292865172932606,0.021952540977236534,2.5711624775376003,22.017144231158778,0.2789056658505497,0.3770037485274245,-0.2187973296128793,-58.460633399254355,-54.818017336111915,69.19618096041845,0.9285714285714286,71.42857142857143,0.32
hysets_03219590,05,235.85864,-83.225,40.325,447,HYSETS,True,True,True,0.09898647296510199,0.11134196493894222,1.833799626588142,18.194050200517257,0.3764807795842401,0.39350635718021815,-0.20606172409930637,-50.52626297153565,-54.057299551511626,86.98622889539006,0.5454545454545454,33.33333333333333,0.5925925925925926
hysets_03284580,05,243.97203,-84.575,37.825,449,HYSETS,True,False,True,0.08394960565731246,0.03351658200983432,2.9559909969321803,18.038082293332415,0.3365032020914741,0.32079093414988724,-0.1704051759678524,-60.06257821487434,-66.8092992240726,14.182449715338993,1.0909090909090908,66.66666666666666,0.34782608695652173
hysets_03106140,05,232.90648,-80.075,41.125,2684,HYSETS,True,True,True,-0.0039006431290586896,-0.025152989404037873,2.7058078605521363,23.40061348522998,0.24441340738672623,0.34787372265903493,-0.23007503124677178,-59.4260769394687,-60.88865933227492,60.05947720743753,1.4285714285714286,66.66666666666666,0.4166666666666667
hysets_03082237,05,236.87085,-79.425,39.975,2686,HYSETS,True,False,True,0.3395923292175129,0.2719638089886055,2.4174387009746985,8.977790546010885,0.6575114931883711,0.363856741122319,-0.0805972769162462,-45.90251816539873,-62.4156097944483,82.32477166484436,1.3333333333333333,45.45454545454545,0.6
hysets_03361650,05,237.41718,-85.875,39.775,2687,HYSETS,True,False,True,0.3800400231305314,0.3452901042131039,2.187838556144044,-5.218497917825718,0.6497566782834898,0.4493173407647211,0.044359777033930514,-55.32456211606422,-54.084957878856,64.49678594540481,0.9,54.54545454545454,0.47619047619047616
hysets_03431060,05,250.08047,-86.725,36.125,2689,HYSETS,False,False,True,0.3046701939798351,0.2970596096406646,1.7896992918399854,-16.478134753103618,0.5775182725834707,0.46289527100989314,0.12537435422854443,-37.06272328956967,-66.88976531645568,51.03186724719249,0.6666666666666666,50.0,0.625
hysets_03213800,05,244.63936,-82.225,37.775,2690,HYSETS,False,False,True,0.2520760096504028,0.26786784531176233,1.9475569152776375,-2.787526471986908,0.5045666815505829,0.4616819819888645,0.025931236454626413,-45.42936609394715,-60.667124632723024,65.75977479260307,0.8,57.14285714285714,0.42857142857142855
hysets_03010655,05,230.38287,-78.175,41.925,2695,HYSETS,True,False,True,0.4302312958272493,0.46700433597653246,1.7556264966537718,2.608616050312942,0.6602726826603238,0.5901350954872947,-0.028450632783075636,28.914732243740648,-60.24087127051154,-11.790609848112853,0.6666666666666666,55.55555555555556,0.47058823529411764
hysets_03224500,05,235.0995,-82.975,40.475,2696,HYSETS,True,False,True,0.011302672146841664,-0.13705780423825442,5.356661188375928,49.07070217615199,0.33217427811861644,0.22146556006386683,-0.294585571003497,-40.32538407666858,-82.45411650991628,2.4493212025734374,1.75,60.0,0.5454545454545455
03010655,05,230.38287,-78.175,41.925,302,CAMELS-US,True,False,True,-0.03620601103627674,-0.03477872730793008,1.8633458931448574,20.69000523712188,0.23900834261072743,0.3300365083068076,-0.2916245393032121,-53.446300586046235,-63.5874856693728,62.25053703765309,0.7142857142857143,50.0,0.5263157894736842
hysets_03302110,05,268.71146,-86.025,37.925,450,HYSETS,True,False,True,0.033846080232516895,0.006624969330349173,3.812922010250411,36.97975641667392,0.4084651520409126,0.29280113352445486,-0.34586057164688955,-48.22475258181871,-71.94656927920806,37.48287761768891,1.5,83.33333333333334,0.2222222222222222
hysets_03228300,05,259.36517,-82.825,40.275,451,HYSETS,True,True,True,0.2335584591986476,0.22165420480336095,1.6599793498352187,14.810330931875898,0.5305421379502553,0.3970929570582184,-0.17351604266298978,-45.85755772188378,-57.608140372210755,74.36290952398437,0.8,41.66666666666667,0.6363636363636365
hysets_03212000,05,268.5323,-82.925,37.875,452,HYSETS,False,False,True,0.2741893427067461,0.34695133489380703,1.9024997451962726,-9.771899936602377,0.5312133742810009,0.5559699833267139,0.08593844667445526,-53.52629596499515,-43.40783642389992,49.55937533828977,1.0,50.0,0.5714285714285715
hysets_03378550,05,267.5516,-87.725,38.125,453,HYSETS,True,True,True,0.1438992008072313,0.07133610740620788,3.9943713628376916,30.36534571295015,0.49593065357209043,0.2815813912679486,-0.23685946486235154,-38.75253645843665,-77.2135706785774,34.96979243603878,2.2222222222222223,66.66666666666666,0.3636363636363636
hysets_03021350,05,252.73906,-79.775,42.025,2688,HYSETS,False,False,True,0.33390820385472986,0.32150723069987863,1.5864144366406985,-34.67498022307415,0.6436783625756886,0.5383162301436761,0.2632725804993158,-48.80317481228549,-61.027639310096596,15.951654029211307,1.0,50.0,0.5714285714285715
hysets_03380475,05,266.5646,-88.725,38.375,2691,HYSETS,False,False,True,0.36584105173956205,0.32252709489410125,1.5276028651409683,-22.8137100370354,0.6651023371714314,0.4570759205752654,0.1823323261780441,-55.42127711671242,-58.70147625564543,43.17203811113694,1.5,42.857142857142854,0.5714285714285714
hysets_03093000,05,255.83597,-80.975,41.275,2692,HYSETS,False,False,True,0.15003832896579505,0.10847570906864545,2.738584034716016,12.547751488996079,0.40683114018261113,0.34637804632904734,-0.10871371164678548,-44.563251052232545,-71.11245800082197,44.65500341243969,1.2,71.42857142857143,0.3333333333333333
hysets_03431800,05,273.8631,-87.025,36.325,2693,HYSETS,True,False,True,0.07009540028518935,-0.08576999824857845,5.583159482378894,30.765169900080895,0.38687503822938524,0.1583797159927668,-0.16542908642612636,-71.65639417647456,-85.70435303220292,-43.86444678742906,1.0909090909090908,71.42857142857143,0.3333333333333333
hysets_03111548,05,260.2927,-80.825,40.075,2694,HYSETS,True,False,True,0.016231256213903755,-0.14485515907481528,5.519457636422218,49.49356859295821,0.34581595725337266,0.20139168532420504,-0.28722647815772906,-47.61070078894951,-84.15843146474475,18.00566133918525,1.2727272727272727,64.28571428571429,0.45454545454545453
hysets_03201980,05,263.95328,-82.475,39.075,2697,HYSETS,True,False,True,-0.059339676950929565,-0.20783704428633532,5.991738017782084,54.385934203699804,0.2684541306720186,0.20758092987447463,-0.35735381717628373,-34.88091694252004,-83.19183085209797,-23.530755048559087,1.2,64.70588235294117,0.46153846153846156
hysets_03416000,05,273.28033,-85.025,36.575,2698,HYSETS,True,False,True,-0.026584179514078432,-0.18357985653455677,5.7687753120150855,50.23457220899654,0.2679865778529378,0.21726990469969792,-0.30956227885140386,-35.96419285474702,-82.6676465797087,-29.224118776543207,1.2857142857142858,70.58823529411765,0.4166666666666667
hysets_03362000,05,262.64038,-86.025,39.425,2699,HYSETS,True,False,True,0.028639005556762243,-0.11404337708476664,5.20536207837032,45.33804103813099,0.3455415793605544,0.2207548362915372,-0.27420475244687403,-42.24983623851174,-82.19013417695622,-4.17064794615679,1.5,73.33333333333333,0.36363636363636365
hysets_03151400,05,265.33905,-80.525,38.725,2700,HYSETS,True,False,True,0.07305499762085599,-0.019720909447626056,4.279358562843671,41.618964087097794,0.44009320931431073,0.2562787472846889,-0.29468505020186325,-52.470654590831764,-78.90062479218393,46.72296725272634,0.9166666666666666,69.23076923076923,0.380952380952381
hysets_03415000,05,274.20844,-85.175,36.375,2703,HYSETS,True,False,True,0.01987624321480508,-0.14320113870698004,5.788972327547002,43.12354980908846,0.35751832332380507,0.15847633196529295,-0.26139126606200447,-58.99413597748823,-86.41902119804699,-57.35421047987439,1.3846153846153846,66.66666666666666,0.3703703703703704
03021350,05,252.73906,-79.775,42.025,308,CAMELS-US,False,False,True,-0.2391530454324251,-0.18076218918614884,1.7957303750800824,18.591486888831778,0.012863163405283484,0.3793584973789763,-0.324036535873237,-52.554312365893985,-58.06042649901566,43.76498419766564,1.3333333333333333,62.5,0.39999999999999997
hysets_03248300,05,293.9045,-83.075,37.725,454,HYSETS,False,False,True,0.30980277421440094,0.3837722189243654,1.9102607090003427,-17.595530354996864,0.5747276687429932,0.5902197496349179,0.1423696401414038,-48.933758023342776,-38.963556465105924,41.93572680747909,0.25,57.14285714285714,0.42857142857142855
hysets_03436700,05,299.27466,-87.575,36.325,455,HYSETS,True,False,True,0.09629993896816502,-0.04264991486556324,5.561857804428731,36.210581545433925,0.45420732390485163,0.1887610844490934,-0.19885333308606593,-52.59529185055097,-85.79684525312908,54.524233598436524,1.2222222222222223,69.23076923076923,0.3636363636363637
hysets_03158200,05,286.20166,-82.075,39.525,2702,HYSETS,True,False,True,0.055333053608120464,-0.08253373314580337,4.998756997283946,44.076341528325514,0.3970437949707426,0.21638612189219977,-0.26395743345186323,-41.60102783679402,-82.27104543694347,24.641039451686318,1.5,73.33333333333333,0.36363636363636365
hysets_03423152,05,299.7128,-85.575,36.025,2705,HYSETS,True,False,True,0.051122604202516464,-0.060027554202014555,4.740945046746937,42.464371270167604,0.4133752987481556,0.22591499639146492,-0.2908868653840333,-58.30746585933989,-79.8947427762575,-58.026232240484255,1.1666666666666667,62.5,0.4615384615384615
hysets_03196500,05,290.43448,-80.775,38.575,2708,HYSETS,True,False,True,-0.002809568844680088,-0.10571401886853171,5.04412536937759,48.1491809644335,0.38577838836212625,0.2167369914487242,-0.3507984320112125,-52.10980418622153,-81.1364073256722,-111.42159805932425,1.3846153846153846,58.82352941176471,0.5384615384615384
hysets_03436426,05,322.59415,-87.475,36.625,456,HYSETS,True,True,True,0.11544570180701774,0.004076323604718768,4.249774073583762,20.676387260607807,0.4046541384447475,0.22884763158072027,-0.1318762378054194,-54.19751644716558,-80.68417484101145,31.157581382384752,1.5454545454545454,50.0,0.5185185185185186
hysets_03068000,05,314.31976,-79.775,38.775,2701,HYSETS,True,False,True,-0.03499303004273546,-0.20243319725485365,5.852003004126966,48.196753103022466,0.2559238021344443,0.1876555504817566,-0.30956335112214184,-51.02441246322063,-83.86276286106802,-161.87018323916755,1.2666666666666666,62.5,0.5
hysets_03272800,05,309.5246,-84.625,39.525,2706,HYSETS,True,False,True,0.053954280683571665,-0.06000004876163345,4.708109648893994,41.634035303603866,0.4060163525843692,0.22705482703408025,-0.2808340617785823,-58.38684790050056,-80.39923818969173,-15.790222390568504,1.25,53.333333333333336,0.5384615384615385
hysets_03111500,05,307.10098,-80.775,40.225,2707,HYSETS,True,False,True,0.06041989173646323,-0.05752557633811883,4.695294649394519,40.1466649719665,0.4005775332441873,0.22677456060957557,-0.2642631171898701,-60.467947232707076,-80.46148821164628,1.7155192011192189,1.25,60.0,0.5
hysets_03202750,05,318.075,-81.675,37.625,2710,HYSETS,True,False,True,0.04236271590615337,-0.022447348773860787,4.881125671334553,25.857699064555856,0.27003626185403873,0.33240022325096724,-0.16330218347845815,-62.93809926634505,-63.19983442701652,71.98511655044533,1.5714285714285714,56.25,0.5833333333333334
