gauge_id,huc,uparea,lon,lat,sample_idx,source,affected_by_D,affected_by_E,affected_by_F,nse,kge,rmse,pbias,pearsonr,alpha_nse,beta_nse,fdc_fms,fdc_fhv,fdc_flv,mean_peak_timing,missed_peaks,f1_score_peaks
hysets_03350700,05,142.10544,-85.975,40.025,2648,HYSETS,True,True,True,0.6628898733131057,0.5549445372838842,2.091849696427833,20.52887986918272,0.8686610300954813,0.6276010888717014,-0.1832272267721823,5.616979929306935,-43.71233288367409,-49.004765343428105,0.6363636363636364,35.714285714285715,0.782608695652174
hysets_03404900,05,148.31808,-84.075,36.925,2649,HYSETS,True,False,True,0.8278962550198964,0.7471448792228006,1.4140757275978098,11.599502561646222,0.9272586707042205,0.7874216258699597,-0.11116648896264623,1.0023198910495867,-29.13281720748509,-15.41569624779948,0.6363636363636364,27.27272727272727,0.8421052631578948
hysets_03373508,05,144.83617,-86.725,38.675,2650,HYSETS,True,False,True,0.933151030372977,0.8681750917835522,0.6749764617013635,3.7380832603644762,0.9713075285550514,0.8768853304333153,-0.03703691613248474,-19.94402058145338,-15.022465675828725,-24.88048143288695,0.4166666666666667,9.090909090909092,0.9523809523809523
hysets_03065400,05,144.11923,-79.375,39.125,2651,HYSETS,True,False,True,0.936027184965748,0.840717495996367,0.6880312836893248,4.236474796859192,0.9767704628164117,0.8482220937900995,-0.03909819542528976,-21.71749625631285,-16.124819308758294,-42.66429765658953,0.1,10.0,0.9
hysets_03372700,05,144.06898,-86.575,39.025,2652,HYSETS,True,False,True,0.9091496502780887,0.8156732643613663,0.7957518958705492,2.0169179736254312,0.964536817484293,0.8202448544663629,-0.019011875580064317,-23.965806195924376,-19.760638286245822,-6.619579223508181,0.4,10.0,0.9
hysets_03142200,05,142.13965,-81.375,40.075,2653,HYSETS,True,False,True,0.37522267880788307,0.30647501340367034,4.228138786453059,20.883738095734326,0.6727807257914655,0.4252901584845126,-0.12712059346420057,-40.043711770272296,-59.15588328718561,-33.15627535123388,1.0833333333333333,38.46153846153847,0.6956521739130435
hysets_03360895,05,144.9191,-87.325,38.575,2654,HYSETS,True,False,True,0.4324845611608966,0.29108000304857795,4.208778282623225,37.229292915511714,0.762016879149579,0.4456268664798041,-0.21927727385843518,-16.63408943828332,-57.96596172078645,8.58889416154347,1.1818181818181819,53.333333333333336,0.6363636363636364
hysets_03136175,05,141.19453,-82.675,40.475,2655,HYSETS,True,False,True,0.4409844919565874,0.3023975270599416,4.226341344231275,33.94501022749794,0.7585812276037823,0.4404110306195322,-0.18228744517184184,-16.602419965332643,-59.59150250302005,-22.859245158231733,1.0,46.15384615384615,0.7000000000000001
hysets_03359500,05,143.0077,-86.875,39.575,2656,HYSETS,True,False,True,0.3642231847424301,0.29583564063040324,4.343165085137542,20.96977738549058,0.6641134797240533,0.41771610519987135,-0.12693251370846914,-40.35201222991295,-59.27958763495034,-36.187482004432425,1.3333333333333333,38.46153846153847,0.761904761904762
hysets_03216800,05,145.72832,-83.175,38.275,2657,HYSETS,True,True,True,0.6583263959040394,0.5977338486455339,1.8929790170376102,8.08320268482653,0.8386148899138695,0.6405016186356007,-0.07549615503212637,-18.86431619767377,-42.66333853168603,15.102652487966386,0.6,18.181818181818183,0.8181818181818182
hysets_03373200,05,144.18614,-86.675,38.975,2659,HYSETS,True,False,True,0.8682183469857581,0.8412548707950372,1.0149274089573976,6.333902908856801,0.9366369901170826,0.86895301446048,-0.06700286343990311,-5.783414939834507,-18.82284319038956,-47.91960143855571,0.4444444444444444,18.181818181818183,0.8181818181818182
hysets_03280700,05,172.68654,-83.275,37.125,438,HYSETS,False,True,True,0.943958966609264,0.9389839757915892,0.7118860448439575,-3.684248242514026,0.9720509326447206,0.9601950212545636,0.027990827271016667,22.300067076487775,-7.539726874596633,9.726782612405033,0.2,11.11111111111111,0.9411764705882353
hysets_03168500,05,172.7665,-80.775,37.025,439,HYSETS,False,False,True,0.9776425190307781,0.9394514538089039,0.3113778522096041,-0.20256016879801972,0.9900068283793367,0.9403161671420399,0.0013562421374314086,-7.048822321327647,-7.079724691533351,-43.720692863607205,0.3333333333333333,12.5,0.9333333333333333
hysets_03268000,05,165.78394,-83.675,40.025,440,HYSETS,True,True,True,0.5565319926985461,0.45195953973687564,1.8746757679640582,18.347770811350905,0.8281358668873572,0.5130225914272091,-0.17314919854133123,-29.68446467650219,-48.7004465252172,-25.300316809213413,0.6428571428571429,28.57142857142857,0.8333333333333333
hysets_03282500,05,171.2037,-83.425,37.775,441,HYSETS,False,False,True,0.8616555282663751,0.7035481890749788,0.9485460646263267,4.043474431453453,0.9629655928755871,0.7086631497014393,-0.031264551676221226,-14.531208658679493,-36.33170244866128,-0.7294776567882366,0.3333333333333333,0.0,1.0
hysets_03277300,05,172.49443,-82.825,37.125,442,HYSETS,False,False,True,0.9652019188495887,0.9605247641717116,0.5241138184184868,-3.5101225233325635,0.9831649557788954,1.0065406052389503,0.029410719720007156,17.617959092049006,-7.5596086104689615,-96.08689022534726,0.0,0.0,1.0
hysets_03067510,05,169.43385,-79.875,38.575,2658,HYSETS,True,False,True,0.8654807778063811,0.8186368389672218,1.0640817524539232,7.75837655087402,0.938214433821687,0.848158308356,-0.08158088189690138,-8.064099592870454,-21.184580780058624,-59.938479863038864,0.5,9.090909090909092,0.9090909090909091
hysets_03223500,05,164.4936,-82.875,40.525,2660,HYSETS,True,False,True,0.873269261331907,0.8258068364454549,1.0566143435345088,9.207137596643104,0.9422657872337126,0.8638644769612074,-0.09191728350433143,-3.896323768122306,-19.95443048281716,-130.6587801632612,0.2,7.6923076923076925,0.9600000000000001
hysets_03198350,05,170.7805,-81.475,37.975,2661,HYSETS,True,False,True,0.9394625248640314,0.919242342180137,0.6588689008411717,6.338115564236486,0.97162506001657,0.9587751144704422,-0.06654029822320956,18.27791494061108,-10.672680566448667,-24.27887360456424,0.2,16.666666666666664,0.8695652173913043
hysets_03078000,05,166.75473,-79.125,39.675,2662,HYSETS,True,False,False,0.9578640469761471,0.8957110241713361,0.48546628098270156,4.097426274222035,0.9832306672647867,0.9055749516720333,-0.05336747988792092,-8.832509780844486,-8.274834695187224,24.408117732512515,0.0,0.0,1.0
hysets_03431000,05,175.13272,-86.675,36.025,2663,HYSETS,True,False,False,0.898880513845858,0.7892042366390427,0.9873535521318414,1.2319501576561485,0.9634637114568857,0.7927605651635575,-0.01556423123632768,-27.910735541372294,-7.4921395085445015,-4.589523123359738,0.0,0.0,0.8
hysets_03098500,05,163.52063,-80.675,41.025,2664,HYSETS,False,False,True,0.9424408051465999,0.9026097698403417,0.5434392958907809,-5.34419904238477,0.977399101532261,1.0782177088550893,0.05199814368760821,18.156111555420974,-2.396650672113126,-70.40611726875883,0.6666666666666666,0.0,0.9333333333333333
hysets_03180300,05,169.28496,-79.775,38.525,2665,HYSETS,False,False,True,0.9447068325778092,0.9090793841929196,0.5444789512254724,-4.816580036211464,0.9777854901999226,1.0738453086428508,0.046153478183183376,17.786682915933167,-2.439378285045163,-65.76564930777478,0.5,0.0,1.0
hysets_03272700,05,166.51698,-84.625,39.625,2667,HYSETS,False,False,True,0.9577803858684023,0.9372590061116338,0.5062894164060661,-3.1222266084460273,0.9815443674392283,1.051195625217717,0.02824290482841608,13.873012576007387,-0.8749147889298099,-44.27835446275605,0.5,0.0,1.0
hysets_03242150,05,166.77171,-83.875,39.625,2669,HYSETS,False,False,True,0.9715888547343917,0.966004271191909,0.4523202552244192,-3.094738074079371,0.9861879673426,1.0026827143620853,0.02656643592394654,0.5823556591893342,-6.052040904526175,-39.56551858355267,0.2857142857142857,11.11111111111111,0.9411764705882353
03280700,05,172.68654,-83.275,37.125,344,CAMELS-US,False,True,True,0.9439586074562853,0.938996038945198,0.7118883259901853,-3.682129378919779,0.9720502846535279,0.9601943596946795,0.02797472934791985,22.288174660232784,-7.539007074830615,9.690335838820369,0.2,11.11111111111111,0.9411764705882353
hysets_03271000,05,190.11092,-84.275,39.775,443,HYSETS,True,True,True,0.49206796944425546,0.41973611951675016,2.2026013824000703,22.45291104686893,0.7784683337645705,0.5129511622018049,-0.208436102523628,-33.92211372752352,-53.4499131256114,-1195.2887944279398,0.35714285714285715,31.25,0.7857142857142857
hysets_03255500,05,191.49872,-84.425,39.225,445,HYSETS,True,True,True,0.2831869619208376,0.2654978969774463,3.134122594380212,31.733307963755962,0.6326487479188172,0.448777618826409,-0.28852882734432694,-18.575159940824726,-58.42775999717755,-83.46149595010674,0.9411764705882353,43.75,0.6666666666666666
hysets_03302030,05,194.70366,-85.875,38.025,446,HYSETS,True,False,True,0.4327357875740737,0.3947885802262989,3.1755988482275557,30.537973965080134,0.7500840209099928,0.5411252015736853,-0.2936434277691318,-4.540680318323312,-55.334775231065514,-84.51002808543335,0.8666666666666667,31.25,0.8148148148148148
hysets_03141870,05,189.66763,-81.475,39.975,2666,HYSETS,False,False,True,0.9509010751986877,0.9158400594039198,0.4652417138163225,-7.852215327671956,0.9796611374906574,1.0224387548172615,0.0836955468747275,11.925146921437111,-5.753552688968051,-143.85049210040813,0.2857142857142857,0.0,1.0
hysets_03212700,05,196.50739,-81.525,37.425,2668,HYSETS,False,False,True,0.9660746558482285,0.937106879940411,0.4707535927052095,-3.5318432684421204,0.9854883736243789,1.0499756497054344,0.030888022342656113,14.226879108155483,0.9040156478950764,-7.207483296215769,0.6,12.5,0.9333333333333333
hysets_03218000,05,187.72302,-83.175,40.675,2670,HYSETS,False,False,True,0.9639760490135053,0.8918489376519061,0.5018227274132774,-8.375371657740848,0.9874989390630617,1.067273254135231,0.06938417897427183,11.063659612499132,2.7018011406823152,24.44366962524267,0.0,12.5,0.9333333333333333
hysets_03282040,05,221.05063,-83.825,37.475,444,HYSETS,False,False,True,0.871810693201697,0.7437979974664756,0.9017797048871353,-0.3648711035255133,0.9569134126402031,0.7474733697218136,0.0027302951059469203,-29.85044052535551,-30.18200908979586,16.783945380441658,0.6,25.0,0.8571428571428571
hysets_03250100,05,218.49376,-83.475,38.225,448,HYSETS,True,False,True,0.901798848800403,0.8093686921518238,0.782916217592345,1.5824974312585627,0.9610589160163611,0.8140606074601423,-0.01506281964808938,-21.858899432985023,-19.29915768046787,10.283882094465211,0.2222222222222222,10.0,0.9
hysets_03337570,05,212.69554,-88.225,40.125,2671,HYSETS,False,False,True,0.9635544897872542,0.8848969395736003,0.5225340591602844,-7.535522605156688,0.9884780908683204,1.0862412316482204,0.06306199048773223,21.93529770195728,6.937715577844429,7.941994399576506,0.2,12.5,0.9333333333333333
hysets_03361850,05,214.09578,-85.975,39.675,2672,HYSETS,False,False,True,0.9632888425659751,0.8816609303711163,0.5269433107921514,-7.774235588545602,0.9886722969137891,1.088498274812561,0.06495261546209223,21.448927256011636,7.099385260666885,8.428804929359355,0.2,12.5,0.875
hysets_03145483,05,212.9698,-82.575,40.075,2673,HYSETS,False,False,True,0.9587106880039796,0.892972185507177,0.5521363240549816,-10.336418894603398,0.983321301654994,1.022195011605201,0.08184698503426753,2.422801572701052,-1.36699588979186,42.59385926594263,0.0,22.22222222222222,0.8750000000000001
hysets_03154500,05,216.80502,-81.375,38.925,2674,HYSETS,False,False,True,0.9607119071702178,0.8842559863889069,0.5561864811879299,-10.877834076227108,0.9852232431026793,1.0366823761963373,0.0854686445475345,-1.411803884492645,-1.3109567551614218,47.46645006364344,0.0,22.22222222222222,0.8750000000000001
hysets_03187500,05,218.57602,-80.475,38.325,2675,HYSETS,False,False,True,0.9525025218375566,0.8900883081672324,0.5929453874939052,-10.796911909508944,0.9796795713588822,0.9967860455490355,0.08352789498813101,2.3038209998288885,-4.463481765476607,45.65022910521223,0.3333333333333333,22.22222222222222,0.8750000000000001
hysets_03300000,05,220.4041,-85.125,37.725,2678,HYSETS,True,False,True,0.915935880880187,0.8779266259061775,0.6378999118940003,2.2057027943061867,0.9601543089189808,0.886740487890662,-0.023891984796588613,-8.278828818602491,-6.2704515453557335,-33.91862521692078,0.2222222222222222,0.0,0.9473684210526316
hysets_03324200,05,212.14536,-84.975,40.425,2679,HYSETS,True,False,True,0.5064981215156129,0.44423322751702643,2.102994692769894,13.204798764136633,0.7668235652583398,0.513102901387598,-0.13094305420635466,-40.008592819798466,-54.40152066641771,-56.472638145443945,0.6153846153846154,16.666666666666664,0.8695652173913043
hysets_03034500,05,210.81302,-79.075,40.875,2680,HYSETS,True,False,True,0.5199704255816961,0.452613415697365,2.0835902584170682,11.769401314044622,0.7753581521681596,0.5149059553570066,-0.11564813759058587,-38.429386992716694,-54.859872272105356,-52.637730301948274,0.42857142857142855,15.384615384615385,0.9166666666666666
hysets_03208100,05,221.93413,-82.225,37.175,2681,HYSETS,True,True,True,0.5363486364432946,0.46266285873756363,1.7733083468971766,20.74541038778601,0.8060451580793101,0.5438470459814584,-0.2112162646013033,-27.32417949232426,-45.81788541194044,-96.49855039286285,0.6153846153846154,28.57142857142857,0.7692307692307692
hysets_03212600,05,221.30835,-81.575,37.375,2682,HYSETS,True,True,True,0.5458510568057591,0.47591406819328286,1.7770234307103996,16.285371724570815,0.7944560840988405,0.5462418823503132,-0.1539451941641783,-31.357132187413363,-48.121124139493865,-40.37758190478972,0.5384615384615384,20.0,0.8571428571428571
hysets_03157000,05,214.46915,-82.575,39.575,2683,HYSETS,True,True,True,0.5808334059706491,0.4922150203419754,1.6474124196435047,16.32257806621861,0.8265561666274943,0.5515357686965761,-0.1634792688422857,-30.837284542373872,-45.733547310369254,-54.95356362447295,0.6153846153846154,15.384615384615385,0.9166666666666666
hysets_03086500,05,210.6391,-81.075,40.925,2685,HYSETS,True,True,True,0.6309923225917686,0.5211725191157213,1.5779712530699626,15.321655263098494,0.8595287241830356,0.5686436912247426,-0.1522603123102052,-28.601571691617316,-45.34293637345743,-41.36964875618555,0.5714285714285714,21.428571428571427,0.88
hysets_03219590,05,235.85864,-83.225,40.325,447,HYSETS,True,True,True,0.6961134226086589,0.6862427464939571,1.0649813029907578,-1.662181522505544,0.8421309675031858,0.7293624232210183,0.018825494407164356,-33.97438514276313,-20.16472588459496,45.83914898683552,0.9090909090909091,16.666666666666664,0.8695652173913043
hysets_03284580,05,243.97203,-84.575,37.825,449,HYSETS,True,False,True,0.7947303128003455,0.6739806450721424,1.3992838904267972,18.60559678033084,0.9272619782997215,0.7423549402152634,-0.17576646684393524,-13.158914715416566,-27.20408279819765,-124.96887353755469,0.2727272727272727,25.0,0.7826086956521738
hysets_03106140,05,232.90648,-80.075,41.125,2684,HYSETS,True,True,True,0.669511338417243,0.535152150646728,1.5524937840976474,16.424278510396455,0.8900372260794397,0.579267283252953,-0.16148364630996795,-32.62351574495691,-41.33356976463191,-34.63119338222007,0.21428571428571427,26.666666666666668,0.846153846153846
hysets_03082237,05,236.87085,-79.425,39.975,2686,HYSETS,True,False,True,0.7923864478799667,0.6629829245089478,1.3554305359156333,11.742884588781347,0.9262850650908181,0.6928240183586405,-0.10542065067647022,-4.8891297708726436,-36.76268319951595,33.186123585935476,0.4444444444444444,9.090909090909092,0.9523809523809523
hysets_03361650,05,237.41718,-85.875,39.775,2687,HYSETS,True,False,True,0.8215568751435981,0.731669792811364,1.1737709446910822,4.851291203450431,0.9245145686629965,0.7471175231225079,-0.041238340898178086,-17.85844740600145,-31.944214079434634,21.91034541953691,0.8,18.181818181818183,0.9
hysets_03431060,05,250.08047,-86.725,36.125,2689,HYSETS,False,False,True,0.9651888795188117,0.9137967465789449,0.4004457089776578,-6.3051384709130325,0.986167520689864,1.0571330578804472,0.04797282434915065,3.669851488044181,4.493577129446074,-18.03375698856022,0.3333333333333333,30.0,0.8235294117647058
hysets_03213800,05,244.63936,-82.225,37.775,2690,HYSETS,False,False,True,0.7755462363331352,0.6027361218953193,1.0669028431181868,3.010510869822402,0.94237931055594,0.6080916849248668,-0.02800557052968286,-42.60825678192858,-40.38626247517669,-12.837986182366237,0.0,28.57142857142857,0.7692307692307692
hysets_03010655,05,230.38287,-78.175,41.925,2695,HYSETS,True,False,True,0.7878987241182009,0.8204150603994766,1.0711603088361685,15.205263854666185,0.9061681039277633,0.9819356449932266,-0.16583482197273994,74.77586153843863,-21.653641953048037,-231.09109140629593,0.6666666666666666,11.11111111111111,0.8421052631578948
hysets_03224500,05,235.0995,-82.975,40.475,2696,HYSETS,True,False,True,0.39526542205696824,0.2804309905286597,4.189333152338341,41.1391361205795,0.7134101148491985,0.4838576310299075,-0.24697009350237598,8.821448563278546,-54.499041479506275,-5.5703098863053535,1.4166666666666667,46.666666666666664,0.6956521739130436
03010655,05,230.38287,-78.175,41.925,302,CAMELS-US,True,False,True,0.7105167620266071,0.8324495283055997,0.9848773227389025,-10.158868375991586,0.868961722160784,1.0241219741703775,0.14318871725924334,0.5244191435939862,-3.19728271065532,41.41131550302867,0.42857142857142855,0.0,0.9523809523809523
hysets_03302110,05,268.71146,-86.025,37.925,450,HYSETS,True,False,True,0.4928062480048029,0.4213161723583214,2.7626235500871226,22.41092243068451,0.7788890641723806,0.5144487853871205,-0.20960263652563554,-13.033416668129592,-57.03901501693278,-24.895070338360764,0.4166666666666667,8.333333333333332,0.9166666666666666
hysets_03228300,05,259.36517,-82.825,40.275,451,HYSETS,True,True,True,0.7316307773692774,0.775997632856159,0.9822669277508363,-7.096213965648723,0.8595964218110789,0.8405375578602758,0.08313838298907272,-15.231488508572038,-19.692089288426267,29.195982439640606,0.9,8.333333333333332,0.8799999999999999
hysets_03212000,05,268.5323,-82.925,37.875,452,HYSETS,False,False,True,0.9340500120311993,0.9119434744224804,0.5734826682378158,-5.8361372352854435,0.9681715556733818,0.9422518221445628,0.05132559398206095,-9.736995142820646,-14.335224088444033,-7.8334196447454305,0.25,12.5,0.875
hysets_03378550,05,267.5516,-87.725,38.125,453,HYSETS,True,True,True,0.2713713237766441,0.2499467107157871,3.685013794680814,22.747650152656398,0.5666401881648666,0.43163950567837667,-0.17743898893719243,-28.33543128389731,-60.997085494615675,-88.08638355459054,1.4444444444444444,33.33333333333333,0.6666666666666666
hysets_03021350,05,252.73906,-79.775,42.025,2688,HYSETS,False,False,True,0.801676735118776,0.640019668960681,0.8656382585653997,-10.074932293774589,0.9420648372022242,0.659296419780539,0.07649473500125827,-58.499913890680375,-28.463594460491947,21.635959624936703,0.75,25.0,0.8571428571428571
hysets_03380475,05,266.5646,-88.725,38.375,2691,HYSETS,False,False,True,0.5996330075660989,0.5011702106927776,1.2137815580122047,-4.358194410532097,0.8301398531341216,0.5330103819623065,0.03483167461664344,-53.91641910521664,-45.177494843933474,38.682576149144104,1.0,28.57142857142857,0.7692307692307692
hysets_03093000,05,255.83597,-80.975,41.275,2692,HYSETS,False,False,True,0.4052515843870875,0.31333078069893383,2.2908309820557524,14.143553296109545,0.7443345842313055,0.3785936901419756,-0.12253973758108079,-50.42830790651922,-61.47207648627562,-36.13494721955186,1.2,14.285714285714285,0.923076923076923
hysets_03431800,05,273.8631,-87.025,36.325,2693,HYSETS,True,False,True,0.41801155236630705,0.2597922693482487,4.41690458546682,38.47084749172887,0.7641745696428449,0.4132349360772302,-0.20686370903411813,-18.656439795568218,-60.40459456978171,-3.5361617779278496,1.0909090909090908,42.857142857142854,0.7272727272727273
hysets_03111548,05,260.2927,-80.825,40.075,2694,HYSETS,True,False,True,0.3591175555453735,0.24946949842775656,4.454911510538107,38.57204112128774,0.68627705042894,0.4377778827932092,-0.22384547814155495,-4.769931295625048,-58.328727154884994,-57.69911286852011,1.7272727272727273,42.857142857142854,0.7272727272727273
hysets_03201980,05,263.95328,-82.475,39.075,2697,HYSETS,True,False,True,0.3381422180807171,0.22809559794617928,4.736063715150662,47.399288624698904,0.6972953970489433,0.47128734358863844,-0.3114466446054772,15.610163133218782,-53.44117833411626,-172.17922119564477,1.2666666666666666,52.94117647058824,0.6399999999999999
hysets_03416000,05,273.28033,-85.025,36.575,2698,HYSETS,True,False,True,0.3697064958334858,0.25824346183968816,4.520201093573205,42.62567781754001,0.7008305316994177,0.4717902403402178,-0.26267372016000295,1.9829253429290237,-53.07246724986625,-81.6547063034207,1.2857142857142858,52.94117647058824,0.6399999999999999
hysets_03362000,05,262.64038,-86.025,39.425,2699,HYSETS,True,False,True,0.42366868404230706,0.3236772749769222,4.009560057550859,37.308600501315716,0.7202088445815705,0.5101672013884898,-0.22564264644779466,3.309246209749302,-52.60444732996107,2.9710018204547506,1.3333333333333333,46.666666666666664,0.6956521739130436
hysets_03151400,05,265.33905,-80.525,38.725,2700,HYSETS,True,False,True,0.4954883049401204,0.41894730821558,3.157092543126876,34.13220778254721,0.7633388593806626,0.5936590417647062,-0.24167471691152662,-8.525107157222848,-42.964473074351304,23.017909203500782,1.0833333333333333,38.46153846153847,0.761904761904762
hysets_03415000,05,274.20844,-85.175,36.375,2703,HYSETS,True,False,True,0.3111647662216285,0.25568428331278503,4.853093875047413,34.07199886535985,0.6136859605502591,0.4627130763144163,-0.20652573733163754,-37.31386112599947,-51.95258457021168,-46.04395409914515,1.3846153846153846,46.666666666666664,0.6666666666666667
03021350,05,252.73906,-79.775,42.025,308,CAMELS-US,False,False,True,0.6146554788616643,0.7038509252299774,1.0013899969710838,1.3778459181053824,0.7844732514395836,0.7973607905544646,-0.024014884927689564,-11.560336306879908,-36.02847032150523,19.09056191623111,0.16666666666666666,12.5,0.823529411764706
hysets_03248300,05,293.9045,-83.075,37.725,454,HYSETS,False,False,True,0.94379330347863,0.8828047213506425,0.5451299820860996,-9.931061969537778,0.9753488566375901,0.9428645881755763,0.0803545951897696,2.9272865848782774,-15.143097801987857,-10.460143705996588,1.0,0.0,0.8750000000000001
hysets_03436700,05,299.27466,-87.575,36.325,455,HYSETS,True,False,True,0.49338124590830823,0.3320977787924658,4.164360868574765,32.23368365249633,0.8108854600806344,0.44644057978919405,-0.17701387711485095,-4.625126387248787,-61.753103484511364,42.77287020104489,0.4444444444444444,30.76923076923077,0.7826086956521738
hysets_03158200,05,286.20166,-82.075,39.525,2702,HYSETS,True,False,True,0.4530691865198382,0.3577390084646307,3.803547647134327,34.57364036730715,0.7332349763945527,0.5290414640289531,-0.207049157439198,4.6878095792742505,-50.939797998657845,32.826356377870844,1.3333333333333333,46.666666666666664,0.6956521739130436
hysets_03423152,05,299.7128,-85.575,36.025,2705,HYSETS,True,False,True,0.3622566994847618,0.34799847444436494,3.886716136350541,35.77285332241106,0.6542387021118904,0.5785911596478642,-0.24504903422670843,2.801746656172144,-44.50208343985159,-32.596305379955446,1.3333333333333333,56.25,0.6086956521739131
hysets_03196500,05,290.43448,-80.775,38.575,2708,HYSETS,True,False,True,0.26541087675798725,0.2621366677456769,4.317167354519927,42.201336783166276,0.6029203176774873,0.5431906958658967,-0.3074644776044535,3.6193141245564284,-46.73155045422784,-140.62257769316534,1.3076923076923077,52.94117647058824,0.6399999999999999
hysets_03436426,05,322.59415,-87.475,36.625,456,HYSETS,True,True,True,0.6328025847203884,0.49930759131430236,2.738125828276008,24.041404885713316,0.8529223967383556,0.5861616839314949,-0.1533386847481353,4.702031048810462,-47.598043397892134,0.9864242304866124,1.0909090909090908,28.57142857142857,0.8333333333333333
hysets_03068000,05,314.31976,-79.775,38.775,2701,HYSETS,True,False,True,0.2307964071945965,0.1634496608538013,5.04494551057181,47.63637122747034,0.5849474187732437,0.45170679525413565,-0.30596406942502796,-6.744389935557177,-53.683935472975776,-173.50369385947073,1.2666666666666666,50.0,0.6666666666666666
hysets_03272800,05,309.5246,-84.625,39.525,2706,HYSETS,True,False,True,0.3665083873897075,0.35562569965067126,3.852662279555405,33.32390546125699,0.6503376492704314,0.5734953553431338,-0.22477974226534334,-11.156637468206918,-43.46107204476865,-21.131219258964077,1.1666666666666667,46.666666666666664,0.6956521739130436
hysets_03111500,05,307.10098,-80.775,40.225,2707,HYSETS,True,False,True,0.37003264755450704,0.3601649069555557,3.844633677604185,31.35542837584133,0.6472327362649362,0.5679954686987448,-0.20639530703757136,-17.245949765237885,-43.584364074172925,5.9048982019577245,1.0833333333333333,46.666666666666664,0.6956521739130436
hysets_03202750,05,318.075,-81.675,37.625,2710,HYSETS,True,False,True,0.39658832508826836,0.34529228902737974,3.8745950609735775,25.208166150985807,0.6754097380264147,0.4903548444561093,-0.15920011148967445,-28.62610097661366,-50.56050344426806,26.201879891124037,0.7857142857142857,43.75,0.72
hysets_03240000,05,308.89615,-83.925,39.775,2713,HYSETS,False,False,True,0.7844781769352598,0.7177079189325812,1.3619075563114378,15.81934105107895,0.9105563305037213,0.7839826537257264,-0.16915601801899313,136.80681576204486,-31.403421660627245,-78.76599734829979,1.0,0.0,0.9090909090909091
