gauge_id,huc,uparea,lon,lat,sample_idx,source,affected_by_D,affected_by_E,affected_by_F,nse,kge,rmse,pbias,pearsonr,alpha_nse,beta_nse,fdc_fms,fdc_fhv,fdc_flv,mean_peak_timing,missed_peaks,f1_score_peaks
hysets_03380475,05,266.5646,-88.725,38.375,2691,HYSETS,False,False,True,0.5186255189006486,0.4222275643902088,1.33092301000203,16.064129891923805,0.7945079883760013,0.48445330610047277,-0.12838815635272874,-39.51638074271894,-49.361460721183754,-8.567708391616941,1.75,28.57142857142857,0.6250000000000001
hysets_03093000,05,255.83597,-80.975,41.275,2692,HYSETS,False,False,True,0.19904442995150518,0.16692238664329384,2.6584629624123615,30.363385431628366,0.547596782131829,0.36979676226500724,-0.26306835382650323,-34.903873392000186,-70.57018339727146,-30.25467153084065,2.0,42.857142857142854,0.6666666666666666
hysets_03431800,05,273.8631,-87.025,36.325,2693,HYSETS,True,False,True,0.1178891862536311,-0.012167534984281803,5.437789711702131,34.726645416688775,0.4595880617361884,0.21779538120229402,-0.18673055421389848,-53.78663097073806,-81.52792818783517,33.93931540690759,1.8181818181818181,42.857142857142854,0.6666666666666666
hysets_03111548,05,260.2927,-80.825,40.075,2694,HYSETS,True,False,True,0.0826995908058864,-0.024528455689961648,5.329735882850435,47.60412286921923,0.4116798631204193,0.30940408222631594,-0.27626144055126833,-1.5317005177806124,-76.6656304312225,-99.03812477829884,1.6363636363636365,42.857142857142854,0.7272727272727273
hysets_03201980,05,263.95328,-82.475,39.075,2697,HYSETS,True,False,True,-0.040477201534015794,-0.14811791989610956,5.938154335498375,56.61212434024072,0.3159208330225094,0.2721832723394824,-0.3719814512272765,8.777114090760351,-78.47985280974372,-383.133718189982,2.2,47.05882352941176,0.6666666666666667
hysets_03416000,05,273.28033,-85.025,36.575,2698,HYSETS,True,False,True,-0.003941988442343725,-0.11896815137162253,5.704802970267425,52.5836039137824,0.31996246286984636,0.2836654888797927,-0.32403779990495984,-2.518223295789464,-77.13602852941305,-257.4652849985877,2.2142857142857144,47.05882352941176,0.6666666666666667
hysets_03362000,05,262.64038,-86.025,39.425,2699,HYSETS,True,False,True,0.03798166909716483,-0.046150535465432574,5.180268704496455,46.58400505644252,0.34272692902451485,0.33260498929404664,-0.28174035053130575,-2.8813967098312863,-73.93414783623477,-35.5322215004299,1.6666666666666667,46.666666666666664,0.6666666666666667
hysets_03151400,05,265.33905,-80.525,38.725,2700,HYSETS,True,False,True,0.10894187137602851,0.11003479373406999,4.195702741912625,41.09626421584114,0.4400299211381714,0.4435997071409701,-0.29098404895927044,-22.08602630906742,-65.19476095416124,2.065659432480727,2.25,53.84615384615385,0.5714285714285714
hysets_03415000,05,274.20844,-85.175,36.375,2703,HYSETS,True,False,True,0.058106798929146386,-0.04676978485890104,5.67494747937537,42.63296247865915,0.3604715130782232,0.28938523239492375,-0.25841759520275004,-37.48092824131217,-76.98301540169676,5.346932515228034,1.7692307692307692,46.666666666666664,0.6666666666666667
03021350,05,252.73906,-79.775,42.025,308,CAMELS-US,False,False,True,0.04987703628865858,0.3396482569843672,1.5724200104688044,21.090763306406846,0.4715560121625626,0.6648442950842652,-0.3675971653905668,9.068881432555392,-41.511795507617435,33.10242653800296,1.3333333333333333,37.5,0.5882352941176471
hysets_03248300,05,293.9045,-83.075,37.725,454,HYSETS,False,False,True,0.25441424308206007,0.3017653956835912,1.985431188874273,10.764785849005486,0.5118604614972131,0.512492777307163,-0.0871004542973015,-8.851046795734684,-53.0545405235524,-175.38521234424877,2.75,42.857142857142854,0.5333333333333333
hysets_03436700,05,299.27466,-87.575,36.325,455,HYSETS,True,False,True,0.1293569953106828,-0.0036127091539337464,5.459184638355733,44.66851188805461,0.502548584942339,0.25149952291057176,-0.24530074066303642,-26.688033948791563,-79.4882743069116,30.992831205196236,2.111111111111111,53.84615384615385,0.6
hysets_03158200,05,286.20166,-82.075,39.525,2702,HYSETS,True,False,True,0.05594767495025499,-0.01619059921714716,4.997130581411829,44.05868308698802,0.35437189868375185,0.35062265731539666,-0.26385168336706527,-3.147924571268808,-72.55407721528476,7.968244381063248,1.75,46.666666666666664,0.6666666666666667
hysets_03423152,05,299.7128,-85.575,36.025,2705,HYSETS,True,False,True,0.054066407822951135,0.04155777393057136,4.7335851640610525,47.063740836262554,0.39816850548477134,0.42128523193873885,-0.3223931883509294,-10.64952145277571,-68.08399418466547,-139.26501514259385,2.1666666666666665,56.25,0.5833333333333334
hysets_03196500,05,290.43448,-80.775,38.575,2708,HYSETS,True,False,True,-0.010600411808959764,0.0005106435881070404,5.06368140386989,50.87548904845542,0.361438077747344,0.42347063696833087,-0.37066137841856356,-4.700466593546709,-68.5887576633212,-284.12815337627995,2.230769230769231,64.70588235294117,0.5
hysets_03436426,05,322.59415,-87.475,36.625,456,HYSETS,True,True,True,0.13989458389152565,0.08157496223256411,4.190631135235459,41.72203767440703,0.46752860852643713,0.3787867318787695,-0.26610767600388935,-22.04158455646665,-67.44062073963481,-24.43721283085446,2.4545454545454546,50.0,0.6363636363636364
hysets_03068000,05,314.31976,-79.775,38.775,2701,HYSETS,True,False,True,0.009268573723994478,-0.09188123277126592,5.725504988673773,53.84430191168599,0.36665084178206897,0.29207868698063744,-0.34583704223778056,-4.054607165772817,-76.27233164617859,-329.58816878750963,2.066666666666667,43.75,0.72
hysets_03272800,05,309.5246,-84.625,39.525,2706,HYSETS,True,False,True,0.05969977427087714,0.052188914605145076,4.69379130843129,45.56217661597401,0.39431962533565773,0.4308726473404093,-0.30733055369796314,-13.663616375548054,-67.89321493762718,-107.3663531918695,2.3333333333333335,53.333333333333336,0.6363636363636364
hysets_03111500,05,307.10098,-80.775,40.225,2707,HYSETS,True,False,True,0.06992071917419063,0.058560137965209424,4.671495439947311,44.343972381296325,0.39542642476657913,0.43064859945526834,-0.2918916522267945,-16.23822906176237,-68.04251110500846,-79.66265775391827,2.1666666666666665,53.333333333333336,0.608695652173913
hysets_03202750,05,318.075,-81.675,37.625,2710,HYSETS,True,False,True,0.0676731257489619,-0.03630065414559702,4.8161895119999345,49.268198460234146,0.428919608955261,0.28933081198417043,-0.3111492776104997,-20.708937112359745,-77.47081111989247,5.289770097723461,2.0714285714285716,43.75,0.6666666666666666
hysets_03240000,05,308.89615,-83.925,39.775,2713,HYSETS,False,False,True,0.13010782333079307,0.24613178352648268,2.73611732482311,48.65622417473224,0.6391607235465374,0.5512578810905713,-0.5202804027463473,249.94888243430768,-67.95914380201152,-442.66135113720094,1.0,80.0,0.20000000000000004
