gauge_id,huc,uparea,lon,lat,sample_idx,source,affected_by_D,affected_by_E,affected_by_F,nse,kge,rmse,pbias,pearsonr,alpha_nse,beta_nse,fdc_fms,fdc_fhv,fdc_flv,mean_peak_timing,missed_peaks,f1_score_peaks
hysets_03302030,05,194.70366,-85.875,38.025,446,HYSETS,True,False,True,0.2099328515815596,0.27977957105948137,3.747701088563578,35.94549332619975,0.5748068250276639,0.54314074248865,-0.345640411024892,2.59344125040906,-50.22906248476263,-73.7967626274613,2.6666666666666665,18.75,0.896551724137931
hysets_03141870,05,189.66763,-81.475,39.975,2666,HYSETS,False,False,True,-0.2694164098454208,0.284763645104138,2.3656185119757445,1.598081146353082,0.29352014727142717,0.889574121156766,-0.017033699397271534,3.5219692997059466,-22.677909374998357,-36.32953144616088,2.857142857142857,62.5,0.39999999999999997
hysets_03212700,05,196.50739,-81.525,37.425,2668,HYSETS,False,False,True,-0.1004651226527542,0.3570507524495563,2.681140997936135,7.602810541000727,0.3762720259925988,0.863739673587397,-0.06649099747877506,-0.6739612666876583,-22.002499090704244,14.433269623272258,2.8,62.5,0.35294117647058826
hysets_03218000,05,187.72302,-83.175,40.675,2670,HYSETS,False,False,True,-0.049296842985283584,0.3745732512636901,2.708344079154316,5.589655750904826,0.3959993232046191,0.8476275112619386,-0.046306443567420204,-1.2302255374325979,-24.726616900241645,15.852609052921002,2.6666666666666665,87.5,0.125
hysets_03282040,05,221.05063,-83.825,37.475,444,HYSETS,False,False,True,0.30329709399688765,0.41030903887920056,2.102317805211995,3.8652631872125838,0.5547882572049504,0.615256049099762,-0.028923389825264312,-24.006732223116824,-40.5718346745263,-20.497822216898882,2.8,37.5,0.625
hysets_03250100,05,218.49376,-83.475,38.225,448,HYSETS,True,False,True,0.15926653129280977,0.4974861692905983,2.290794691612088,3.6282152093363607,0.5207146717792447,0.8534076071344965,-0.034534748848991555,-12.994190222150323,-8.241594553634116,26.088746411240386,2.2222222222222223,50.0,0.5
hysets_03337570,05,212.69554,-88.225,40.125,2671,HYSETS,False,False,True,-0.12697797959130974,0.34506850373872466,2.9056968412405166,5.7271219929309725,0.36136161352896,0.8665972883015186,-0.04792815728442552,-1.9550354225896212,-19.368440526775384,11.588260577400833,2.6,87.5,0.11764705882352941
hysets_03361850,05,214.09578,-85.975,39.675,2672,HYSETS,False,False,True,-0.12627569124235216,0.3442769384105623,2.9186849085311244,5.647896023966893,0.36080954645182706,0.8650243553697469,-0.04718735552021422,-2.381321553820869,-19.463575380803075,10.747709147723858,2.6,87.5,0.11111111111111112
hysets_03145483,05,212.9698,-82.575,40.075,2673,HYSETS,False,False,True,0.06034989787266176,0.40740409975133285,2.6339685131660127,4.051583176058969,0.44133141516430485,0.8065632385352839,-0.03208169782564857,-5.863276409472792,-28.343238606281584,29.490981502405333,2.6666666666666665,77.77777777777779,0.23529411764705882
hysets_03154500,05,216.80502,-81.375,38.925,2674,HYSETS,False,False,True,0.014004629024033544,0.38526151640142425,2.7862969077201867,3.495189788620723,0.41549288263625433,0.8128284268315489,-0.027462188849033075,-9.5576390735618,-28.58954065423135,33.06120195350834,2.6666666666666665,77.77777777777779,0.23529411764705882
hysets_03187500,05,218.57602,-80.475,38.325,2675,HYSETS,False,False,True,0.12390061436627853,0.42313009511838895,2.5465728645480334,4.3731602170769275,0.4693600059600968,0.7779918225491949,-0.03383197625763405,-9.169431799026647,-30.596801425216174,30.84485107950513,2.6666666666666665,77.77777777777779,0.23529411764705882
hysets_03300000,05,220.4041,-85.125,37.725,2678,HYSETS,True,False,True,0.24879719434019965,0.5976417898063768,1.9068907390219485,6.683171811964478,0.6070194185791504,0.9453016143791867,-0.07239154782622102,-11.303596585577875,-3.737751170185915,6.015914821527047,2.5555555555555554,88.88888888888889,0.1111111111111111
hysets_03324200,05,212.14536,-84.975,40.425,2679,HYSETS,True,False,True,0.30734198507164967,0.329614130923471,2.491455895579538,18.11881305950321,0.5892476682348999,0.5021339570341197,-0.17967200886460896,-40.08935151954102,-54.95410263523879,-15.71860726455187,2.230769230769231,41.66666666666667,0.6086956521739131
hysets_03034500,05,210.81302,-79.075,40.875,2680,HYSETS,True,False,True,0.30749754234492843,0.3320635197777748,2.5025858250331954,16.94482920373547,0.5843432320761291,0.5053729999116913,-0.16650277162901306,-38.039834362495704,-55.82242079284174,-14.591748587897108,2.2857142857142856,38.46153846153847,0.6666666666666667
hysets_03208100,05,221.93413,-82.225,37.175,2681,HYSETS,True,True,True,0.19625379587462144,0.28213455161205514,2.334790701632236,24.047635957141033,0.5070393078528566,0.5368675367950156,-0.2448373758057714,-25.249145859057627,-46.606040349428135,-72.2085122331814,2.230769230769231,57.14285714285714,0.4615384615384615
hysets_03212600,05,221.30835,-81.575,37.375,2682,HYSETS,True,True,True,0.2017835248192299,0.288297329825686,2.3558863935321095,19.158575385464303,0.48767713118304157,0.5446530248916129,-0.18110551343291967,-34.00261742454617,-47.65806030771237,-34.80380416377727,2.1538461538461537,53.333333333333336,0.5185185185185186
hysets_03157000,05,214.46915,-82.575,39.575,2683,HYSETS,True,True,True,0.21659716330520318,0.3143296360483808,2.252172098249884,18.9893479814589,0.5060818913323948,0.5639619096275328,-0.19018838269338492,-30.343352204755643,-44.59216914343433,-43.60573502281761,2.1538461538461537,46.15384615384615,0.5384615384615384
hysets_03086500,05,210.6391,-81.075,40.925,2685,HYSETS,True,True,True,0.2322640646028371,0.3390912811519482,2.2760789415213143,18.43047982589421,0.5196987939661204,0.5850990148595636,-0.18315453298810783,-29.71775028082267,-43.485651974904364,-29.18964348023854,2.357142857142857,50.0,0.5384615384615384
hysets_03219590,05,235.85864,-83.225,40.325,447,HYSETS,True,True,True,0.17629973805993393,0.4293935348183596,1.7533589172377297,2.512275415823902,0.4908789355885076,0.7435700347012849,-0.028453466814236633,-29.148340532265017,-15.437329795903516,59.3027355202603,2.6363636363636362,75.0,0.24000000000000002
hysets_03284580,05,243.97203,-84.575,37.825,449,HYSETS,True,False,True,-0.11894057284409976,0.2445797409783328,3.266983453085813,24.173060727770245,0.32981983056289776,0.7488334780692838,-0.22836211743639154,-12.425425062375755,-20.088773531002232,-205.45803367851806,2.5454545454545454,50.0,0.5217391304347826
hysets_03106140,05,232.90648,-80.075,41.125,2684,HYSETS,True,True,True,0.22305661251933584,0.332865046880092,2.3803799046753196,20.51052494153107,0.5181066154688801,0.5867450565550034,-0.20165965605085395,-29.287349728551643,-42.22195864653169,-35.0602015312777,2.642857142857143,46.666666666666664,0.5714285714285715
hysets_03082237,05,236.87085,-79.425,39.975,2686,HYSETS,True,False,True,0.1725349492739119,0.3942633160239246,2.705977902975924,15.162642501317242,0.48980537746153885,0.710815275844498,-0.13612120824134324,-2.6551215294436368,-35.16946161719458,12.653988559631937,2.4444444444444446,18.181818181818183,0.8571428571428572
hysets_03361650,05,237.41718,-85.875,39.775,2687,HYSETS,True,False,True,0.1377881462445254,0.4247962943175141,2.5801231743246595,10.13330668509362,0.4808259807219425,0.7740591885025753,-0.08613804819806825,-11.457673998288293,-28.142077230818042,-17.14703240274783,2.4,27.27272727272727,0.7999999999999999
hysets_03431060,05,250.08047,-86.725,36.125,2689,HYSETS,False,False,True,0.3175248249288617,0.41469346645933125,1.7730789440139623,17.661022078976245,0.5814107291391226,0.6309802302882075,-0.134374385896478,-1.3708542981505594,-50.63985231061753,-1.666381152833377,2.3333333333333335,50.0,0.5555555555555556
hysets_03213800,05,244.63936,-82.225,37.775,2690,HYSETS,False,False,True,0.3593642114660227,0.3415334228611312,1.8024657646212,10.82811783804547,0.6292135960488535,0.46673565442409765,-0.10072962062913561,-45.08444786692393,-56.7586891497244,-8.939346913497072,2.6,71.42857142857143,0.36363636363636365
hysets_03010655,05,230.38287,-78.175,41.925,2695,HYSETS,True,False,True,0.1396346255002474,0.4600036538666201,2.1573683011050946,22.495823913749955,0.5374062362208999,0.8356928054093715,-0.24534864962057104,99.76393811209242,-41.88671107330129,-185.62003796912356,3.0,55.55555555555556,0.4210526315789474
hysets_03224500,05,235.0995,-82.975,40.475,2696,HYSETS,True,False,True,0.08637940836953129,0.04265705128403885,5.149267307126696,46.997131813266115,0.40744602981520445,0.4130483205518048,-0.28213733035729877,15.758412290710448,-64.46039464611535,-18.020942470369285,2.5,40.0,0.7499999999999999
03010655,05,230.38287,-78.175,41.925,302,CAMELS-US,True,False,True,-0.7908922897100972,0.2336612208277754,2.449656330700023,-7.718702905677103,0.2587593922981873,1.1785487286496663,0.10879471286202386,8.369391734565996,9.802700296917626,-41.662150797349966,2.5714285714285716,80.0,0.1904761904761905
hysets_03302110,05,268.71146,-86.025,37.925,450,HYSETS,True,False,True,0.2343766991735503,0.29667586105904054,3.3942383283723925,25.951443510848144,0.5416147103746304,0.5339527613616469,-0.24271606839673154,-14.557932514270853,-51.08818792634149,-40.58895295733591,2.5,8.333333333333332,0.9565217391304348
hysets_03228300,05,259.36517,-82.825,40.275,451,HYSETS,True,True,True,0.103000082261679,0.4528489514020204,1.7958057980306206,0.690717924297094,0.4787292169959171,0.833857495976844,-0.008092367508309654,-12.785377286448583,-16.006735493800058,46.70178801696795,2.5,58.333333333333336,0.4166666666666667
hysets_03212000,05,268.5323,-82.925,37.875,452,HYSETS,False,False,True,-0.46021210422084,0.23532642662676317,2.6984905961797927,-0.9319256895554429,0.23669969530820875,0.9551505839087248,0.008195770187579433,-5.01518406260206,-4.25395420320093,-26.200901470674765,2.75,75.0,0.25
hysets_03378550,05,267.5516,-87.725,38.125,453,HYSETS,True,True,True,0.34986892696102023,0.2750180226610447,3.4808591479406927,27.640696776717387,0.6920178130694469,0.40473112951412304,-0.21560632666084464,-33.70462360711265,-63.1149351414806,-6.567999947639723,2.2222222222222223,41.66666666666667,0.7000000000000001
hysets_03021350,05,252.73906,-79.775,42.025,2688,HYSETS,False,False,True,0.48850676963266015,0.3888744443022154,1.3901752622012489,2.276763596577351,0.7845701262829394,0.4285579214918565,-0.017286511005966,-61.475406695436384,-56.573624542287334,4.190909489465126,1.75,25.0,0.7999999999999999
hysets_03380475,05,266.5646,-88.725,38.375,2691,HYSETS,False,False,True,0.48362165115433264,0.3825230818061207,1.3784639539926735,4.385666829347308,0.7846439252917383,0.42295918841501634,-0.03505124039617599,-56.45426927998811,-58.405848475402145,44.363771226262,1.5,28.57142857142857,0.7692307692307692
hysets_03093000,05,255.83597,-80.975,41.275,2692,HYSETS,False,False,True,0.20656248705875546,0.1601572445358771,2.6459569017814366,18.25494667341778,0.5087069541071608,0.34376628465311637,-0.1581608474252758,-48.76461860974533,-64.89111204397342,44.14031640122072,2.4,28.57142857142857,0.7692307692307692
hysets_03431800,05,273.8631,-87.025,36.325,2693,HYSETS,True,False,True,0.0692610437582053,0.012519273049001356,5.58566366458242,42.64813894926405,0.35120373120349585,0.389840011052975,-0.22932565258262066,-8.261493059091256,-63.46263584924975,-13.234162677174455,2.3636363636363638,50.0,0.6086956521739131
hysets_03111548,05,260.2927,-80.825,40.075,2694,HYSETS,True,False,True,0.1067488574401938,0.03756831985304265,5.259405842747387,42.57586926570419,0.41196710025126815,0.3681601600163535,-0.24708093053997326,2.253091668691426,-67.82960076268884,-10.864175149787757,2.4545454545454546,42.857142857142854,0.6956521739130435
hysets_03201980,05,263.95328,-82.475,39.075,2697,HYSETS,True,False,True,0.0033441435117428364,-0.03576309630619945,5.811761828269652,53.149343691169726,0.35545235163115796,0.3877269831424932,-0.3492285482734553,17.352709896803585,-64.82685804239703,-205.96296335056493,2.1333333333333333,47.05882352941176,0.6923076923076924
hysets_03416000,05,273.28033,-85.025,36.575,2698,HYSETS,True,False,True,0.051509043025406265,-0.0034687559275929924,5.545017711691363,48.68304471976297,0.3762361478349219,0.38285794460561234,-0.30000124619704943,1.9428607131539746,-65.32502737981699,-145.59170000711447,2.0714285714285716,47.05882352941176,0.6923076923076924
hysets_03362000,05,262.64038,-86.025,39.425,2699,HYSETS,True,False,True,0.07269855187061813,0.07192362271544939,5.085938248076405,43.27401184136496,0.38317189557643194,0.4581653005000659,-0.26172149110643916,13.377915258179844,-58.93750894315749,-8.663096884437746,2.3333333333333335,40.0,0.7499999999999999
hysets_03151400,05,265.33905,-80.525,38.725,2700,HYSETS,True,False,True,0.1400378488717804,0.11728361142858235,4.121842207843101,43.88656154423323,0.4903566393654241,0.4282930477980133,-0.3107408816035086,-8.087181621535928,-65.34248745240077,32.12147920494256,2.8333333333333335,53.84615384615385,0.5217391304347826
hysets_03415000,05,274.20844,-85.175,36.375,2703,HYSETS,True,False,True,0.07864727165508267,0.011419737554831277,5.612727772710895,41.94007463317273,0.3792995414714194,0.3549225704964103,-0.25421768976888653,-32.51781379724132,-67.45812033730313,-79.7923827401522,1.9230769230769231,46.666666666666664,0.6956521739130436
03021350,05,252.73906,-79.775,42.025,308,CAMELS-US,False,False,True,-0.18997610633074014,0.26536947587425175,1.759737039118103,7.406728192891354,0.2953774875138234,0.8058269853388417,-0.12909406117597313,-6.647097268851736,-36.37448931564849,29.38763147626488,2.3333333333333335,75.0,0.28571428571428575
hysets_03248300,05,293.9045,-83.075,37.725,454,HYSETS,False,False,True,-0.356902085638914,0.2719426868317535,2.678429954818624,-3.4278400442829238,0.2758201648037975,0.9332466568923465,0.027735472800242363,-3.259566987132457,-8.990560023027847,-11.952671461369897,2.75,71.42857142857143,0.26666666666666666
hysets_03436700,05,299.27466,-87.575,36.325,455,HYSETS,True,False,True,0.09604151986899767,0.1004808960006609,5.562652972875363,34.387484163159044,0.3722610476847748,0.45518028716023334,-0.18884164656976485,0.6834450920418464,-58.179836261967544,48.5582855759142,2.7777777777777777,38.46153846153847,0.761904761904762
hysets_03158200,05,286.20166,-82.075,39.525,2702,HYSETS,True,False,True,0.08833783672495021,0.09769490438540052,4.910657338590075,41.00834739446196,0.3935577669980713,0.4725401929992974,-0.2455843146915513,12.407498574240588,-58.09706441046265,22.88673228476396,2.5833333333333335,40.0,0.7499999999999999
hysets_03423152,05,299.7128,-85.575,36.025,2705,HYSETS,True,False,True,0.11670969641215201,0.08739645559757392,4.5741626391434025,45.945440474916914,0.4669858112161999,0.4189296481770861,-0.3147326749148528,2.7525309468062793,-66.9601695625642,-92.23029577715371,2.8333333333333335,37.5,0.7692307692307693
hysets_03196500,05,290.43448,-80.775,38.575,2708,HYSETS,True,False,True,0.06795205850192909,0.03953546511357864,4.862904752798618,50.815906222437356,0.45755444030705733,0.3917078785458051,-0.37022727836694735,6.3072477030997565,-68.87369910904404,-208.33358186591556,2.769230769230769,35.294117647058826,0.7857142857142858
hysets_03436426,05,322.59415,-87.475,36.625,456,HYSETS,True,True,True,0.07911564110455882,0.1881328271401247,4.336168422545944,31.40773961918468,0.38884256141512297,0.5675993977441651,-0.2003219656676393,9.562741300993752,-44.20801886707938,8.447313876655434,2.3636363636363638,28.57142857142857,0.8333333333333333
hysets_03068000,05,314.31976,-79.775,38.775,2701,HYSETS,True,False,True,0.040530029912437926,-0.04650617680898206,5.634449893391196,53.55051924074752,0.40709000679643487,0.32408054698556443,-0.34395010292626865,-3.3786279376268484,-71.92727726852497,-208.70561685235427,2.533333333333333,50.0,0.6153846153846154
hysets_03272800,05,309.5246,-84.625,39.525,2706,HYSETS,True,False,True,0.13513289636581738,0.10188093311966318,4.501582309959776,43.57808118362074,0.4741716522688226,0.4167183432922968,-0.2939472346139283,-9.058010135737069,-66.78886875715463,-82.08616838453734,2.8333333333333335,33.33333333333333,0.8
hysets_03111500,05,307.10098,-80.775,40.225,2707,HYSETS,True,False,True,0.14894693927667269,0.1118249597584473,4.468628626457632,41.701873169749604,0.47773282819029195,0.41503223954530244,-0.2745001858607643,-13.173575614072517,-66.84106707435036,-66.45793876253018,2.8333333333333335,33.33333333333333,0.8
hysets_03202750,05,318.075,-81.675,37.625,2710,HYSETS,True,False,True,0.1124342668492806,0.11374107149576629,4.699154559011639,30.949880678632347,0.3907198187812532,0.4356924263086968,-0.19546143996030843,-26.420617123031498,-61.02724483594096,16.303166543599374,2.857142857142857,37.5,0.7407407407407406
hysets_03240000,05,308.89615,-83.925,39.775,2713,HYSETS,False,False,True,0.3193706499376727,0.39683877982548765,2.420233900602774,25.32255864554141,0.6272850447528364,0.5990463592610449,-0.2707738061086979,106.28711460386526,-56.893499415308426,-236.68244684526636,2.5,80.0,0.20000000000000004
