gauge_id,huc,uparea,lon,lat,sample_idx,source,affected_by_D,affected_by_E,affected_by_F,nse,kge,rmse,pbias,pearsonr,alpha_nse,beta_nse,fdc_fms,fdc_fhv,fdc_flv,mean_peak_timing,missed_peaks,f1_score_peaks
hysets_03198350,05,170.7805,-81.475,37.975,2661,HYSETS,True,False,True,0.2525303429621606,0.2440728914867636,2.315174023016827,13.415894935632686,0.5342780829134935,0.41988771290546,-0.14084590930865795,-27.565649428541118,-58.32829345343124,56.31230474885655,1.1,58.333333333333336,0.4761904761904762
hysets_03078000,05,166.75473,-79.125,39.675,2662,HYSETS,True,False,False,-0.08832706309752791,-0.21969990694423558,2.4672455498704857,22.810402802631224,0.10278736468427732,0.20586783063033878,-0.29709716083565907,-75.31489522429084,-64.54016462426851,82.34717017313154,2.0,50.0,0.4
hysets_03431000,05,175.13272,-86.675,36.025,2663,HYSETS,True,False,False,-0.200188849621175,-0.26171479863358016,3.401575068439034,37.54721376927607,0.15903482360962146,0.1376065404897229,-0.47436457859356673,-85.80336381638628,-75.16214043531829,69.13705443509002,1.3333333333333333,50.0,0.25
hysets_03098500,05,163.52063,-80.675,41.025,2664,HYSETS,False,False,True,0.33964323894450754,0.28532125298176725,1.8406999396674926,8.039377654997221,0.6394396370600545,0.38820037854849976,-0.07822177114813253,-45.75094394681436,-65.52379448240931,17.70202853323763,0.8333333333333334,57.14285714285714,0.4615384615384615
hysets_03180300,05,169.28496,-79.775,38.525,2665,HYSETS,False,False,True,0.31925408847019543,0.2655793668981602,1.9104597031076669,9.623625733188566,0.6231911970450539,0.37700130408152627,-0.09221559633195724,-46.76639064497907,-67.96963681638812,8.510774859984597,0.0,50.0,0.5333333333333333
hysets_03272700,05,166.51698,-84.625,39.625,2667,HYSETS,False,False,True,0.25823448734513577,0.20697023301522144,2.1221449176009295,11.00676351101915,0.5572904009664527,0.3513170744125157,-0.0995645138215369,-52.57430180444602,-69.84391151146589,16.607663948598663,0.16666666666666666,37.5,0.5882352941176471
hysets_03242150,05,166.77171,-83.875,39.625,2669,HYSETS,False,False,True,0.1457960909855156,0.11150992764558787,2.4801756715622654,6.90313455821345,0.3873550378490854,0.36022235710320966,-0.05925919335506744,-56.440384758764274,-72.3970973276157,30.336053738968193,2.0,66.66666666666666,0.4
03280700,05,172.68654,-83.275,37.125,344,CAMELS-US,False,True,True,0.17675839188753328,0.1339813970696344,2.7284818436167053,5.566142257118104,0.4299716097252875,0.35041731785735336,-0.04228838998606242,-46.76694841818214,-70.10300253336649,49.223570008906194,2.0,66.66666666666666,0.375
hysets_03271000,05,190.11092,-84.275,39.775,443,HYSETS,True,True,True,-0.11766369469675886,-0.1819230328462269,3.267297489747151,30.39678345626713,0.09180953094099828,0.3073704575791657,-0.2821810971260469,-67.99018248452894,-60.52390853258262,45.631610059726995,1.5,62.5,0.42857142857142855
hysets_03255500,05,191.49872,-84.425,39.225,445,HYSETS,True,True,True,-0.03812820251168891,-0.09790700275081976,3.771712030795823,35.75503115497273,0.2601819851301157,0.2718332153455741,-0.3250955501578005,-55.843686138557814,-69.47910397419315,19.870479820775195,1.3529411764705883,68.75,0.3703703703703703
hysets_03302030,05,194.70366,-85.875,38.025,446,HYSETS,True,False,True,-0.2219949295563033,-0.2662659062546928,4.660877029725682,50.77391763573893,0.14566728774362347,0.21530522436835225,-0.4882258146160822,-50.75748169807187,-80.6159056167352,-9.920405693632388,1.1333333333333333,81.25,0.2727272727272727
hysets_03141870,05,189.66763,-81.475,39.975,2666,HYSETS,False,False,True,0.21459974415590954,0.2090903212980817,1.8607506320708227,10.748447273829868,0.4824161281333671,0.41170403403721495,-0.11456603456442405,-55.955842238953956,-62.433312049315084,11.214846043583789,1.0,37.5,0.625
hysets_03212700,05,196.50739,-81.525,37.425,2668,HYSETS,False,False,True,0.19331583236303918,0.14865324789734324,2.2955316171664717,9.372383351820158,0.46168809452461246,0.3471390440761123,-0.08196694031178105,-55.63169007702099,-71.51414211113195,36.32076383062072,0.0,50.0,0.5333333333333333
hysets_03218000,05,187.72302,-83.175,40.675,2670,HYSETS,False,False,True,0.16622409437593566,0.11951012746154865,2.414233797072485,8.809789537203342,0.42185590486920155,0.3417822687444626,-0.07298303155419171,-55.3806731283147,-73.14926449023288,25.008424306437355,1.3333333333333333,62.5,0.39999999999999997
hysets_03282040,05,221.05063,-83.825,37.475,444,HYSETS,False,False,True,0.28315295855276856,0.3034685922031153,2.1324939419319695,-33.594556420523034,0.590001286448006,0.5481176759110292,0.25138480985517053,-31.3016361144621,-55.906796360158395,51.80541285333968,0.8,50.0,0.5714285714285715
hysets_03250100,05,218.49376,-83.475,38.225,448,HYSETS,True,False,True,0.2894755117078327,0.25207436019709795,2.1059425769754547,5.584524745785716,0.5692196630848455,0.39114667419959254,-0.053155655993174955,-55.711479186159764,-60.32191947176706,64.62350844080838,1.3333333333333333,50.0,0.5555555555555556
hysets_03337570,05,212.69554,-88.225,40.125,2671,HYSETS,False,False,True,0.16765542254346288,0.12700123921367934,2.4971473139582896,10.446755770917196,0.42513962969472174,0.3513483828947848,-0.08742501981248355,-47.80828965422671,-71.32848969838405,30.99076527984273,1.0,50.0,0.5333333333333333
hysets_03361850,05,214.09578,-85.975,39.675,2672,HYSETS,False,False,True,0.16548891767541674,0.12297017020768297,2.5123544532638804,10.753835462457898,0.42337189808561343,0.3479901406322213,-0.08984674204686846,-48.11239699746099,-71.40824953033899,43.329466245779166,1.2,50.0,0.5333333333333333
hysets_03145483,05,212.9698,-82.575,40.075,2673,HYSETS,False,False,True,0.13939419098090144,0.08555538343241642,2.5207491707679988,6.5300690514433,0.38011845702922054,0.3309023619291884,-0.05170712113895253,-57.032205545144144,-72.18916471236122,47.461961871319765,1.8333333333333333,55.55555555555556,0.5
hysets_03154500,05,216.80502,-81.375,38.925,2674,HYSETS,False,False,True,0.16571338793800083,0.09923326794220821,2.5629940157582536,12.81294757532638,0.44038388899953224,0.30588664374327185,-0.1006730985458819,-54.371767980644535,-75.094466758771,43.22457228420913,1.5,66.66666666666666,0.4
hysets_03187500,05,218.57602,-80.475,38.325,2675,HYSETS,False,False,True,0.15317249223973017,0.10697926741475716,2.503668917068939,0.8458088881972753,0.39478665386683975,0.3433941096655832,-0.006543411355532909,-53.12264407282956,-73.58973453369224,48.83713048326303,0.8333333333333334,55.55555555555556,0.47058823529411764
hysets_03300000,05,220.4041,-85.125,37.725,2678,HYSETS,True,False,True,-0.011375529680633045,-0.04293974201953121,2.212602657768047,2.327573757103443,0.16993904345624455,0.3689846642545394,-0.02521208068521603,-63.21526741970202,-57.33328802245886,41.1881691183477,1.4444444444444444,77.77777777777779,0.2222222222222222
hysets_03324200,05,212.14536,-84.975,40.425,2679,HYSETS,True,False,True,-0.11471389430464152,-0.12943338765462387,3.160643251158426,26.68636071449037,0.11337231073849863,0.3532427557688888,-0.2646305816562981,-58.7927573981418,-57.866218760453094,66.8466406898352,1.6923076923076923,58.333333333333336,0.4761904761904762
hysets_03034500,05,210.81302,-79.075,40.875,2680,HYSETS,True,False,True,-0.08047931555394316,-0.11103991900877164,3.1259825507492005,25.741048045567887,0.1450411855799663,0.3387927920628175,-0.25293591293784234,-61.13537911930793,-59.42527248770565,67.26126701626087,1.2142857142857142,76.92307692307693,0.3157894736842105
hysets_03208100,05,221.93413,-82.225,37.175,2681,HYSETS,True,True,True,-0.11263339153578067,-0.09205771274671082,2.747037147865685,24.73317843999642,0.13030099133039247,0.38759435770544254,-0.25181712312084353,-56.81206511808979,-55.333321336946476,27.605797660990593,1.1538461538461537,78.57142857142857,0.23999999999999996
hysets_03212600,05,221.30835,-81.575,37.375,2682,HYSETS,True,True,True,-0.05378925420403946,-0.032586859589117,2.706891716184619,17.263584160350817,0.17118956025306864,0.40880989203432916,-0.163192210806283,-58.82394547170359,-55.57441081723608,39.99081202218258,1.3846153846153846,73.33333333333333,0.30769230769230765
hysets_03157000,05,214.46915,-82.575,39.575,2683,HYSETS,True,True,True,-0.07410077037437413,-0.061502005131548465,2.6371298700933155,20.005486824512122,0.15291660495632792,0.39236994936802905,-0.20036555166942963,-58.96728127109399,-51.353698648974685,56.5105609530832,1.0769230769230769,61.53846153846154,0.4347826086956522
hysets_03086500,05,210.6391,-81.075,40.925,2685,HYSETS,True,True,True,-0.03008106216122397,-0.0009393944784523711,2.636435115670943,20.883290713820323,0.22009203528245733,0.408381833540215,-0.2075295594079345,-61.390593082469394,-49.99523843998867,62.816984044047345,1.3571428571428572,71.42857142857143,0.36363636363636365
hysets_03219590,05,235.85864,-83.225,40.325,447,HYSETS,True,True,True,0.010542043450274208,0.04176817624782991,1.921696932773328,18.351911485012604,0.26966791613982466,0.4074259457076356,-0.20784962553373892,-50.33763813873471,-52.724537895671396,88.22328401361538,1.1818181818181819,75.0,0.25
hysets_03284580,05,243.97203,-84.575,37.825,449,HYSETS,True,False,True,0.0025483482312251837,-0.050688172675662724,3.0845325027935906,17.224004219621094,0.20904119017570882,0.3301767656865648,-0.16271460691808015,-63.02958568188475,-64.27340164397057,19.252268143876556,1.0909090909090908,66.66666666666666,0.380952380952381
hysets_03106140,05,232.90648,-80.075,41.125,2684,HYSETS,True,True,True,-0.05355629727621447,-0.07860748886292601,2.771918528894847,23.577866149507475,0.1740621703169899,0.34759733345632526,-0.23181778095279798,-61.657303755297164,-60.35003496155428,57.73768597796079,1.8571428571428572,80.0,0.26086956521739135
hysets_03082237,05,236.87085,-79.425,39.975,2686,HYSETS,True,False,True,0.28479464878765814,0.22913591520408338,2.5157344303975204,9.867289341890121,0.5897600084125874,0.354865714261792,-0.08858266935781976,-45.330756289501224,-64.33016461242761,79.16994589213374,1.5555555555555556,63.63636363636363,0.4444444444444444
hysets_03361650,05,237.41718,-85.875,39.775,2687,HYSETS,True,False,True,0.31435765877091804,0.29512142994860857,2.3008179638899287,-5.048784830114074,0.5807410284002638,0.4356183114019848,0.042917133030009054,-50.89100886197521,-57.063880474073315,63.88218389965792,1.3,54.54545454545454,0.5
hysets_03431060,05,250.08047,-86.725,36.125,2689,HYSETS,False,False,True,0.22563835079731476,0.23719654194731787,1.888672084015131,-16.589183591622657,0.4929807850658891,0.4547656191314861,0.126219272456594,-37.223806298480255,-67.55127903729931,47.51464059731932,0.6666666666666666,50.0,0.5555555555555556
hysets_03213800,05,244.63936,-82.225,37.775,2690,HYSETS,False,False,True,0.20430208309149334,0.2206978463299919,2.008794621787645,-0.4661235579145643,0.4520609852379046,0.44587640755952934,0.004336159788552243,-43.92835729452068,-61.51922761434246,63.45950507504667,1.2,71.42857142857143,0.2857142857142857
hysets_03010655,05,230.38287,-78.175,41.925,2695,HYSETS,True,False,True,0.35737227071807687,0.3974092024228578,1.8645007482109504,3.8471662516670335,0.6015209251651388,0.5496112485567464,-0.041958767473078036,22.054323496060682,-64.65164553456079,-10.052745393582544,1.0,66.66666666666666,0.4
hysets_03224500,05,235.0995,-82.975,40.475,2696,HYSETS,True,False,True,-0.00557586039025737,-0.16346768463665073,5.40219077933472,50.30607016864648,0.30830191497785786,0.2112410109614013,-0.30200184118773127,-45.28128650321071,-83.07906566206657,0.8745702254752682,1.75,66.66666666666666,0.43478260869565216
03010655,05,230.38287,-78.175,41.925,302,CAMELS-US,True,False,True,-0.06766076614015892,-0.061884386346522824,1.8914160445577406,22.885781589607294,0.2169471188281803,0.32025686074935467,-0.32257389189484653,-54.555255869094474,-65.1696342851592,64.55599342623864,0.42857142857142855,60.0,0.4444444444444445
hysets_03302110,05,268.71146,-86.025,37.925,450,HYSETS,True,False,True,-0.0001840262226597833,-0.027804133605290327,3.87949073743144,37.42590888390794,0.35541796823702665,0.29230975998973885,-0.35003330187313986,-46.82774818290583,-72.29314373493139,39.839527730682924,1.3333333333333333,75.0,0.3333333333333333
hysets_03228300,05,259.36517,-82.825,40.275,451,HYSETS,True,True,True,0.15056942535395434,0.1538955008425268,1.7475399480715361,15.79675928218283,0.43159386074793843,0.3934907057817157,-0.18507291769185588,-41.46194232733631,-59.43744312732691,80.56417426396334,1.1,50.0,0.5454545454545454
hysets_03212000,05,268.5323,-82.925,37.875,452,HYSETS,False,False,True,0.26008646398870594,0.29196229806036866,1.9208941020622883,-5.601781164023293,0.5129091850415353,0.489194821746987,0.04926456215982971,-60.249708091210096,-49.97171316638178,51.90959495521991,1.0,37.5,0.6666666666666666
hysets_03378550,05,267.5516,-87.725,38.125,453,HYSETS,True,True,True,0.08611464209599862,0.004896038137285785,4.126975092565033,31.70008524533592,0.41159066473759026,0.26276407532272084,-0.24727086259054187,-37.11972218578058,-79.26409017008508,46.514461024543046,1.5555555555555556,83.33333333333334,0.2
hysets_03021350,05,252.73906,-79.775,42.025,2688,HYSETS,False,False,True,0.2626242463684355,0.27687016196657843,1.6691448911663906,-34.90333276900772,0.5793427589267188,0.526565754989725,0.2650063655986802,-48.71821941810063,-60.886587255644805,21.393646920216906,1.25,75.0,0.3076923076923077
hysets_03380475,05,266.5646,-88.725,38.375,2691,HYSETS,False,False,True,0.2930600662276558,0.26638202812808376,1.612882237998066,-21.449507336287034,0.5895578799524268,0.43103211140928693,0.17142930990396926,-54.29475854615112,-64.2788762924535,35.34079446710924,1.5,42.857142857142854,0.5714285714285714
hysets_03093000,05,255.83597,-80.975,41.275,2692,HYSETS,False,False,True,0.10738142579842436,0.06285609833683747,2.8064632590287744,13.927136123731024,0.3493227154277486,0.34010512071600124,-0.12066469932470449,-43.923841443109204,-72.13691194177649,38.62527832348198,1.2,85.71428571428571,0.16666666666666666
hysets_03431800,05,273.8631,-87.025,36.325,2693,HYSETS,True,False,True,0.043499563355552495,-0.13632808309428945,5.66243750644138,30.013709150047735,0.3011119212025504,0.15577568617743182,-0.16138836551456232,-73.32723885973519,-85.69586516475323,-45.91928439531214,1.3636363636363635,78.57142857142857,0.2608695652173913
hysets_03111548,05,260.2927,-80.825,40.075,2694,HYSETS,True,False,True,0.0017162115178545045,-0.16793967529669374,5.560027038312288,50.979737124125265,0.3287184389334274,0.19156274753096617,-0.29585117355333834,-47.65851779233118,-84.54175181286688,16.150351867872185,1.2727272727272727,64.28571428571429,0.45454545454545453
hysets_03201980,05,263.95328,-82.475,39.075,2697,HYSETS,True,False,True,-0.07176005368560756,-0.22710003422038305,6.0267611452499725,55.48325240545678,0.25280761398562684,0.2002257177696632,-0.36456396909876737,-37.998990869541245,-82.99657514274395,-32.82653135918023,1.0666666666666667,64.70588235294117,0.48
hysets_03416000,05,273.28033,-85.025,36.575,2698,HYSETS,True,False,True,-0.04058942718853853,-0.20484655840151045,5.807992473115288,51.406289975974374,0.24686965572095543,0.2124790485906449,-0.31678279663758646,-42.263007934270966,-82.16089510179809,-35.04546209126687,0.9285714285714286,76.47058823529412,0.3333333333333333
hysets_03362000,05,262.64038,-86.025,39.425,2699,HYSETS,True,False,True,0.01374750732654284,-0.13757795428542052,5.245110846827402,46.535625146939246,0.32607127602598956,0.2104765764733005,-0.28144774853957893,-46.6938486347034,-83.5014844372104,-5.1547684545412205,1.5833333333333333,66.66666666666666,0.43478260869565216
hysets_03151400,05,265.33905,-80.525,38.725,2700,HYSETS,True,False,True,0.04428973944939185,-0.05648644355604371,4.345250495344113,43.36904617263866,0.4096182972599084,0.23873418972414034,-0.307076589456798,-52.541845367076114,-79.85014786974995,47.30939143921644,1.4166666666666667,69.23076923076923,0.4444444444444444
hysets_03415000,05,274.20844,-85.175,36.375,2703,HYSETS,True,False,True,-0.009010155262259012,-0.1968635119958999,5.873659738195162,43.814450315703446,0.27954334220332777,0.15061559648361605,-0.2655791253395103,-61.62734552788297,-87.52707233514946,-61.078460746550554,1.2307692307692308,66.66666666666666,0.3703703703703704
03021350,05,252.73906,-79.775,42.025,308,CAMELS-US,False,False,True,-0.2713405972756604,-0.19518291400230825,1.818903305844693,20.21020622276893,-0.002427003651552767,0.3813263730232767,-0.35224967496514664,-46.16292060931297,-58.43495235147913,46.56983802370382,1.6666666666666667,62.5,0.42857142857142855
hysets_03248300,05,293.9045,-83.075,37.725,454,HYSETS,False,False,True,0.28034956910196085,0.32380125571615537,1.950593772077916,-12.72533302552549,0.5397142922375741,0.5212637480411182,0.10296370992927133,-49.61846109598702,-46.25903531210395,47.85389948379441,0.25,71.42857142857143,0.3333333333333333
hysets_03436700,05,299.27466,-87.575,36.325,455,HYSETS,True,False,True,0.07249686078071449,-0.07793358264122507,5.634630213929834,37.02452452874898,0.40522785201572625,0.18078979565075812,-0.2033231667166342,-52.12544990040945,-86.8868279764266,55.845887887170186,1.6666666666666667,69.23076923076923,0.4
hysets_03158200,05,286.20166,-82.075,39.525,2702,HYSETS,True,False,True,0.03763631155486391,-0.10942272197323288,5.045361387311051,45.56914487035903,0.37866244240312313,0.20181222815150307,-0.27289729835780846,-43.08321472607711,-83.9119384607645,23.55339576524047,1.5833333333333333,73.33333333333333,0.36363636363636365
hysets_03423152,05,299.7128,-85.575,36.025,2705,HYSETS,True,False,True,0.016499955106229258,-0.10847929105014331,4.826663952273317,43.85964716624503,0.36102854544420626,0.20748819946001373,-0.30044469986069716,-60.475800711289175,-81.02582731748592,-63.866641724592284,1.3333333333333333,68.75,0.39999999999999997
hysets_03196500,05,290.43448,-80.775,38.575,2708,HYSETS,True,False,True,-0.037661062238432574,-0.1547184994163311,5.131028154825996,49.61163129690237,0.33405626913971365,0.19765196814087738,-0.36145334395879714,-55.68309816037428,-82.42268141116682,-108.79417760815473,1.4615384615384615,76.47058823529412,0.31999999999999995
hysets_03436426,05,322.59415,-87.475,36.625,456,HYSETS,True,True,True,0.06407547543367165,-0.06488939170512475,4.371434826329872,20.169087720857764,0.2895594563623059,0.23280742927689732,-0.1286406263855214,-50.37837749710602,-82.3240033375669,30.826323080439472,1.6363636363636365,64.28571428571429,0.41666666666666663
hysets_03068000,05,314.31976,-79.775,38.775,2701,HYSETS,True,False,True,-0.05482051078153005,-0.2361902582667792,5.907790836087998,49.01579201177745,0.21255597242584198,0.18278309402136536,-0.3148239633619675,-52.96428249372437,-82.4254531197961,-163.88233455308634,1.3333333333333333,68.75,0.4166666666666667
hysets_03272800,05,309.5246,-84.625,39.525,2706,HYSETS,True,False,True,0.021551152187437084,-0.10702663551204994,4.788059838537039,43.23998005475125,0.3627668636532089,0.20471872009883674,-0.29166664104138734,-60.001573863072174,-81.37708305047647,-13.448813770802573,1.3333333333333333,80.0,0.26086956521739135
hysets_03111500,05,307.10098,-80.775,40.225,2707,HYSETS,True,False,True,0.03099564052361259,-0.10126580011869524,4.768247720243768,41.71364396968285,0.36160586093879066,0.20549608157012744,-0.274577666475514,-62.24686460049581,-81.25411281262515,5.366194275772237,1.0,66.66666666666666,0.4
hysets_03202750,05,318.075,-81.675,37.625,2710,HYSETS,True,False,True,0.031499118172818696,-0.053910274268021974,4.908733748024772,28.390771817227744,0.25735502858878795,0.30818953447671205,-0.17929959726181072,-63.116706807832415,-65.36353410317668,72.35628125080548,1.1428571428571428,56.25,0.5833333333333334
hysets_03240000,05,308.89615,-83.925,39.775,2713,HYSETS,False,False,True,0.19237615306633205,0.22428437352192476,2.636371271432066,30.65231314478139,0.5610614097832877,0.4386523206886271,-0.3277648049878046,127.10233210125705,-72.16372783907786,-38.24830205948875,0.5,60.0,0.4444444444444445
