gauge_id,huc,uparea,lon,lat,sample_idx,source,affected_by_D,affected_by_E,affected_by_F,nse,kge,rmse,pbias,pearsonr,alpha_nse,beta_nse,fdc_fms,fdc_fhv,fdc_flv,mean_peak_timing,missed_peaks,f1_score_peaks
hysets_03141870,05,189.66763,-81.475,39.975,2666,HYSETS,False,False,True,0.44436194210525537,0.5072835533517477,1.5650875918034384,15.111702501260218,0.6867174625041346,0.6510197810058966,-0.16107329616827368,-25.80614919347306,-32.57912343317323,-129.39269736203144,1.2857142857142858,25.0,0.7999999999999999
hysets_03212700,05,196.50739,-81.525,37.425,2668,HYSETS,False,False,True,0.6114541940674086,0.5897690332049375,1.5931351687849882,18.525682028946832,0.8073076134458004,0.6888103459015802,-0.16201785779567182,-26.18968830389784,-28.458568366566656,-91.83397085388995,1.0,37.5,0.7142857142857143
hysets_03218000,05,187.72302,-83.175,40.675,2670,HYSETS,False,False,True,0.6063292432792393,0.5844638810792859,1.658903916554054,18.450580610827082,0.8022057608773672,0.6845553731477968,-0.1528503378232371,-24.93537726713221,-28.980529111803648,-19.756352997910543,0.8333333333333334,37.5,0.7142857142857143
hysets_03282040,05,221.05063,-83.825,37.475,444,HYSETS,False,False,True,0.5280248449892423,0.519043284795708,1.7303506737237475,15.557633971794882,0.7463193938603871,0.6221620526089175,-0.11641626723211566,-37.99139513357875,-32.225309250319725,-126.79550341777971,1.2,50.0,0.5333333333333333
hysets_03250100,05,218.49376,-83.475,38.225,448,HYSETS,True,False,True,0.43995186727863267,0.4613222779326924,1.8696903071406845,12.757106252377254,0.6811284575015488,0.5850057209516766,-0.12142704747283592,-28.96572886738977,-37.59039201310796,36.395583435004895,1.1111111111111112,30.0,0.6363636363636365
hysets_03337570,05,212.69554,-88.225,40.125,2671,HYSETS,False,False,True,0.5399005629860683,0.5658975853192909,1.8566003887442855,17.29694839859999,0.7515143437944103,0.6889030011373997,-0.14475173820497414,-29.538212274162532,-29.73615856105587,-29.666975969625973,1.0,37.5,0.7142857142857143
hysets_03361850,05,214.09578,-85.975,39.675,2672,HYSETS,False,False,True,0.5335713916479217,0.5661589215711509,1.8782675141884313,17.303880470999687,0.7465241380878189,0.6933639929415999,-0.14457142203033202,-30.570676650129545,-29.280090244746184,-27.180431430928454,1.0,37.5,0.6666666666666666
hysets_03145483,05,212.9698,-82.575,40.075,2673,HYSETS,False,False,True,0.6147949257972373,0.5856224013345384,1.6864501022745315,18.475390081269204,0.8072139280769448,0.6831272796804262,-0.14629389452021796,-24.91423521801156,-28.483185748271712,0.08726008964698889,1.0,33.33333333333333,0.75
hysets_03154500,05,216.80502,-81.375,38.925,2674,HYSETS,False,False,True,0.5867636401613436,0.5575136882966966,1.8038034721255503,19.28570281771094,0.7918127433050044,0.660502770442381,-0.15153043036192626,-34.87284961486009,-32.01220239680427,7.180223206098958,0.8333333333333334,33.33333333333333,0.8
hysets_03187500,05,218.57602,-80.475,38.325,2675,HYSETS,False,False,True,0.6334300476092274,0.5988830135165014,1.6472436829345458,15.66692127821544,0.8166653541849274,0.6794723065697987,-0.12120363362060728,-30.452207959064136,-30.28373456140534,17.25184876581618,1.1666666666666667,33.33333333333333,0.75
hysets_03300000,05,220.4041,-85.125,37.725,2678,HYSETS,True,False,True,0.431648774137509,0.4542700680923899,1.6586532707073987,16.37906505949303,0.6887399423744802,0.5827339483201007,-0.17741663763310403,-30.102437405585132,-43.41450826945524,-27.462645007521512,1.4444444444444444,0.0,0.8181818181818181
hysets_03324200,05,212.14536,-84.975,40.425,2679,HYSETS,True,False,True,0.4677763324902747,0.44698651323698047,2.1839408075144853,23.084969240547284,0.7416003252757741,0.5689989046875805,-0.2289180193208838,-23.905380885023302,-50.48764698542825,4.384291048747166,0.7692307692307693,16.666666666666664,0.8695652173913043
hysets_03034500,05,210.81302,-79.075,40.875,2680,HYSETS,True,False,True,0.4669680441061397,0.4455546942285258,2.195608704925746,22.880115655763053,0.7398177022166151,0.567143442038737,-0.22482390504338035,-17.9824733584415,-51.92986320637034,6.653122663131253,0.8571428571428571,23.076923076923077,0.8695652173913044
hysets_03208100,05,221.93413,-82.225,37.175,2681,HYSETS,True,True,True,0.3388034329571534,0.43816742287435984,2.117648049823838,17.632426694040795,0.6097063117616427,0.6363567207703873,-0.17952189098964674,-14.780111747696045,-37.374430031787384,-28.01348830102139,1.8461538461538463,35.714285714285715,0.6666666666666666
hysets_03212600,05,221.30835,-81.575,37.375,2682,HYSETS,True,True,True,0.391226099740283,0.46971765905306917,2.0574155249035364,13.08866368531211,0.6376034508021037,0.6356693938976675,-0.12372679644425535,-23.277679044062786,-37.30580738036495,-6.0497789741333,1.3846153846153846,40.0,0.6428571428571429
hysets_03157000,05,214.46915,-82.575,39.575,2683,HYSETS,True,True,True,0.32320660356301123,0.42104802406469477,2.0933269281958364,16.24053997216507,0.5921093119831724,0.6225942989171943,-0.1626576138574741,-17.03665970836556,-38.226040281108475,-22.468167742258807,1.5384615384615385,30.76923076923077,0.6923076923076923
hysets_03086500,05,210.6391,-81.075,40.925,2685,HYSETS,True,True,True,0.33391285248852476,0.4110129668269843,2.1200539512941603,18.147894301514675,0.6053489730011556,0.6022291044120829,-0.18034631419858838,-16.53215480594956,-42.3114674309967,-24.335234802562987,1.3571428571428572,35.714285714285715,0.6428571428571429
hysets_03219590,05,235.85864,-83.225,40.325,447,HYSETS,True,True,True,0.326808744371464,0.5230148080049142,1.5850955890580953,7.0687355133091865,0.5978503558137311,0.7534359416140819,-0.0800589099744858,-8.391281044661012,-24.923373420212354,55.66900961829224,1.3636363636363635,16.666666666666664,0.8
hysets_03284580,05,243.97203,-84.575,37.825,449,HYSETS,True,False,True,0.17280871194638459,0.2738043709532917,2.808965465752144,30.769563101368824,0.5098545228367186,0.5613191347710595,-0.2906790605274499,-17.72844533634316,-44.080351519301594,-201.53182106697898,2.0,41.66666666666667,0.6086956521739131
hysets_03106140,05,232.90648,-80.075,41.125,2684,HYSETS,True,True,True,0.32147505978771906,0.39045618290322237,2.2245106822145986,19.168095611259307,0.5976402076391568,0.5841771128040072,-0.18846087943314674,-21.115191783635645,-42.47047019712552,-13.17281383554313,1.1428571428571428,40.0,0.6428571428571429
hysets_03082237,05,236.87085,-79.425,39.975,2686,HYSETS,True,False,True,0.46680426697721544,0.42385336635111137,2.172164684586042,22.922687499300025,0.7419247372808145,0.5387005939540854,-0.20578628812704525,-5.604818606121285,-48.66968811256541,15.338899427051683,1.2222222222222223,27.27272727272727,0.761904761904762
hysets_03361650,05,237.41718,-85.875,39.775,2687,HYSETS,True,False,True,0.4742686060124205,0.4703621378761238,2.0147232615433204,20.110305728971458,0.7199968974284714,0.5979153224826915,-0.17094740522442084,-15.890644935464604,-42.778113659770526,-39.55642693580812,1.4,36.36363636363637,0.5833333333333334
hysets_03431060,05,250.08047,-86.725,36.125,2689,HYSETS,False,False,True,0.5626034391550425,0.7385286951032851,1.4194572753214247,-5.967262239121226,0.7642896396887522,0.9038384304241639,0.04540208348528593,1.2448062863592175,-17.129501976069676,-20.683197897618147,1.3333333333333333,20.0,0.8421052631578948
hysets_03213800,05,244.63936,-82.225,37.775,2690,HYSETS,False,False,True,0.5579271311578691,0.5888207090774789,1.4972983892200138,10.744307118633209,0.7569064720426828,0.6862645502929879,-0.09994996325032594,-27.764696776414088,-23.673465842632908,-63.36704227728508,1.2,28.57142857142857,0.7142857142857143
hysets_03010655,05,230.38287,-78.175,41.925,2695,HYSETS,True,False,True,0.5042633217005125,0.6199139706754317,1.637601990427899,22.346005935297597,0.7534077763572822,0.8163610422578566,-0.24371467351713524,94.70199925761696,-39.024097805823736,-240.95902068275282,2.0,11.11111111111111,0.7272727272727274
hysets_03224500,05,235.0995,-82.975,40.475,2696,HYSETS,True,False,True,0.1346568349350563,0.05908478419374208,5.011372455064467,43.92819838587749,0.46220928958522234,0.36507170973061487,-0.26371363829694006,2.218868733263667,-68.87959908139025,-33.364453420776165,1.3333333333333333,46.666666666666664,0.64
03010655,05,230.38287,-78.175,41.925,302,CAMELS-US,True,False,True,0.4078388628569264,0.49561113304889315,1.4086087367787374,0.7006652940367982,0.6387664401761168,0.6480492205211649,-0.009875840592472578,-22.97263726722707,-48.60991675294262,7.083557479120128,0.8571428571428571,30.0,0.608695652173913
hysets_03302110,05,268.71146,-86.025,37.925,450,HYSETS,True,False,True,0.2641274379144566,0.26730101047550225,3.327637939564951,37.720664963405945,0.6439205501356782,0.4825346599950968,-0.3527900670882187,-14.255760633083229,-59.61604043044299,-86.96023040407759,1.25,16.666666666666664,0.8333333333333334
hysets_03228300,05,259.36517,-82.825,40.275,451,HYSETS,True,True,True,0.4098637835585003,0.5456503644030235,1.4565966331780087,5.709064954781672,0.6476264947097683,0.7189178734412506,-0.06688671325551555,-15.65377513391723,-32.01951802489709,53.56451211192268,1.5,25.0,0.7199999999999999
hysets_03212000,05,268.5323,-82.925,37.875,452,HYSETS,False,False,True,0.4632919061960621,0.522148523625912,1.6359951401509363,7.499635665439838,0.6847915002332612,0.6487718951503687,-0.06595514115920591,-13.453366082851776,-32.03583057503115,-29.46465996228509,0.75,25.0,0.75
hysets_03378550,05,267.5516,-87.725,38.125,453,HYSETS,True,True,True,0.37671131876572306,0.35998668176086246,3.4082434467756086,27.547745193405415,0.6639151027049467,0.5301317601608235,-0.21488127440919214,-1.0143976758602613,-56.741212130914064,-7.491906555295882,1.1111111111111112,33.33333333333333,0.761904761904762
hysets_03021350,05,252.73906,-79.775,42.025,2688,HYSETS,False,False,True,0.6959309610789548,0.6711995634975374,1.0718541942340818,8.699842231081295,0.8458088310100458,0.7229330677162091,-0.06605425293334567,-34.27237277501683,-21.641198020213206,-37.24071118423662,1.0,12.5,0.875
hysets_03380475,05,266.5646,-88.725,38.375,2691,HYSETS,False,False,True,0.6899525739117995,0.7454376177504802,1.0681333299303901,7.019335247358603,0.832599764961341,0.8215285428028579,-0.05610011356314856,-39.006282307962195,0.7941932042965271,21.336279387923117,0.5,14.285714285714285,0.7999999999999999
hysets_03093000,05,255.83597,-80.975,41.275,2692,HYSETS,False,False,True,0.34653201068541717,0.2834845970442422,2.401256537404765,27.256583280786874,0.6941018968890053,0.41218324286245456,-0.23615102178766015,-31.111117865839304,-64.29620695971036,1.183643738106972,0.6,14.285714285714285,0.7999999999999999
hysets_03431800,05,273.8631,-87.025,36.325,2693,HYSETS,True,False,True,0.14999405360195472,0.032436468114093286,5.337917012337936,32.66875239961794,0.493599146604207,0.24302402575723173,-0.17566494453638332,-51.38953460532979,-77.49124981385545,34.179494649772764,0.7272727272727273,50.0,0.5833333333333334
hysets_03111548,05,260.2927,-80.825,40.075,2694,HYSETS,True,False,True,0.17280286716382032,0.08531555415655712,5.06121054856877,43.024865366719375,0.5058975494641982,0.3617238059742403,-0.24968659370929844,2.2315138213154047,-70.08845094686725,-386.49724975810204,1.4545454545454546,50.0,0.5833333333333334
hysets_03201980,05,263.95328,-82.475,39.075,2697,HYSETS,True,False,True,0.037946917929974844,-0.04303757530338914,5.7099816722797785,53.00461005818753,0.40756057002484725,0.3247266949127652,-0.34827754656727405,2.4564289308222635,-71.0660466050214,-284.46700703387944,1.6,58.82352941176471,0.5185185185185185
hysets_03416000,05,273.28033,-85.025,36.575,2698,HYSETS,True,False,True,0.07590956766577406,-0.007938545813948483,5.4732284687504995,48.50210628255363,0.41311092565628066,0.3395032966251107,-0.2988862428738141,-3.717449992527609,-69.50335529021423,-183.7771132601803,1.5714285714285714,52.94117647058824,0.5714285714285714
hysets_03362000,05,262.64038,-86.025,39.425,2699,HYSETS,True,False,True,0.13482981082937584,0.07665617845809758,4.912599810633678,42.336584791925816,0.45203986100292814,0.3892096450781809,-0.2560519265169087,-6.541292199702112,-66.30276260858578,-37.71924923639948,1.1666666666666667,46.666666666666664,0.64
hysets_03151400,05,265.33905,-80.525,38.725,2700,HYSETS,True,False,True,0.22229418014728564,0.23536508604972306,3.9197590176134307,36.69132847671649,0.5389603644384722,0.5126770603240492,-0.25979469242691167,-27.014323004627954,-55.29451320169024,-3.194726795047294,1.25,46.15384615384615,0.6363636363636364
hysets_03415000,05,274.20844,-85.175,36.375,2703,HYSETS,True,False,True,0.11864243890540516,0.03248573684711675,5.489554269806499,40.07437810519349,0.4363574844460092,0.3233942166871208,-0.24290886246466503,-37.184952094659074,-71.43163583313626,24.357047849518924,1.2307692307692308,53.333333333333336,0.56
03021350,05,252.73906,-79.775,42.025,308,CAMELS-US,False,False,True,0.36544932441034905,0.5404991132491037,1.2850256897434422,15.30834833644862,0.6637805635789222,0.7267546841782132,-0.2668137408559547,12.130435344653879,-48.31530794636998,-1314.5188770619454,1.1666666666666667,25.0,0.7058823529411765
hysets_03248300,05,293.9045,-83.075,37.725,454,HYSETS,False,False,True,0.48447178825381376,0.5898361805937746,1.650943674639955,2.73808857193173,0.6969553173328171,0.7249571557842764,-0.02215452883751844,-3.1276694658611457,-19.859312616768985,-131.85348874649853,2.0,28.57142857142857,0.7142857142857143
hysets_03436700,05,299.27466,-87.575,36.325,455,HYSETS,True,False,True,0.21307163000658214,0.0922291697346348,5.190095234326443,39.88060553866794,0.5896335453045765,0.29530078520811714,-0.2190075662525433,-31.502311434809403,-74.46829563316973,13.892498119687295,0.7777777777777778,53.84615384615385,0.5454545454545455
hysets_03158200,05,286.20166,-82.075,39.525,2702,HYSETS,True,False,True,0.15522163849188697,0.10681729614653501,4.727092010847904,39.73650372112006,0.46384945863795657,0.40635114195147687,-0.23796769815472793,-4.6953971006618005,-64.98651678468241,6.696269276477654,1.25,46.666666666666664,0.64
hysets_03423152,05,299.7128,-85.575,36.025,2705,HYSETS,True,False,True,0.16803308380716087,0.17289506537412402,4.439283688884912,42.27759741730044,0.5019877452918283,0.49270635455879713,-0.28960743844396236,-11.539792168392026,-57.191299083809135,-99.07008281742307,1.4166666666666667,43.75,0.6666666666666666
hysets_03196500,05,290.43448,-80.775,38.575,2708,HYSETS,True,False,True,0.09696624827946043,0.12375826725965977,4.786616449191109,46.90154472012733,0.46312083930783887,0.4905052980679151,-0.34170858189421355,-2.6861034618849464,-57.793052475313836,-226.1944591653068,1.4615384615384615,41.17647058823529,0.7142857142857143
hysets_03436426,05,322.59415,-87.475,36.625,456,HYSETS,True,True,True,0.26860081476065567,0.18538976189442613,3.8643889379050282,38.6979085601585,0.6141124189327325,0.3959074556730287,-0.24681945291161175,-11.863015650342286,-66.19539764272679,-52.425286027899745,1.1818181818181819,42.857142857142854,0.6956521739130435
hysets_03068000,05,314.31976,-79.775,38.775,2701,HYSETS,True,False,True,0.08992812270039185,0.010358460977662465,5.487489154599343,50.13820209395232,0.4530998938118252,0.34509029730163315,-0.3220331009905672,-8.203647969091778,-68.20395111300454,-240.92794607215865,1.5333333333333334,43.75,0.6666666666666666
hysets_03272800,05,309.5246,-84.625,39.525,2706,HYSETS,True,False,True,0.17789615836256945,0.18526300224180892,4.388881399395307,40.97888674615049,0.5043026942923307,0.4998463828634195,-0.276414888159779,-11.655207609116507,-56.66427230316721,-69.14832091903078,1.4166666666666667,40.0,0.6923076923076923
hysets_03111500,05,307.10098,-80.775,40.225,2707,HYSETS,True,False,True,0.1894142458876088,0.19359394612496017,4.361093800279223,39.649200101738025,0.5075381369203756,0.49943418987340676,-0.26098858324313196,-12.814359540739032,-56.68991088537525,-43.80505763857285,1.25,40.0,0.6923076923076923
hysets_03202750,05,318.075,-81.675,37.625,2710,HYSETS,True,False,True,0.20608418717649502,0.1181934764528817,4.4443340273718785,44.013708379212886,0.5680749021385697,0.3696803967203551,-0.2779649752812618,-27.70945370559842,-63.344983897430254,-14.785902360612551,1.1428571428571428,37.5,0.6896551724137931
hysets_03240000,05,308.89615,-83.925,39.775,2713,HYSETS,False,False,True,0.36946333991578106,0.45783823195762396,2.3294702827172773,41.99545323135385,0.7557304696094955,0.759355095547496,-0.44905686150777885,218.3261521582156,-39.164230246195366,-537.1237407492696,2.0,20.0,0.6666666666666666
