gauge_id,huc,uparea,lon,lat,sample_idx,source,affected_by_D,affected_by_E,affected_by_F,nse,kge,rmse,pbias,pearsonr,alpha_nse,beta_nse,fdc_fms,fdc_fhv,fdc_flv,mean_peak_timing,missed_peaks,f1_score_peaks
hysets_03350700,05,142.10544,-85.975,40.025,2648,HYSETS,True,True,True,0.7668100221616928,0.6687364165309523,1.7398007654072372,-2.1368568938124675,0.9027855155672346,0.6840438479618367,0.019072173696628857,-26.567174434537343,-30.654829904801762,22.416449647800405,0.5454545454545454,28.57142857142857,0.8
hysets_03404900,05,148.31808,-84.075,36.925,2649,HYSETS,True,False,True,0.7739682684820357,0.6526209454938627,1.620549172344315,-3.926382213222791,0.9153495256202393,0.6653884984516699,0.037629383040320444,-39.96655615675003,-31.589433061425343,54.607666090599025,0.6363636363636364,18.181818181818183,0.9
hysets_03373508,05,144.83617,-86.725,38.675,2650,HYSETS,True,False,True,0.7698317293979584,0.6506189303311938,1.2524603803081662,-1.562154490789285,0.9125905077017415,0.6620907224804702,0.015477821340904516,-40.796422506144985,-35.25814728780151,46.34186318899232,0.08333333333333333,9.090909090909092,0.9523809523809523
hysets_03065400,05,144.11923,-79.375,39.125,2651,HYSETS,True,False,True,0.7642564803223288,0.6537333400541852,1.3207795505666444,-4.043744460189977,0.9067376099914622,0.6689901217878924,0.037319497633186545,-39.364231491996506,-32.93429597269109,46.451346441372195,0.6,10.0,0.9
hysets_03372700,05,144.06898,-86.575,39.025,2652,HYSETS,True,False,True,0.7507679258041257,0.6589489111063946,1.3180028404172857,-10.275043359533344,0.8951978627421591,0.6921449924758839,0.0968546309199045,-35.389314289238136,-30.88462088746264,59.15185395383865,0.4,10.0,0.9473684210526316
hysets_03142200,05,142.13965,-81.375,40.075,2653,HYSETS,True,False,True,0.4939032162579804,0.413267095750926,3.805426995335307,19.820486045170586,0.7561732627902276,0.5045014062143977,-0.12064851308040671,-25.18265615205178,-52.55915419578737,55.27553089390097,1.0,38.46153846153847,0.7272727272727274
hysets_03360895,05,144.9191,-87.325,38.575,2654,HYSETS,True,False,True,0.22611246807678642,0.18274342685842992,4.9148032002363236,20.562993382897478,0.5060951400396341,0.38219531730155604,-0.12111422963641927,-20.962245339862317,-65.18132924032903,14.145802684183838,1.1818181818181819,46.666666666666664,0.6666666666666667
hysets_03136175,05,141.19453,-82.675,40.475,2655,HYSETS,True,False,True,0.23023111766041027,0.18707903359508082,4.959442023860051,16.37630300286527,0.504095835133648,0.37702229021838335,-0.08794206912137108,-25.358586424830605,-67.60199991555126,-3.6261029268749327,1.0,38.46153846153847,0.761904761904762
hysets_03359500,05,143.0077,-86.875,39.575,2656,HYSETS,True,False,True,0.4774405024763595,0.40589956139488825,3.9375117864790905,19.364439932191395,0.7402034533982569,0.5020412345024445,-0.11721521845293577,-24.301980380300524,-52.414819156028884,52.28732960468773,0.9166666666666666,46.15384615384615,0.6666666666666667
hysets_03216800,05,145.72832,-83.175,38.275,2657,HYSETS,True,True,True,0.7148417821168211,0.5903204778724462,1.7293505308457584,12.028243613078956,0.8955274964975851,0.6225679631760954,-0.11234236972454206,-38.99185528706706,-31.46130936226694,34.844232592225495,0.2,18.181818181818183,0.7826086956521738
hysets_03373200,05,144.18614,-86.675,38.975,2659,HYSETS,True,False,True,0.8286030668015625,0.7847255600751867,1.1574680960218304,-0.6339861440181312,0.917734390181347,0.8011652442780023,0.006706589545450587,-25.342887667906776,-16.861108238088914,43.92740227927609,0.3333333333333333,27.27272727272727,0.761904761904762
hysets_03280700,05,172.68654,-83.275,37.125,438,HYSETS,False,True,True,0.7272953552802942,0.6058440089398602,1.570376108935445,-15.942902904461073,0.893682395830542,0.6555614756880991,0.12112512839060112,-24.180956596661915,-32.615840836851056,45.26847599906264,0.2,22.22222222222222,0.823529411764706
hysets_03168500,05,172.7665,-80.775,37.025,439,HYSETS,False,False,True,0.9293774056587937,0.7947586659001491,0.5534114208814299,2.2452932241955734,0.9817331608783335,0.796809956825321,-0.015033366626881222,-40.44913441669682,-18.637193071633398,57.46351930737442,0.3333333333333333,25.0,0.8571428571428571
hysets_03268000,05,165.78394,-83.675,40.025,440,HYSETS,True,True,True,0.6310242062163918,0.5158915931096915,1.7099915188535084,21.84396243351374,0.8661361364157542,0.5892378472053504,-0.20614300381329928,-18.449968677930315,-39.334227660990415,14.749411616672633,0.5,21.428571428571427,0.7857142857142857
hysets_03282500,05,171.2037,-83.425,37.775,441,HYSETS,False,False,True,0.6506303059952856,0.5584711265223725,1.5073709337713794,-12.905149184738555,0.8480180907016739,0.6060520874374096,0.09978391366520134,-32.38197878293016,-47.44955056648415,41.72166698886496,0.3333333333333333,16.666666666666664,0.9090909090909091
hysets_03277300,05,172.49443,-82.825,37.125,442,HYSETS,False,False,True,0.7741904376581678,0.6868399494688875,1.33511638695735,-16.984146172979912,0.9035808209900018,0.7552012315284816,0.14230727259711032,-38.56859522480784,-21.181846365414852,38.29325130721876,0.3333333333333333,12.5,0.875
hysets_03067510,05,169.43385,-79.875,38.575,2658,HYSETS,True,False,True,0.821620632580414,0.7697112212813355,1.2253358265968999,1.2811916430786268,0.9157661889065796,0.786052713338583,-0.013471986495617875,-27.214405949635314,-16.9710080616102,46.26024975438906,0.1,18.181818181818183,0.7826086956521738
hysets_03223500,05,164.4936,-82.875,40.525,2660,HYSETS,True,False,True,0.7972784537753523,0.756356951086719,1.3363661727037461,-2.3133361387253624,0.9016887529171703,0.7782756631045996,0.02309464493954773,-18.136196293072242,-20.187185578854756,36.163306079637806,0.6,23.076923076923077,0.8333333333333333
hysets_03198350,05,170.7805,-81.475,37.975,2661,HYSETS,True,False,True,0.8282302139497686,0.8144647798783248,1.1098396709010707,-9.493340744799232,0.9170562217292093,0.8638702982370201,0.09966522665788333,-3.5669559153639425,-8.161430125808957,-2.427365977364942,0.3,25.0,0.8181818181818182
hysets_03078000,05,166.75473,-79.125,39.675,2662,HYSETS,True,False,False,0.794920975999685,0.7283278038915364,1.0710093958847042,7.34250546384436,0.9101254988715874,0.754363851323434,-0.09563345047448439,-9.803467951159178,-29.786057931134863,16.64959298966991,0.0,0.0,0.8
hysets_03431000,05,175.13272,-86.675,36.025,2663,HYSETS,True,False,False,0.7459571131613373,0.6409827112728049,1.5649799775775854,8.734309227798194,0.9022511180714011,0.6657699087184774,-0.11034765300057252,-27.69456580137868,-27.07408246969511,30.291301731314334,0.3333333333333333,0.0,1.0
hysets_03098500,05,163.52063,-80.675,41.025,2664,HYSETS,False,False,True,0.8443132218539875,0.788099257392002,0.89375719155714,-9.405290349146956,0.9294446215106955,0.8237107075603392,0.09151186831177277,-19.150817652993734,-21.020223047211417,-1.9394787978459518,0.16666666666666666,42.857142857142854,0.6153846153846153
hysets_03180300,05,169.28496,-79.775,38.525,2665,HYSETS,False,False,True,0.839086138696752,0.773812092053857,0.9288425219247882,-9.354919505035793,0.9283700563980246,0.8069231526410773,0.08964079700432281,-21.93870623744497,-22.02695376625394,-6.668515930734754,0.16666666666666666,50.0,0.5714285714285715
hysets_03272700,05,166.51698,-84.625,39.625,2667,HYSETS,False,False,True,0.8470833602746892,0.7651599257015899,0.9635385435720226,-8.248517982991894,0.9346410760324457,0.7900612787913766,0.07461409358914749,-27.82923838977933,-22.356031583372246,5.862163625224794,0.5,50.0,0.5714285714285715
hysets_03242150,05,166.77171,-83.875,39.625,2669,HYSETS,False,False,True,0.7966059282703217,0.7265274615943158,1.210238072420649,-7.704199438158208,0.9081088165494186,0.7542200765566718,0.06613584601340518,-33.75715384349729,-26.157017227641035,20.287168665255095,0.5714285714285714,44.44444444444444,0.6666666666666667
03280700,05,172.68654,-83.275,37.125,344,CAMELS-US,False,True,True,0.7273155472225693,0.6058531810547804,1.5703179699720353,-15.944055073552457,0.8936950866871443,0.6555733879745432,0.12113388191748123,-24.172316760647618,-32.61549828154072,45.264448922221796,0.2,22.22222222222222,0.823529411764706
hysets_03271000,05,190.11092,-84.275,39.775,443,HYSETS,True,True,True,0.49723750630598695,0.40786701830212235,2.191364102211949,21.576008233352447,0.7943428424883949,0.48836127154983994,-0.2002955899477824,-34.40221207081085,-53.292263423427954,19.766065654578473,0.6428571428571429,43.75,0.6923076923076923
hysets_03255500,05,191.49872,-84.425,39.225,445,HYSETS,True,True,True,0.5259242328237399,0.4395075386869405,2.5488067614415106,27.398779520079746,0.809730339718625,0.5495780382283879,-0.24911798463064144,-15.143337335987878,-48.456278143360095,-2.6799458580357696,0.5882352941176471,43.75,0.6923076923076923
hysets_03302030,05,194.70366,-85.875,38.025,446,HYSETS,True,False,True,0.6740690608539261,0.556710643854387,2.407108890636494,26.40145623320184,0.8889021134566151,0.6616820670519841,-0.2538679912190356,-6.245875887649226,-40.77028343117553,-51.58086781170361,0.6666666666666666,31.25,0.8148148148148148
hysets_03141870,05,189.66763,-81.475,39.975,2666,HYSETS,False,False,True,0.6985539888082163,0.6562715422338582,1.1527826374427832,-13.777893905796038,0.8605454374711851,0.7176551016571221,0.14685643695528447,-25.410803648972703,-30.85720668252353,22.683190916638292,0.5714285714285714,12.5,0.875
hysets_03212700,05,196.50739,-81.525,37.425,2668,HYSETS,False,False,True,0.8444652597804316,0.7479244240509708,1.0079644523905116,-9.164625730001463,0.936697940796734,0.7738674972199694,0.08014997914537458,-34.88921643464835,-22.659666348963803,12.561147068429616,0.6,50.0,0.5714285714285715
hysets_03218000,05,187.72302,-83.175,40.675,2670,HYSETS,False,False,True,0.8310049304479546,0.7141593948320275,1.0869052139030568,-15.043888615270399,0.9356534909775944,0.7656231242793865,0.12462824371336446,-35.1520251207569,-20.206824843986706,39.95976927943705,0.16666666666666666,37.5,0.7142857142857143
hysets_03282040,05,221.05063,-83.825,37.475,444,HYSETS,False,False,True,0.7094258819971406,0.5705493314302116,1.3576975103203521,-23.554870347628977,0.8918301883195179,0.65759092175194,0.17625881197480386,-31.201132228112023,-40.40992474372319,52.44975683874525,1.0,50.0,0.6153846153846154
hysets_03250100,05,218.49376,-83.475,38.225,448,HYSETS,True,False,True,0.8427429406937383,0.7658900975327381,0.990745423397243,-4.882931274311854,0.9312978657633868,0.7815894659097232,0.04647761929097168,-21.374181213838064,-17.54577346487586,38.14366771268522,0.5555555555555556,20.0,0.8421052631578948
hysets_03337570,05,212.69554,-88.225,40.125,2671,HYSETS,False,False,True,0.8339929552929551,0.7357299851902835,1.1152079205106364,-12.201046502616784,0.9321624029917819,0.7756116144187124,0.10210602751849884,-35.60069478104785,-17.17574230721874,37.73681574028228,0.0,37.5,0.7142857142857143
hysets_03361850,05,214.09578,-85.975,39.675,2672,HYSETS,False,False,True,0.8331424837366864,0.7359865444545955,1.1234086008296982,-12.1206863990706,0.9314898554444322,0.7756824551588999,0.10126658419965981,-35.777220497533534,-16.992836367174345,38.332060054572345,0.0,37.5,0.7142857142857143
hysets_03145483,05,212.9698,-82.575,40.075,2673,HYSETS,False,False,True,0.8364324446972391,0.7210393461913497,1.098945304542981,-12.136136326704575,0.9371069428249968,0.7568232551445438,0.09609770834889643,-39.488324656193,-20.110836118785052,42.8561276214533,0.3333333333333333,44.44444444444444,0.6250000000000001
hysets_03154500,05,216.80502,-81.375,38.925,2674,HYSETS,False,False,True,0.811496922894436,0.7023901281271373,1.2182857851654023,-13.96576002392395,0.9244237580226556,0.7482945726048396,0.10973090515597618,-44.73343037830937,-20.39964916933334,50.621776185130706,0.3333333333333333,44.44444444444444,0.6666666666666667
hysets_03187500,05,218.57602,-80.475,38.325,2675,HYSETS,False,False,True,0.8424647988599927,0.7236277878456894,1.0798619162376824,-10.643014566272365,0.9406724810032341,0.7519385776970408,0.08233730260092299,-40.86703686831663,-21.371722577751136,43.372135774910284,0.5,44.44444444444444,0.6666666666666667
hysets_03300000,05,220.4041,-85.125,37.725,2678,HYSETS,True,False,True,0.8136558640298742,0.7510920628886097,0.9497407538529576,7.612563095546476,0.9162282290152962,0.778319283980842,-0.08245863504882567,-15.441697825197679,-19.638518723965042,24.646621947082604,0.2222222222222222,11.11111111111111,0.8421052631578948
hysets_03324200,05,212.14536,-84.975,40.425,2679,HYSETS,True,False,True,0.7548484473877388,0.6125290040305675,1.4822146302337789,9.440444725194082,0.9197236106889566,0.6328797548816174,-0.09361450238382386,-33.77845371299934,-41.39302388941798,7.538660106435813,0.38461538461538464,16.666666666666664,0.8695652173913043
hysets_03034500,05,210.81302,-79.075,40.875,2680,HYSETS,True,False,True,0.7336364393136606,0.5893043194479337,1.5520858040987586,11.002641482926451,0.9140581484022826,0.6137628601391375,-0.10811382517468826,-32.582911400003475,-43.91459637521332,4.274119672369108,0.42857142857142855,7.6923076923076925,0.9600000000000001
hysets_03208100,05,221.93413,-82.225,37.175,2681,HYSETS,True,True,True,0.6902300440893583,0.5880782176296167,1.4494663403610006,16.001693605679897,0.8800196607354402,0.6398904983811883,-0.16291882818939835,-20.30358158997134,-41.105890839940436,-32.16778184518786,0.5384615384615384,28.57142857142857,0.8333333333333333
hysets_03212600,05,221.30835,-81.575,37.375,2682,HYSETS,True,True,True,0.7086251377761135,0.5935268059426138,1.4233773176263327,10.256690657248178,0.8877482373042199,0.6230384251212656,-0.09695622927229185,-32.35710130222117,-41.90829858982094,1.1645506151725595,0.38461538461538464,26.666666666666668,0.846153846153846
hysets_03157000,05,214.46915,-82.575,39.575,2683,HYSETS,True,True,True,0.7192092137515229,0.6144274016725031,1.348343141329617,12.163216123326908,0.8891754663646765,0.6513027549875761,-0.12182105489374069,-24.92320727145005,-38.34208878434971,-18.17881772362338,0.46153846153846156,15.384615384615385,0.9166666666666666
hysets_03086500,05,210.6391,-81.075,40.925,2685,HYSETS,True,True,True,0.7047634989492385,0.5943001315555021,1.4114529669738523,13.935457336788588,0.8870984385229266,0.6360962715863219,-0.13848484709059267,-20.314216285695213,-40.11003940601647,7.8307427386041395,0.42857142857142855,21.428571428571427,0.88
hysets_03219590,05,235.85864,-83.225,40.325,447,HYSETS,True,True,True,0.7431707481390732,0.7457096131467238,0.9790581066016663,9.252317291081996,0.8712393134180185,0.8011941929634848,-0.10478966650647015,-17.367694053754263,-14.349416747990498,67.03367547493981,0.8181818181818182,25.0,0.75
hysets_03284580,05,243.97203,-84.575,37.825,449,HYSETS,True,False,True,0.7210039823986883,0.6599905996961652,1.6313322657423697,7.454924434322686,0.8698064476947572,0.6948796280138456,-0.0704264283419627,-31.28187725102859,-27.53083856127408,12.170900035158859,0.5454545454545454,16.666666666666664,0.9090909090909091
hysets_03106140,05,232.90648,-80.075,41.125,2684,HYSETS,True,True,True,0.6843287383937103,0.5709280355839187,1.5172918003849538,14.693786534787352,0.8808894373614851,0.614870556510124,-0.14446943445557145,-26.04161581882703,-40.53070972755911,-4.22717810626233,0.2857142857142857,26.666666666666668,0.846153846153846
hysets_03082237,05,236.87085,-79.425,39.975,2686,HYSETS,True,False,True,0.8120713313642942,0.7716162529006255,1.28957300838097,-7.541551707382421,0.9098458760652562,0.8041840924204634,0.06770357675677421,-13.224970641033126,-19.769325362967226,29.901297487645046,0.6666666666666666,27.27272727272727,0.8421052631578948
hysets_03361650,05,237.41718,-85.875,39.775,2687,HYSETS,True,False,True,0.753553400102166,0.6918066834224443,1.3794147333018263,-18.900833317425207,0.8891428659390203,0.7832751370941712,0.1606662999428391,-32.13733098319735,-19.552848055775442,44.10838579568516,0.8,36.36363636363637,0.7777777777777778
hysets_03431060,05,250.08047,-86.725,36.125,2689,HYSETS,False,False,True,0.945998947244418,0.9238128467918285,0.4987532703323069,-4.861042924996762,0.9763933470151299,1.0537050688199094,0.036985382552713726,-31.12408632949445,13.537202088062678,25.970463203968396,0.0,20.0,0.888888888888889
hysets_03213800,05,244.63936,-82.225,37.775,2690,HYSETS,False,False,True,0.868383098227282,0.8083891630370068,0.8169909731930142,3.465485611361229,0.9399352768688248,0.8213775410969302,-0.03223801736822927,-4.406542004926039,-23.936511730856395,-25.402211852490968,0.4,14.285714285714285,0.8571428571428571
hysets_03010655,05,230.38287,-78.175,41.925,2695,HYSETS,True,False,True,0.7270188550961149,0.8420978900157972,1.2152039058561148,-5.348228668182385,0.85957492581298,0.9514869101343105,0.05832996767006763,47.13139777018001,-24.430980851323604,-252.1731168060509,0.6666666666666666,33.33333333333333,0.8
hysets_03224500,05,235.0995,-82.975,40.475,2696,HYSETS,True,False,True,0.46718391416477845,0.36827305470035776,3.932340911061812,18.463130123753036,0.7611870510543609,0.4450598307593502,-0.11083949258547511,-22.90091903694006,-57.903517924754766,-100.53637503689463,1.0833333333333333,53.333333333333336,0.6363636363636364
03010655,05,230.38287,-78.175,41.925,302,CAMELS-US,True,False,True,0.6301299996480209,0.7255031480542047,1.1132558365762226,-13.25204092660925,0.816012520300482,0.8452890754667961,0.18678682222447437,-36.84581331508612,-12.64767941355856,3.7015380228483967,0.42857142857142855,10.0,0.8571428571428572
hysets_03302110,05,268.71146,-86.025,37.925,450,HYSETS,True,False,True,0.7037839829170116,0.5878766983942507,2.1112469308889064,7.342135035241015,0.8852699643693653,0.6110373540260642,-0.06866878710028844,-38.52488901760495,-36.448311230547205,22.684993809295133,0.75,16.666666666666664,0.9090909090909091
hysets_03228300,05,259.36517,-82.825,40.275,451,HYSETS,True,True,True,0.7913377510315193,0.8288964859022787,0.8661340451509724,1.0978159106959124,0.88989876620384,0.8694871237165669,-0.012861878189800354,-6.076137897726736,-18.524575449467786,51.167791236018886,1.0,16.666666666666664,0.8333333333333334
hysets_03212000,05,268.5323,-82.925,37.875,452,HYSETS,False,False,True,0.664198253595067,0.5970402448113824,1.2940599968363151,-21.22818898187673,0.8512111838762588,0.6914957832490147,0.18669016247096118,-18.246307167903172,-36.759482054593256,49.90019983041987,0.75,25.0,0.7999999999999999
hysets_03378550,05,267.5516,-87.725,38.125,453,HYSETS,True,True,True,0.6371250139795248,0.6120529335447752,2.600545784526424,9.803014722541795,0.8139875367141659,0.6739748781021412,-0.0764666683912889,-30.8294539590309,-38.90217946738511,11.180409341359237,1.2222222222222223,8.333333333333332,0.9565217391304348
hysets_03021350,05,252.73906,-79.775,42.025,2688,HYSETS,False,False,True,0.8932592703124711,0.8102349170736477,0.6350599058550445,-13.930521866766416,0.9539184155865854,0.8796616007753595,0.10576860941149778,-18.70935927918613,-16.868174270358896,14.956478751933563,0.25,12.5,0.875
hysets_03380475,05,266.5646,-88.725,38.375,2691,HYSETS,False,False,True,0.8551743734684891,0.8148888752117652,0.730018909665392,-3.8991225043295543,0.9303971386505792,0.8329633136644473,0.031162668198791352,-16.390652311095007,-20.611806834217813,49.94000115449481,0.75,14.285714285714285,0.7999999999999999
hysets_03093000,05,255.83597,-80.975,41.275,2692,HYSETS,False,False,True,0.7152310745572077,0.6180753210083679,1.5851585202940903,11.675668768938463,0.8807893742865673,0.6564550058294015,-0.1011579874643589,-10.760323754326754,-43.71194530013167,-80.15349937462167,0.8,14.285714285714285,0.923076923076923
hysets_03431800,05,273.8631,-87.025,36.325,2693,HYSETS,True,False,True,0.2556333966868307,0.19230036558014674,4.995216035911712,14.111570476135968,0.5530112467520137,0.34222639777695535,-0.07588010140970916,-32.6194892757597,-68.56426257027091,-1.4227733459279828,1.2727272727272727,57.14285714285714,0.5714285714285714
hysets_03111548,05,260.2927,-80.825,40.075,2694,HYSETS,True,False,True,0.4612306096292834,0.35717667638285966,4.084617100218994,17.74097603160781,0.7646298246027033,0.4287308140077705,-0.10295636805959443,-24.327396082306993,-58.831500572212605,-6.820834374535684,0.9090909090909091,42.857142857142854,0.7272727272727273
hysets_03201980,05,263.95328,-82.475,39.075,2697,HYSETS,True,False,True,0.3689870044319339,0.2431504231953715,4.624388882226382,41.03774264443108,0.7340954892395548,0.42232670052049515,-0.26964681579907046,5.5136608621053735,-60.31026186477961,-192.43672604904802,0.9333333333333333,52.94117647058824,0.6399999999999999
hysets_03416000,05,273.28033,-85.025,36.575,2698,HYSETS,True,False,True,0.3979685255834371,0.2849549428445731,4.417697138079658,32.01138123732975,0.729680853291321,0.42056567256251304,-0.19726486539551275,-11.490340258376863,-60.937011502398,-148.4221917499799,1.0714285714285714,47.05882352941176,0.6923076923076924
hysets_03362000,05,262.64038,-86.025,39.425,2699,HYSETS,True,False,True,0.46671195294622847,0.3895415387958048,3.8569280618610837,13.038764289649615,0.7428918262594648,0.46189779555227944,-0.07885852702037921,-22.685891799171635,-57.924435758464,-100.68666624033243,1.0,46.666666666666664,0.6666666666666667
hysets_03151400,05,265.33905,-80.525,38.725,2700,HYSETS,True,False,True,0.5279976928500336,0.47582078688981166,3.05368161350446,9.326209094667453,0.7619417024997294,0.542403805915802,-0.06603466606001238,-39.795706082589874,-47.91834937552928,24.34796478208285,0.9166666666666666,46.15384615384615,0.7000000000000001
hysets_03415000,05,274.20844,-85.175,36.375,2703,HYSETS,True,False,True,0.36310296712112256,0.2913841450208431,4.666546829298172,19.81311607229994,0.6677439056677373,0.40629438198929857,-0.12009622393563817,-36.67525372889801,-58.06377937428544,-44.315654707742794,1.4615384615384615,60.0,0.5454545454545455
03021350,05,252.73906,-79.775,42.025,308,CAMELS-US,False,False,True,0.583792481869531,0.5636851480715783,1.0407193153724281,0.5556963177862637,0.780053152455557,0.6232200185402336,-0.00968539584217659,-26.82679005107226,-45.557270363871716,41.495959015398284,1.0,50.0,0.5714285714285715
hysets_03248300,05,293.9045,-83.075,37.725,454,HYSETS,False,False,True,0.7180258229462487,0.6586324816448914,1.2209860646486863,-22.68092145921617,0.8719394952862171,0.7793421882269669,0.18351675460052508,-13.85944485486613,-24.774956302256328,43.38206733273274,0.25,28.57142857142857,0.7692307692307692
hysets_03436700,05,299.27466,-87.575,36.325,455,HYSETS,True,False,True,0.5083718696565072,0.3875003097329116,4.102287445833646,21.513115182207482,0.7943926201142075,0.4646495881859379,-0.11814100951896613,-12.529407525965746,-58.808545606978136,57.316431725522435,0.5555555555555556,46.15384615384615,0.6666666666666667
hysets_03158200,05,286.20166,-82.075,39.525,2702,HYSETS,True,False,True,0.49393192455898216,0.4201987186675433,3.658702826049828,8.780767768716554,0.7567872648566998,0.48105211915062196,-0.052584875323142974,-22.55908222202115,-56.449165624837526,-43.185517507080895,0.9166666666666666,46.666666666666664,0.6666666666666667
hysets_03423152,05,299.7128,-85.575,36.025,2705,HYSETS,True,False,True,0.41554745484610767,0.3531019125407434,3.720784334213626,17.632282539226278,0.7005072094877007,0.4543889066053645,-0.12078359443424566,-39.445761447563235,-55.60279702716849,-60.7110118412519,0.9166666666666666,50.0,0.6666666666666666
hysets_03196500,05,290.43448,-80.775,38.575,2708,HYSETS,True,False,True,0.3517592849922251,0.2959824795658802,4.055503588341469,25.196948680313387,0.6590496817700192,0.4379457968333957,-0.18357633321011416,-36.02377827152269,-58.16046530517034,-140.0750295092238,0.9230769230769231,47.05882352941176,0.6923076923076924
hysets_03436426,05,322.59415,-87.475,36.625,456,HYSETS,True,True,True,0.5436108892773845,0.44156719292914903,3.0526093563624137,13.174566347057864,0.8045071708859084,0.493766028466386,-0.08402881135225972,-20.901084753131094,-53.56968946425502,57.511713334714464,1.0909090909090908,28.57142857142857,0.8333333333333333
hysets_03068000,05,314.31976,-79.775,38.775,2701,HYSETS,True,False,True,0.3796147901586725,0.2642525320489493,4.530712928404954,31.72244906015881,0.7329488484356038,0.39223636041050036,-0.20375039820365765,-36.47388724314896,-58.68628046025943,-333.83468750514334,1.4666666666666666,50.0,0.6666666666666666
hysets_03272800,05,309.5246,-84.625,39.525,2706,HYSETS,True,False,True,0.40350069279906653,0.34634325756356277,3.7384835848114064,14.338591662619987,0.686612593222454,0.44457588356362826,-0.09671810352837762,-44.688088061734874,-56.42472374188209,-34.68889187229168,1.0,40.0,0.7200000000000001
hysets_03111500,05,307.10098,-80.775,40.225,2707,HYSETS,True,False,True,0.40633503525558645,0.34973225400123986,3.7322150017686777,11.692886961398465,0.6874039157217675,0.44191446082968616,-0.07696775708581578,-47.56455223625688,-56.47935483001053,-20.498425040211764,0.8333333333333334,46.666666666666664,0.6666666666666667
hysets_03202750,05,318.075,-81.675,37.625,2710,HYSETS,True,False,True,0.3667097538250931,0.3415009248257125,3.9693634441459693,3.7552032232588384,0.6306633190422388,0.45612382569218984,-0.023715678809337417,-50.95484858183994,-55.33054313754743,17.264105375641538,1.0,43.75,0.6923076923076923
hysets_03240000,05,308.89615,-83.925,39.775,2713,HYSETS,False,False,True,0.6822202481994519,0.6738846057192217,1.6537319393794339,-14.978608450041763,0.8463609727413561,0.7544181835315186,0.16016607472419978,53.638070565808114,-38.073851452914845,-4.2529108426101905,1.0,20.0,0.8000000000000002
