gauge_id,huc,uparea,lon,lat,sample_idx,source,affected_by_A,affected_by_B,affected_by_C,nse,kge,rmse,pbias,pearsonr,alpha_nse,beta_nse,fdc_fms,fdc_fhv,fdc_flv,mean_peak_timing,missed_peaks,f1_score_peaks
hysets_03111500,05,307.10098,-80.775,40.225,2707,HYSETS,False,True,False,-0.000828471680213605,-0.32726606598499,9.992508183244833,84.22496534442966,0.5199153185467806,0.09348500849561511,-0.2988270416302395,1.926143063984124,-92.0487554706866,-93.44345917184359,0.0,0.0,1.0
hysets_03202750,05,318.075,-81.675,37.625,2710,HYSETS,False,True,False,0.027260516537857438,-0.24623422082288315,12.021114465802373,67.63336202607488,0.2747791072753596,0.24519722840288702,-0.21764180136076908,61.98693363097586,-79.39645071885329,-40.875213362213955,2.0,0.0,1.0
hysets_03336900,05,307.03223,-88.025,40.175,2714,HYSETS,False,True,False,0.009284724297136893,-0.06199867535965353,5.857241374586194,52.10081423469087,0.2763014032489924,0.4232400472167781,-0.21322939771319951,51.85694603034512,-64.28212051076774,-261.33870870005745,2.0,0.0,1.0
hysets_03302500,05,339.62683,-86.075,38.325,457,HYSETS,True,False,False,-0.005924528419694486,-0.1724202059118003,3.0592682186520563,65.78900159302012,0.4486657840170564,0.2013884245416293,-0.38220337735058624,-16.469763284209467,,-26.454412987903957,0.0,0.0,1.0
hysets_03303205,05,341.96838,-86.375,37.875,458,HYSETS,True,False,False,-0.12731207557800528,-0.2717636289592784,3.5536361428766883,84.53150759070816,0.788904952896885,0.07357459475875128,-0.4878376564075505,-39.21788145680761,,77.63445272129675,0.0,0.0,1.0
hysets_03146000,05,330.52194,-82.475,40.275,2704,HYSETS,False,True,False,0.01785632851422536,-0.2494663220208695,8.9523703168802,81.20090089665194,0.7867131116686367,0.0746264740724996,-0.3065841028399079,-45.75530998194714,-93.91452807181271,-587.1792337582616,0.0,0.0,1.0
hysets_03159246,05,333.98364,-82.075,39.425,2709,HYSETS,False,True,False,0.03644991679548193,-0.2320391535653732,10.181865561799702,63.81207610904368,0.30175894486189464,0.2105813537146035,-0.21516317268821658,-10.643891135154977,-83.87345627878176,-198.7984206979025,2.0,0.0,1.0
hysets_03113990,05,332.23404,-80.975,39.925,2711,HYSETS,False,True,False,0.12321966068280898,-0.062008043990754214,3.9472140297169673,54.07674522858904,0.45573461546240557,0.26569295302071366,-0.21990576523651206,-36.69487913353902,-80.24972647297257,-513693782.08347046,2.0,0.0,1.0
hysets_03428000,05,351.35193,-86.425,35.825,2712,HYSETS,False,True,False,0.0633074523240793,-0.033114199030783054,6.596122498748736,48.083145341654216,0.31862243768234455,0.3902043955435541,-0.18190335010470832,-35.527485862093755,-66.78532909458568,-0.22318465769185925,2.0,0.0,1.0
hysets_03325500,05,330.59076,-84.975,40.275,2719,HYSETS,False,True,False,-0.19919258268647755,0.26014170038347084,3.8429858958651635,5.695339934832465,0.2858264653741445,0.8153306298972565,-0.022686796764537404,-37.767738411679055,-35.77617832649755,-168.84618109833252,1.0,0.0,1.0
hysets_03357330,05,356.1001,-86.725,39.825,2715,HYSETS,False,True,False,0.13686120736967566,-0.11858312668857574,6.846625790106038,66.80920811497204,0.5568520421378604,0.21993521431868165,-0.2443563803048564,-29.04050960951402,-84.5932843341918,-803.8016538068977,1.0,0.0,1.0
hysets_03072840,05,355.26358,-80.075,40.025,2716,HYSETS,False,True,False,0.13440677496571973,-0.12747684019674876,7.752980251683092,67.37382908379851,0.6105455360171914,0.18415322448230567,-0.2377996493873293,-26.320349227954985,-87.94577001989465,-3197.8170033847073,1.0,0.0,1.0
hysets_03420500,05,376.64944,-85.925,35.675,2718,HYSETS,False,True,False,0.12398713319174215,0.0036591676053473465,4.05998447550679,49.009017969762176,0.4026436484663926,0.3709753110224692,-0.19269636961324352,-36.850767933126875,-71.96638818737578,-329.96141981669626,1.0,0.0,1.0
hysets_03333450,05,353.51242,-85.975,40.475,2729,HYSETS,False,True,False,0.047739904898885355,0.12191366800152803,2.0031214778310606,34.30488406319408,0.33916048501135915,0.5345494281739572,-0.1706255859596036,-54.81112553421469,-50.31831986744015,-27.505539423310825,1.0,0.0,1.0
hysets_03382100,05,391.99692,-88.725,37.675,459,HYSETS,True,False,False,-0.14153392790480823,0.07161727552466657,2.546006330342316,35.55039548902798,0.23386662006558595,0.61457677118279,-0.2264670058132629,-53.301834983888206,,47.184812548792316,3.0,0.0,1.0
hysets_03252300,05,389.2105,-84.025,38.225,2734,HYSETS,True,False,False,-0.1900239761430178,-0.2163500753125549,3.9712823383432396,75.15767993792501,0.6825195492597895,0.09786587264116133,-0.560390033531222,-50.13767623804487,,66.70805306531979,1.0,0.0,0.6666666666666666
hysets_03295500,05,536.85156,-85.125,37.975,463,HYSETS,True,False,False,-0.7143750851451545,0.19169563057485262,5.063384492909825,7.692684530953102,0.1979891296663254,1.0649367228086737,-0.04445954740966358,1.092303065635976,,-377.1616609376407,2.0,0.0,1.0
hysets_03215500,05,535.97095,-82.675,38.125,468,HYSETS,False,True,False,-2.35974302838808,-0.1483891537352442,3.7176228185621394,-36.76370752765926,0.1495097379737296,1.6784592423258078,0.2107358613966469,-12.752367425890093,81.45895238951928,-113.69864308898752,3.0,0.0,1.0
hysets_03175500,05,542.04266,-80.875,37.275,470,HYSETS,False,True,False,-0.5285569415418334,0.1373682784904674,2.6659145919518203,10.626943648881213,0.1509072994719405,0.890995964603061,-0.059989351723313905,-58.96916463641535,-12.515889069689596,-691.9613559369246,2.0,0.0,1.0
hysets_03320500,05,543.21063,-87.325,37.125,2759,HYSETS,True,False,True,-0.717310270685765,-0.45505152151365635,6.237724209752443,93.70054053815203,0.38536598780175807,0.07187240554215218,-0.8760930253815687,49.213185392939565,-94.04815361070051,-1278.0714956652587,1.5,66.66666666666666,0.5
hysets_03298200,05,582.929,-85.525,38.125,469,HYSETS,True,False,False,0.052757238623225344,0.1488626023206988,3.9332028842028066,37.921714609846916,0.37317760832292035,0.566729974351501,-0.22145376568288072,120.6304401946005,,72.47320560350812,2.0,0.0,1.0
hysets_03187000,05,582.1562,-80.575,38.375,2787,HYSETS,True,False,False,-0.13067738571066734,0.008960474099217297,1.7902004488302117,63.42255215160163,0.6166110210682377,0.34202566874607787,-0.6599162229431835,17.24941487230964,,16.520838610496963,2.0,0.0,1.0
hysets_03438000,05,643.7455,-87.725,36.775,474,HYSETS,True,False,True,-0.13541152921108823,-0.317281807472392,5.837300659519907,85.8167344041246,0.6537926614820974,0.06249232073797097,-0.46175781580262726,-23.82798628794088,-95.99357177550986,-2540.7280676323653,0.6666666666666666,33.33333333333333,0.8
hysets_03295890,05,656.1877,-85.325,38.075,478,HYSETS,True,False,False,-0.3177465059803002,0.2545451506948512,4.691377960077557,5.562002083277234,0.2651878080057858,0.8874816098062982,-0.028661886467542218,15.528480574159431,,15.967589896589176,2.0,0.0,1.0
hysets_03339150,05,640.5165,-87.425,39.875,2786,HYSETS,False,True,False,0.6167567637884555,0.5941970415154303,0.45220266916402896,19.69703946109949,0.8140417196127794,0.6978440423935907,-0.18001460299248073,-25.657345035392037,-43.38369947445443,-298.5200692428761,1.0,50.0,0.6666666666666666
hysets_03341000,05,665.2171,-87.075,39.675,2794,HYSETS,True,False,False,-0.30798643231977674,-0.13949160662964322,2.487766535368063,77.33454111471963,0.7358887009214569,0.20588211307386875,-0.7540634119898693,5.770719332291569,,-11.10329298047235,1.0,0.0,1.0
hysets_03204500,05,704.52246,-82.125,38.375,477,HYSETS,False,True,False,-0.7954545979925343,0.1534631176832274,3.32687927042864,12.904078497636071,0.16635286196140214,1.0707503934642124,-0.07206231807891685,-1.8780502790038698,8.312857343197802,-4336.9834241425515,2.0,0.0,1.0
hysets_03316275,05,716.59924,-86.875,37.125,479,HYSETS,True,False,False,0.045824400723086245,0.05658091704536472,3.6311656248513957,46.0501383197783,0.3526154418368184,0.4912060574183731,-0.243528007365506,-35.56826025765644,,-134.36321098472592,2.0,0.0,1.0
hysets_03207000,05,803.7184,-82.425,38.225,481,HYSETS,False,True,False,-1.3745317309807659,0.09526824651341925,3.550884293212712,-15.666916812330367,0.1930769263743871,1.3779807809625362,0.0883927930381906,7.897426724508273,46.76737024294149,-1207.1842912208592,2.0,0.0,1.0
hysets_03173000,05,813.2243,-80.725,37.275,482,HYSETS,False,True,False,-0.2705700188516642,0.1498558979504906,4.316515993027609,17.25326283543522,0.2039277509567065,0.75659404135096,-0.08195436488546037,-42.35102797890286,-22.64334427099491,-3995.2756917577467,2.0,0.0,1.0
hysets_03170000,05,815.3507,-80.525,37.025,485,HYSETS,False,True,False,-0.31466049765556714,0.21018164637538628,2.814335358690966,8.474691724095957,0.23183295592300635,0.8370571138881375,-0.04594274396424192,-39.4989424834996,-10.780295630987107,-1731.7335201577273,2.0,0.0,1.0
03170000,05,815.3507,-80.525,37.025,153,CAMELS-US,False,True,False,-0.31478637506660445,0.21022750660985234,2.8144700903459223,8.470115116117473,0.2318481552380646,0.8371840004898229,-0.04591793339467485,-39.50361477305066,-10.760183671245102,-1733.3700952921452,2.0,0.0,1.0
03173000,05,813.2243,-80.725,37.275,160,CAMELS-US,False,True,False,-0.27059875471131734,0.14984870157240138,4.31656480501538,17.256442467059507,0.2039220712270002,0.7566100230561479,-0.08196946838749497,-42.35907472142555,-22.640650961868168,-3998.811685874786,2.0,0.0,1.0
hysets_03322100,05,899.70233,-87.475,38.025,487,HYSETS,True,False,False,-0.1668678258461449,-0.2746957234017584,4.183907055752212,85.46186195351126,0.77320828169769,0.08182696679105388,-0.535453779639298,5.483580659362042,,53.25288924265309,1.0,0.0,1.0
hysets_03179000,05,1007.4654,-81.025,37.525,490,HYSETS,False,True,False,0.03661595810505858,0.01441695803609433,1.7646453318794513,40.91785188480274,0.3278158377951297,0.40660693937231035,-0.25424245852437494,-49.94648330666528,-59.05688509016904,-39.26414657093261,2.0,0.0,1.0
hysets_03291500,05,1113.1198,-84.775,38.725,492,HYSETS,True,False,False,-0.9050970323964489,0.21167024520821442,3.281529471634709,-11.53493882108352,0.2586995939445435,1.2421405148079894,0.06976007077675653,7.1162035382362765,,-52.068587852034064,2.0,0.0,1.0
hysets_03382350,05,1170.9186,-88.275,37.775,491,HYSETS,True,False,False,0.024455614072909304,-0.18326793740333702,3.8381361447732183,77.68819929683589,0.8845372061103838,0.11498829165063455,-0.4071178246828259,-38.37697912660299,,30.60246214744217,1.0,0.0,1.0
03300400,05,1197.8553,-85.275,37.825,111,CAMELS-US,True,False,False,-0.5071521902165108,0.26917631041837164,5.612422263378686,-1.245321878708218,0.26996294681714117,1.0315290909420671,0.007013629117522598,-23.087032215485777,,19.953619697559777,2.0,0.0,1.0
hysets_03321060,05,1233.1235,-87.375,37.325,495,HYSETS,True,False,False,0.1531662591797699,0.009448919143874135,2.5585986878548383,49.162052899751885,0.7569110957514225,0.17513123232561098,-0.2850970680384016,-75.7927773671571,,63.4402151490233,1.0,0.0,1.0
hysets_03303000,05,1211.0287,-86.225,38.225,498,HYSETS,True,False,False,0.028542717655932748,-0.13667482243493567,2.473753723588996,68.2548331189023,0.5491602627421941,0.21075925164884884,-0.3981444866002095,-39.26055439847086,,42.51769796081982,0.0,0.0,1.0
hysets_03139000,05,1172.1508,-81.975,40.525,2846,HYSETS,True,False,False,-0.3926744018589323,0.2617225223997852,1.930782384679877,-1.361134463268882,0.2639824923857882,0.9439054930105499,0.008116117702767257,-30.652278358427594,,-19.615032411878282,2.0,0.0,1.0
hysets_03289500,05,1264.7942,-84.825,38.225,497,HYSETS,True,False,False,-0.43846426354656365,0.26537103700993736,3.461121547375227,16.411632965412455,0.28394632026419914,0.9964403172145939,-0.10696766169171698,68.56247762211822,,-19.46808092887153,2.0,0.0,1.0
hysets_03314000,05,1314.2242,-86.375,36.875,496,HYSETS,True,False,False,0.16344530960671388,0.11497407810051696,3.5632094264892986,33.84875379899561,0.44274983405947554,0.40152750972263923,-0.17573510158544906,-54.67197492687639,,-30.374375517519553,1.0,0.0,1.0
hysets_03435305,05,1388.6847,-86.975,36.625,2858,HYSETS,True,False,False,-1.7735762517408231,-0.24882784938915226,2.625193241713424,-88.13640451473314,0.37916024619111693,1.630338335675368,0.5932049666237389,-16.00348067637982,,39.475195200939496,2.0,0.0,1.0
hysets_03182500,05,1430.5092,-80.125,38.175,2857,HYSETS,True,False,False,0.08426929832806307,0.08580381959865402,1.4748368077914025,52.875859294962346,0.4878315936596857,0.4579183362359805,-0.39091631134398647,91.59627482911361,,-54.509436311503414,2.0,0.0,1.0
hysets_03310500,05,1520.775,-86.075,37.325,509,HYSETS,True,False,False,0.1379983685569015,-0.03247802474405681,4.8775511300988175,60.42024880755211,0.5932647712853293,0.2682099490255672,-0.32909585657830276,-17.96173120771113,,60.658046409937704,2.0,0.0,1.0
hysets_03384100,05,1576.0125,-87.875,37.375,510,HYSETS,True,False,False,0.008656273420094118,0.10037415174690778,3.113068637444831,37.88527292325329,0.32444204535738175,0.5423770915729428,-0.22160930261748585,-49.51429666509999,,-6.444617091401346,3.0,0.0,1.0
hysets_03406500,05,1598.2429,-84.275,37.225,2861,HYSETS,True,False,False,0.13404546283964314,0.14453493199847522,2.2469844603603275,45.572136017772415,0.4702103744980334,0.5065818435048176,-0.2927959181549951,48.17288956302293,,72.3998882931617,2.0,0.0,1.0
hysets_03147000,05,1822.2682,-82.275,40.075,2866,HYSETS,True,False,False,0.024948742532208912,0.29392155347803917,1.5157906931426652,7.632270581928928,0.36720730191562606,0.6961990479435818,-0.04070492713937447,-35.30361080600342,,41.10129756587757,1.0,0.0,1.0
hysets_03436100,05,2332.3298,-87.125,36.575,515,HYSETS,True,False,False,-0.11676016937839906,-0.2841844595115668,8.11219687731553,84.40522717563596,0.7728238380801656,0.059204336718479175,-0.4525086312543166,-26.682052692512432,,97.43913875065068,0.0,0.0,1.0
hysets_03319600,05,2377.3955,-86.875,37.475,513,HYSETS,True,False,False,0.1691388688310167,0.05053009979023659,2.479434011508983,43.31441717990377,0.5915658981285024,0.2603644125183761,-0.2666775560995152,-69.92153532964733,,91.04726712582422,2.0,0.0,1.0
hysets_03301500,05,3549.59,-85.675,37.775,517,HYSETS,True,False,False,-0.48667436449594637,0.23521702834888536,5.904738658367903,4.140737499878002,0.23681095290391918,0.9731503926323646,-0.02362247683050594,0.2295977274338083,,27.535453151065465,2.0,0.0,1.0
hysets_03184000,05,4238.3286,-80.825,37.625,520,HYSETS,False,True,False,0.028295769927244585,0.08400118172012494,1.808582470237917,34.198524139509686,0.3190734886883803,0.49163102381139395,-0.20913158137593382,-53.15607470215438,-45.886849041374205,-51.210115807303346,3.0,0.0,1.0
hysets_03011020,05,4027.3293,-78.675,42.175,2902,HYSETS,True,False,False,-0.6783068276092266,0.2626230728121526,2.9862504843841515,-18.84295444853469,0.309138543121322,1.175867810907816,0.1505119357881226,6.925477191277113,,-37.94980057078621,2.0,0.0,1.0
hysets_03309000,05,5171.4673,-86.125,37.225,522,HYSETS,True,False,False,-0.03708505654594574,-0.19233699781895575,2.8997219112226715,72.06463766542919,0.5141215954329601,0.18375341216128246,-0.43847797540840017,-64.75057443954796,,22.879904240964443,2.0,0.0,1.0
