gauge_id,huc,uparea,lon,lat,sample_idx,source,affected_by_A,affected_by_B,affected_by_C,nse,kge,rmse,pbias,pearsonr,alpha_nse,beta_nse,fdc_fms,fdc_fhv,fdc_flv,mean_peak_timing,missed_peaks,f1_score_peaks
hysets_03272800,05,309.5246,-84.625,39.525,2706,HYSETS,False,True,False,-0.09783728040439388,-0.4538257472376712,10.169359883799961,91.52408340332279,0.44619323082764184,0.015499323784788513,-0.33380898441618495,-55.286008899578,-98.60978875433221,-144.73410483258724,1.0,0.0,1.0
hysets_03111500,05,307.10098,-80.775,40.225,2707,HYSETS,False,True,False,-0.0928639977813166,-0.4510214528069476,10.441857121330909,91.94884500680492,0.461825833862262,0.0149249705736156,-0.32623107913832045,-54.048853752230706,-98.6724956356894,-85.75740068658135,1.0,0.0,1.0
hysets_03202750,05,318.075,-81.675,37.625,2710,HYSETS,False,True,False,-0.07618376092551293,-0.47181089473434645,12.644151116666436,92.07638456116908,0.4109617414968412,0.014375740714214184,-0.2962985958165704,-56.86284574691117,-98.87604342169922,-19.879125918289013,2.0,0.0,1.0
hysets_03336900,05,307.03223,-88.025,40.175,2714,HYSETS,False,True,False,-0.11292661540362481,-0.4825990014882793,6.208003543056167,87.31667345603114,0.3028961801741607,0.025461177142978433,-0.35735490826461364,-53.70223880913761,-98.02265716302226,-53.36866994204589,3.0,0.0,0.6666666666666666
hysets_03302500,05,339.62683,-86.075,38.325,457,HYSETS,True,False,False,-0.015166139165861958,-0.24449996713029165,3.073289114624496,37.731208202423254,0.18964571492473556,0.13412374232457874,-0.219200700075897,-60.309564936520474,,65.23175862414473,2.0,0.0,1.0
hysets_03303205,05,341.96838,-86.375,37.875,458,HYSETS,True,False,False,0.058680795305607214,-0.08535945040138215,3.247277013778717,50.30122067864497,0.5463345711278818,0.15196018074285378,-0.29029210893911145,-56.68778333773562,,85.3325812523098,1.0,0.0,1.0
hysets_03146000,05,330.52194,-82.475,40.275,2704,HYSETS,False,True,False,-0.10220244278253743,-0.43182763531748347,9.483774344592124,90.92685051336751,0.4947577440915124,0.016083628718715423,-0.3433056355394279,-58.831632222506826,-98.61854732866526,-134.38595262471895,1.0,0.0,1.0
hysets_03159246,05,333.98364,-82.075,39.425,2709,HYSETS,False,True,False,-0.08245251601145842,-0.4737337358609346,10.791818656776174,91.35601166789458,0.3922112006483285,0.01618507187030796,-0.30803651147498307,-48.190397525190356,-98.79216342935025,42.367129275166796,1.0,0.0,1.0
hysets_03113990,05,332.23404,-80.975,39.925,2711,HYSETS,False,True,False,-0.07412389269455444,-0.3779553531912345,4.368903608584746,77.2765570599523,0.3954447651217464,0.032473619860588256,-0.31424895014072934,-83.88673971872386,-96.72098574182357,-282765837.26647496,3.0,100.0,
hysets_03428000,05,351.35193,-86.425,35.825,2712,HYSETS,False,True,False,-0.0800432195566978,-0.37159074928136215,7.082894081708503,83.78802113346228,0.533236086542183,0.0195157400235329,-0.31697846791269296,-89.14126232888526,-97.7136456166315,-197.485373018041,1.0,0.0,1.0
hysets_03325500,05,330.59076,-84.975,40.275,2719,HYSETS,False,True,False,-0.06760807565796512,-0.3555664207787359,3.6260204481208826,82.93001663381767,0.5189156265168448,0.04167887383995084,-0.3303431322061162,-77.98000895551108,-96.24841063826966,-1.9034550789110525,2.0,0.0,1.0
hysets_03357330,05,356.1001,-86.725,39.825,2715,HYSETS,False,True,False,-0.09354950685569796,-0.49271021264141246,7.706470109574898,90.3689463093515,0.3203579946434386,0.025517635986860042,-0.33052672281515016,-76.76620185686569,-97.80907267821452,-268.06263738980056,3.0,100.0,
hysets_03072840,05,355.26358,-80.075,40.025,2716,HYSETS,False,True,False,-0.09065103607577751,-0.4706882061161515,8.702713001766028,91.98748235958506,0.40528160474745967,0.01864168680757103,-0.32467489751733136,-77.49485152451481,-98.49841605577603,-534.3705993547346,3.0,0.0,1.0
hysets_03420500,05,376.64944,-85.925,35.675,2718,HYSETS,False,True,False,-0.06154445087897642,-0.3595452755992741,4.4692867773578335,82.27601566641106,0.48815405573469,0.046352890032425396,-0.3234973925603165,-73.65362191171647,-96.41108962193424,-491.4985146327807,1.0,0.0,1.0
hysets_03333450,05,353.51242,-85.975,40.475,2729,HYSETS,False,True,False,-0.06487865521051916,-0.28031388268199176,2.118261417027436,74.00939910881213,0.5172554560136372,0.07348921873790823,-0.36810784919712897,-79.49460072742004,-92.97665827728363,-83.84363453782827,2.0,0.0,1.0
hysets_03382100,05,391.99692,-88.725,37.675,459,HYSETS,True,False,False,-0.19375373045107036,-0.4656072770934123,2.6035890605316845,71.11436243573176,0.14014424519486304,0.04977501762288269,-0.45302046600606466,-90.62944709525773,,-50.63382345419336,0.0,0.0,0.6666666666666666
hysets_03252300,05,389.2105,-84.025,38.225,2734,HYSETS,True,False,False,-0.4176207670342076,-0.4993044233044768,4.334439464721571,87.96709864903032,0.2783772448808017,0.023601869849330256,-0.6558995089030074,-84.40427842409838,,-69.81839659311187,1.0,0.0,0.6666666666666666
hysets_03295500,05,536.85156,-85.125,37.975,463,HYSETS,True,False,False,0.12247871775404207,-0.0019526358095258711,3.622570223162544,45.06621662517274,0.7639585872927971,0.1368099005420968,-0.26045830770247336,-76.9383692316665,,74.8875580536181,1.0,0.0,1.0
hysets_03215500,05,535.97095,-82.675,38.125,468,HYSETS,False,True,False,-0.12647241178618973,-0.24290295614146462,2.1526457914453507,74.90005038554163,0.7526203168755173,0.03947446885220426,-0.4293399033482717,-90.82290794453716,-94.40694218783634,21.28711866289978,0.0,0.0,0.6666666666666666
hysets_03175500,05,542.04266,-80.875,37.275,470,HYSETS,False,True,False,-0.10449228841208313,-0.26090501180206993,2.2661401476315755,75.60387168113513,0.6166281407467625,0.0665585583430856,-0.42678566855874706,-75.51234615144877,-93.28132917808685,-967.9190671438002,1.0,0.0,0.6666666666666666
hysets_03320500,05,543.21063,-87.325,37.125,2759,HYSETS,True,False,True,-0.7179412457454155,-0.6380409631027713,6.238870038497263,90.44875241687434,0.008143076563553047,0.06122401028949533,-0.8456890503702394,4.522184146207077,-94.623435223451,-882.9243727124021,1.0,33.33333333333333,0.8
hysets_03298200,05,582.929,-85.525,38.125,469,HYSETS,True,False,False,0.038335982619167264,-0.11578760124100729,3.9630302244482016,45.260705526117135,0.43914720859949674,0.14819428800386905,-0.26431172164404065,-50.07895208766994,,66.79534372302459,3.0,0.0,0.6666666666666666
hysets_03187000,05,582.1562,-80.575,38.375,2787,HYSETS,True,False,False,-0.6479430520399017,-0.40204201802729345,2.1612420486622765,79.7847889622259,0.3114682455539734,0.07529216048590275,-0.8301664753953218,-44.696018363584315,,-91.83013143660209,1.0,0.0,0.6666666666666666
hysets_03438000,05,643.7455,-87.725,36.775,474,HYSETS,True,False,True,-0.17398571070818036,-0.46414171699685025,5.935629962551643,82.10736155376503,0.2514912222895242,0.04643631832541752,-0.4417986328149176,-77.43574159848733,-95.6722093790363,-39.113087880931005,1.0,33.33333333333333,0.6666666666666666
hysets_03295890,05,656.1877,-85.325,38.075,478,HYSETS,True,False,False,0.05542554003405187,-0.09710523467208376,3.9719391442927967,46.15115862229815,0.5447467128238336,0.11490599581618997,-0.23782430300681098,-78.62268904569696,,67.28428532130881,1.0,0.0,1.0
hysets_03339150,05,640.5165,-87.425,39.875,2786,HYSETS,False,True,False,0.13264305556355005,0.10334872856339183,0.6802911200229491,38.30696774794786,0.5589253698819211,0.31978364072094384,-0.3500939115551569,6.036346943808011,-75.3046226246547,-16.806136320184763,3.0,0.0,1.0
hysets_03341000,05,665.2171,-87.075,39.675,2794,HYSETS,True,False,False,-0.7288352063087,-0.48930330495859264,2.860123596441159,88.77535601797771,0.2901245843608596,0.037713740709202984,-0.8656189963062968,-48.72082995078763,,-44.72660628449075,2.0,0.0,1.0
hysets_03204500,05,704.52246,-82.125,38.375,477,HYSETS,False,True,False,-0.16159637332697985,-0.34046410341413114,2.6759466514272776,79.12916158931748,0.5126811287422031,0.033965886277795274,-0.4418936860010591,-85.2784171016117,-95.66915895374257,-3162.7623336488787,2.0,100.0,
hysets_03316275,05,716.59924,-86.875,37.125,479,HYSETS,True,False,False,0.013759517231214158,-0.14689747166422196,3.691673787613026,67.25202400960183,0.7965487350738238,0.09352445153169275,-0.355650427901567,-85.20767757209968,,11.357615849557254,1.0,0.0,1.0
hysets_03207000,05,803.7184,-82.425,38.225,481,HYSETS,False,True,False,-0.14821246985842396,-0.35250177931453064,2.469213607949611,77.88864376874058,0.4227256433882277,0.05694576113880961,-0.43944796868118186,-48.34541495519885,-94.75156277518909,-5.6834852734526455,2.0,0.0,0.6666666666666666
hysets_03173000,05,813.2243,-80.725,37.275,482,HYSETS,False,True,False,-0.055631801406689,-0.25219391337471175,3.9345066643156303,78.26277130813033,0.7382030483069327,0.05822199245574749,-0.37175436193788514,-76.37465161162407,-93.78485862295143,-2161.1580384449994,1.0,0.0,0.6666666666666666
hysets_03170000,05,815.3507,-80.525,37.025,485,HYSETS,False,True,False,-0.03323699874871133,-0.1917227313863359,2.494991181186363,71.79025695589839,0.7417308364974682,0.0845132396876406,-0.3891871824758109,-57.253374988626724,-90.05814660971046,-447.0607197844272,1.0,0.0,0.6666666666666666
03170000,05,815.3507,-80.525,37.025,153,CAMELS-US,False,True,False,-0.0332238918679455,-0.1917083821328358,2.4949753563293022,71.7863734921979,0.7416704083526887,0.08451851563843134,-0.38916612955916274,-57.269322300495276,-90.05880055256155,-450.5822958733665,1.0,0.0,0.6666666666666666
03173000,05,813.2243,-80.725,37.275,160,CAMELS-US,False,True,False,-0.05565587568338515,-0.2522380729080709,3.934551528378053,78.26071259320112,0.7379288959101015,0.05822241793401247,-0.3717445828789261,-76.38075781613429,-93.78475294985694,-2161.689928523098,1.0,0.0,0.6666666666666666
hysets_03322100,05,899.70233,-87.475,38.025,487,HYSETS,True,False,False,-0.10450882501727632,-0.2945262690835422,4.070575279170959,60.53531178562201,0.3429504817605277,0.06317995611196142,-0.37927867186987846,-83.22450627900302,,-28.49085328298268,1.0,0.0,0.6666666666666666
hysets_03179000,05,1007.4654,-81.025,37.525,490,HYSETS,False,True,False,-0.11580173928775683,-0.25176796769593146,1.8991148274533156,71.26675674175573,0.5373393384902087,0.08077581864266294,-0.44281492332719746,-65.96236663521287,-90.88386960376414,-87.83093205999378,1.0,0.0,0.6666666666666666
hysets_03291500,05,1113.1198,-84.775,38.725,492,HYSETS,True,False,False,0.12761013245436004,0.028800016744463308,2.2206139572886445,28.32658124582144,0.6840536035851124,0.12640526469054936,-0.17131120877383502,-86.8150467554052,,16.73886384076474,1.0,0.0,0.5
hysets_03382350,05,1170.9186,-88.275,37.775,491,HYSETS,True,False,False,-0.07542666182853419,-0.3125761253393322,4.029834943656633,65.87114284688512,0.349607755958553,0.06943819780410562,-0.34519163306553535,-78.52895648452912,,-30.33960778056307,1.0,0.0,0.6666666666666666
03300400,05,1197.8553,-85.275,37.825,111,CAMELS-US,True,False,False,0.09884150348421883,-0.031105693989504024,4.339826577073317,44.18441020673947,0.6367544013285442,0.1420924428053742,-0.24884575728164557,-87.4845021728293,,80.04667886096817,3.0,0.0,1.0
hysets_03321060,05,1233.1235,-87.375,37.325,495,HYSETS,True,False,False,0.11861067541973036,-0.02676132953420951,2.6102793584833544,53.83999971949128,0.7976205740684852,0.1494667326864834,-0.3122250833283001,-83.97995140241906,,49.94502996870304,0.0,0.0,1.0
hysets_03303000,05,1211.0287,-86.225,38.225,498,HYSETS,True,False,False,-0.09000589702741224,-0.24205030251309112,2.6203483509788428,66.27425043728935,0.5330589494122062,0.0590284902578751,-0.3865913402674604,-82.19139594469033,,-37.723179939669855,1.0,0.0,1.0
hysets_03139000,05,1172.1508,-81.975,40.525,2846,HYSETS,True,False,False,0.029655130270991426,-0.07704276832120782,1.6116531761426,52.20832437303814,0.7648409290990149,0.08777720770528899,-0.3113056917670031,-77.88614142642162,,49.501005292641146,1.0,0.0,1.0
hysets_03289500,05,1264.7942,-84.825,38.225,497,HYSETS,True,False,False,0.09524213235614598,-0.01807900613752511,2.7449440505559313,46.550078212381756,0.6492010477164174,0.1652940759424154,-0.3034038738521031,-37.904381617555686,,51.910674311141825,2.0,0.0,1.0
hysets_03314000,05,1314.2242,-86.375,36.875,496,HYSETS,True,False,False,0.2099509248716107,0.07026573917415657,3.4627506051903083,38.20952142673534,0.7577581305730131,0.18776363065676427,-0.19837522436817087,-83.64528884711635,,34.65223745216203,2.0,0.0,1.0
hysets_03435305,05,1388.6847,-86.975,36.625,2858,HYSETS,True,False,False,0.21805551906048704,0.12341562390986782,1.393892180691132,10.951289423084459,0.6913516340193037,0.18689282343595298,-0.07370801330591784,-61.953182099081594,,45.61230252076848,0.0,0.0,1.0
hysets_03182500,05,1430.5092,-80.125,38.175,2857,HYSETS,True,False,False,0.33338462912074884,0.23267803990218472,1.2583392464417738,-2.1028205893887923,0.736094902363562,0.27979523436265724,0.015546354786150268,-29.38296429811857,,71.93464522699719,1.0,0.0,0.6666666666666666
hysets_03310500,05,1520.775,-86.075,37.325,509,HYSETS,True,False,False,-0.02696033105774287,-0.18523473121785883,5.323835414837033,72.30587755829391,0.7800445760509994,0.08699014977220175,-0.39383427212432015,-67.9938719078116,,85.49811110201745,1.0,0.0,1.0
hysets_03384100,05,1576.0125,-87.875,37.375,510,HYSETS,True,False,False,-0.09992766069520531,-0.22104023899334146,3.279129941507548,71.78290652426192,0.7089919771183602,0.05608526393940489,-0.4198929723146842,-89.6668716478151,,-42.308517301178455,0.0,0.0,1.0
hysets_03406500,05,1598.2429,-84.275,37.225,2861,HYSETS,True,False,False,-0.05801560742606826,-0.1578014918234003,2.4836966987836404,63.70594195010586,0.688668914461238,0.08472269465985256,-0.4093036095112099,-47.54223770776021,,71.12402552736084,1.0,0.0,1.0
hysets_03147000,05,1822.2682,-82.275,40.075,2866,HYSETS,True,False,False,0.17352703656101065,0.08562470408029266,1.395532124922887,16.628077781471248,0.8142384194117468,0.12026963227649085,-0.08868195739354634,-85.10764580656813,,59.546224807126045,1.0,0.0,0.6666666666666666
hysets_03436100,05,2332.3298,-87.125,36.575,515,HYSETS,True,False,False,-0.20019698635621075,-0.4356138783617607,8.409783008377621,87.42010223793939,0.41286936132378654,0.02427596455586862,-0.4686718125346283,-56.02395855913549,,85.05654942298447,3.0,0.0,1.0
hysets_03319600,05,2377.3955,-86.875,37.475,513,HYSETS,True,False,False,0.10021142050916032,-0.029971932574663906,2.580230896762529,53.63843397057395,0.8492928191231168,0.13373135365397854,-0.33024030832197054,-83.55268539219219,,87.92875479104354,0.0,0.0,1.0
hysets_03301500,05,3549.59,-85.675,37.775,517,HYSETS,True,False,False,0.052709725011820696,-0.0881636883629715,4.713399958941185,57.282512463571145,0.6975461396681635,0.1256469525253787,-0.3267907766439541,-86.29403369261362,,90.13820727538176,3.0,0.0,1.0
hysets_03184000,05,4238.3286,-80.825,37.625,520,HYSETS,False,True,False,-0.10051312327442274,-0.2987531823034679,1.9247258685250983,63.358623941636175,0.32716946952370685,0.08751581765785792,-0.3874520773079024,-69.70775093928957,-88.16338222577339,27.361112385792037,1.0,0.0,0.6666666666666666
hysets_03011020,05,4027.3293,-78.675,42.175,2902,HYSETS,True,False,False,-0.11325144217760541,-0.1200094396434428,2.4321322456736185,62.64921754002848,0.831167275797311,0.08707929682204266,-0.5004233828254128,-76.84783529821566,,-18.765089672537876,1.0,0.0,1.0
