gauge_id,huc,uparea,lon,lat,sample_idx,source,affected_by_A,affected_by_B,affected_by_C,nse,kge,rmse,pbias,pearsonr,alpha_nse,beta_nse,fdc_fms,fdc_fhv,fdc_flv,mean_peak_timing,missed_peaks,f1_score_peaks
hysets_03373200,05,144.18614,-86.675,38.975,2659,HYSETS,True,False,False,-0.20768268729034767,0.33616062330062824,5.023983500914596,2.7546896566448775,0.34253881621044924,0.9124290096195643,-0.015514359713670045,-34.85051244316708,,83.96138719475414,1.0,0.0,1.0
hysets_03168500,05,172.7665,-80.775,37.025,439,HYSETS,False,True,False,-0.21071889607360705,-0.11700755806530916,5.066252484628776,30.798937580837855,0.05242058919028087,0.4950824925062548,-0.1323527619558526,-23.247396280907722,-52.21303343431543,-1946.8542667824238,2.0,0.0,0.6666666666666666
hysets_03268000,05,165.78394,-83.675,40.025,440,HYSETS,True,False,False,0.09067588551280725,-0.10984637077942505,3.191328760335692,62.84315673370542,0.6419316395804724,0.15820443029615217,-0.2956490003021652,-28.61323807104736,,-121.09617476829496,2.0,0.0,1.0
hysets_03067510,05,169.43385,-79.875,38.575,2658,HYSETS,True,False,False,-0.14441685076741706,0.3325919308676889,5.444170636712177,10.228471465134307,0.3535430804187653,0.8693676188031693,-0.057746048175813136,-30.111436010204827,,48.36951637118755,1.0,0.0,1.0
hysets_03223500,05,164.4936,-82.875,40.525,2660,HYSETS,True,False,False,-0.05242710364888903,0.4009110858120307,5.403199945239361,5.883727490691645,0.41457500460375196,0.8872024958177226,-0.030377502199451647,-36.78370201872092,,75.3910207744929,2.0,0.0,1.0
hysets_03198350,05,170.7805,-81.475,37.975,2661,HYSETS,True,False,False,0.10407614434137724,-0.0748703935834556,3.494821382354291,66.14820549603431,0.6140356931811849,0.24579882801101016,-0.37062824944783135,-50.025737943071036,,-528.3280987545737,0.0,0.0,1.0
hysets_03271000,05,190.11092,-84.275,39.775,443,HYSETS,True,False,False,-0.061216102526353566,-0.1546813393829536,2.115486586804244,59.4876203669634,0.278145781551821,0.3229935117479414,-0.3695535947838725,61.53242564889207,,51.983532110443434,1.0,0.0,1.0
hysets_03255500,05,191.49872,-84.425,39.225,445,HYSETS,True,False,False,-0.1337255298521216,-0.35009902549741967,4.095396266380469,76.79991696550853,0.33491772077401666,0.11083735125807674,-0.4423611618781467,240.80044642293026,,-59.74607554351644,2.0,0.0,1.0
hysets_03302030,05,194.70366,-85.875,38.025,446,HYSETS,True,False,False,-0.16600170469298003,-0.2246064126306262,4.245548380309099,57.21545317188396,0.14744811482904777,0.33257559171011564,-0.3917530709047085,68.06586754692925,,-5.583684758772309,2.0,50.0,0.6666666666666666
hysets_03324200,05,212.14536,-84.975,40.425,2679,HYSETS,True,False,False,0.10207922179594153,-0.047742485894081366,2.0958826460645037,55.008601829939565,0.47327661854244296,0.28046392123470054,-0.29109242453203815,-9.326315313394394,,-311.42260174876014,2.0,0.0,1.0
hysets_03034500,05,210.81302,-79.075,40.875,2680,HYSETS,True,False,False,0.1260736488739912,-0.023995274125065524,2.1163282384419295,53.6926427226749,0.49403781020505644,0.2898742395364801,-0.27625521795990243,-23.91293192981167,,-165.77615848730082,2.0,0.0,1.0
hysets_03086500,05,210.6391,-81.075,40.925,2685,HYSETS,True,False,False,0.1624744136147126,-0.028032356979257322,2.0232323282623983,59.51965910353378,0.7854907846995632,0.1897053982856413,-0.31553309266832436,-27.917546846804942,,1.2618412389827287,0.0,0.0,1.0
hysets_03284580,05,243.97203,-84.575,37.825,449,HYSETS,True,False,False,-2.394594066143348,-0.10501512866827034,4.275567165657145,-6.495479300235853,0.20201300385920837,1.7616141171498667,0.05520586285991507,52.92922673391638,,10.544959522117365,2.0,50.0,0.6666666666666666
hysets_03106140,05,232.90648,-80.075,41.125,2684,HYSETS,True,False,False,0.16778752535207608,-0.046543239512062407,2.3580371215227904,61.81071382108638,0.8168633681119425,0.1755866983594477,-0.2970563408551666,-29.06328756267139,,-227.67871688589847,0.0,0.0,1.0
hysets_03431060,05,250.08047,-86.725,36.125,2689,HYSETS,False,True,False,-0.3535674443229544,-0.0010379121633992128,5.0767300784164275,1.6326635220474666,0.05963310058573964,0.6571874607648591,-0.007234475747863696,-38.95035167580051,-36.96564114400523,-1480.4986462201687,2.0,0.0,0.6666666666666666
hysets_03224500,05,235.0995,-82.975,40.475,2696,HYSETS,True,True,False,-0.0407776148547796,-0.2770029584095415,6.01660455329429,72.6038110302752,0.45199962741400207,0.10372949963733745,-0.35183688853729034,1.103480576626712,-91.73512850633554,-171.88243494492954,1.5,33.33333333333333,0.8
hysets_03302110,05,268.71146,-86.025,37.925,450,HYSETS,True,False,False,-0.09083416624330876,-0.06670586805937129,4.038169725942671,22.564108839712315,0.13078025894175277,0.42432252959326977,-0.14754856052477186,-43.430426841481676,,27.070163754805698,2.0,50.0,0.6666666666666666
hysets_03378550,05,267.5516,-87.725,38.125,453,HYSETS,True,False,False,0.055173756776961125,-0.14135510896785197,4.53010133383089,57.717904180069645,0.48356096826720807,0.16164055144828052,-0.2739063681072181,-38.65118732992712,,-65.8111970754166,1.0,0.0,1.0
hysets_03021350,05,252.73906,-79.775,42.025,2688,HYSETS,False,True,False,-0.7947666513653611,0.1219409798390968,3.405505088773711,-18.0752105150162,0.14166462533380597,1.0397077318208268,0.0914007457708612,-38.91400596583329,10.163425671937642,-1408.1118173755015,2.0,0.0,1.0
hysets_03380475,05,266.5646,-88.725,38.375,2691,HYSETS,False,True,False,-0.04592371402285611,-0.33656687764764426,4.710756566191714,74.0345647799705,0.369505239702626,0.08306178100901201,-0.3168721842670803,-59.62676151706577,-92.90862488234927,-69305.29954699629,2.0,0.0,0.6666666666666666
hysets_03431800,05,273.8631,-87.025,36.325,2693,HYSETS,True,False,False,-0.05818788749755721,-0.25096262007008163,7.120031054615755,65.73964317072523,0.4923440237020576,0.06457345658776725,-0.3429327442566664,-45.32169753577214,,83.87987793901209,0.0,50.0,0.6666666666666666
hysets_03111548,05,260.2927,-80.825,40.075,2694,HYSETS,True,True,False,-0.015019470653906852,-0.2191914912125379,5.271601491335208,67.29094333997445,0.4593307930253039,0.1390135916775225,-0.35128498202440417,-22.563270996206306,-86.88135075835909,-168.97550711467753,1.0,33.33333333333333,0.8
hysets_03201980,05,263.95328,-82.475,39.075,2697,HYSETS,True,True,False,-0.11370179939186142,-0.3457443025099849,6.661537437730937,78.78967366657275,0.39509716116308813,0.0920688265861625,-0.42187367136919945,16.228873406513493,-92.22842180865595,-348.46759774948475,2.0,33.33333333333333,0.6666666666666666
hysets_03416000,05,273.28033,-85.025,36.575,2698,HYSETS,True,True,False,-0.07775631367846336,-0.33432349948557105,6.565443254531282,78.08100500719992,0.4212245063557148,0.08579335216659233,-0.3777199216779969,-0.9115906757401463,-93.47899932315066,-493.3053137969815,1.5,33.33333333333333,0.6666666666666666
hysets_03362000,05,262.64038,-86.025,39.425,2699,HYSETS,True,True,False,-0.04870323347414418,-0.31125120686939867,6.486103507570233,75.53940467832496,0.44297465080837706,0.08431319657929383,-0.3410157415475525,-13.275030028480177,-93.48151666051129,-149.73780789804783,2.0,0.0,1.0
hysets_03151400,05,265.33905,-80.525,38.725,2700,HYSETS,False,True,False,-0.02004972149323425,-0.2797482431409404,7.28446756971167,79.72632322359186,0.5895682563722099,0.08694321744498758,-0.339129061949002,-27.12215292655675,-92.1883175361595,-158.32694817564587,1.0,0.0,1.0
hysets_03415000,05,274.20844,-85.175,36.375,2703,HYSETS,True,False,False,-0.07291890407971047,-0.264003660347083,7.814485568212576,72.48345313625042,0.5498315100891192,0.06743982167010797,-0.3775339090874455,-47.03003690017431,,76.38023936472995,2.0,50.0,0.6666666666666666
03021350,05,252.73906,-79.775,42.025,308,CAMELS-US,True,False,False,0.1295229191503433,0.3468288434920347,2.3446965811699467,5.078833785445885,0.43499641475435896,0.6762345708827053,-0.03877001066028186,9.701513734831058,,-152.70772751390115,2.0,0.0,1.0
hysets_03436700,05,299.27466,-87.575,36.325,455,HYSETS,True,False,False,-0.08311768387791552,-0.25265770145747,6.062492703314621,74.8355751459443,0.5958421069962379,0.08034170269548264,-0.41521661035342733,-28.4666001378532,,96.05066923145205,1.0,0.0,1.0
hysets_03158200,05,286.20166,-82.075,39.525,2702,HYSETS,True,True,False,-0.039203632144361844,-0.30397329716310106,6.442492881973947,75.03252047765633,0.4564679838826287,0.08243180403481586,-0.32812130168443515,-30.99816921740604,-93.50843861622728,-71.43718008908311,1.5,0.0,1.0
hysets_03423152,05,299.7128,-85.575,36.025,2705,HYSETS,False,True,False,-0.04935647166412438,-0.3816873778949583,9.314276257010421,83.0908427958616,0.41282870575533637,0.06518394012691804,-0.314526833340039,-6.557950271341278,-94.96877374189663,-438.51618852226,2.0,0.0,1.0
hysets_03196500,05,290.43448,-80.775,38.575,2708,HYSETS,False,True,False,-0.06478869729549008,-0.39494156840318584,9.605763869182518,84.57978715513616,0.40900251535198007,0.06127218381575602,-0.3333997171406183,25.636795896971854,-95.4432797230912,-1382.9199694114893,2.0,0.0,1.0
hysets_03436426,05,322.59415,-87.475,36.625,456,HYSETS,True,False,False,0.020157174992404214,-0.14377497502322312,5.826510215075461,65.12056964351426,0.5716576038069187,0.16293660572011315,-0.3736072626713633,-40.96587504275282,,79.32627193384194,1.0,0.0,1.0
hysets_03068000,05,314.31976,-79.775,38.775,2701,HYSETS,True,True,False,-0.1018883131805477,-0.3341021687262573,5.959545750178458,77.71296894792047,0.4159090192690051,0.08636124832690972,-0.4077583747232536,16.154787435270656,-93.92267555144781,-99.94879820637793,1.0,33.33333333333333,0.8
hysets_03272800,05,309.5246,-84.625,39.525,2706,HYSETS,False,True,False,-0.05374150277406842,-0.40132591148824925,9.963035376488468,84.5906799285371,0.4040075828505813,0.055040193536494676,-0.3085212974336586,-17.001049478787888,-95.6889276057755,-282.011928064005,2.0,0.0,1.0
hysets_03111500,05,307.10098,-80.775,40.225,2707,HYSETS,False,True,False,-0.052824482030565,-0.41047957183290995,10.248791887069217,84.94363468752009,0.392675758943906,0.0518081515901428,-0.30137685370588513,-28.995137620020444,-95.89241789327798,-228.1070253185884,2.0,0.0,1.0
hysets_03202750,05,318.075,-81.675,37.625,2710,HYSETS,False,True,False,-0.04570974930824012,-0.4553365706769057,12.463844984548443,83.68031304093574,0.277723572743953,0.05338401792651079,-0.26928033034408166,-53.2885605406043,-95.44897586794647,-152.28765981572866,1.0,0.0,1.0
hysets_03336900,05,307.03223,-88.025,40.175,2714,HYSETS,False,True,False,0.14590310057205735,-0.09748497657260291,5.438413990198128,66.7125093076798,0.8450037811672371,0.1424490941422855,-0.27302967119736765,-43.019181497201885,-86.68257010393016,-337.38887503115916,1.0,0.0,1.0
hysets_03302500,05,339.62683,-86.075,38.325,457,HYSETS,True,False,False,-0.08042079712790828,-0.14794559255627604,3.1705260342883266,43.7374995419779,0.15599244002041004,0.35646799959269576,-0.2540944479629741,-7.21433129504818,,-189.28919890647404,2.0,0.0,1.0
hysets_03303205,05,341.96838,-86.375,37.875,458,HYSETS,True,False,False,0.04849091431539043,-0.0817001449695205,3.264805764175228,26.801407847061082,0.26998666608898164,0.24811956423860132,-0.15467293042778313,-78.04747364788918,,91.19937431636886,1.0,0.0,1.0
hysets_03146000,05,330.52194,-82.475,40.275,2704,HYSETS,False,True,False,-0.04157372582961627,-0.3678043431993645,9.219248797674192,81.28744339242516,0.41319661854853135,0.06952395653381037,-0.3069108547987061,-9.935623227694117,-94.67270835807568,-366.84408048477457,1.0,0.0,1.0
hysets_03159246,05,333.98364,-82.075,39.425,2709,HYSETS,False,True,False,-0.053598047215308364,-0.4343244295976074,10.647010695342889,84.64538685348992,0.3488063901733716,0.04252973920660582,-0.2854094569450499,-40.082617149168925,-96.65483239646935,17.703607695795025,1.0,0.0,1.0
hysets_03113990,05,332.23404,-80.975,39.925,2711,HYSETS,False,True,False,0.015095399190716119,-0.24182436049589562,4.183524893054757,75.43199730469682,0.5962371571620273,0.09994184225303525,-0.3067479564550094,-60.26124854305769,-90.04252194665256,-161812475.91972834,1.0,0.0,1.0
hysets_03428000,05,351.35193,-86.425,35.825,2712,HYSETS,False,True,False,-0.025860527619081308,-0.33963230770244945,6.902943834658312,78.20082784979408,0.4163599740205458,0.08215355735527315,-0.29584155665698664,-81.29845593939247,-92.33838563893569,-304.09599830580134,1.0,0.0,1.0
hysets_03325500,05,330.59076,-84.975,40.275,2719,HYSETS,False,True,False,0.3261549765776075,0.12551648157753625,2.8807418136485623,43.61136046085456,0.7935639508977844,0.2706780508589226,-0.1737213375709588,-65.39432714829998,-79.72979083821853,-212.1941891811249,1.0,0.0,1.0
hysets_03357330,05,356.1001,-86.725,39.825,2715,HYSETS,False,True,False,-0.039818252671421916,-0.4016169787607671,7.514757872673178,75.38708474037335,0.2097146788877928,0.12155932936833301,-0.27573018253998527,-70.48721318394881,-88.41233953066208,-1739.6177745646405,2.0,0.0,0.6666666666666666
hysets_03072840,05,355.26358,-80.075,40.025,2716,HYSETS,False,True,False,-0.0059355049385863,-0.32530294638143453,8.357893290305025,75.34048848957923,0.39499518709780446,0.0929288035288249,-0.2659184135906614,-75.34043559350755,-91.19503490280022,-2436.0695256748463,1.0,0.0,1.0
hysets_03420500,05,376.64944,-85.925,35.675,2718,HYSETS,False,True,False,0.08889865886713078,-0.13593620338610424,4.140496990772236,61.29905844924421,0.5535175816857776,0.1542772016652653,-0.24101903105194383,-68.12116450596962,-84.1440323198297,-1254.2236985116187,1.0,0.0,1.0
hysets_03333450,05,353.51242,-85.975,40.475,2729,HYSETS,False,True,False,0.28313845747438304,0.054204188512752216,1.7379894508648186,53.66356598174801,0.8870515703606173,0.22941935017736342,-0.2669117719054337,-70.72483194647168,-77.68295382907228,-438.8326275492516,1.0,0.0,1.0
hysets_03382100,05,391.99692,-88.725,37.675,459,HYSETS,True,False,False,0.322486376056791,0.1417251121528844,1.9614357360919057,40.877266753193034,0.9006969058104066,0.25188263963988805,-0.26040082199037107,-74.68414312424588,,40.340109774771726,0.0,0.0,1.0
hysets_03252300,05,389.2105,-84.025,38.225,2734,HYSETS,True,False,False,-0.09188541291517494,-0.18484929669910377,3.8040081665284657,59.33741708395477,0.36218884911321586,0.19689858356910125,-0.4424311284861033,-44.16551703749171,,-114.97666187492548,1.0,0.0,1.0
hysets_03295500,05,536.85156,-85.125,37.975,463,HYSETS,True,False,False,-0.7720979030615474,0.17445591559185925,5.14792059912122,-6.429976718170692,0.18055849268919075,1.0768387359203848,0.03716178059743271,-21.39832390759894,,89.24693860703485,2.0,0.0,1.0
hysets_03215500,05,535.97095,-82.675,38.125,468,HYSETS,False,True,False,0.24461000966856772,0.03917701580013011,1.762779158995286,57.77101966829894,0.8310444674487574,0.2510769307628645,-0.3311533686966185,-78.9898815079077,-68.33287370535825,-328.5142002811311,0.0,0.0,1.0
hysets_03175500,05,542.04266,-80.875,37.275,470,HYSETS,False,True,False,-0.7686895701888399,0.0592625690273626,2.8676835718699007,-5.5086452821252445,0.06272178823462961,0.9411616579220728,0.03109643471038574,-38.883993744632605,-7.736482163271857,-1609.8968958215482,2.0,0.0,0.6666666666666666
hysets_03320500,05,543.21063,-87.325,37.125,2759,HYSETS,True,False,True,-0.6876897693334798,-0.5193436478902238,6.1836954820815,90.29029000360892,0.19389394365807955,0.08165121036739588,-0.8442074386927654,103.01919424789577,-94.04173881590499,-397.24012377787,1.5,66.66666666666666,0.5
hysets_03298200,05,582.929,-85.525,38.125,469,HYSETS,True,False,False,-0.22487698366117792,0.1320228242923147,4.472619350096294,20.52164088101832,0.20761362673040137,0.7112190474404619,-0.11984148654273111,80.95582899669374,,38.69019479841688,2.0,0.0,1.0
hysets_03187000,05,582.1562,-80.575,38.375,2787,HYSETS,True,False,False,-0.0776379182969984,0.0207421976118497,1.7477074631145715,63.20552428964971,0.7475870398398933,0.2959121425501417,-0.6576580324088386,5.019541441862351,,-18.575919636063595,0.0,0.0,0.6666666666666666
hysets_03438000,05,643.7455,-87.725,36.775,474,HYSETS,True,False,True,-0.07718432607657766,-0.2911827644071334,5.68565398062928,75.11844613785483,0.43765205201347374,0.11307293339259841,-0.4041930732502449,-24.040887208849643,-92.52795833177902,-2156.13940094268,1.3333333333333333,33.33333333333333,0.6666666666666666
hysets_03295890,05,656.1877,-85.325,38.075,478,HYSETS,True,False,False,-0.2864681653838894,0.18036881235623237,4.635365759651113,9.024419088353241,0.21346982296082062,0.7878171769986394,-0.0465042751644379,-23.727756607272,,16.651325594459927,1.0,0.0,1.0
hysets_03339150,05,640.5165,-87.425,39.875,2786,HYSETS,False,True,False,0.6410054501177854,0.4617934708868118,0.4376629665416714,14.662975310182361,0.9186546739462862,0.4885814616045108,-0.13400743215060223,-40.70590304521382,-50.398047418556004,-1366.620552969173,0.0,0.0,1.0
hysets_03341000,05,665.2171,-87.075,39.675,2794,HYSETS,True,False,False,-0.22522480940752,-0.09854321388280773,2.4077749569429128,72.96684479012539,0.7681191692988093,0.21221041561932993,-0.7114754565228101,36.695187778175395,,9.977806387663177,1.0,0.0,1.0
hysets_03204500,05,704.52246,-82.125,38.375,477,HYSETS,False,True,False,0.014434499072680573,-0.15833264135911573,2.4648617967307818,70.55274463636229,0.6791603501658613,0.1391704875180462,-0.39399902335199877,-67.53984258122459,-84.30572825701302,-975.5975986407378,1.0,0.0,1.0
hysets_03316275,05,716.59924,-86.875,37.125,479,HYSETS,True,False,False,-0.013977061779583355,0.05321316196694059,3.743225325476241,36.7313915573865,0.2781450175596726,0.5096825636136229,-0.1942474641795075,-47.46091469006379,,-45.97560496465581,1.0,0.0,1.0
hysets_03207000,05,803.7184,-82.425,38.225,481,HYSETS,False,True,False,0.06421153849799555,-0.10644422052342839,2.2291350220059996,65.74965248459273,0.6818000247454628,0.16893688043973576,-0.370959742368038,-61.80030999614176,-81.30525534798377,-597.934501623296,1.0,0.0,1.0
hysets_03173000,05,813.2243,-80.725,37.275,482,HYSETS,False,True,False,-0.6802568438463088,0.10299924794502302,4.963887031384666,-8.002764731087906,0.10861716407629794,0.9396463367002598,0.0380137662724898,-38.85115695180628,-2.9602889291944243,-4373.589504768686,2.0,0.0,1.0
hysets_03170000,05,815.3507,-80.525,37.025,485,HYSETS,False,True,False,-0.17062601829301327,0.222099370662171,2.6556945757086816,9.557000779119043,0.2673490351732928,0.7566518410312556,-0.05181012527130777,-61.727840716108275,-19.933941993162364,-2433.677882237208,2.0,0.0,0.6666666666666666
03170000,05,815.3507,-80.525,37.025,153,CAMELS-US,False,True,False,-0.1706038703101087,0.22214872979156775,2.65566945301563,9.552893506326193,0.267384568965115,0.7566865163207754,-0.05178785904753744,-61.739882069374715,-19.92647370843731,-2430.981203631824,2.0,0.0,0.6666666666666666
03173000,05,813.2243,-80.725,37.275,160,CAMELS-US,False,True,False,-0.6801865750436815,0.10300429545755896,4.963783234740058,-7.999203795277395,0.10862152432732675,0.9396097612257274,0.03799685154537229,-38.82754703773349,-2.9633995115661422,-4373.555722428151,2.0,0.0,1.0
hysets_03322100,05,899.70233,-87.475,38.025,487,HYSETS,True,False,False,0.05807210971747545,-0.07678957576584744,3.759066631502644,59.28299299545803,0.5913641745693459,0.1993469997541702,-0.371432378632418,-22.010044899440054,,-60.59291536566005,1.0,0.0,1.0
hysets_03179000,05,1007.4654,-81.025,37.525,490,HYSETS,False,True,False,-0.06850193628247614,-0.24053678652674315,1.8584263917215804,58.7545241635406,0.2647434689020577,0.1918416360418514,-0.3650703540064484,-45.3178983779779,-84.4410231915953,-135.23603743404033,1.0,0.0,0.6666666666666666
hysets_03291500,05,1113.1198,-84.775,38.725,492,HYSETS,True,False,False,0.06503407731554423,-0.020481720002327508,2.298876548058373,53.06310277161064,0.4142308795060361,0.3544861033567247,-0.32091074451265794,-43.402040041816974,,8.421200867516006,1.0,0.0,1.0
hysets_03382350,05,1170.9186,-88.275,37.775,491,HYSETS,True,False,False,0.2032774493243218,0.05900018548195818,3.468569601839115,41.853258603374854,0.6847490142557989,0.21838120458998592,-0.2193281315916369,-65.00870888655649,,-3.6527645929955206,1.0,0.0,1.0
03300400,05,1197.8553,-85.275,37.825,111,CAMELS-US,True,False,False,-0.2074673829695144,0.33618235951111164,5.02353564586888,2.765221378893294,0.34258147805489725,0.9123067739199731,-0.015573674172913107,-34.84916391355278,,83.9751149398735,1.0,0.0,1.0
hysets_03321060,05,1233.1235,-87.375,37.325,495,HYSETS,True,False,False,0.14598194405272458,0.035168573937325864,2.5694290057376827,22.19089266924457,0.48910425627271115,0.21219187106651355,-0.12868784080390616,-76.89301818819023,,48.755612077129875,2.0,0.0,1.0
hysets_03303000,05,1211.0287,-86.225,38.225,498,HYSETS,True,False,False,0.10473326481348255,-0.02575588789266403,2.374766045955325,42.28531216348209,0.49085913967683137,0.21632534593778094,-0.24665892703496706,-62.0183141316009,,-71.21022402668926,1.0,0.0,1.0
hysets_03139000,05,1172.1508,-81.975,40.525,2846,HYSETS,True,False,False,0.25206609415255943,0.3709618440372523,1.414946900235011,5.707914257574495,0.512099750554013,0.6070822990365851,-0.034034921017664574,-4.364865323830849,,49.22136722195863,1.0,0.0,1.0
hysets_03289500,05,1264.7942,-84.825,38.225,497,HYSETS,True,False,False,-0.636624266997837,0.21958466105429209,3.6918309452343627,7.597526476543649,0.22507624951988112,1.05262168134327,-0.04951912119589365,67.5811540176786,,-20.79131425420315,2.0,0.0,1.0
hysets_03314000,05,1314.2242,-86.375,36.875,496,HYSETS,True,False,False,0.06143030774394487,-0.11247296692036768,3.774222005126511,60.416628674104764,0.6241237556957769,0.14484138952946785,-0.3136695206134649,-59.128591099609785,,-18.546194078085357,1.0,0.0,1.0
hysets_03435305,05,1388.6847,-86.975,36.625,2858,HYSETS,True,False,False,0.6207410350496074,0.6311008525249938,0.9707539139197011,-13.996124683830102,0.7966301373083825,0.7258866487380684,0.0942013770773376,20.177852414025637,,31.67456505997214,0.0,0.0,1.0
hysets_03182500,05,1430.5092,-80.125,38.175,2857,HYSETS,True,False,False,-0.021564847356021044,-0.09584859002723367,1.5577331078273775,63.03321889586601,0.6672420648020564,0.16763131943227166,-0.46601064741954196,69.90871135888204,,38.69906586186352,1.0,0.0,1.0
hysets_03310500,05,1520.775,-86.075,37.325,509,HYSETS,True,False,False,0.0841651101678309,-0.10140961614124033,5.02754977539946,66.64476085814202,0.6151991905332588,0.21204120375603358,-0.36299940986547174,-37.30768744947676,,89.57015585628838,1.0,0.0,1.0
hysets_03384100,05,1576.0125,-87.875,37.375,510,HYSETS,True,False,False,0.19287856910780887,0.027015590367832076,2.8089629074231772,53.43128574681361,0.7708516987962899,0.21980804426926592,-0.3125454578694419,-66.64960418641918,,-13.185751516043092,0.0,0.0,1.0
hysets_03406500,05,1598.2429,-84.275,37.225,2861,HYSETS,True,False,False,0.3704678978331455,0.26443198216189134,1.9158498246372357,41.5509210772183,0.7052242253508023,0.4694157490937682,-0.26696005827432245,138.0277704022144,,31.113815847293075,1.0,0.0,1.0
hysets_03147000,05,1822.2682,-82.275,40.075,2866,HYSETS,True,False,False,0.27508230493987673,0.420504452962018,1.306982772972142,-6.644026519083026,0.5385822360543945,0.6557698047619013,0.035434358945774624,-7.300247955005935,,0.48759568683041316,1.0,0.0,1.0
hysets_03436100,05,2332.3298,-87.125,36.575,515,HYSETS,True,False,False,-0.07322015358660816,-0.29105261765122625,7.952486379457083,66.04715454496689,0.3890245856401343,0.07409328642503098,-0.35408834857105054,-57.33191816332647,,88.44457697737815,2.0,0.0,1.0
hysets_03319600,05,2377.3955,-86.875,37.475,513,HYSETS,True,False,False,-0.07013350280646669,-0.005944957564190778,2.8138912787244683,15.032539544258968,0.1638887077596075,0.4612556820513543,-0.09255211471464174,-76.07669511425725,,85.51307701742694,3.0,0.0,1.0
hysets_03301500,05,3549.59,-85.675,37.775,517,HYSETS,True,False,False,-0.179822439836818,0.31179712272099824,5.260185748733629,15.820514652652054,0.3413869198470687,0.8782496712156911,-0.09025439087601277,-31.75833834232069,,75.65106325483832,1.0,0.0,1.0
hysets_03184000,05,4238.3286,-80.825,37.625,520,HYSETS,False,True,False,-0.08602773810987374,-0.265731686736544,1.9120169117133967,55.09798565186293,0.17190471237178911,0.2172126117983261,-0.33693643687653607,-49.36832198501301,-75.44797470984751,-177.87621086742658,3.0,0.0,0.6666666666666666
hysets_03011020,05,4027.3293,-78.675,42.175,2902,HYSETS,True,False,False,0.07981969101174002,0.35048492757794825,2.211194881009427,-2.6016364761309174,0.415161029938245,0.7186526041259039,0.02078110114361116,-2.470582977227482,,-58.594720064013785,2.0,0.0,1.0
hysets_03309000,05,5171.4673,-86.125,37.225,522,HYSETS,True,False,False,0.08703142038577372,0.10662893539374152,2.7206775789387527,46.5600717828554,0.41846162546044613,0.5069067536751811,-0.28329520096942035,-59.19903223897624,,-9.4649208716795,3.0,0.0,1.0
