gauge_id,huc,uparea,lon,lat,sample_idx,source,affected_by_A,affected_by_B,affected_by_C,nse,kge,rmse,pbias,pearsonr,alpha_nse,beta_nse,fdc_fms,fdc_fhv,fdc_flv,mean_peak_timing,missed_peaks,f1_score_peaks
hysets_03198350,05,170.7805,-81.475,37.975,2661,HYSETS,True,False,False,-0.7922711667815192,-0.0946605697948808,4.943007767586311,19.389312223102586,-0.0627057354815484,0.8229583665072572,-0.10863827360633052,-28.102473304860077,,43.07061847620429,3.0,100.0,
hysets_03271000,05,190.11092,-84.275,39.775,443,HYSETS,True,False,False,-0.09344406160451069,-0.26252071314080894,2.1473688337338683,68.29884265676556,0.36388763405062363,0.14979624902585753,-0.4242913511699814,24.26975621480025,,46.51022982200871,2.0,0.0,1.0
hysets_03255500,05,191.49872,-84.425,39.225,445,HYSETS,True,False,False,-0.17068420971637344,-0.4358723689048296,4.161614491104949,74.81703922291717,0.12402099711406042,0.14289364109290983,-0.4309399502840123,62.66246090899934,,42.08602608565873,3.0,0.0,1.0
hysets_03302030,05,194.70366,-85.875,38.025,446,HYSETS,True,False,False,-0.21559722551289418,-0.2986785382174413,4.334899683591483,68.430416148655,0.1529135749116519,0.2923713200909517,-0.4685416995472876,58.70774472381191,,46.27088560436026,0.0,100.0,
hysets_03324200,05,212.14536,-84.975,40.425,2679,HYSETS,True,False,False,-0.1019875559866088,-0.344087913127598,2.3218614243636173,61.49133466410226,0.11051261472742632,0.20171052507289128,-0.3253975032926983,-43.08942857665329,,-148.5411193296592,3.0,0.0,1.0
hysets_03034500,05,210.81302,-79.075,40.875,2680,HYSETS,True,False,False,-0.1156603982476454,-0.33972635716765875,2.391176413986904,57.76934014396561,0.06163445173817668,0.23802418420392554,-0.2972303251173609,-46.168767474752045,,-157.0179432745223,3.0,0.0,1.0
hysets_03086500,05,210.6391,-81.075,40.925,2685,HYSETS,True,False,False,0.035628087571968,-0.13931270992403189,2.1710458255133935,51.05928769054001,0.3785273854387626,0.19309222683237995,-0.27068190908844214,-25.90292319668207,,-0.771508937546441,3.0,0.0,1.0
hysets_03284580,05,243.97203,-84.575,37.825,449,HYSETS,True,False,False,-0.3696353040539695,-0.01841929590187874,2.7158281175520687,44.44129758907605,0.15218526587147838,0.6523145879968774,-0.37771195420946246,48.01500928149448,,-55.30262271556301,3.0,100.0,
hysets_03106140,05,232.90648,-80.075,41.125,2684,HYSETS,True,False,False,0.011485711829280376,-0.19261253790991484,2.569951944367185,51.48189158782226,0.282333010672774,0.19860107195985402,-0.2474170154327473,-29.938956308660625,,-38.396391389951546,3.0,0.0,1.0
hysets_03431060,05,250.08047,-86.725,36.125,2689,HYSETS,False,True,False,-0.2751539137477055,-0.12168037373488061,4.927486319971338,31.852266302045777,0.029793560463387877,0.5358775607169294,-0.14114019512585482,-33.08439826859796,-51.12627940125388,-678.4998119438277,3.0,100.0,
hysets_03224500,05,235.0995,-82.975,40.475,2696,HYSETS,True,True,False,-0.11237008130818249,-0.38426943491402366,6.220096841643069,84.73446152037639,0.4158977423809222,0.07423894866619453,-0.4106218237053744,51.118091194322716,-95.20232144845545,5.275825996047532,0.0,66.66666666666666,0.4
hysets_03302110,05,268.71146,-86.025,37.925,450,HYSETS,True,False,False,-0.24916926226089875,-0.3883535969023302,4.321314223682903,83.70152601086902,0.39991817307061406,0.06896135130387339,-0.5473311516249503,-34.882050105895615,,-64.9584205556107,1.0,50.0,0.6666666666666666
hysets_03378550,05,267.5516,-87.725,38.125,453,HYSETS,True,False,False,-0.12186231976046114,-0.43686016427325547,4.936302023808092,69.4394847678285,0.04994833261345685,0.17550939575440436,-0.3295323582203128,-23.69092340422741,,61.43385073817152,3.0,100.0,
hysets_03021350,05,252.73906,-79.775,42.025,2688,HYSETS,False,True,False,-0.17478656899723388,-0.051654379757778424,2.7552247072230243,16.577427985268507,0.08679581814129576,0.505476042199353,-0.08382692304233615,-48.28589445351944,-54.813089631491174,-1797.2361219624197,3.0,0.0,1.0
hysets_03380475,05,266.5646,-88.725,38.375,2691,HYSETS,False,True,False,-0.06307941551982421,-0.35788413192370716,4.74923338167432,76.01859899734626,0.37969582500560434,0.06128315938042903,-0.3253639645320002,-68.6775937969883,-95.60480077804002,-70097.40328078112,2.0,0.0,1.0
hysets_03431800,05,273.8631,-87.025,36.325,2693,HYSETS,True,False,False,-0.14897005443869582,-0.38574586961023427,7.419161924298796,85.42070064944755,0.44685592539637703,0.05943972126797073,-0.4455995481138704,-5.939050861508678,,91.56389693905939,2.0,50.0,0.6666666666666666
hysets_03111548,05,260.2927,-80.825,40.075,2694,HYSETS,True,True,False,-0.13754844054806536,-0.3781805793704085,5.580721310168234,85.18791905242843,0.4345007830347901,0.07593604673854988,-0.4447141788730358,14.101537155394725,-95.1349093282745,-1706.4718162717415,1.0,33.33333333333333,0.8
hysets_03201980,05,263.95328,-82.475,39.075,2697,HYSETS,True,True,False,-0.19004035005820086,-0.4902109491273574,6.886060845168305,87.4629946492605,0.2084343065787587,0.08940959669237018,-0.4683143481184721,36.43706812934713,-91.46948736429519,-245.57967763695902,1.5,33.33333333333333,0.8
hysets_03416000,05,273.28033,-85.025,36.575,2698,HYSETS,True,True,False,-0.14336289799136215,-0.4893213880196905,6.762321458509872,84.07671150338963,0.15779963729748628,0.10451833957683365,-0.4067243868220637,39.5767845003178,-91.05942891683333,-123.58590539522166,1.5,66.66666666666666,0.4
hysets_03362000,05,262.64038,-86.025,39.425,2699,HYSETS,True,True,False,-0.11608935138443988,-0.4624737713137461,6.691246878001474,85.77750945614186,0.2567614423757932,0.07769426685535046,-0.38723473026895244,32.564902333431135,-93.20958528179801,14.092122699445856,1.5,50.0,0.5
hysets_03151400,05,265.33905,-80.525,38.725,2700,HYSETS,False,True,False,-0.043625913582120646,-0.33496556720319215,7.368168864104124,80.6225714966257,0.44325162092365,0.09326718128152782,-0.3429414017612239,-15.758869066017247,-92.3988775179211,-142.37801270306122,0.0,0.0,1.0
hysets_03415000,05,274.20844,-85.175,36.375,2703,HYSETS,True,False,False,-0.15992841657976098,-0.39389728698002324,8.125171544232373,87.96934751566766,0.4722317271211903,0.056310598470260785,-0.45819301110051947,3.9900587801844747,,71.7846188495473,0.0,50.0,0.6666666666666666
03021350,05,252.73906,-79.775,42.025,308,CAMELS-US,True,False,False,-0.7109587503279364,-0.015090338806682313,3.2872122702135402,5.499868687159414,-0.0010627445897771629,0.8410757357246906,-0.04198404134475931,-4.906924599246243,,28.08784806754091,3.0,100.0,
hysets_03436700,05,299.27466,-87.575,36.325,455,HYSETS,True,False,False,-0.15828754746688145,-0.4212549723276773,6.269336767708636,80.05875594845094,0.24789731902160952,0.09813148783766631,-0.4441968303069775,16.449584129529104,,94.36927567021108,3.0,0.0,1.0
hysets_03158200,05,286.20166,-82.075,39.525,2702,HYSETS,True,True,False,-0.11146972810535316,-0.4781671448482838,6.662733443996733,85.75446932928949,0.22534825620147753,0.07831139589119894,-0.3750089684107508,2.494627397491664,-92.85959102332677,60.12870322055816,1.0,100.0,
hysets_03423152,05,299.7128,-85.575,36.025,2705,HYSETS,False,True,False,-0.08662403117256545,-0.48757113210235525,9.478230036852368,89.40914496495847,0.2772681731313696,0.05600473562685768,-0.3384437356900837,25.03831684979398,-95.00241898854081,-86.61697274018326,0.0,0.0,0.6666666666666666
hysets_03196500,05,290.43448,-80.775,38.575,2708,HYSETS,False,True,False,-0.0850954186735211,-0.4484297504808401,9.696927648361148,88.94223143486711,0.3511913789396138,0.058764608583823964,-0.3505957605195911,66.13286881609685,-94.95916537987964,-573.3694124095656,0.0,0.0,0.6666666666666666
hysets_03436426,05,322.59415,-87.475,36.625,456,HYSETS,True,False,False,-0.09814615313809427,-0.29898008853186253,6.16822739835401,75.14739528491823,0.35334412986617414,0.1606714861194484,-0.43113278650622855,-28.48215731169007,,68.21023793071555,3.0,0.0,1.0
hysets_03068000,05,314.31976,-79.775,38.775,2701,HYSETS,True,True,False,-0.18196113567422278,-0.4969257700378973,6.172284956791433,86.62279457152776,0.16975968209267805,0.10493747615789945,-0.45450804938546363,10.84646510465509,-90.582989668246,-5456.652155232047,1.5,33.33333333333333,0.8
hysets_03272800,05,309.5246,-84.625,39.525,2706,HYSETS,False,True,False,-0.06590851452057978,-0.46710009992017043,10.020389317899072,86.7462504885793,0.25890790666333696,0.07768009075108753,-0.3163831496667397,19.74533305092205,-92.83955831497282,-185.9787092027235,0.0,0.0,0.6666666666666666
hysets_03111500,05,307.10098,-80.775,40.225,2707,HYSETS,False,True,False,-0.058621257539923866,-0.46323658620677755,10.276967710515427,86.09987043026071,0.2551913677401777,0.08075974864318035,-0.3054791350783662,5.404232724124557,-92.56799191191143,-156.26358407602726,0.0,0.0,0.6666666666666666
hysets_03202750,05,318.075,-81.675,37.625,2710,HYSETS,False,True,False,-0.08498231379855148,-0.3967810939359928,12.695733278517459,66.45713072321301,0.036424479725195844,0.23785525081652184,-0.21385673003054173,82.03217362580459,-81.01834701159657,-268.98028889984,3.0,100.0,
hysets_03336900,05,307.03223,-88.025,40.175,2714,HYSETS,False,True,False,-0.18053769323982505,-0.26552167895475787,6.3937937226300425,53.691549375871276,0.02808621491439448,0.3928340697742681,-0.2197396893671305,74.22453072162229,-66.74078951070757,-572.7865152051385,3.0,100.0,
hysets_03302500,05,339.62683,-86.075,38.325,457,HYSETS,True,False,False,-0.16586162749026512,-0.34585110520537166,3.2935052510331344,61.07628748602517,0.054706366960017676,0.26195944866895565,-0.3548247091147649,-42.133375663900864,,26.526387407847242,0.0,100.0,
hysets_03303205,05,341.96838,-86.375,37.875,458,HYSETS,True,False,False,-0.18006944607478803,-0.3720008289000061,3.63583914970243,84.2935654938483,0.44905340985789555,0.06817189839191808,-0.4864644747596513,-51.69013295575403,,67.33940045428237,0.0,0.0,1.0
hysets_03146000,05,330.52194,-82.475,40.275,2704,HYSETS,False,True,False,-0.038985594235115606,-0.34549108219967617,9.207787549500893,82.92451548796834,0.507219005860017,0.061988477042080596,-0.3130918241494666,-37.8100735343363,-95.75405487092671,-1209.826693133816,0.0,0.0,1.0
hysets_03159246,05,333.98364,-82.075,39.425,2709,HYSETS,False,True,False,-0.06858279071760376,-0.36932112582022447,10.72245666414566,61.814298250316526,0.056032318869793665,0.22420066010512746,-0.20842701475981015,-5.7514579688273715,-81.1302157837481,-53.63735366317205,3.0,100.0,
hysets_03113990,05,332.23404,-80.975,39.925,2711,HYSETS,False,True,False,-0.053004689846643416,-0.274862385005886,4.3257401458629,56.85108786312756,0.13105321200521497,0.26040486669101376,-0.23118776709327196,-36.79985993354944,-80.32572051705685,-982527264.1660955,3.0,0.0,1.0
hysets_03428000,05,351.35193,-86.425,35.825,2712,HYSETS,False,True,False,-0.250453584022456,-0.18487201592272173,7.621210687252542,40.95404014495692,0.012684624434474372,0.4887205237160351,-0.1549332317958151,-37.77306714758515,-55.214994689907336,-205.47313841062547,3.0,100.0,
hysets_03325500,05,330.59076,-84.975,40.275,2719,HYSETS,False,True,False,-0.6426948819308627,-0.019098379727752413,4.4978272964328205,5.9451951880461005,0.0018553002084439494,0.8031901139186396,-0.02368206928822689,-25.61640991771954,-34.25630536578051,-1095.6377706463845,3.0,100.0,
hysets_03357330,05,356.1001,-86.725,39.825,2715,HYSETS,False,True,False,-0.04658796264927023,-0.28922813840152184,7.5391805053138174,61.12691877722298,0.13750786253444602,0.2620525183072767,-0.2235732623246558,-11.294223321334092,-78.74217468308271,-1621.515851031243,3.0,100.0,
hysets_03072840,05,355.26358,-80.075,40.025,2716,HYSETS,False,True,False,0.0027773986907014825,-0.30841145898500844,8.321618653007377,69.61607528720349,0.27675068684423715,0.16082708385956748,-0.24571378115422926,-16.091086935940783,-88.30875917018307,-3492.6491745928593,3.0,0.0,1.0
hysets_03420500,05,376.64944,-85.925,35.675,2718,HYSETS,False,True,False,-0.13041068155743307,-0.22247071044606148,4.611978315778504,48.18766400667556,0.06421510713311533,0.37827966420698,-0.1894669246373844,-34.33896788562538,-68.71476877218593,-1311.0307118920766,3.0,100.0,
hysets_03333450,05,353.51242,-85.975,40.475,2729,HYSETS,False,True,False,-0.2963373457056828,-0.11723552600713982,2.3371603570033868,31.729825311742005,0.027992764134335983,0.5497345532179099,-0.15781776222413968,-57.84498933016541,-53.19883718468263,-5.744791231353861,3.0,0.0,1.0
hysets_03382100,05,391.99692,-88.725,37.675,459,HYSETS,True,False,False,-0.4749986249096163,-0.20730480725334322,2.894082285388096,35.15752520418916,-0.07599379774356012,0.5802178100656211,-0.22396430068561088,-60.093366275252414,,-17.914575261636838,3.0,100.0,
hysets_03252300,05,389.2105,-84.025,38.225,2734,HYSETS,True,False,False,-0.27807768717581993,-0.36103890995708454,4.115584615056264,77.12766378271955,0.3512863685940741,0.08527059367959382,-0.5750786097852012,-55.15520846968217,,23.122606281757104,2.0,0.0,1.0
hysets_03295500,05,536.85156,-85.125,37.975,463,HYSETS,True,False,False,-1.0890123334772128,-0.08337734924502005,5.589313711712211,10.869398600434598,-0.07740963104402601,0.9671277442631514,-0.06281923305786215,3.022968873341364,,1.9637496845984153,3.0,100.0,
hysets_03215500,05,535.97095,-82.675,38.125,468,HYSETS,False,True,False,-3.236860624853562,-0.3425141379433163,4.174787585215705,-36.28233037497127,-0.08225234544250921,1.706705965460896,0.20797652519933732,-25.330640668829695,83.34803173185612,-408.68436481445383,3.0,100.0,
hysets_03175500,05,542.04266,-80.875,37.275,470,HYSETS,False,True,False,-0.9574381242427228,-0.08455165823248345,3.0168203037927976,7.657668948645807,-0.07749673814935717,0.903102686932921,-0.04322772483971678,-63.09344575866097,-12.999487506613386,-524.8523360411465,3.0,100.0,
hysets_03320500,05,543.21063,-87.325,37.125,2759,HYSETS,True,False,True,-0.7326258857473671,-0.5507691105970514,6.265477646554764,92.78354453761814,0.1672125206980418,0.07779002661896808,-0.8675191815621361,69.4489494851643,-93.85056498322795,-469.82234260079633,2.25,66.66666666666666,0.5
hysets_03298200,05,582.929,-85.525,38.125,469,HYSETS,True,False,False,-0.34712295091751444,-0.12000027601103547,4.690501930059671,37.47099689024939,0.03180943676704228,0.5797618642524983,-0.2188216817359446,80.4907343084324,,33.26551485361072,3.0,100.0,
hysets_03187000,05,582.1562,-80.575,38.375,2787,HYSETS,True,False,False,-0.4093777888796697,-0.21274424591967,1.9986926716925637,60.305341528560795,0.1610574435338159,0.364979865458097,-0.6274814219033531,35.77524741770072,,-9.856556277035311,3.0,0.0,1.0
hysets_03438000,05,643.7455,-87.725,36.775,474,HYSETS,True,False,True,-0.14998957740849428,-0.36879987708604434,5.874654975584342,84.85809774703733,0.4671470098909026,0.06748130360941831,-0.4565996380649333,-23.909514642050993,-95.01102071728343,-2546.728551138517,1.6666666666666667,0.0,1.0
hysets_03295890,05,656.1877,-85.325,38.075,478,HYSETS,True,False,False,-0.6486038483649323,-0.05599623235966589,5.24738151644616,13.991841679325834,-0.023154284381428414,0.7793052113170675,-0.07210219839550405,-3.14854139421894,,51.8026224918684,3.0,100.0,
hysets_03339150,05,640.5165,-87.425,39.875,2786,HYSETS,False,True,False,-0.5729256737972084,0.33601578724282577,0.9161149547463069,-13.195385582500563,0.39553750690182937,1.2410151637578475,0.12059487932984789,-0.8950221943663064,5.353000428980876,-598.9653061721102,2.0,50.0,0.6666666666666666
hysets_03341000,05,665.2171,-87.075,39.675,2794,HYSETS,True,False,False,-0.46850990212863874,-0.31419645818564423,2.6360062864104212,74.793361592137,0.2543042915923441,0.21792228816767817,-0.7292852149041079,32.36405401432966,,-23.785065842399085,2.0,0.0,1.0
hysets_03204500,05,704.52246,-82.125,38.375,477,HYSETS,False,True,False,-1.4009924800898634,-0.0889860747268516,3.8472041022514984,8.313810187180474,-0.0807450491482555,1.104732352726766,-0.04642814550966126,-15.42539064902148,7.258313296702065,-5222.287736797751,3.0,100.0,
hysets_03316275,05,716.59924,-86.875,37.125,479,HYSETS,True,False,False,-0.23986941260261152,-0.22634179527396592,4.139233043184187,48.35703371739926,0.021903767515638342,0.44017709242912995,-0.25572761544229655,-30.407808687704975,,-1919.067118802802,3.0,0.0,1.0
hysets_03207000,05,803.7184,-82.425,38.225,481,HYSETS,False,True,False,-2.186383530543504,-0.15320997862362318,4.113358446816951,-17.070211603354952,-0.06263667476152487,1.414194809033787,0.09631018658284665,-3.739488510420603,45.020596571321306,-1289.9547914268642,3.0,100.0,
hysets_03173000,05,813.2243,-80.725,37.275,482,HYSETS,False,True,False,-0.6674936526698101,-0.057311108946424216,4.9449983092953165,14.268685958897812,-0.026073935444429135,0.7885300962223357,-0.06777738835055878,-53.80401783359163,-20.333509256406266,-6297.5544571807095,3.0,100.0,
hysets_03170000,05,815.3507,-80.525,37.025,485,HYSETS,False,True,False,-0.837389663143365,-0.043037661123423554,3.3271292676163644,5.766221599056496,-0.03457892048833575,0.8806304534227056,-0.03125966715854728,-51.01072020529526,-12.203696418815488,-932.597880134749,3.0,100.0,
03170000,05,815.3507,-80.525,37.025,153,CAMELS-US,False,True,False,-0.8373693441771535,-0.042999711904375015,3.3271108708616017,5.764734124474119,-0.03454410596220761,0.8806531278211349,-0.03125160330606545,-51.01021478816675,-12.196714789235429,-932.2941809410667,3.0,100.0,
03173000,05,813.2243,-80.725,37.275,160,CAMELS-US,False,True,False,-0.6675499103192637,-0.05731298379325689,4.945081725395465,14.269928057357587,-0.026079954195220335,0.7885583091717282,-0.06778328841661398,-53.815539480812305,-20.32983508419715,-6297.887428387563,3.0,100.0,
hysets_03322100,05,899.70233,-87.475,38.025,487,HYSETS,True,False,False,-0.26731255610168714,-0.5212076737665112,4.360266804388862,84.47386326596373,0.11464281820256718,0.0963230168593677,-0.5292635607576434,5.458511883400236,,39.05964527673533,3.0,100.0,
hysets_03179000,05,1007.4654,-81.025,37.525,490,HYSETS,False,True,False,-0.24311429152918573,-0.2592418119626714,2.0045331243175717,43.11651974197295,-0.01769910045218489,0.3966136772615319,-0.2679038482537094,-62.92005696990175,-63.862514267733694,31.42282805976318,3.0,100.0,
hysets_03291500,05,1113.1198,-84.775,38.725,492,HYSETS,True,False,False,-1.1739524819138483,-0.03719673950568225,3.5054419719047103,-0.38423976369010293,-0.036077820922891246,1.0480110551153738,0.002323774189531927,-1.695244470325339,,-356.11506158874954,3.0,100.0,
hysets_03382350,05,1170.9186,-88.275,37.775,491,HYSETS,True,False,False,-0.07354811598057798,-0.287503670189982,4.026313765149823,76.48084083295656,0.48907096997018934,0.09906419453222585,-0.4007907742958186,-46.74067266654453,,20.40455496616638,2.0,0.0,1.0
03300400,05,1197.8553,-85.275,37.825,111,CAMELS-US,True,False,False,-0.8422803062340958,-0.05840742474070959,6.2051122034553625,8.803021235174596,-0.046798838489314466,0.8708135061355516,-0.04957844804046513,-33.80192792575419,,47.28957311523247,3.0,100.0,
hysets_03321060,05,1233.1235,-87.375,37.325,495,HYSETS,True,False,False,0.0024488908062701986,-0.17161266946261988,2.7769667132189775,50.335575698460765,0.33879036027108145,0.17409985985875248,-0.29190247768779837,-79.6252680152746,,42.30601748792589,3.0,0.0,1.0
hysets_03303000,05,1211.0287,-86.225,38.225,498,HYSETS,True,False,False,-0.11355909840525258,-0.32435991963206146,2.6485077138478985,70.58038271214335,0.2515001957674183,0.166022663729784,-0.411709895913442,-46.99716174704038,,-52.548520663201835,0.0,0.0,1.0
hysets_03139000,05,1172.1508,-81.975,40.525,2846,HYSETS,True,False,False,-0.8375927487017427,-0.021208709096778744,2.2178550835506097,-4.828971605705695,-0.015127730186496985,0.899745213258175,0.0287939972081113,-41.01280333328141,,-48.47191054005741,3.0,100.0,
hysets_03289500,05,1264.7942,-84.825,38.225,497,HYSETS,True,False,False,-0.8281614632466938,-0.017241134506600364,3.9018860985267407,19.23693236108303,0.005467634596423288,0.9068391539832662,-0.12538238438084984,49.42681968734461,,-49.420292164837576,3.0,100.0,
hysets_03314000,05,1314.2242,-86.375,36.875,496,HYSETS,True,False,False,-0.072655147046506,-0.1083924902477007,4.0348206964299465,32.9750585283952,0.1374646542231403,0.38694923437941664,-0.17119907263603926,-55.146366170621896,,-49.48140368459211,3.0,0.0,1.0
hysets_03435305,05,1388.6847,-86.975,36.625,2858,HYSETS,True,False,False,-2.7968499468697203,-0.4491220815639487,3.071517113998503,-90.40199403703896,0.03550254889387381,1.5936728236147708,0.6084535913476785,-21.163506884012918,,-22.871469042409547,3.0,100.0,
hysets_03182500,05,1430.5092,-80.125,38.175,2857,HYSETS,True,False,False,-0.2894309815255971,-0.13196661313883484,1.7500849529318379,45.77364769090738,0.08625521493386103,0.5132801640242007,-0.3384089781363323,82.55224032461193,,-6.833797487554727,3.0,100.0,
hysets_03310500,05,1520.775,-86.075,37.325,509,HYSETS,True,False,False,-0.08677962914371307,-0.2757270428936873,5.4766946964818874,62.45606418359246,0.1819018259558126,0.2462633946362057,-0.3401844968642317,-25.284116653654777,,57.27253886216515,3.0,100.0,
hysets_03384100,05,1576.0125,-87.875,37.375,510,HYSETS,True,False,False,-0.28097894127559764,-0.19434349778777404,3.538731076432199,40.44367425330074,0.004402803593301573,0.4787768860609242,-0.23657463058848932,-48.576569297489655,,-49.716990510331,3.0,100.0,
hysets_03406500,05,1598.2429,-84.275,37.225,2861,HYSETS,True,False,False,-0.19944136014436742,-0.15798342716404257,2.6444906336545357,47.38189745471267,0.10162375275117454,0.44381539456327307,-0.3044234346129416,40.422149180356264,,66.14653854941956,3.0,0.0,1.0
hysets_03147000,05,1822.2682,-82.275,40.075,2866,HYSETS,True,False,False,-0.4055525873442045,-0.02167423626615972,1.8199064420733713,2.4234657763807386,0.033149627519332515,0.6707109421084475,-0.012924986973852104,-45.42321144791773,,-28.50999577070231,3.0,100.0,
hysets_03436100,05,2332.3298,-87.125,36.575,515,HYSETS,True,False,False,-0.1359133330738611,-0.34163130343324344,8.18146586584035,83.11725476006777,0.5156865932093208,0.06481698343597528,-0.4456036248422219,-24.3072746449734,,84.80793063806331,2.0,0.0,1.0
hysets_03319600,05,2377.3955,-86.875,37.475,513,HYSETS,True,False,False,-0.09641607208505998,-0.23649012292678795,2.8482363820300836,41.42148275059867,0.08401320966374475,0.28006798883563067,-0.2550231657064264,-74.3454598349054,,81.77980678913048,3.0,0.0,1.0
hysets_03301500,05,3549.59,-85.675,37.775,517,HYSETS,True,False,False,-0.9447473287035515,-0.07702128422461829,6.7534291196180725,8.395189674486764,-0.06943068490123055,0.903849410311375,-0.047893684054859574,-18.214562298675176,,45.865463019356376,3.0,100.0,
hysets_03184000,05,4238.3286,-80.825,37.625,520,HYSETS,False,True,False,-0.39395824539784075,-0.15886683531882873,2.1661880366501345,30.593792302015732,-0.031205906153793626,0.5687359180577137,-0.18708784444342844,-54.28130700336763,-33.71571021052627,10.789000667147878,3.0,100.0,
hysets_03011020,05,4027.3293,-78.675,42.175,2902,HYSETS,True,False,False,-1.3158755625604592,-0.02796668648654932,3.5079077390854825,-16.50450244781027,-0.005776064917932137,1.1337540865146103,0.13183307423602617,2.460816787633349,,36.18599948769331,3.0,100.0,
hysets_03309000,05,5171.4673,-86.125,37.225,522,HYSETS,True,False,False,-0.2117586109068137,-0.41678269406807744,3.1344202126762677,67.11102813139237,0.017695709943566472,0.23060902379721637,-0.4083376909386126,-68.34376318825815,,-21.740727768080642,3.0,100.0,
hysets_03353660,05,5282.0825,-86.275,39.575,2905,HYSETS,True,False,False,-0.7110707432565622,-0.01512770111262185,3.2873198527326815,5.504793067629884,-0.0011019632979362643,0.8411011832156351,-0.0420216323137496,-4.921392025922567,,28.039417486759827,3.0,100.0,
