gauge_id,huc,uparea,lon,lat,sample_idx,source,affected_by_A,affected_by_B,affected_by_C,nse,kge,rmse,pbias,pearsonr,alpha_nse,beta_nse,fdc_fms,fdc_fhv,fdc_flv,mean_peak_timing,missed_peaks,f1_score_peaks
hysets_03298200,05,582.929,-85.525,38.125,469,HYSETS,True,False,False,-0.6955148507642546,-0.12902913113164405,5.262189702506932,11.47106835923339,-0.09341241643279917,0.7431001642580487,-0.06698830236695973,54.94681282664953,,-33.51675258597051,3.0,100.0,
hysets_03187000,05,582.1562,-80.575,38.375,2787,HYSETS,True,False,False,-0.42861675660516907,-0.22148245956560708,2.0122881907666024,71.75364680920546,0.4407547177542947,0.18488925275742638,-0.7466018628759059,-1.6913361334998238,,-528.703795589963,0.0,0.0,0.6666666666666666
hysets_03438000,05,643.7455,-87.725,36.775,474,HYSETS,True,False,True,-0.1101711652914672,-0.3609334020878403,5.772053988245669,75.3406280945584,0.2863382612225768,0.11954237844441847,-0.4053885773177274,-39.25750309499893,-92.18974589363556,-1821.312768763656,3.0,66.66666666666666,0.5
hysets_03295890,05,656.1877,-85.325,38.075,478,HYSETS,True,False,False,-0.5148976451946039,-0.10207725302626103,5.030094356468052,15.49932747110673,-0.04104668872969858,0.6732383922227408,-0.07987051382734546,-28.588456203294697,,11.133004726408725,3.0,100.0,
hysets_03339150,05,640.5165,-87.425,39.875,2786,HYSETS,False,True,False,0.47342005834975776,0.4259237570108677,0.5300636564897067,0.7881024928538821,0.7253025086146154,0.49597350224698544,-0.007202603094168593,-34.528563894464504,-58.641756325838955,-173.3277647765518,0.0,0.0,1.0
hysets_03341000,05,665.2171,-87.075,39.675,2794,HYSETS,True,False,False,-0.45362285427919535,-0.23929579404986545,2.62261096847021,78.51279486402738,0.628157387094599,0.11616673481855974,-0.7655521727633364,-4.925846815013529,,-37.81710899091485,2.0,0.0,1.0
hysets_03204500,05,704.52246,-82.125,38.375,477,HYSETS,False,True,False,-0.10543256177569704,-0.289439915961748,2.6104534533233874,76.90258308144496,0.5215197156137948,0.0822248718399035,-0.42945944602868263,-70.66584218692776,-91.25265843251714,-1729.4822409426174,1.0,0.0,1.0
hysets_03316275,05,716.59924,-86.875,37.125,479,HYSETS,True,False,False,-0.4794127782614812,-0.1706130076470005,4.521438083810844,22.15483550942184,-0.08016429287110961,0.6069399022621881,-0.11716192702080962,-56.329977297157576,,-2.717724213936242,3.0,100.0,
hysets_03207000,05,803.7184,-82.425,38.225,481,HYSETS,False,True,False,-0.06522441045775884,-0.24188171082616883,2.3783079478984734,72.61126819522475,0.5340685685367775,0.10672598942582082,-0.40967299939766283,-65.02548092010962,-89.11631456417346,-1233.2415343959603,1.0,0.0,1.0
hysets_03173000,05,813.2243,-80.725,37.275,482,HYSETS,False,True,False,-0.9750005301810172,-0.09237907078093599,5.381677402442758,-1.1055376536458108,-0.08803356256496067,0.9032902297487045,0.005251391410755057,-51.41483909157334,-10.11440619969025,-10185.694228165237,3.0,100.0,
hysets_03170000,05,815.3507,-80.525,37.025,485,HYSETS,False,True,False,-0.6238972038516659,-0.05945333921375395,3.1278672098261313,8.299103852472193,-0.02867120108638729,0.7604390984504127,-0.04499085227403452,-60.1777779622867,-24.393846275665958,-5359.73722115713,3.0,100.0,
03170000,05,815.3507,-80.525,37.025,153,CAMELS-US,False,True,False,-0.624217343477169,-0.05941702685944206,3.128175512866257,8.289928799530868,-0.028685800482944612,0.7606306854788322,-0.044941112752897305,-60.20291080424233,-24.37927001819821,-5363.926981520855,3.0,100.0,
03173000,05,813.2243,-80.725,37.275,160,CAMELS-US,False,True,False,-0.9748364321452896,-0.09237116831830061,5.381453822493775,-1.0960036154057295,-0.08802032692382106,0.9032197583120803,0.0052061039740415845,-51.41157593536033,-10.11996623020136,-10186.730082963768,3.0,100.0,
hysets_03322100,05,899.70233,-87.475,38.025,487,HYSETS,True,False,False,-0.09159946428360244,-0.2400048415587901,4.046717174763589,68.91410553030825,0.4731460279764112,0.11392917599778644,-0.43177526715645037,-32.165933022018955,,-130.11601783863563,1.0,0.0,1.0
hysets_03179000,05,1007.4654,-81.025,37.525,490,HYSETS,False,True,False,-0.23254683271690624,-0.4577433268752258,1.9959948783008075,58.26050135857276,-0.09655240042627225,0.23635097177210676,-0.3620007507228805,-27.894994564168307,-78.77708397656257,-1549.7453758771464,3.0,0.0,0.6666666666666666
hysets_03291500,05,1113.1198,-84.775,38.725,492,HYSETS,True,False,False,-0.1867977598637316,-0.29483863325757786,2.5900378914865128,53.66391332707469,0.03543982770956994,0.3230589384223842,-0.3245442780339616,-54.526206496847074,,-108.55675579013031,3.0,0.0,1.0
hysets_03382350,05,1170.9186,-88.275,37.775,491,HYSETS,True,False,False,0.06628118820846729,-0.09167884254705538,3.7549565254400346,51.815408226369485,0.5739712524093454,0.13873433336473642,-0.2715338555032168,-74.68471936550438,,-122.9277616892597,2.0,0.0,0.6666666666666666
03300400,05,1197.8553,-85.275,37.825,111,CAMELS-US,True,False,False,-0.9601672137693613,-0.06264725021377648,6.4005654755737185,-3.288108567400679,-0.059286120036923684,0.9222122857456319,0.01851856486599156,-29.83333681910045,,72.15167881172992,3.0,100.0,
hysets_03321060,05,1233.1235,-87.375,37.325,495,HYSETS,True,False,False,-0.18625898405749797,-0.24157309523789072,3.028257861547896,5.733107607627638,-0.06728415168986937,0.36823941395005655,-0.03324702841470524,-80.6216461065504,,10.143013759185731,0.0,100.0,
hysets_03303000,05,1211.0287,-86.225,38.225,498,HYSETS,True,False,False,-0.27728422987710344,-0.28271228046213626,2.8365365361616925,31.443392824477456,-0.09391797023700656,0.40853945726745056,-0.1834157805537629,-76.47364362498132,,-60.28801379536972,3.0,0.0,1.0
hysets_03139000,05,1172.1508,-81.975,40.525,2846,HYSETS,True,False,False,-0.0048102846268631705,0.03176548060082729,1.6400253732043089,22.359564841742564,0.23773677354282244,0.4464317168080964,-0.13332471180137145,-41.72869640367783,,8.450363257420936,3.0,0.0,1.0
hysets_03289500,05,1264.7942,-84.825,38.225,497,HYSETS,True,False,False,-1.6017032391753632,-0.08802008474980338,4.654748186697972,-7.674642790419399,-0.0668068023462669,1.1995518406095247,0.05002174953220622,88.64105638760866,,40.14307061625663,3.0,100.0,
hysets_03314000,05,1314.2242,-86.375,36.875,496,HYSETS,True,False,False,-0.1196311405639674,-0.3538154253998709,4.122224725340664,51.545178703361884,0.011911921731641333,0.23135989508845956,-0.2676109516310823,-62.23269153661521,,13.03202971284603,3.0,0.0,1.0
hysets_03435305,05,1388.6847,-86.975,36.625,2858,HYSETS,True,False,False,-0.1535132987281751,0.21221466936946942,1.6929827201747523,-11.295569190247152,0.2668556343107952,0.7347716495514446,0.07602519959135177,4.084387628976264,,20.630255345585,0.0,0.0,1.0
hysets_03182500,05,1430.5092,-80.125,38.175,2857,HYSETS,True,False,False,-0.13724869659787653,-0.23081785992265513,1.6435684813338718,64.99829227376924,0.4104000145494158,0.13697818010746524,-0.480538623827925,41.22291137848272,,-65.32968519261354,3.0,0.0,1.0
hysets_03310500,05,1520.775,-86.075,37.325,509,HYSETS,True,False,False,-0.05173272883154456,-0.2605333884254313,5.387663727118738,68.25065974233453,0.33384597569374774,0.1757621801266994,-0.3717463892192777,-40.3124796359486,,73.88242610154096,3.0,100.0,
hysets_03384100,05,1576.0125,-87.875,37.375,510,HYSETS,True,False,False,-0.029537260081616834,-0.21557193875726188,3.1724705503442294,54.01820406909087,0.287322263545849,0.17664773931707592,-0.31597862727953885,-68.564915132728,,-4.712277445328924,0.0,100.0,
hysets_03406500,05,1598.2429,-84.275,37.225,2861,HYSETS,True,False,False,-0.013383234516589182,-0.08079736642519308,2.4307448843919905,47.67946583661048,0.2884497680317252,0.3408444277630076,-0.30633527845448744,103.28945704594258,,64.52913034853208,3.0,0.0,1.0
hysets_03147000,05,1822.2682,-82.275,40.075,2866,HYSETS,True,False,False,0.08653756318504979,0.047391628968583066,1.4671376405138545,19.092470894036936,0.3153513441969501,0.36575502983291863,-0.10182522072690812,-33.637146031286534,,-67.61224604331797,1.0,0.0,1.0
hysets_03436100,05,2332.3298,-87.125,36.575,515,HYSETS,True,False,False,-0.11883807790027068,-0.44602113118701214,8.119740381181108,61.91644888978938,0.02860791004341256,0.12592342721192373,-0.3319430380886875,-48.86662319576145,,85.9830338519164,3.0,0.0,1.0
hysets_03319600,05,2377.3955,-86.875,37.475,513,HYSETS,True,False,False,-0.5628095191032885,-0.21606150305906824,3.4004888642258786,-3.691709809721607,-0.15222454965857132,0.6129324422604453,0.02272906376175205,-76.49362109495145,,79.73734384678626,3.0,100.0,
hysets_03301500,05,3549.59,-85.675,37.775,517,HYSETS,True,False,False,-0.6494858931691785,-0.06984462167913352,6.219665909971186,15.581191664022032,-0.03287537181483899,0.7687887817016054,-0.08888907811371212,-16.783179144327537,,82.37657570492783,3.0,0.0,1.0
hysets_03184000,05,4238.3286,-80.825,37.625,520,HYSETS,False,True,False,-0.16157254070132265,-0.425958316210876,1.977399585910282,58.46161051644597,-0.0070007143449229425,0.176877475425372,-0.35750575104389737,-35.19972459718329,-81.02537042869672,-188.61127002564913,3.0,100.0,
hysets_03011020,05,4027.3293,-78.675,42.175,2902,HYSETS,True,False,False,-0.7920874194160965,-0.021793232930207074,3.0858168634764382,-6.528728544589124,-0.01218245533517526,0.8763648175771681,0.05214954874328094,-11.267329917169256,,-39.49398087676739,3.0,100.0,
hysets_03309000,05,5171.4673,-86.125,37.225,522,HYSETS,True,False,False,-0.1496683740365965,-0.16841733251440316,3.05306080824438,49.6303056274629,0.12787756796600933,0.40143103756070586,-0.30197606808851857,-58.719874204905295,,15.122200695861867,3.0,100.0,
