gauge_id,huc,uparea,lon,lat,sample_idx,source,affected_by_A,affected_by_B,affected_by_C,nse,kge,rmse,pbias,pearsonr,alpha_nse,beta_nse,fdc_fms,fdc_fhv,fdc_flv,mean_peak_timing,missed_peaks,f1_score_peaks
hysets_03223500,05,164.4936,-82.875,40.525,2660,HYSETS,True,False,False,0.038406987887807054,-0.14188916839151577,5.164766314176905,58.16800818188032,0.5151940579907036,0.14529399563498047,-0.30031961869041013,-82.3625725982864,,72.61892708964255,2.0,0.0,1.0
hysets_03198350,05,170.7805,-81.475,37.975,2661,HYSETS,True,False,False,0.05264189679779596,-0.08849646537398659,3.5937389027612276,57.155410552755704,0.7169868049648666,0.11792631202248063,-0.3202416392219429,-88.53591247483001,,17.619740164244018,1.0,0.0,1.0
hysets_03271000,05,190.11092,-84.275,39.775,443,HYSETS,True,False,False,-0.023223876758353912,-0.19348763435029182,2.0772735599411796,48.802988828000856,0.2786999820912133,0.1839326953876646,-0.3031777006094675,0.2660779262179767,,-24.48955516150471,2.0,0.0,1.0
hysets_03255500,05,191.49872,-84.425,39.225,445,HYSETS,True,False,False,-0.1495561396152303,-0.42468008878895125,4.12388987645863,72.21728498770533,0.1852863567639519,0.08107594991904005,-0.415965581176264,5.282085540914761,,45.51449938678388,2.0,0.0,1.0
hysets_03302030,05,194.70366,-85.875,38.025,446,HYSETS,True,False,False,-0.2635780426841339,-0.41026272027093547,4.4196231204924645,79.63318753184588,0.3149037534999394,0.0590751265009018,-0.5452468525908898,-44.820902860108106,,59.68691146223621,3.0,50.0,0.6666666666666666
hysets_03324200,05,212.14536,-84.975,40.425,2679,HYSETS,True,False,False,-0.042436476964399006,-0.2228707394121523,2.258253806331091,71.86851666446256,0.6109080125348685,0.09032318824439343,-0.3803110798572097,-64.18206969213784,,-78.35775384442987,2.0,0.0,0.6666666666666666
hysets_03034500,05,210.81302,-79.075,40.875,2680,HYSETS,True,False,False,-0.04312401094356666,-0.23561295775123736,2.3121370908393644,70.30479118483663,0.5579228981184939,0.08510609850078193,-0.3617267548686025,-73.48413642523546,,-76.8953438833698,2.0,0.0,0.6666666666666666
hysets_03086500,05,210.6391,-81.075,40.925,2685,HYSETS,True,False,False,-0.02642729617115447,-0.22843323553692518,2.2398080975730656,62.17339544269468,0.4209927030143503,0.11273135177573118,-0.3296014130658792,-62.39376677059244,,-49.30957792936632,3.0,0.0,1.0
hysets_03284580,05,243.97203,-84.575,37.825,449,HYSETS,True,False,False,-0.17171405728747557,-0.17289790782548908,2.5119479115473573,64.62862227553535,0.5295029212014385,0.1417249163001131,-0.5492864642088676,-34.28431057001727,,70.51989065877571,2.0,50.0,0.6666666666666666
hysets_03106140,05,232.90648,-80.075,41.125,2684,HYSETS,True,False,False,-0.052787359741637285,-0.3189977661901675,2.6521852655241274,66.42656765039119,0.30959770471510206,0.09344007980785034,-0.31923969004644914,-54.32348408023352,,-132.3050472266093,3.0,0.0,1.0
hysets_03431060,05,250.08047,-86.725,36.125,2689,HYSETS,False,True,False,-0.06953739170649942,-0.28486786808025544,4.512758670767478,81.59931735340851,0.7380783370123756,0.04269251458652504,-0.36157375629679855,-75.7010234610864,-96.00695290105396,-947.6524766493773,1.0,0.0,0.6666666666666666
hysets_03224500,05,235.0995,-82.975,40.475,2696,HYSETS,True,True,False,-0.1316957216837331,-0.3912814331347596,6.273896265512387,82.60576910727984,0.43374374129580207,0.03426371783839852,-0.4003062148599308,-63.006294128900734,-96.4961745815546,-63.68193823832499,2.0,33.33333333333333,0.6666666666666666
hysets_03302110,05,268.71146,-86.025,37.925,450,HYSETS,True,False,False,-0.08106141642730358,-0.20061627007542437,4.0200401095990905,67.12790926131834,0.5459673777823952,0.11415679392318476,-0.43895491077906407,-60.42287357631854,,15.539101091082086,3.0,50.0,0.6666666666666666
hysets_03378550,05,267.5516,-87.725,38.125,453,HYSETS,True,False,False,-0.12095784241724084,-0.5051405681297689,4.934311728951512,75.5780665305966,0.12593442814675218,0.035503710800020835,-0.3586636418290065,-81.10443301039489,,-131.6754880361783,3.0,0.0,0.5
hysets_03021350,05,252.73906,-79.775,42.025,2688,HYSETS,False,True,False,-0.007389878639725067,-0.21098014975313095,2.5513869480026266,69.4477123654693,0.5406921258775196,0.12067598430072003,-0.3511755891866836,-34.943133872384635,-89.87120317032242,-3013.118030702,2.0,0.0,0.6666666666666666
hysets_03380475,05,266.5646,-88.725,38.375,2691,HYSETS,False,True,False,-0.0898310685855701,-0.4166239078651288,4.808617686805071,83.38490809869292,0.34713348557408036,0.05910451121621765,-0.35689219005567735,-18.577531009231016,-95.38878552115176,-11861.614469491646,2.0,0.0,0.6666666666666666
hysets_03431800,05,273.8631,-87.025,36.325,2693,HYSETS,True,False,False,-0.17637572422716152,-0.45364864982931286,7.507122829027281,84.3510600624014,0.3244825819747994,0.027754927124819324,-0.4400197371475797,-61.02613954098105,,73.85798463469135,1.0,0.0,1.0
hysets_03111548,05,260.2927,-80.825,40.075,2694,HYSETS,True,True,False,-0.14710767017382365,-0.36496819325622987,5.6041206612088015,81.61882041596175,0.4801930419972509,0.03730809164935696,-0.4260820912825843,-68.91208170591229,-96.02177465377879,70.67868766086985,2.0,33.33333333333333,0.8
hysets_03201980,05,263.95328,-82.475,39.075,2697,HYSETS,True,True,False,-0.18282448224881298,-0.4289239599975678,6.865152118506225,85.14254994799116,0.37975611046928975,0.03449711559709469,-0.45588969296027937,-46.69209657863117,-96.44226195499334,-47.73720448050028,1.5,33.33333333333333,0.6666666666666666
hysets_03416000,05,273.28033,-85.025,36.575,2698,HYSETS,True,True,False,-0.13869640637124658,-0.42082147044066165,6.7485075676484,83.90971224809437,0.3790606235633826,0.03610998516435012,-0.40591652137995526,-57.339193516107215,-96.53118483265264,-281.2497893874339,1.5,33.33333333333333,0.6666666666666666
hysets_03362000,05,262.64038,-86.025,39.425,2699,HYSETS,True,True,False,-0.10619656437134295,-0.3786429223529768,6.661525951647104,82.68070933815049,0.4609849428468625,0.03744656987251709,-0.37325450904324303,-59.020066200383546,-96.94769864697729,-99.51443248170982,2.0,0.0,1.0
hysets_03151400,05,265.33905,-80.525,38.725,2700,HYSETS,False,True,False,-0.10533137088741462,-0.3666357950018908,7.582866173932491,86.77956120116642,0.5907683119705411,0.026781834599090875,-0.3691311726989196,-73.51170659891274,-97.05928443731915,-176.2965974676233,2.0,0.0,1.0
hysets_03415000,05,274.20844,-85.175,36.375,2703,HYSETS,True,False,False,-0.1831037266551534,-0.4626947657320586,8.205940355024763,85.87711967108986,0.3248982650574499,0.02725868964187024,-0.44729553143188017,-69.36116115622225,,85.55458993461062,3.0,50.0,0.6666666666666666
03021350,05,252.73906,-79.775,42.025,308,CAMELS-US,True,False,False,-0.03009478905516949,-0.07867722823163459,2.5506247811151175,53.27010939066936,0.7469251923418166,0.09682379959120557,-0.40664506778484966,-84.41951523930574,,47.056222884574915,1.0,0.0,1.0
hysets_03436700,05,299.27466,-87.575,36.325,455,HYSETS,True,False,False,-0.16744229997564908,-0.3968838275440074,6.2940634713514605,81.19118939443541,0.37458888904729204,0.05081906549773787,-0.4504800074720562,-13.783106766342481,,85.48107788520743,1.0,0.0,0.5
hysets_03158200,05,286.20166,-82.075,39.525,2702,HYSETS,True,True,False,-0.09303915741836755,-0.36734829686203785,6.607261259048964,82.2163457925963,0.47949378747945187,0.03939503639099749,-0.3595365613399285,-64.86268975092128,-96.91157202574367,-42.3654189598017,2.0,0.0,1.0
hysets_03423152,05,299.7128,-85.575,36.025,2705,HYSETS,False,True,False,-0.09223628615157686,-0.4269462372508728,9.502675352741099,87.88055444013372,0.4471613719023169,0.021099683105084942,-0.33265750557050344,-63.79596308548796,-98.08204767529125,-590.7509366490827,1.0,0.0,1.0
hysets_03196500,05,290.43448,-80.775,38.575,2708,HYSETS,False,True,False,-0.10383067310008998,-0.4469369208403704,9.780282947756007,87.89817491081335,0.39797785000034047,0.02092550409296929,-0.34648026009677874,-53.24289020964195,-97.99946451108555,-1823.5726574006542,1.0,0.0,1.0
hysets_03436426,05,322.59415,-87.475,36.625,456,HYSETS,True,False,False,-0.1870874402654623,-0.3699139342563611,6.413153852310875,83.41328678144218,0.4798622293360092,0.04588090595035065,-0.47855554574283143,-78.80595173625296,,65.62741739311976,1.0,0.0,1.0
hysets_03068000,05,314.31976,-79.775,38.775,2701,HYSETS,True,True,False,-0.16522033445274054,-0.4185853892161342,6.128418249261032,84.14089060595846,0.3790766577625587,0.04142305349763934,-0.44148554952578195,-49.28878084284498,-95.31283055196083,-118.7063787395324,2.0,0.0,1.0
hysets_03272800,05,309.5246,-84.625,39.525,2706,HYSETS,False,True,False,-0.08649095956002095,-0.4387404890217015,10.116672430574607,89.3808198487792,0.4369298435583689,0.023253821102324716,-0.3259920186092108,-47.25217694111383,-98.05307007126355,-614.8219071353892,1.0,0.0,1.0
hysets_03111500,05,307.10098,-80.775,40.225,2707,HYSETS,False,True,False,-0.08247162280239895,-0.4361754291694391,10.392091136730011,90.27559644930801,0.45963921278974135,0.022430692192261525,-0.32029445554572983,-45.47064053901063,-98.14818174205135,-490.5448106732921,1.0,0.0,1.0
hysets_03202750,05,318.075,-81.675,37.625,2710,HYSETS,False,True,False,-0.08191694078497358,-0.60048218303439,12.677786126523177,91.35011586928816,0.12495019970648835,0.019517109642613446,-0.29396148848318143,-45.588372772376204,-98.46742043423936,-113.76829738670303,2.0,0.0,1.0
hysets_03336900,05,307.03223,-88.025,40.175,2714,HYSETS,False,True,False,-0.09945125358271767,-0.45363182481943687,6.170305701016879,84.72700195094878,0.31978093030253657,0.03434943515358759,-0.3467563388676679,-52.53262282149742,-97.48913313402912,-169.8382300473715,3.0,0.0,0.6666666666666666
hysets_03302500,05,339.62683,-86.075,38.325,457,HYSETS,True,False,False,0.037586140656347466,-0.13570538602527993,2.992373432411391,31.155155836254867,0.29491278136297805,0.16596501006048545,-0.18099690668909274,-50.28411184754019,,64.67940534773058,2.0,0.0,1.0
hysets_03303205,05,341.96838,-86.375,37.875,458,HYSETS,True,False,False,0.14888452856057766,0.023688416481250973,3.0877712648560367,39.864732432933366,0.5671950421041138,0.22093357963605534,-0.23006235423552276,-59.192817650490994,,89.22668309345454,1.0,0.0,1.0
hysets_03146000,05,330.52194,-82.475,40.275,2704,HYSETS,False,True,False,-0.09076939175538157,-0.42359842885449717,9.434458937796657,88.44788649629383,0.4615708487932328,0.023053904659205038,-0.3339459985064072,-61.66963986977143,-97.97917861650438,-235.21850983735925,2.0,0.0,1.0
hysets_03159246,05,333.98364,-82.075,39.425,2709,HYSETS,False,True,False,-0.07785269075912016,-0.468666902225223,10.768864611335854,90.19010489500116,0.38151403029665076,0.019677566881789055,-0.30410527752036687,-46.54000465474565,-98.47027938816053,-72.53274211139778,3.0,100.0,
hysets_03113990,05,332.23404,-80.975,39.925,2711,HYSETS,False,True,False,-0.0697156021016192,-0.395333195197642,4.359929225838442,75.86544626478667,0.32709741212937016,0.04156364887283885,-0.3085105981387241,-85.49449578008588,-95.62040160115885,-178347715.54930353,0.0,0.0,1.0
hysets_03428000,05,351.35193,-86.425,35.825,2712,HYSETS,False,True,False,-0.07258044091308813,-0.4237202146452359,7.058381314553954,79.24620430356009,0.3265536226977286,0.02765585473261312,-0.2997963203836409,-87.63380740220754,-96.97993654603351,-258.0422127330508,1.0,0.0,1.0
hysets_03325500,05,330.59076,-84.975,40.275,2719,HYSETS,False,True,False,-0.04979227048382606,-0.33925623334884913,3.595638393917816,81.57365864213793,0.509035243448546,0.05812172338368773,-0.3249402206241407,-73.99329022898833,-95.32171087211512,-120.63124568731291,3.0,0.0,1.0
hysets_03357330,05,356.1001,-86.725,39.825,2715,HYSETS,False,True,False,-0.08924473576939751,-0.5036433246225871,7.6912868453695165,89.11683573482645,0.27011927518392465,0.033544447951576545,-0.3259470964976844,-69.94004661930613,-97.30032289204227,-494.4849593483729,3.0,0.0,1.0
hysets_03072840,05,355.26358,-80.075,40.025,2716,HYSETS,False,True,False,-0.08702299451790863,-0.4783371791174411,8.688226193128708,91.8128267167116,0.3741929038382315,0.02486576381341376,-0.3240584407832608,-76.15377123996224,-97.7851928931049,-1995.1473321989195,3.0,0.0,1.0
hysets_03420500,05,376.64944,-85.925,35.675,2718,HYSETS,False,True,False,-0.04334393029741901,-0.3468852995012506,4.430807450487455,80.38185778128845,0.4542023321721563,0.06721888432005002,-0.31604983774167833,-55.639032351153936,-94.70043427395642,-819.1910739611387,2.0,0.0,1.0
hysets_03333450,05,353.51242,-85.975,40.475,2729,HYSETS,False,True,False,-0.04289095160642176,-0.2674495015041689,2.0962783284463757,71.87017200591995,0.46793457921213677,0.10177816523480761,-0.3574677643258537,-73.96190023033662,-91.38031508608866,-326.72380981496525,3.0,0.0,1.0
hysets_03382100,05,391.99692,-88.725,37.675,459,HYSETS,True,False,False,-0.16700866325528696,-0.4838531201067353,2.574258214412669,64.291276242986,0.03981866629569976,0.06912134606000837,-0.40955529834136595,-86.83441946625857,,-59.96619541229059,0.0,0.0,0.6666666666666666
hysets_03252300,05,389.2105,-84.025,38.225,2734,HYSETS,True,False,False,-0.40648723121816266,-0.5355924315618481,4.317385270106602,86.640387670027,0.1798253739013229,0.033200113253695096,-0.6460072981452516,-80.06804523752521,,-50.757790029121374,1.0,0.0,0.5
hysets_03295500,05,536.85156,-85.125,37.975,463,HYSETS,True,False,False,0.23459881575403818,0.10500919155546506,3.383237990414993,34.67002544753704,0.7487644285264136,0.2140685981758611,-0.2003739570856992,-67.25395801138396,,79.11346830069799,1.0,0.0,1.0
hysets_03215500,05,535.97095,-82.675,38.125,468,HYSETS,False,True,False,-0.09087441686039632,-0.2123877562343004,2.118359539495573,69.0058890493508,0.7034913720331575,0.04827239576708146,-0.39555356214591936,-91.31305529808178,-92.86281449399729,-458.42868243359567,1.0,0.0,0.6666666666666666
hysets_03175500,05,542.04266,-80.875,37.275,470,HYSETS,False,True,False,-0.0725002848570262,-0.21662010064238646,2.233079214027299,74.63612540778742,0.7419943453062754,0.0745042248370573,-0.4213227176399384,-72.55192393711492,-91.79154460520768,-1225.8864422060612,1.0,0.0,0.6666666666666666
hysets_03320500,05,543.21063,-87.325,37.125,2759,HYSETS,True,False,True,-0.696674176476582,-0.631881220463911,6.200133069099373,88.41385301386052,-0.027333642710220294,0.0911980613010996,-0.826662893593613,43.410076181703,-92.86639581684823,-1925.935928235043,0.75,50.0,0.6
hysets_03298200,05,582.929,-85.525,38.125,469,HYSETS,True,False,False,0.10651065755331868,-0.019895186682643784,3.819973847825356,37.773652222969304,0.4637624896976174,0.21900662990205647,-0.22058911666931724,-36.33872402944579,,63.91808117812109,2.0,0.0,1.0
hysets_03187000,05,582.1562,-80.575,38.375,2787,HYSETS,True,False,False,-0.5451545144961858,-0.33509053459119653,2.092754411994726,74.97995493509794,0.34892334868336145,0.1076062721766881,-0.7801718312903054,-53.583097046701724,,-61.415775277175946,0.0,0.0,0.6666666666666666
hysets_03438000,05,643.7455,-87.725,36.775,474,HYSETS,True,False,True,-0.15890590750061362,-0.44111938214612656,5.897385278619229,80.16354948836786,0.25904520510389933,0.0591537857543825,-0.43133947913258586,-74.23064446091155,-94.93978633433258,-27.22563107102136,1.0,33.33333333333333,0.6666666666666666
hysets_03295890,05,656.1877,-85.325,38.075,478,HYSETS,True,False,False,0.11642032171561034,-0.02077731549321915,3.841557570068276,36.46969036535866,0.5286955431363008,0.17123308148102137,-0.18793414837098046,-74.7195301082487,,79.2013933650687,3.0,0.0,1.0
hysets_03339150,05,640.5165,-87.425,39.875,2786,HYSETS,False,True,False,0.15409804022237372,0.12053920527153439,0.6718245774270561,27.868875190630572,0.493138056615899,0.3375237065568139,-0.25469840344262173,-12.550425476468188,-71.03727572126306,-14.930452302309572,3.0,50.0,0.6666666666666666
hysets_03341000,05,665.2171,-87.075,39.675,2794,HYSETS,True,False,False,-0.7111421979704584,-0.48110707847459766,2.8454506163757856,87.97745260018048,0.2841431078170281,0.04751699688656163,-0.8578389052242275,-42.276590759377946,,-270.549460474916,2.0,0.0,0.6666666666666666
hysets_03204500,05,704.52246,-82.125,38.375,477,HYSETS,False,True,False,-0.12148637049208166,-0.2902708338816635,2.6293404772699236,72.60308934447517,0.5309022258747548,0.04207242192311867,-0.40544909261145984,-87.15953609564389,-94.35056312377506,-4598.337597613129,2.0,0.0,0.6666666666666666
hysets_03316275,05,716.59924,-86.875,37.125,479,HYSETS,True,False,False,0.08323404449947658,-0.07682624795905801,3.5592717192690384,58.58573532947221,0.7617282886619778,0.12847689562459885,-0.30982029382312576,-78.94674833752991,,-57.46636587740232,1.0,0.0,1.0
hysets_03207000,05,803.7184,-82.425,38.225,481,HYSETS,False,True,False,-0.11107337560562702,-0.27678684935817244,2.4289518324811126,76.80533770222311,0.5804796832059436,0.07033265490513786,-0.4333359525083934,-37.94592327209051,-93.56620317770663,-204.16075518886805,2.0,0.0,0.6666666666666666
hysets_03173000,05,813.2243,-80.725,37.275,482,HYSETS,False,True,False,-0.002207655345082049,-0.20236748205309518,3.8336539719029137,76.02517129262199,0.8835054691622396,0.0758063410862749,-0.3611255846516522,-71.84512355279102,-91.94252950717274,-1326.17025934883,1.0,0.0,0.6666666666666666
hysets_03170000,05,815.3507,-80.525,37.025,485,HYSETS,False,True,False,-0.000806229166917305,-0.15706423967120808,2.455523191189656,66.12933031991024,0.7063976321917906,0.09706784779400864,-0.3584983372051229,-58.455096310613996,-90.50454858911469,-876.021004065258,3.0,0.0,0.6666666666666666
03170000,05,815.3507,-80.525,37.025,153,CAMELS-US,False,True,False,-0.0007885663340743143,-0.1570467532813824,2.4555015228158155,66.12561415310634,0.7063527226656799,0.09707764393577069,-0.3584781912333804,-58.48651476711327,-90.50446903971599,-879.9207085182047,3.0,0.0,0.6666666666666666
03173000,05,813.2243,-80.725,37.275,160,CAMELS-US,False,True,False,-0.002217881926650511,-0.2023852889804949,3.8336735312601125,76.02853331128664,0.883619962448907,0.07579640648298053,-0.36114155450657304,-71.92817470614433,-91.94263247070073,-1322.998800489576,1.0,0.0,0.6666666666666666
hysets_03322100,05,899.70233,-87.475,38.025,487,HYSETS,True,False,False,-0.07700376658951646,-0.24200825320275343,4.019571948469817,58.171829289305435,0.40953946922921974,0.07504341164612802,-0.36447048015914274,-81.82186842106309,,-79.49042570407711,1.0,0.0,0.6666666666666666
hysets_03179000,05,1007.4654,-81.025,37.525,490,HYSETS,False,True,False,-0.06758399825690731,-0.18541726520759005,1.8576279435688712,69.29807964250259,0.6802223081031823,0.09295317860458668,-0.43058257772010433,-61.01268566664131,-89.22072751437382,-39.75692211238543,1.0,0.0,0.6666666666666666
hysets_03291500,05,1113.1198,-84.775,38.725,492,HYSETS,True,False,False,0.17332803200561442,0.07198727810428818,2.1616449586040436,19.354191840683836,0.6205909860712302,0.17550140208167306,-0.11704871725589325,-81.86825449546838,,-24.120978055272577,1.0,0.0,0.6666666666666666
hysets_03382350,05,1170.9186,-88.275,37.775,491,HYSETS,True,False,False,-0.06924380881348702,-0.3522669143390902,4.018234063289182,58.969374309985135,0.2014367071590029,0.08174961786449858,-0.3090235532459593,-81.30886124029844,,11.91352417534613,1.0,0.0,0.6666666666666666
03300400,05,1197.8553,-85.275,37.825,111,CAMELS-US,True,False,False,0.1909570806714025,0.07174604568982146,4.112042218071834,33.391754142970335,0.6318988836676528,0.21599996978768876,-0.18806172375709437,-84.42003265040724,,89.31026401701419,1.0,0.0,1.0
hysets_03321060,05,1233.1235,-87.375,37.325,495,HYSETS,True,False,False,0.24543870619901342,0.08855152425335133,2.4151847508398956,42.804092157245485,0.8188810172191027,0.21596224103892425,-0.2482264359252951,-79.6668936727595,,49.400436706125426,0.0,0.0,1.0
hysets_03303000,05,1211.0287,-86.225,38.225,498,HYSETS,True,False,False,-0.060702106854617854,-0.20570642653158422,2.584885572593096,61.11198389038272,0.547247755256258,0.06443817181480406,-0.35647877724307897,-82.61290850251652,,13.273319044710592,3.0,100.0,
hysets_03139000,05,1172.1508,-81.975,40.525,2846,HYSETS,True,False,False,0.01849634817427248,-0.11242160995862349,1.6208935395126527,44.16297911085776,0.5396434896975424,0.08867302830955714,-0.26333323138976733,-82.66458101245507,,64.80548886733672,2.0,0.0,1.0
hysets_03289500,05,1264.7942,-84.825,38.225,497,HYSETS,True,False,False,0.18308515793466196,0.06969237766756364,2.6082889763690003,38.82243704050292,0.6587694395373246,0.2264912314654872,-0.2530366917264367,-30.85837226666703,,44.80247931805022,2.0,0.0,1.0
hysets_03314000,05,1314.2242,-86.375,36.875,496,HYSETS,True,False,False,0.34040261770056723,0.20226719570793805,3.163979354952288,24.414470147862314,0.8007444763844865,0.267150610225881,-0.12675442697440778,-79.06384287730856,,37.76597520791416,1.0,0.0,1.0
hysets_03435305,05,1388.6847,-86.975,36.625,2858,HYSETS,True,False,False,0.3570738829500688,0.25366774530204816,1.2639263166696073,2.625620030001781,0.7494352705461401,0.297476147947952,-0.01767182188607944,-53.027355932612885,,5.032795025594202,0.0,0.0,1.0
hysets_03182500,05,1430.5092,-80.125,38.175,2857,HYSETS,True,False,False,0.5878084277599522,0.4485529760080609,0.989485955360634,-5.613006164372767,0.8632120371289258,0.4687446097562687,0.04149749421730362,3.2323252529291677,,-400.58861153496565,0.0,0.0,0.6666666666666666
hysets_03310500,05,1520.775,-86.075,37.325,509,HYSETS,True,False,False,0.04867604850097318,-0.11730110836709828,5.1240339948022315,65.57035477121667,0.7783215547476318,0.12291773978348128,-0.3571473553230309,-61.01015222772267,,92.9718554756438,1.0,0.0,1.0
hysets_03384100,05,1576.0125,-87.875,37.375,510,HYSETS,True,False,False,-0.015857518053510766,-0.14397518978508161,3.1513233280032873,66.05409238859275,0.7937945834018142,0.08904212562747581,-0.38638236496066924,-80.6101142912638,,-59.26541115482126,0.0,0.0,1.0
hysets_03406500,05,1598.2429,-84.275,37.225,2861,HYSETS,True,False,False,-0.000563328353457182,-0.10813185475736198,2.415320757136899,56.51931533362645,0.6664062099931097,0.10712369825454561,-0.3631303307825455,-38.00377206113201,,76.65521657463789,1.0,0.0,1.0
hysets_03147000,05,1822.2682,-82.275,40.075,2866,HYSETS,True,False,False,0.20143314535182244,0.10690943859062185,1.371769533249791,12.735940813183518,0.7298191477336767,0.15833935632734378,-0.0679241566827417,-83.0906353979329,,15.200224751493835,1.0,0.0,1.0
hysets_03436100,05,2332.3298,-87.125,36.575,515,HYSETS,True,False,False,-0.18504585573794707,-0.4480732432664454,8.356532414155891,85.02253135942074,0.3330075013714476,0.03607363312280246,-0.4558180882704177,-53.84942275587164,,76.77705952167034,3.0,0.0,1.0
hysets_03319600,05,2377.3955,-86.875,37.475,513,HYSETS,True,False,False,0.19768047386745147,0.052190294803796444,2.4364753051019723,45.05731061235127,0.8615718859825869,0.1777076124930342,-0.2774081763264138,-84.32522211637419,,90.6479105999715,0.0,0.0,1.0
hysets_03301500,05,3549.59,-85.675,37.775,517,HYSETS,True,False,False,0.1552596422236272,0.00835331211848589,4.4509670157502015,49.509449279521085,0.7185389146813886,0.18819691165806773,-0.2824462595204486,-86.13389691769655,,90.89492162005978,1.0,0.0,1.0
hysets_03184000,05,4238.3286,-80.825,37.625,520,HYSETS,False,True,False,-0.05642235022051012,-0.24950503040760585,1.8857758115826124,55.98317874929438,0.30523695278439833,0.12526832745689429,-0.3423495895475027,-61.27246878794242,-81.66467190022723,-40.3667970938256,1.0,0.0,0.6666666666666666
hysets_03011020,05,4027.3293,-78.675,42.175,2902,HYSETS,True,False,False,-0.03706199669168342,-0.07013654456536567,2.3474314154454325,56.9577539356023,0.8457715495119107,0.10725858405948153,-0.4549616582901476,-76.88330859557223,,-45.364448138462095,1.0,0.0,1.0
