gauge_id,huc,uparea,lon,lat,sample_idx,source,affected_by_A,affected_by_B,affected_by_C,nse,kge,rmse,pbias,pearsonr,alpha_nse,beta_nse,fdc_fms,fdc_fhv,fdc_flv,mean_peak_timing,missed_peaks,f1_score_peaks
hysets_03373200,05,144.18614,-86.675,38.975,2659,HYSETS,True,False,False,0.058543124792222345,-0.06796505904317707,4.4358004422321535,47.83976599011992,0.6575511303906704,0.10870105012883272,-0.2694326514778796,-89.58154940308111,,81.13017442088504,3.0,0.0,1.0
hysets_03168500,05,172.7665,-80.775,37.025,439,HYSETS,False,True,False,-0.07547971689355348,-0.3034878400737453,4.774921998752356,83.50926634574822,0.7246847931278904,0.03776181247854575,-0.3588656920634609,-75.97854774086738,-96.35134537091548,-1030.2335138063722,1.0,0.0,1.0
hysets_03268000,05,165.78394,-83.675,40.025,440,HYSETS,True,False,False,-0.11905504981562598,-0.4033380807985043,3.5402824941673243,81.53452150940569,0.3833916908921911,0.03856142038003069,-0.38358352806045987,-56.91192046182297,,46.88077995509224,2.0,0.0,1.0
hysets_03067510,05,169.43385,-79.875,38.575,2658,HYSETS,True,False,False,0.017965676393786767,-0.11677045244992823,5.043162249250216,55.372089505789035,0.6473488660564752,0.09655847362994652,-0.3126096953094198,-88.66625265978323,,53.379999988204865,3.0,0.0,1.0
hysets_03223500,05,164.4936,-82.875,40.525,2660,HYSETS,True,False,False,-0.05654782164027461,-0.2367198470580203,5.4137675709289885,68.93655743381667,0.5771636506246253,0.0643395345150417,-0.3559173038488619,-88.91183029794291,,80.51401367755095,3.0,0.0,1.0
hysets_03198350,05,170.7805,-81.475,37.975,2661,HYSETS,True,False,False,-0.04702471797537222,-0.16281395905764673,3.7780517390996575,66.42688564170632,0.8730683720958624,0.054076350009531246,-0.3721896936891643,-95.09969363246405,,62.841846320734696,1.0,0.0,1.0
hysets_03271000,05,190.11092,-84.275,39.775,443,HYSETS,True,False,False,-0.10062906952638984,-0.32274265668814506,2.154412449332478,59.36081177881979,0.2023242365423513,0.12765206785903213,-0.36876582466785757,3.424915329072741,,85.86201176164465,3.0,100.0,
hysets_03255500,05,191.49872,-84.425,39.225,445,HYSETS,True,False,False,-0.20724156591103715,-0.5096752371188786,4.226093066542157,81.11077239934625,0.16678365037843604,0.037205060061384,-0.4671913321927528,-32.37570500945273,,51.83899671698795,3.0,0.0,1.0
hysets_03302030,05,194.70366,-85.875,38.025,446,HYSETS,True,False,False,-0.2994108345891975,-0.3887967273848103,4.481851300940281,84.03361556779568,0.45859090572022404,0.03591095427533031,-0.5753764959094476,-61.21424086529706,,53.957007551099935,3.0,50.0,0.6666666666666666
hysets_03324200,05,212.14536,-84.975,40.425,2679,HYSETS,True,False,False,-0.1126530785522748,-0.30763547373222,2.333070368871209,77.10215780352713,0.5319117417248158,0.053253127371528354,-0.40800626274898333,-77.08701262720871,,-41.25489013444826,2.0,0.0,1.0
hysets_03034500,05,210.81302,-79.075,40.875,2680,HYSETS,True,False,False,-0.10525520286686252,-0.32352668571618715,2.379999651671944,76.01781326428167,0.4727577958406436,0.0534970931857957,-0.3911209526531774,-75.78537838696849,,9.447853727553188,2.0,0.0,1.0
hysets_03086500,05,210.6391,-81.075,40.925,2685,HYSETS,True,False,False,-0.08771096686543323,-0.29473052824049284,2.305703546877321,71.78662640352535,0.4615379360455174,0.06669738380316734,-0.3805642804830029,-65.57137802165288,,43.22580392401887,3.0,0.0,1.0
hysets_03284580,05,243.97203,-84.575,37.825,449,HYSETS,True,False,False,-0.2823159634778487,-0.23241241854331007,2.627830407989944,71.85831481775035,0.6039369098188648,0.08042800329106972,-0.6107324940638745,-57.62276891665415,,72.33571472224902,2.0,50.0,0.6666666666666666
hysets_03106140,05,232.90648,-80.075,41.125,2684,HYSETS,True,False,False,-0.09121587219444005,-0.3670510412016299,2.700156050709835,74.06207469179859,0.3449465787902517,0.05595843637766211,-0.35593520190964606,-64.5411507745295,,41.36368305065179,2.0,0.0,1.0
hysets_03431060,05,250.08047,-86.725,36.125,2689,HYSETS,False,True,False,-0.10994771212358101,-0.33204170596778226,4.597221015145505,86.15881507076544,0.7127724584913955,0.025576424548006602,-0.3817772919385407,-80.94202028287096,-97.10474516892847,-411.2756782500565,1.0,0.0,0.6666666666666666
hysets_03224500,05,235.0995,-82.975,40.475,2696,HYSETS,True,True,False,-0.15987156369859057,-0.40395662062685034,6.351516741736074,87.3480214310061,0.5031461564332611,0.019559912108968132,-0.42328709256541147,-66.52566189712665,-97.80906264044577,12.93711654998176,1.5,33.33333333333333,0.8
hysets_03302110,05,268.71146,-86.025,37.925,450,HYSETS,True,False,False,-0.1810307676193248,-0.30500646568827605,4.20180417643128,75.4309376932737,0.48183113742215916,0.06964508427464203,-0.49324909548779583,-46.606031949000446,,75.9816807271508,3.0,50.0,0.6666666666666666
hysets_03378550,05,267.5516,-87.725,38.125,453,HYSETS,True,False,False,-0.14466291140049314,-0.5185752835149549,4.986212105019794,82.13486721567607,0.17889550661205295,0.021611191096824776,-0.3897796271989879,-80.85362243805113,,-54.01488085085969,1.0,0.0,0.6666666666666666
hysets_03021350,05,252.73906,-79.775,42.025,2688,HYSETS,False,True,False,-0.07591410212699623,-0.2716750405387667,2.6367341125409673,75.85217586339999,0.5947151765919272,0.06322555418972656,-0.3835609790822436,-62.809376852405464,-93.52552767395736,-756.9536408524075,1.0,0.0,0.6666666666666666
hysets_03380475,05,266.5646,-88.725,38.375,2691,HYSETS,False,True,False,-0.10662394013796028,-0.4606056817665809,4.845523318465726,82.9924796743118,0.28033067333624184,0.03736307487243848,-0.3552125738875847,-52.10555200917776,-96.7046512811117,-496.46465123332166,2.0,0.0,0.6666666666666666
hysets_03431800,05,273.8631,-87.025,36.325,2693,HYSETS,True,False,False,-0.2030419993131649,-0.4772026265233724,7.59173236718482,88.72891071073353,0.3459975172935213,0.016574154890172253,-0.4628569212935217,-69.65872776385852,,76.70554091312748,1.0,0.0,1.0
hysets_03111548,05,260.2927,-80.825,40.075,2694,HYSETS,True,True,False,-0.1796817695034647,-0.4089306881439245,5.683132997307417,85.32965103192089,0.4533115195550736,0.021172918836227635,-0.445454075111624,-75.70684788553653,-97.61948884971508,79.99967909634513,1.5,33.33333333333333,0.5714285714285715
hysets_03201980,05,263.95328,-82.475,39.075,2697,HYSETS,True,True,False,-0.2076878972483054,-0.4379212776170316,6.936930914244112,88.30409253917057,0.42968331033717305,0.018880640187346177,-0.47281794660142645,-54.482655394071486,-97.8599117247004,-25.980084286231257,1.5,33.33333333333333,0.8
hysets_03416000,05,273.28033,-85.025,36.575,2698,HYSETS,True,True,False,-0.1629348843791658,-0.4245425853509781,6.819954281176823,87.71790590437301,0.4540624272593608,0.019270351970705132,-0.4243388074334144,-64.75522178294693,-97.92150386150654,-139.06320990868352,1.5,33.33333333333333,0.8
hysets_03362000,05,262.64038,-86.025,39.425,2699,HYSETS,True,True,False,-0.13458690503649917,-0.41709468613613443,6.746467846795619,86.76608813582175,0.45475674364967805,0.02120904385029798,-0.391697578407149,-64.95319575665852,-98.03270495915868,-22.997413672062454,2.0,0.0,1.0
hysets_03151400,05,265.33905,-80.525,38.725,2700,HYSETS,False,True,False,-0.1295992094801519,-0.3914702427791015,7.665656124885392,89.97780413647594,0.606879749821096,0.01407638139823174,-0.3827354263843021,-74.76436731049681,-98.2576959069283,-58.4036853749923,1.0,0.0,1.0
hysets_03415000,05,274.20844,-85.175,36.375,2703,HYSETS,True,False,False,-0.20505412755832442,-0.46523093749020217,8.281713877213477,89.30905521248792,0.38425785510109556,0.015036763691663667,-0.46517094967726386,-78.00440027191841,,81.06144064587126,1.0,0.0,1.0
03021350,05,252.73906,-79.775,42.025,308,CAMELS-US,True,False,False,-0.1383488112781892,-0.15296396370537857,2.6813015480690705,61.188434836941774,0.7503596858249779,0.05522322246874284,-0.46709074782330534,-86.62338089586454,,-17.041067226436503,1.0,0.0,1.0
hysets_03436700,05,299.27466,-87.575,36.325,455,HYSETS,True,False,False,-0.19967197227135913,-0.4171898238672358,6.380352335086414,85.72526372442894,0.41811917048357716,0.03306690352856539,-0.4756367991546071,-26.527428334851464,,86.06334682777462,1.0,0.0,1.0
hysets_03158200,05,286.20166,-82.075,39.525,2702,HYSETS,True,True,False,-0.12303332201171702,-0.41375581615156887,6.697302890903282,86.31341081192187,0.4550263743098143,0.021885095499652982,-0.3774532499793193,-69.02985470360588,-98.044281278676,15.44029763717144,2.0,0.0,1.0
hysets_03423152,05,299.7128,-85.575,36.025,2705,HYSETS,False,True,False,-0.10836583408807177,-0.4576140142030958,9.572583363249246,91.01066282457897,0.43404317878973664,0.012053940667853742,-0.3445060203411312,-73.93650011271092,-98.60258514135583,-255.69903810254368,1.0,0.0,1.0
hysets_03196500,05,290.43448,-80.775,38.575,2708,HYSETS,False,True,False,-0.11988043292400641,-0.47064255286568857,9.851129280692849,91.19511149082051,0.404664685435961,0.011713328254434146,-0.35947624601938216,-57.242269371602426,-98.72327734355086,-832.8845922709942,1.0,0.0,1.0
hysets_03436426,05,322.59415,-87.475,36.625,456,HYSETS,True,False,False,-0.22198024016950546,-0.38777574922256686,6.506724150766186,87.36681975883928,0.5328454731237606,0.028201636823799465,-0.5012376052157774,-73.70152725356547,,75.64162779680956,1.0,0.0,1.0
hysets_03068000,05,314.31976,-79.775,38.775,2701,HYSETS,True,True,False,-0.1920334791997904,-0.4323037035651094,6.198528412003373,87.67653813993,0.42593654635638584,0.023666288394774807,-0.46003702055518847,-51.661421552728,-97.54633348762611,-74.9636796032087,2.0,33.33333333333333,0.8
hysets_03272800,05,309.5246,-84.625,39.525,2706,HYSETS,False,True,False,-0.10252143057122631,-0.4674562030309486,10.191031631886123,91.90995861740066,0.4237044431494597,0.011785908993853463,-0.3352163583939727,-63.717572537744736,-98.8803697554314,-121.58768037295464,1.0,0.0,1.0
hysets_03111500,05,307.10098,-80.775,40.225,2707,HYSETS,False,True,False,-0.09729190629532414,-0.46086195771886973,10.462989142382542,92.33873106910588,0.448629898412977,0.011331933841869084,-0.32761438037321927,-62.963128355067845,-98.93236634573987,-66.96955975085831,1.0,0.0,1.0
hysets_03202750,05,318.075,-81.675,37.625,2710,HYSETS,False,True,False,-0.08027011961023933,-0.4830837916611921,12.66813381556643,92.60937428191144,0.3970207054163602,0.010907545826560313,-0.29801373815836946,-63.31448756315782,-99.05546537297124,4.441432829655214,2.0,0.0,1.0
hysets_03336900,05,307.03223,-88.025,40.175,2714,HYSETS,False,True,False,-0.11826052836591194,-0.49205676722007885,6.222862281210924,87.98324102282513,0.2991878394818925,0.019698698262049195,-0.3600829232273433,-66.74047326914575,-98.3040956940533,-9.066609106828086,2.0,0.0,0.6666666666666666
hysets_03302500,05,339.62683,-86.075,38.325,457,HYSETS,True,False,False,-0.03718227760045467,-0.3018977059468293,3.106435922227752,40.04272301688167,0.13083231103128395,0.11730911495488561,-0.23262952172525383,-70.79176282601023,,54.936656782102,2.0,100.0,
hysets_03303205,05,341.96838,-86.375,37.875,458,HYSETS,True,False,False,0.020228052148119513,-0.13177581985956466,3.3129385402847182,55.32505167622387,0.5305517116087762,0.13140994902793407,-0.3192850135955983,-57.08544765624325,,86.42181090471058,3.0,0.0,1.0
hysets_03146000,05,330.52194,-82.475,40.275,2704,HYSETS,False,True,False,-0.10753519700244896,-0.4472418196884522,9.506689196612545,91.22332920869867,0.46486324860413103,0.01208909168449942,-0.34442502773601125,-68.03758859067189,-98.86612013402329,-81.59456231875313,1.0,0.0,1.0
hysets_03159246,05,333.98364,-82.075,39.425,2709,HYSETS,False,True,False,-0.08647734501807158,-0.497274544518193,10.8118633807969,91.53333736747722,0.34440561957247723,0.012988406830408871,-0.3086344227552266,-60.74705055173975,-98.93733573971815,52.58656325746638,3.0,0.0,1.0
hysets_03113990,05,332.23404,-80.975,39.925,2711,HYSETS,False,True,False,-0.08261897223492909,-0.41680233644599984,4.386146074787881,77.1529786036122,0.3195708206969126,0.025789149223420217,-0.3137464122218265,-88.70703302843943,-97.13354094380597,-235577075.09248722,3.0,100.0,
hysets_03428000,05,351.35193,-86.425,35.825,2712,HYSETS,False,True,False,-0.08862454114599916,-0.397105951664811,7.110976447896986,84.88228370428838,0.48883617066533247,0.015055143131542562,-0.3211181727118095,-91.25777624746532,-98.10605644742662,-143.0427598853586,1.0,0.0,1.0
hysets_03325500,05,330.59076,-84.975,40.275,2719,HYSETS,False,True,False,-0.07811723869179543,-0.35795272571932646,3.6438233867706256,83.52705324572854,0.5451068186139832,0.030757545076785475,-0.3327213657146326,-84.88652597000639,-96.90232009813477,34.96705213008328,2.0,0.0,1.0
hysets_03357330,05,356.1001,-86.725,39.825,2715,HYSETS,False,True,False,-0.09945419053221749,-0.5041462421059841,7.727247864730178,90.95586394223709,0.31317862034131555,0.01845255257964202,-0.33267338900616694,-81.93203969567494,-98.29376714801231,-226.01116509574473,3.0,100.0,
hysets_03072840,05,355.26358,-80.075,40.025,2716,HYSETS,False,True,False,-0.09570586368838341,-0.48951216889546556,8.722856869738623,92.2608948689018,0.37100116975862996,0.014200983647474298,-0.325639922063773,-83.71189820403133,-98.73988330667723,-368.9622851050412,3.0,0.0,1.0
hysets_03420500,05,376.64944,-85.925,35.675,2718,HYSETS,False,True,False,-0.07450304237331462,-0.370398631293406,4.496482993096935,83.50556602467124,0.5017981158366782,0.034355481785929856,-0.3283318067173107,-80.23338420099061,-97.07125938067792,-347.9196016282373,2.0,0.0,1.0
hysets_03333450,05,353.51242,-85.975,40.475,2729,HYSETS,False,True,False,-0.08995177450024405,-0.30779647026956436,2.14305410783708,75.82781825108212,0.5092119491160746,0.05423422842271603,-0.3771522998677221,-85.82040877843586,-94.23807828626836,-25.386003258122926,2.0,0.0,1.0
hysets_03382100,05,391.99692,-88.725,37.675,459,HYSETS,True,False,False,-0.21354902438714252,-0.5036230029602591,2.625087173402746,73.73021954646737,0.107680364159228,0.040295214616915924,-0.4696842842099004,-90.06836255240226,,-14.774491145036608,0.0,0.0,0.6666666666666666
hysets_03252300,05,389.2105,-84.025,38.225,2734,HYSETS,True,False,False,-0.4303211878205342,-0.4768549525169892,4.353812226305045,89.22492257315025,0.3515419807536644,0.0179134115412166,-0.6652780846067294,-87.02670827747032,,-14.340449922346163,1.0,0.0,0.6666666666666666
hysets_03295500,05,536.85156,-85.125,37.975,463,HYSETS,True,False,False,0.0748481978613591,-0.0417945663218966,3.719584964492556,49.03058830508641,0.7888590151748223,0.10537407594537306,-0.2833702274547334,-83.88816830554039,,78.24882134213108,1.0,0.0,1.0
hysets_03215500,05,535.97095,-82.675,38.125,468,HYSETS,False,True,False,-0.13543359806161392,-0.25457240260653613,2.1611910729965977,74.14147333985622,0.7014449033826065,0.03298347440943156,-0.4249916099385832,-91.18437447181716,-94.39200467529828,63.317633807950756,1.0,0.0,0.6666666666666666
hysets_03175500,05,542.04266,-80.875,37.275,470,HYSETS,False,True,False,-0.1311784646723606,-0.27746181882900167,2.293353408562228,77.21751666541202,0.6413238536877393,0.0476315667583433,-0.4358947331888713,-77.12422308312443,-94.89847252342358,-773.0157802471674,1.0,0.0,0.6666666666666666
hysets_03320500,05,543.21063,-87.325,37.125,2759,HYSETS,True,False,True,-0.7309008489779765,-0.6443651520258038,6.262357852790681,91.4518666949821,0.024337270487366766,0.043091122814128045,-0.8550680936250972,6.724507909922815,-96.2996197131554,-570.4155208742864,1.0,50.0,0.6666666666666666
hysets_03298200,05,582.929,-85.525,38.125,469,HYSETS,True,False,False,0.001667940733186768,-0.17144822342423915,4.037878159632419,47.42255603075017,0.3939720451506274,0.11674965267149263,-0.2769364128010726,-54.05780773374741,,77.00959354960982,3.0,0.0,0.6666666666666666
hysets_03187000,05,582.1562,-80.575,38.375,2787,HYSETS,True,False,False,-0.6849024496503979,-0.40417725088811807,2.1853433937082425,81.6291913787216,0.3572938995960091,0.0553783128146951,-0.8493576153761242,-59.85916714679659,,-81.73456532371091,1.0,0.0,0.6666666666666666
hysets_03438000,05,643.7455,-87.725,36.775,474,HYSETS,True,False,True,-0.18559491692310104,-0.4922449203570811,5.9649056326131,83.269698202275,0.2209150953769914,0.037483844369211004,-0.4480528679098562,-80.20887809257933,-96.40306151551836,-25.414111364198007,0.6666666666666666,33.33333333333333,0.6666666666666666
hysets_03295890,05,656.1877,-85.325,38.075,478,HYSETS,True,False,False,0.023883987388155448,-0.13274541740178014,4.0377107594736525,49.63056796943257,0.544535838005981,0.08931605367889989,-0.25575425596053425,-84.19003046278286,,75.65611042900376,1.0,0.0,1.0
hysets_03339150,05,640.5165,-87.425,39.875,2786,HYSETS,False,True,False,0.09450115951831972,0.05918324659069252,0.6950880486844255,40.15093034919301,0.5532300569173711,0.2758984458910481,-0.3669462002583243,-12.929754610621172,-77.65145147852954,27.960131672920102,3.0,50.0,0.6666666666666666
hysets_03341000,05,665.2171,-87.075,39.675,2794,HYSETS,True,False,False,-0.7440259801915152,-0.4953807771509533,2.8726616531508617,89.37552036335595,0.29957738297618614,0.026977152266178882,-0.8714709994022903,-64.57867100328322,,-4.23989246947821,2.0,0.0,1.0
hysets_03204500,05,704.52246,-82.125,38.375,477,HYSETS,False,True,False,-0.16850514874147038,-0.34712351534137365,2.6838926587335004,79.03954728067615,0.5074811728602426,0.026633693276187642,-0.4413932384243555,-87.9279612566773,-96.03403730151562,-2792.932710576413,2.0,100.0,
hysets_03316275,05,716.59924,-86.875,37.125,479,HYSETS,True,False,False,-0.027162604634660026,-0.18537039122213073,3.7674847685296697,71.52869014711153,0.800886047891958,0.07597551599220304,-0.378266819961088,-88.43452773023108,,3.5356497212706643,1.0,0.0,1.0
hysets_03207000,05,803.7184,-82.425,38.225,481,HYSETS,False,True,False,-0.15798274381152844,-0.38691607696089236,2.4796967680083997,77.50023367392458,0.3498351448847313,0.05121485901483333,-0.43725655772673083,-58.45628718284031,-94.81245716596236,40.37880308897455,2.0,0.0,0.6666666666666666
hysets_03173000,05,813.2243,-80.725,37.275,482,HYSETS,False,True,False,-0.07835131947040685,-0.26767716853471946,3.976620891267437,79.92412113727538,0.7661872510324221,0.04420164883598948,-0.3796459052012563,-76.57903387822265,-94.89141375471684,-1575.7565504120082,1.0,0.0,0.6666666666666666
hysets_03170000,05,815.3507,-80.525,37.025,485,HYSETS,False,True,False,-0.08344170884043423,-0.23373755702255528,2.5548877000411476,74.98153636582478,0.7292400087396309,0.05841925085380117,-0.4064876504600013,-66.90513886446638,-92.65883053469682,-807.6603762007911,1.0,0.0,0.6666666666666666
03170000,05,815.3507,-80.525,37.025,153,CAMELS-US,False,True,False,-0.08342404856698638,-0.23372991733838622,2.554866877416861,74.9780913615738,0.7291439043509914,0.05842946840764763,-0.4064689745065376,-66.91562799677062,-92.65886329033158,-809.862011661472,1.0,0.0,0.6666666666666666
03173000,05,813.2243,-80.725,37.275,160,CAMELS-US,False,True,False,-0.07836712245986432,-0.267710817124305,3.9766500293909095,79.92233960149605,0.7659467892550064,0.04420097632596114,-0.3796374427652111,-76.58925993133508,-94.89128775987339,-1575.2545620680773,1.0,0.0,0.6666666666666666
hysets_03322100,05,899.70233,-87.475,38.025,487,HYSETS,True,False,False,-0.11974918563880577,-0.35079113724942634,4.0985626052900415,61.18263275511738,0.24041171330262978,0.06547826344220539,-0.3833344044719206,-79.60758983224132,,2.2090981257401157,1.0,0.0,0.6666666666666666
hysets_03179000,05,1007.4654,-81.025,37.525,490,HYSETS,False,True,False,-0.14315570471705552,-0.2685331029898812,1.9222523544909231,73.06317526713964,0.5647187638214599,0.05878603877739789,-0.4539769428710917,-69.65712745839635,-92.93229405387139,-19.987560837112987,1.0,0.0,0.6666666666666666
hysets_03291500,05,1113.1198,-84.775,38.725,492,HYSETS,True,False,False,0.09840932646741352,0.004278080993793454,2.257472476586423,32.29231350003209,0.7107266762938368,0.10361630254507852,-0.19529484380012072,-87.2133537055279,,41.54376165103842,1.0,0.0,0.6666666666666666
hysets_03382350,05,1170.9186,-88.275,37.775,491,HYSETS,True,False,False,-0.09975665300300451,-0.3485762334008755,4.075164625708772,69.66553758115795,0.3380466603846202,0.053877956699789495,-0.3650758078074776,-80.41531375313487,,0.9031272208190811,1.0,0.0,0.6666666666666666
03300400,05,1197.8553,-85.275,37.825,111,CAMELS-US,True,False,False,0.05859290447869403,-0.06790150550309781,4.435683168844474,47.836381691456396,0.6576693179157789,0.10871363287298953,-0.26941359117222313,-89.58327151016827,,81.16718244072447,3.0,0.0,1.0
hysets_03321060,05,1233.1235,-87.375,37.325,495,HYSETS,True,False,False,0.05829178098629906,-0.08091383478724756,2.6981200951401485,59.170400195079445,0.7819977512566663,0.12208422280224578,-0.3431367612877118,-85.48614895638393,,64.96695030373846,0.0,0.0,1.0
hysets_03303000,05,1211.0287,-86.225,38.225,498,HYSETS,True,False,False,-0.11358495905778576,-0.27133703581174107,2.64853846737511,68.4196706711631,0.5102526767876464,0.04694161534674226,-0.3991060179617028,-84.93668355796605,,-24.908437021506494,1.0,0.0,1.0
hysets_03139000,05,1172.1508,-81.975,40.525,2846,HYSETS,True,False,False,-0.01819629820358548,-0.12536381479332936,1.6509133835185072,55.57914494271491,0.6988063563817924,0.06896725651894918,-0.3314050847635649,-79.97688995010095,,59.66393410939502,1.0,0.0,1.0
hysets_03289500,05,1264.7942,-84.825,38.225,497,HYSETS,True,False,False,0.056954546147084506,-0.05230533689130423,2.802422592403858,49.33171080796303,0.6567593666788417,0.13618831880834012,-0.3215339852835412,-46.91622179049265,,75.02194978901416,3.0,0.0,1.0
hysets_03314000,05,1314.2242,-86.375,36.875,496,HYSETS,True,False,False,0.1745138708442927,0.02849189934984986,3.5395582952234275,43.949372950486925,0.7536688019964611,0.16934110957330742,-0.22817523994930014,-83.11769172893779,,30.752202863240154,1.0,0.0,1.0
hysets_03435305,05,1388.6847,-86.975,36.625,2858,HYSETS,True,False,False,0.10599887871385316,-0.02104295024084535,1.4904254377412005,8.474729513879353,0.37759751677756764,0.1950392860010264,-0.057039445460764546,-65.00082250063247,,23.884814290078616,3.0,100.0,
hysets_03182500,05,1430.5092,-80.125,38.175,2857,HYSETS,True,False,False,0.20107707407835007,0.1075743378731876,1.377566339225717,-7.011392155976799,0.5817464747510338,0.2147792736798125,0.05183589629647374,-33.19729912637846,,-21.384025511303577,1.0,0.0,0.6666666666666666
hysets_03310500,05,1520.775,-86.075,37.325,509,HYSETS,True,False,False,-0.06702163536191086,-0.21930332373685935,5.426682331932377,75.51226492144633,0.7785924686798951,0.06861979568286967,-0.41129876154010353,-73.91818912960014,,87.1045745018478,1.0,0.0,1.0
hysets_03384100,05,1576.0125,-87.875,37.375,510,HYSETS,True,False,False,-0.13986621294829882,-0.2562268545625206,3.338131994280851,75.90206985977458,0.7116432962017687,0.041436543259209355,-0.44398795286292225,-92.15217659111588,,-6.539352318031007,0.0,0.0,1.0
hysets_03406500,05,1598.2429,-84.275,37.225,2861,HYSETS,True,False,False,-0.09907492369076332,-0.20415473520457783,2.5314314566057385,65.89438655845362,0.6133444935831877,0.06925882884570199,-0.42336412333445145,-47.65370577757417,,72.19247374132703,1.0,0.0,1.0
hysets_03147000,05,1822.2682,-82.275,40.075,2866,HYSETS,True,False,False,0.11861535059571082,0.04120964447420783,1.4411469070989928,19.058977811784377,0.7705535830201884,0.0887871686255771,-0.10164659321912677,-88.6484111706096,,71.41614871038993,1.0,0.0,1.0
hysets_03436100,05,2332.3298,-87.125,36.575,515,HYSETS,True,False,False,-0.21304947166355337,-0.44229044379644766,8.454691797313558,89.1668757819749,0.43318925499949584,0.018239270521216308,-0.47803651815739717,-62.77311748361768,,87.90365598022328,3.0,0.0,1.0
hysets_03319600,05,2377.3955,-86.875,37.475,513,HYSETS,True,False,False,0.05178041903430719,-0.07063065685789494,2.6487611185086046,57.98956051816791,0.8340682336883539,0.11544489181078206,-0.35702925919651757,-85.08221935799007,,88.95548345950147,0.0,0.0,1.0
hysets_03301500,05,3549.59,-85.675,37.775,517,HYSETS,True,False,False,0.010143428714924685,-0.12465084993720232,4.818134169875609,61.149440343013175,0.722261515364514,0.0979049590034971,-0.34885119806406295,-89.03135828921941,,92.51650947122032,3.0,0.0,1.0
hysets_03184000,05,4238.3286,-80.825,37.625,520,HYSETS,False,True,False,-0.12713815229061742,-0.3468666291109932,1.947869447220225,65.60746299511618,0.2821215244924821,0.06819192375776334,-0.40120422829534474,-69.79648027635966,-90.28784149690033,53.335426859992594,1.0,100.0,
hysets_03011020,05,4027.3293,-78.675,42.175,2902,HYSETS,True,False,False,-0.1705539136097436,-0.1575619492686282,2.49394150632114,65.64928589855674,0.7970976778733138,0.06844353892469822,-0.5243870397653093,-78.35439513008782,,5.411094858419836,1.0,0.0,1.0
