gauge_id,huc,uparea,lon,lat,sample_idx,source,affected_by_A,affected_by_B,affected_by_C,nse,kge,rmse,pbias,pearsonr,alpha_nse,beta_nse,fdc_fms,fdc_fhv,fdc_flv,mean_peak_timing,missed_peaks,f1_score_peaks
hysets_03106140,05,232.90648,-80.075,41.125,2684,HYSETS,True,False,False,0.09000224849587468,-0.09387974975590918,2.465776371475142,57.903641753265745,0.612239355709934,0.15683250961819598,-0.27827932858373916,-25.621653219625134,,-51.86482970348379,2.0,0.0,1.0
hysets_03431060,05,250.08047,-86.725,36.125,2689,HYSETS,False,True,False,0.7424705873307487,0.49198662081314826,2.214407490490337,24.993812690889676,0.953768591179173,0.5601464073256218,-0.1107497836003169,-22.014562936519823,-53.365038198722104,-1083.7849186093251,0.0,0.0,1.0
hysets_03224500,05,235.0995,-82.975,40.475,2696,HYSETS,True,True,False,0.005329505087270703,-0.22962861170549353,5.881825209658047,81.62304197637361,0.7306544024036545,0.12067788971699198,-0.3955439351515688,31.711458653638648,-88.02688567407189,-18.268275639554876,0.5,33.33333333333333,0.8
hysets_03302110,05,268.71146,-86.025,37.925,450,HYSETS,True,False,False,-0.20447821782172237,-0.309979533352444,4.243309188397939,82.84417801542962,0.5584369379571322,0.086352006002096,-0.5417248826827775,5.094863808780289,,-56.373106393182745,1.0,50.0,0.6666666666666666
hysets_03378550,05,267.5516,-87.725,38.125,453,HYSETS,True,False,False,0.1752870062864541,-0.07121430747882629,4.232367410243148,67.72376690842539,0.8503038830293689,0.18364204867926784,-0.3213902391631196,-39.36040080076277,,59.80410525820219,1.0,0.0,1.0
hysets_03021350,05,252.73906,-79.775,42.025,2688,HYSETS,False,True,False,0.7236238255294655,0.48240104939285033,1.336373448967598,19.649667050952807,0.9630987013178569,0.5225735383288189,-0.09936228522008982,-13.950807717355895,-43.08086265935927,-721.8368733093723,0.0,0.0,1.0
hysets_03380475,05,266.5646,-88.725,38.375,2691,HYSETS,False,True,False,-0.04329998428448856,-0.3463154834062545,4.704844321893733,71.38311186631879,0.2931127563422074,0.10371826993887295,-0.3055238136954817,-6.882115399477308,-92.27029176755315,-917.2260492441872,3.0,0.0,1.0
hysets_03431800,05,273.8631,-87.025,36.325,2693,HYSETS,True,False,False,-0.16283924775019898,-0.38673929191987777,7.463805877981352,87.1096736143576,0.49552374182347164,0.04619706177289318,-0.45441012428824556,5.719785711611309,,82.14201704880473,1.0,50.0,0.6666666666666666
hysets_03111548,05,260.2927,-80.825,40.075,2694,HYSETS,True,True,False,-0.046561857329248335,-0.2548569990793317,5.3528840586503845,82.39877170821458,0.6708198685662188,0.11267211736282165,-0.43015374137514856,7.377714007889061,-90.8283373674506,-1746.5136231031283,0.5,33.33333333333333,0.8
hysets_03201980,05,263.95328,-82.475,39.075,2697,HYSETS,True,True,False,-0.09006090373811126,-0.2821356619814266,6.590454924626039,88.08546045027887,0.8298601053063253,0.08401995781326554,-0.4716472967214665,41.69183769473223,-92.32712494424415,-170.75435710351098,0.5,33.33333333333333,0.8
hysets_03416000,05,273.28033,-85.025,36.575,2698,HYSETS,True,True,False,-0.01965852041115368,-0.2578028729730759,6.38603273638272,86.0512966197144,0.8324901763280511,0.09804325977389072,-0.4162765197052913,9.10701290029836,-91.09264112345154,-177.01791429918924,0.5,33.33333333333333,0.8
hysets_03362000,05,262.64038,-86.025,39.425,2699,HYSETS,True,True,False,0.02820985856970948,-0.2317131421561196,6.243725708842089,83.27637592395683,0.8121444671539682,0.11211932973151323,-0.37594359142797806,5.485100490045968,-89.51701708561825,-1.1496647770437147,0.5,0.0,1.0
hysets_03151400,05,265.33905,-80.525,38.725,2700,HYSETS,False,True,False,0.07483521255112247,-0.18100328968059154,6.9373992777002345,76.6610620362482,0.8896573394503289,0.10842755524486428,-0.3260904680560262,-25.558758999056785,-90.13564434035317,-160.05273209132312,1.0,0.0,1.0
hysets_03415000,05,274.20844,-85.175,36.375,2703,HYSETS,True,False,False,-0.20748878910013224,-0.5354267695372057,8.290075740717663,90.8081337787191,0.21633675329625907,0.041461756454215876,-0.47297897987795834,-16.648371236759733,,70.45471497992668,1.0,50.0,0.6666666666666666
03021350,05,252.73906,-79.775,42.025,308,CAMELS-US,True,False,False,0.9832601558214521,0.9430947600155672,0.32514994530111735,-3.3574574336241536,0.9926538327946032,0.9546459690521731,0.02562963585578777,-2.432196189261412,,-3.496960421033856,0.0,0.0,1.0
hysets_03436700,05,299.27466,-87.575,36.325,455,HYSETS,True,False,False,-0.039578715103819606,-0.217930657652752,5.939393441898042,78.38503742443764,0.706447007189164,0.11526257112111657,-0.434910394933544,37.595046277794296,,93.39376132220156,1.0,0.0,1.0
hysets_03158200,05,286.20166,-82.075,39.525,2702,HYSETS,True,True,False,0.03069372010211402,-0.23725979774419814,6.222059109954439,83.99361617066207,0.8601514361531813,0.10235784938454102,-0.3673086615730506,-23.176302571504053,-91.6917422871431,-77.45867682503228,0.5,0.0,1.0
hysets_03423152,05,299.7128,-85.575,36.025,2705,HYSETS,False,True,False,0.0037408484380770934,-0.28023623678544274,9.07556672280516,86.86206273667709,0.9189058069511922,0.06302254053511401,-0.3288021713424185,-19.692946840352153,-94.28005387786939,-136.74291783057387,0.0,0.0,1.0
hysets_03196500,05,290.43448,-80.775,38.575,2708,HYSETS,False,True,False,0.005159000568318306,-0.2708373420014152,9.28489566382676,85.82699992416524,0.8726456423962123,0.07146296475246487,-0.33831602632505453,0.16860259499342176,-93.84028168794667,-597.6789323024119,0.0,0.0,1.0
hysets_03436426,05,322.59415,-87.475,36.625,456,HYSETS,True,False,False,-0.04291996336269421,-0.21795301925286958,6.011125484888615,75.13492780591848,0.5693557170936623,0.14359511849405648,-0.4310612585584999,-28.613197916674626,,90.20808659409207,1.0,0.0,1.0
hysets_03068000,05,314.31976,-79.775,38.775,2701,HYSETS,True,True,False,-0.09966267092735692,-0.28773896488887485,5.953524032208103,87.4451528159215,0.8344426995406287,0.06930297794733975,-0.458822946444653,16.464877088418202,-94.44294684800781,-109.3344520480645,0.0,33.33333333333333,0.8
hysets_03272800,05,309.5246,-84.625,39.525,2706,HYSETS,False,True,False,0.057749197905079486,-0.24783897154530088,9.421236100135099,84.58729664498556,0.9554554357957374,0.08369393468317142,-0.3085089578351143,-28.425658874613124,-91.55812098385682,-77.90111494558012,0.0,0.0,1.0
hysets_03111500,05,307.10098,-80.775,40.225,2707,HYSETS,False,True,False,0.06853916346066913,-0.24287857914276345,9.639998948715249,84.12506412071994,0.9594466706367343,0.08599783991613856,-0.2984725958075035,-36.18385812228619,-91.27553012768519,-81.98781072894259,0.0,0.0,1.0
hysets_03202750,05,318.075,-81.675,37.625,2710,HYSETS,False,True,False,0.35612401659681714,-0.030010232972037754,9.78019634185794,69.48028149532823,0.9647332891797376,0.24044329542289838,-0.2235851238308483,52.785173530430164,-78.19740551383862,-799.6400902166719,0.0,0.0,1.0
hysets_03336900,05,307.03223,-88.025,40.175,2714,HYSETS,False,True,False,0.6461181954134605,0.255864551138148,3.5006428816338198,50.831925736122486,0.9829872719673879,0.45680605127316515,-0.20803630554584537,74.99514036393379,-58.74888887809313,-1007.4284620516819,0.0,0.0,1.0
hysets_03302500,05,339.62683,-86.075,38.325,457,HYSETS,True,False,False,0.20796697211497617,-0.04557460891930942,2.7146041084544525,68.34514906346898,0.9792007470369463,0.20899575611621019,-0.39705340049359383,-17.523495988520637,,-78.74972791998727,0.0,0.0,1.0
hysets_03303205,05,341.96838,-86.375,37.875,458,HYSETS,True,False,False,-0.12663478050232424,-0.2707901320130992,3.5525684607615378,84.3343507567618,0.7876395303636333,0.0734028281927257,-0.48669984956418,-25.20606779587162,,77.04416285125717,0.0,0.0,1.0
hysets_03146000,05,330.52194,-82.475,40.275,2704,HYSETS,False,True,False,0.02187515848678312,-0.2419436810661797,8.934035456457078,80.25763501509985,0.7916350197251147,0.075403145087784,-0.3030226851605251,-15.073083383427852,-93.00732978814847,-170.11814813627012,1.0,0.0,1.0
hysets_03159246,05,333.98364,-82.075,39.425,2709,HYSETS,False,True,False,0.25645348784823907,-0.037256902835616446,8.944257261093655,64.45163732176132,0.8625103057809332,0.19900242752047165,-0.21731966136633915,-16.494343953547126,-85.14908347719997,-77.94940118354782,0.0,0.0,1.0
hysets_03113990,05,332.23404,-80.975,39.925,2711,HYSETS,False,True,False,0.3413708431249526,0.20929771772615202,3.4210998561901325,41.468529003503086,0.6465153594757518,0.42702982770908776,-0.16863382892590884,-32.22713991733285,-58.15951679233169,-963314070.426387,1.0,0.0,1.0
hysets_03428000,05,351.35193,-86.425,35.825,2712,HYSETS,False,True,False,0.682418369622809,0.35028775538576695,3.8407661636871624,38.43786304007501,0.9762755528576064,0.4767254832301723,-0.14541428203529924,-42.89165560081851,-56.79130763035069,-320.7618328990326,0.0,0.0,1.0
hysets_03325500,05,330.59076,-84.975,40.275,2719,HYSETS,False,True,False,0.912661425936099,0.87947209521892,1.0371160906599932,-5.1051771425956725,0.9572947934578507,0.8995163804424755,0.02033594440477199,-31.25015982965011,-26.002638586190173,-257.32298686250687,0.0,0.0,1.0
hysets_03357330,05,356.1001,-86.725,39.825,2715,HYSETS,False,True,False,0.4135828358859909,0.05140410313555288,5.643384102827922,61.76150875974595,0.9678780692532583,0.28072678300582565,-0.22589429134868166,-54.934394290994945,-75.18600836769583,-1061.0473522245748,0.0,0.0,1.0
hysets_03072840,05,355.26358,-80.075,40.025,2716,HYSETS,False,True,False,0.37139562071930166,0.06217202155940005,6.606941395851092,57.74288740250112,0.9070614114613824,0.26688361677790895,-0.20380670900934106,-49.7442080946039,-78.86200711832753,-587.081301204439,0.0,0.0,1.0
hysets_03420500,05,376.64944,-85.925,35.675,2718,HYSETS,False,True,False,0.7028216683212676,0.3840459757003809,2.364708979584289,37.499716155617065,0.9629086955992444,0.5127621484186995,-0.14744345967456188,-35.33625197994,-56.48933242638143,-386.37123556536557,0.0,0.0,1.0
hysets_03333450,05,353.51242,-85.975,40.475,2729,HYSETS,False,True,False,0.6904483820505318,0.37588747230092956,1.1420787054824932,36.82142652581601,0.9772517836824003,0.4965943775188003,-0.18314236145682156,-55.52048436940788,-45.079823003915706,-186.50897023028455,0.0,0.0,1.0
hysets_03382100,05,391.99692,-88.725,37.675,459,HYSETS,True,False,False,0.7288834438998982,0.44670529667240977,1.2407751496701152,36.03537534789311,0.9625822707775121,0.5818133017134041,-0.2295564773931452,-56.894340428029864,,45.949321312645594,0.0,0.0,1.0
hysets_03252300,05,389.2105,-84.025,38.225,2734,HYSETS,True,False,False,-0.2420721981722065,-0.33862334710991715,4.05719918000293,73.57648185789,0.3233613844799017,0.10965019169072647,-0.5486003182842618,-55.27183522285794,,-4166.747358862984,1.0,0.0,0.6666666666666666
hysets_03295500,05,536.85156,-85.125,37.975,463,HYSETS,True,False,False,0.9371688397998991,0.8068390469569992,0.9693386366794745,16.961601675774908,0.975137900219188,0.9109863120963727,-0.0980288650618191,-12.66150331945505,,51.27366626025134,0.0,0.0,1.0
hysets_03215500,05,535.97095,-82.675,38.125,468,HYSETS,False,True,False,0.40643110683912365,0.21570599485519015,1.5626001474562483,-51.15608869574305,0.9508381791560231,1.592457307164591,0.2932354526232155,-11.976123981827993,67.83128468627719,11.12770001278658,1.0,0.0,1.0
hysets_03175500,05,542.04266,-80.875,37.275,470,HYSETS,False,True,False,0.8997560299984255,0.7096159172042731,0.682707305086778,13.995023798140824,0.9801293632407153,0.7463427426134956,-0.07900224492967972,-29.35386219413636,-17.869266858792255,-218.94138504186546,0.0,0.0,0.6666666666666666
hysets_03320500,05,543.21063,-87.325,37.125,2759,HYSETS,True,False,True,-0.7784821515055187,-0.6617497735058533,6.347848323923011,94.15586591754074,0.002766886447264205,0.06170062436742512,-0.8803502835240576,20.91428183426214,-94.73268095153358,-17711.65215733986,2.25,66.66666666666666,0.5
hysets_03298200,05,582.929,-85.525,38.125,469,HYSETS,True,False,False,0.7702531893315121,0.5033685923656845,1.937048286948966,33.922057786332296,0.9522069773815547,0.6404336200478311,-0.19809672410078563,124.88332013207213,,-358.3740452291677,1.0,0.0,1.0
hysets_03187000,05,582.1562,-80.575,38.375,2787,HYSETS,True,False,False,-0.13210138006219818,-0.029904380468138037,1.7913273985803724,69.43510354235175,0.9229574849720588,0.24326746905401386,-0.7224772531986556,-4.846733788108344,,57.645774980061034,0.0,0.0,1.0
hysets_03438000,05,643.7455,-87.725,36.775,474,HYSETS,True,False,True,-0.18805555068854596,-0.4710775822627553,5.971092332784254,86.79626547984206,0.2701328528622076,0.06298130731545626,-0.46702842104267417,-13.914512974104193,-96.03513095771888,-1815.0470120803127,1.6666666666666667,33.33333333333333,0.8
hysets_03295890,05,656.1877,-85.325,38.075,478,HYSETS,True,False,False,0.9570812376361671,0.9134254731945984,0.8466581269578374,-8.268048678105975,0.979896739933605,1.0159669888184695,0.04260657744672279,0.7052955264183985,,-67.60251146701216,0.0,0.0,1.0
hysets_03339150,05,640.5165,-87.425,39.875,2786,HYSETS,False,True,False,0.15690040557665297,0.09698554856523878,0.670710819638154,35.7297715595666,0.6724102985048708,0.2381217752130766,-0.3265404760451439,-37.69172629191579,-79.3946001195738,-323.8904168296642,1.0,0.0,1.0
hysets_03341000,05,665.2171,-87.075,39.675,2794,HYSETS,True,False,False,-0.3897702854109666,-0.19302385133661648,2.5643630641953,78.51315588351993,0.6133691277507903,0.18920353120966416,-0.7655556929444406,-19.822878909405127,,-239.03061729832137,1.0,0.0,1.0
hysets_03204500,05,704.52246,-82.125,38.375,477,HYSETS,False,True,False,0.9128082052281841,0.7530637130377152,0.7331412166512881,20.598818308492294,0.9674613036856662,0.8677591912825102,-0.11503328945715259,3.9066714016131354,0.9190198565815004,-2465.0774260139815,0.0,0.0,1.0
hysets_03316275,05,716.59924,-86.875,37.125,479,HYSETS,True,False,False,0.45795139111468885,0.12835154903196588,2.736850169454304,57.98991741497368,0.9630605312023433,0.35028972184490254,-0.30666941621961197,-7.294790776351061,,-2795.655962186604,1.0,0.0,1.0
hysets_03207000,05,803.7184,-82.425,38.225,481,HYSETS,False,True,False,0.8814204316122067,0.6338394752655858,0.7935101106958198,-24.111533146060026,0.9905023387898056,1.2754028344806254,0.1360373444720001,39.45457246786992,37.92914590595646,-566.8672984688648,0.0,0.0,1.0
hysets_03173000,05,813.2243,-80.725,37.275,482,HYSETS,False,True,False,0.9319975674923044,0.7319426205235147,0.9986108416580345,13.299285527555055,0.9935586870287583,0.767349685956233,-0.06317265952748558,-3.3669009355777826,-27.19582246946326,-5176.518930181462,0.0,0.0,1.0
hysets_03170000,05,815.3507,-80.525,37.025,485,HYSETS,False,True,False,0.9413858894180681,0.7869749686515917,0.5942512855890775,6.944489602317616,0.9895168789115963,0.7988851706870763,-0.03764725823058224,-15.200444897088383,-14.565957927611642,-1953.784335062048,0.0,0.0,1.0
03170000,05,815.3507,-80.525,37.025,153,CAMELS-US,False,True,False,0.9414757978354253,0.7871073157652124,0.5937953484757514,6.940004701674507,0.9895425738072772,0.7990085307477198,-0.03762294482206429,-15.225001552794792,-14.5576847901468,-1953.2259343041276,0.0,0.0,1.0
03173000,05,813.2243,-80.725,37.275,160,CAMELS-US,False,True,False,0.9320194014475197,0.7319492958352941,0.9984505137548494,13.303383326084614,0.9935653972833323,0.7673806218325767,-0.06319212439503682,-3.381964123297907,-27.189975224900387,-5178.558330375623,0.0,0.0,1.0
hysets_03322100,05,899.70233,-87.475,38.025,487,HYSETS,True,False,False,-0.015503282869545165,-0.1784262411440336,3.903119620771747,80.73551209917662,0.8666189785771711,0.15201673510060987,-0.505841250312734,16.613665044922175,,60.69080862620792,1.0,0.0,1.0
hysets_03179000,05,1007.4654,-81.025,37.525,490,HYSETS,False,True,False,0.6746076154430887,0.39060048442268236,1.0255607701556764,33.350112063214844,0.9767070136578281,0.4904882642075515,-0.20722042073191874,-31.89789347633975,-55.32107074510232,-69.63448562271864,0.0,0.0,0.6666666666666666
hysets_03291500,05,1113.1198,-84.775,38.725,492,HYSETS,True,False,False,0.9271285259134715,0.7233728542157312,0.6417953056522689,-15.475731291761438,0.9952974126769134,1.2292392583213867,0.09359287699576505,-4.60691344243217,,-63.80163015745216,0.0,0.0,1.0
hysets_03382350,05,1170.9186,-88.275,37.775,491,HYSETS,True,False,False,0.0767297287723937,-0.14373721417613905,3.7338879807651857,74.9613937788397,0.8403003336504289,0.15105372612125542,-0.3928282525101196,-41.509224380438226,,-49.973647366833816,1.0,0.0,1.0
03300400,05,1197.8553,-85.275,37.825,111,CAMELS-US,True,False,False,0.9650721518727191,0.8315852930081201,0.8543930347433273,8.776404230448987,0.9930690493071238,0.8564278984898898,-0.04942854157647652,-36.755741491766585,,-672.6614181877144,0.0,0.0,1.0
hysets_03321060,05,1233.1235,-87.375,37.325,495,HYSETS,True,False,False,0.26491420236019425,0.08205532007963046,2.3838126059520803,46.51595950051139,0.8876069101355658,0.21666304828668184,-0.26975203207300896,-69.77144895360499,,62.008687927201265,0.0,0.0,1.0
hysets_03303000,05,1211.0287,-86.225,38.225,498,HYSETS,True,False,False,0.1564548694595551,-0.08135585911409549,2.3051477562502303,71.77014669245843,0.9591191793810143,0.19218575345553499,-0.4186500340322002,-57.24184278617205,,-69.44812050047022,0.0,0.0,1.0
hysets_03139000,05,1172.1508,-81.975,40.525,2846,HYSETS,True,False,False,0.9585538182919475,0.8062713541165665,0.3330817169908018,9.483463235162947,0.994137352890238,0.831172247212058,-0.056547612248095194,-27.282834474893548,,12.415139042688429,0.0,0.0,1.0
hysets_03289500,05,1264.7942,-84.825,38.225,497,HYSETS,True,False,False,0.9222775226239253,0.8194188066858161,0.8045270120661892,16.03922392737627,0.9718460489936105,1.0780464733492332,-0.10454037587101,62.773798760597145,,-1876.2807178862577,0.0,0.0,1.0
hysets_03314000,05,1314.2242,-86.375,36.875,496,HYSETS,True,False,False,0.4200289265622188,0.20511909789089555,2.96686199919506,38.06871596609397,0.8952539812721072,0.3101150773007677,-0.197644194148372,-45.30270595864873,,-65.24852890026989,1.0,0.0,1.0
hysets_03435305,05,1388.6847,-86.975,36.625,2858,HYSETS,True,False,False,0.3239195957559162,0.1412781520071561,1.2961056287358315,-70.40384829700727,0.9276593616274738,1.4863125114134927,0.4738554143336718,28.792820825664606,,3.2420375930457914,0.0,0.0,1.0
hysets_03182500,05,1430.5092,-80.125,38.175,2857,HYSETS,True,False,False,0.4379393043206775,0.1948299744649551,1.15545141464769,61.122811674807245,0.9048552751719822,0.48459099672773415,-0.4518868231644086,169.8440213653276,,-228.5136376021844,0.0,0.0,1.0
hysets_03310500,05,1520.775,-86.075,37.325,509,HYSETS,True,False,False,0.36481424658703376,0.08296429032294028,4.18695372643939,58.74772982592247,0.9300798848647382,0.2993316802135107,-0.3199860121508815,0.003716296782085735,,-1.9341613931864774,0.0,0.0,1.0
hysets_03384100,05,1576.0125,-87.875,37.375,510,HYSETS,True,False,False,0.6358951737085492,0.301489906386905,1.8866432350967188,43.884786448576676,0.9968358241675176,0.45656749204067865,-0.2567033617545136,-44.942497119786026,,12.646230829613728,0.0,0.0,1.0
hysets_03406500,05,1598.2429,-84.275,37.225,2861,HYSETS,True,False,False,0.5568949690117098,0.3667459158892673,1.6073330080520993,43.545258403488454,0.8432348597390346,0.5677772878489327,-0.2797734543444194,101.05351559320847,,65.87028969008232,1.0,0.0,1.0
hysets_03147000,05,1822.2682,-82.275,40.075,2866,HYSETS,True,False,False,0.915402349847475,0.7159509759252511,0.4464827277411855,13.605626776044137,0.9884858981931455,0.7509217682323528,-0.07256242302463428,-35.53956966579667,,-116.87704999023423,0.0,0.0,1.0
hysets_03436100,05,2332.3298,-87.125,36.575,515,HYSETS,True,False,False,-0.15060711684343175,-0.3644198133397971,8.2342121497277,84.05533746744837,0.48298378282074206,0.05776559045469242,-0.4506328219207017,-11.847309929439888,,52.92771725505666,1.0,0.0,1.0
hysets_03319600,05,2377.3955,-86.875,37.475,513,HYSETS,True,False,False,0.4781226052510583,0.257995420417526,1.9650453421492888,30.00386307978004,0.9546910518039017,0.32287762157516275,-0.18472733562192642,-68.55133317846675,,55.93570384420684,0.0,0.0,1.0
hysets_03301500,05,3549.59,-85.675,37.775,517,HYSETS,True,False,False,0.9807297196093151,0.9017878510984602,0.672259226137775,3.6255342834250186,0.9941991152061033,0.908909242821035,-0.020683296057993517,7.376371927159397,,13.261800774802406,0.0,0.0,1.0
hysets_03184000,05,4238.3286,-80.825,37.625,520,HYSETS,False,True,False,0.7317110461077808,0.4879387092251336,0.9503261207476033,30.04618335542302,0.9442310548144326,0.5891237694388475,-0.18373909393860088,-47.672735952321325,-27.230283261088502,-18.41168150727868,1.0,0.0,1.0
hysets_03011020,05,4027.3293,-78.675,42.175,2902,HYSETS,True,False,False,0.9033951920452119,0.6919502541696245,0.7164566585945349,-20.646879326413124,0.9930039243764297,1.228508945645639,0.16492115309676778,11.407337689955192,,-42.63380468273489,1.0,0.0,1.0
hysets_03309000,05,5171.4673,-86.125,37.225,522,HYSETS,True,False,False,0.05432406224485342,-0.1344298833464792,2.7689832673880974,75.23184694973523,0.9377726254432893,0.1531966966653667,-0.45774889051553896,-69.82740703655251,,-807.9915198781448,0.0,0.0,1.0
hysets_03353660,05,5282.0825,-86.275,39.575,2905,HYSETS,True,False,False,0.98328735020225,0.9430625114785993,0.32488573001391396,-3.3428721977152187,0.9926711100434549,0.9544952143384484,0.025518297352588003,-2.437523655615442,,-3.460775527321743,0.0,0.0,1.0
