gauge_id,huc,uparea,lon,lat,sample_idx,source,affected_by_A,affected_by_B,affected_by_C,nse,kge,rmse,pbias,pearsonr,alpha_nse,beta_nse,fdc_fms,fdc_fhv,fdc_flv,mean_peak_timing,missed_peaks,f1_score_peaks
hysets_03168500,05,172.7665,-80.775,37.025,439,HYSETS,False,True,False,0.3307288557861051,0.08661446674207096,3.766744994031331,55.98228219959902,0.7758145714372129,0.3139880220014836,-0.24057354739141393,17.5986190671322,-77.9099539180941,-32999.159199424306,1.0,0.0,0.6666666666666666
hysets_03268000,05,165.78394,-83.675,40.025,440,HYSETS,True,False,False,0.28233736043225666,0.06818707614770425,2.835125975235119,54.20172961196656,0.7565160477764091,0.2822199913797606,-0.25499494308234627,2.6803739184233644,,-468.9315388042103,0.0,0.0,1.0
hysets_03067510,05,169.43385,-79.875,38.575,2658,HYSETS,True,False,False,0.8744485186868165,0.7322611366997906,1.8032275228981713,21.97906433661238,0.9477357057815725,0.8563176574528273,-0.12408541318882686,-33.984692552588044,,-67.49082966848432,0.0,0.0,1.0
hysets_03223500,05,164.4936,-82.875,40.525,2660,HYSETS,True,False,False,0.9123930359088587,0.7699307595601136,1.5589218426247038,17.40995800226805,0.965985031392386,0.8534934351534526,-0.0898870721567172,-37.141440281365824,,-2.707841237385223,0.0,0.0,1.0
hysets_03198350,05,170.7805,-81.475,37.975,2661,HYSETS,True,False,False,0.4422367747846111,0.1266685432033513,2.7574927052385485,57.27567452829903,0.9691435509562254,0.3414368491057206,-0.32091547801156706,-65.48154611024579,,71.71771969476738,0.0,0.0,1.0
hysets_03271000,05,190.11092,-84.275,39.775,443,HYSETS,True,False,False,0.17542497025840587,-0.015278709929602785,1.864762169261713,67.38199143062037,0.7765582754797222,0.2741684922352135,-0.4185956170926419,118.14975001578625,,-44.68013812306032,0.0,0.0,1.0
hysets_03255500,05,191.49872,-84.425,39.225,445,HYSETS,True,False,False,-0.02872815078127533,-0.20379504075685162,3.90114667299173,68.66964292988541,0.4205034275915322,0.19890435233623216,-0.3955314567054029,337.58908041379544,,46.32628067370692,3.0,0.0,1.0
hysets_03302030,05,194.70366,-85.875,38.025,446,HYSETS,True,False,False,0.02968359594176162,-0.07786113087975033,3.8729410654052097,61.38673171783524,0.5733195097140142,0.22353667596535037,-0.42031373221881585,77.62860868339547,,-134.51551517665658,1.0,50.0,0.6666666666666666
hysets_03324200,05,212.14536,-84.975,40.425,2679,HYSETS,True,False,False,0.40570118866684757,0.14069746281061557,1.705102070728359,55.79567847017351,0.8632156173084817,0.36095766221860115,-0.2952574467263222,10.531788322946287,,-872.2524353484557,0.0,0.0,1.0
hysets_03034500,05,210.81302,-79.075,40.875,2680,HYSETS,True,False,False,0.3508970232314771,0.09791991052484439,1.8239058231693939,56.90166405993431,0.8473901421022928,0.3168610816085907,-0.2927660254748433,-8.282855846125065,,-542.9892282219198,0.0,0.0,1.0
hysets_03086500,05,210.6391,-81.075,40.925,2685,HYSETS,True,False,False,0.3667203558094696,0.1298769952855654,1.759318535328492,53.74039697616815,0.8345385047662772,0.3359717549586598,-0.2848953423879246,2.2896135732165876,,-1377.9033816060123,0.0,0.0,1.0
hysets_03284580,05,243.97203,-84.575,37.825,449,HYSETS,True,False,False,0.8082760634747463,0.7384342877871194,1.0161035720441827,17.64575494298887,0.942922679903574,1.1844492737454937,-0.149973401871504,29.470120419388916,,-31.285888148002066,0.0,0.0,1.0
hysets_03106140,05,232.90648,-80.075,41.125,2684,HYSETS,True,False,False,0.25696976113902315,0.04232642651285978,2.2281107357715206,56.821155669171986,0.7439131578446829,0.2728866460636834,-0.27307700466141244,3.21590692420921,,-1488.8187798252175,0.0,0.0,1.0
hysets_03431060,05,250.08047,-86.725,36.125,2689,HYSETS,False,True,False,0.4621073870797613,0.32770074547506745,3.200309002080335,25.780068892612736,0.7743646925173107,0.42154187667456317,-0.11423375402420412,1.5885466299345148,-68.53425513186566,-24281.088904167067,1.0,0.0,0.6666666666666666
hysets_03224500,05,235.0995,-82.975,40.475,2696,HYSETS,True,True,False,-0.02489932379740445,-0.2658530622562616,5.970532956528021,68.6062304604367,0.35566355145727524,0.15351725918135334,-0.33246467805122365,20.00622100592333,-88.85607821902536,-2248.1742124370676,1.5,33.33333333333333,0.8
hysets_03302110,05,268.71146,-86.025,37.925,450,HYSETS,True,False,False,0.148971097885918,0.035818827145177035,3.5667884965103474,41.69340264654627,0.6314271244556119,0.21262119213434533,-0.2726365835042677,-27.74090774611409,,-35.22851963507573,2.0,50.0,0.6666666666666666
hysets_03378550,05,267.5516,-87.725,38.125,453,HYSETS,True,False,False,0.13103195052415628,0.004516439132930095,4.3444404362253914,43.83764088852268,0.4383687074477923,0.30474182110843845,-0.20803612280693234,-11.2401797167795,,-52.34250090462048,1.0,0.0,1.0
hysets_03021350,05,252.73906,-79.775,42.025,2688,HYSETS,False,True,False,0.8456272384362935,0.7490110663549665,0.9987639874987856,-3.2586340488643235,0.9366687115363632,0.7593285992741039,0.01647790392333657,7.10634677171965,-20.599752462311674,-2822.344109935827,0.0,0.0,1.0
hysets_03380475,05,266.5646,-88.725,38.375,2691,HYSETS,False,True,False,-0.022287857343504136,-0.28585848822870674,4.657225410952077,72.04170820927615,0.44449137065491995,0.0912418130757134,-0.3083426438238608,-49.0632116794867,-93.15961832040118,-1896.8645613690435,1.0,0.0,1.0
hysets_03431800,05,273.8631,-87.025,36.325,2693,HYSETS,True,False,False,-0.08660489473090172,-0.3520319448599287,7.214999798855572,69.0298247163415,0.2602756557182734,0.10317972571879967,-0.3600960711644594,-9.296813240020244,,34.770777155850226,3.0,50.0,0.6666666666666666
hysets_03111548,05,260.2927,-80.825,40.075,2694,HYSETS,True,True,False,0.01209160276506327,-0.1665878687856701,5.200723011714994,60.659551230870065,0.35317466485224,0.241985405248801,-0.3166665275605677,12.566105185999318,-76.83484799348447,-1447.1770741476676,1.0,33.33333333333333,0.8
hysets_03201980,05,263.95328,-82.475,39.075,2697,HYSETS,True,True,False,-0.09933155554717499,-0.3411713007154238,6.618420544413283,75.66286960442494,0.31936505060356496,0.12650727544804752,-0.4051314226967052,48.94747005541312,-90.84844023373438,-785.5231492142979,1.5,33.33333333333333,0.8
hysets_03416000,05,273.28033,-85.025,36.575,2698,HYSETS,True,True,False,-0.06305542355729088,-0.32984175231529833,6.520512292315273,74.40176817269719,0.3341116387094916,0.12164388442017063,-0.35992146930363234,16.405907372575204,-91.70361898382428,-311.89556859344214,1.5,33.33333333333333,0.8
hysets_03362000,05,262.64038,-86.025,39.425,2699,HYSETS,True,True,False,-0.043069945814308896,-0.32452419574634894,6.468659446395745,72.29305163728318,0.32164583896243665,0.12160860328812055,-0.32636037731308076,-12.443550654612503,-91.05116269022497,-187.70729705600442,2.0,0.0,1.0
hysets_03151400,05,265.33905,-80.525,38.725,2700,HYSETS,False,True,False,0.04655908399504394,-0.20254441712939975,7.042616437551721,71.80576243955498,0.550393781902672,0.1465595674771874,-0.3054376506284604,-33.309838485350795,-86.85046042294704,41.11798630934157,2.0,0.0,1.0
hysets_03415000,05,274.20844,-85.175,36.375,2703,HYSETS,True,False,False,-0.08699436016586004,-0.3360963873012519,7.865577058736878,73.73391540038938,0.3289339867481031,0.1105310944217981,-0.38404700809583997,-18.947399472415285,,22.44395346043208,1.0,50.0,0.6666666666666666
03021350,05,252.73906,-79.775,42.025,308,CAMELS-US,True,False,False,0.805859483454999,0.7696280392799257,1.1073019638231871,-2.0721362462101514,0.9050309181227912,0.7911394271023713,0.015817951078717973,-23.222870784021488,,-150.36892297260582,1.0,0.0,1.0
hysets_03436700,05,299.27466,-87.575,36.325,455,HYSETS,True,False,False,-0.10020204055829063,-0.2693805466110777,6.11011843847424,77.39195810389,0.6067311425349414,0.07387092695060074,-0.42940040815939645,13.642641690569171,,93.84256292403725,0.0,0.0,1.0
hysets_03158200,05,286.20166,-82.075,39.525,2702,HYSETS,True,True,False,-0.03319071334117818,-0.31668810648416446,6.423827442552263,72.11674354957889,0.34033856869583645,0.11771212419810306,-0.31537045025399285,-28.80329855249687,-91.17536117954104,-23.190443111678483,2.0,0.0,1.0
hysets_03423152,05,299.7128,-85.575,36.025,2705,HYSETS,False,True,False,-0.05480799569514727,-0.41987338799270546,9.338439267826292,81.87288266163306,0.2889927322211579,0.08338000700235863,-0.30991644390044126,-3.188815332309331,-94.0452774225254,-129.98818792533027,1.0,0.0,1.0
hysets_03196500,05,290.43448,-80.775,38.575,2708,HYSETS,False,True,False,-0.06740287785606935,-0.4319610005220438,9.617548276454352,82.6096946955433,0.27353792893984097,0.08330539406081931,-0.3256339341933951,20.03238577669925,-94.16997130151911,-718.5964372330582,2.0,0.0,1.0
hysets_03436426,05,322.59415,-87.475,36.625,456,HYSETS,True,False,False,0.12780035851595017,-0.06421686904562396,5.497158455852305,66.80534505780696,0.79333593579844,0.19778301183551403,-0.38327309228857387,-39.81647687235935,,81.97891025571029,1.0,0.0,1.0
hysets_03068000,05,314.31976,-79.775,38.775,2701,HYSETS,True,True,False,-0.08649659676918198,-0.3340371332012435,5.91777644464481,73.70018830335245,0.3075686480726523,0.1299298189037296,-0.38670339592239833,32.04888901696979,-90.8206995008139,-4.105080216828698,1.0,33.33333333333333,0.8
hysets_03272800,05,309.5246,-84.625,39.525,2706,HYSETS,False,True,False,-0.058104671334446634,-0.4424890978081366,9.983640760570413,83.54924489884354,0.2782201407841847,0.07168916853834141,-0.30472294888243096,-14.874602053195437,-94.59782600392714,-60.296573371982745,2.0,0.0,1.0
hysets_03111500,05,307.10098,-80.775,40.225,2707,HYSETS,False,True,False,-0.056880234272806085,-0.4521443381783363,10.268513410941113,83.95298593755814,0.2685453858358571,0.06785894761672498,-0.29786206881953664,-25.50937953397,-94.81135845894578,-43.0555259580251,2.0,0.0,1.0
hysets_03202750,05,318.075,-81.675,37.625,2710,HYSETS,False,True,False,0.036812435757288764,-0.27870159969849806,11.961947549998012,72.94136276687199,0.3930328101078189,0.14289768916596357,-0.2347227627124463,5.900932329656077,-87.44741008162941,-4026.6122010080935,1.0,0.0,1.0
hysets_03336900,05,307.03223,-88.025,40.175,2714,HYSETS,False,True,False,0.35330194282910543,0.13630435584907152,4.732269504899829,48.551453989601995,0.7672241772819278,0.3246769560922952,-0.1987031766081261,-8.835100131611918,-69.00081630603756,-853.2505885845469,1.0,0.0,1.0
hysets_03302500,05,339.62683,-86.075,38.325,457,HYSETS,True,False,False,0.16992154465911946,0.027468755433963543,2.7790376267792043,49.35550870073973,0.6392812612750436,0.24362549667577987,-0.2867324576982231,0.2410219787371493,,-693.4775633056171,2.0,0.0,1.0
hysets_03303205,05,341.96838,-86.375,37.875,458,HYSETS,True,False,False,0.10565183650217658,-0.018441211796898616,3.165222093664705,44.79074599019482,0.694685554646982,0.13780251756961212,-0.258490747123554,-60.91111863130616,,85.46670751954602,2.0,0.0,1.0
hysets_03146000,05,330.52194,-82.475,40.275,2704,HYSETS,False,True,False,0.0018413500638893021,-0.29965049756447115,9.02506450496781,73.38719838849379,0.38512464334152424,0.12110772966052592,-0.27708249698493664,8.084137800166694,-90.91957025196407,-177.59039264995639,1.0,0.0,1.0
hysets_03159246,05,333.98364,-82.075,39.425,2709,HYSETS,False,True,False,-0.03983748082381777,-0.43562269177620294,10.57725429291981,77.52456534713845,0.21321878198211355,0.08294928990226104,-0.261399290831117,-16.110317813456458,-93.62216110091389,-71.0739175439133,1.0,0.0,1.0
hysets_03113990,05,332.23404,-80.975,39.925,2711,HYSETS,False,True,False,0.08694855713296101,-0.13996660384724047,4.028031869086055,62.33098494792204,0.4681435815484943,0.20744877794483224,-0.25347204024534725,-69.07131587126798,-81.05419109617459,-296783774.2598295,1.0,0.0,1.0
hysets_03428000,05,351.35193,-86.425,35.825,2712,HYSETS,False,True,False,0.12045013877658983,-0.10204441435158107,6.391759302524557,60.48933643970571,0.4814011217217418,0.23864521255825732,-0.22883721241216817,-70.95160751740488,-76.76642213927668,-814.9845098968714,1.0,0.0,1.0
hysets_03325500,05,330.59076,-84.975,40.275,2719,HYSETS,False,True,False,0.5924396405826442,0.48216469393219963,2.240372803620425,19.669434202504362,0.8153665640619365,0.5579872916313686,-0.07835115398406595,-58.612199385920185,-48.90203580532466,-459.6977590469374,1.0,0.0,1.0
hysets_03357330,05,356.1001,-86.725,39.825,2715,HYSETS,False,True,False,0.08458739676677884,-0.16826868748169255,7.050902632715447,66.63999900935447,0.4291691639146239,0.2286927097922705,-0.2437374936913199,-56.172196389808384,-75.61677746116086,-18354.05364368744,1.0,0.0,0.6666666666666666
hysets_03072840,05,355.26358,-80.075,40.025,2716,HYSETS,False,True,False,0.09832727472925173,-0.14108394316381023,7.912909885741357,61.17748505204747,0.45552857061413343,0.20542152042769748,-0.21592931103382765,-64.58095183958892,-79.75096101982292,-8411.508405601073,1.0,0.0,1.0
hysets_03420500,05,376.64944,-85.925,35.675,2718,HYSETS,False,True,False,0.2792989086092339,0.16669603604561556,3.6825336182141455,34.805794708858635,0.592863186674722,0.3616499572758638,-0.13685135021556621,-49.906616374041924,-63.25939554628363,-1129.9254555633236,1.0,0.0,1.0
hysets_03333450,05,353.51242,-85.975,40.475,2729,HYSETS,False,True,False,0.742890193892542,0.49320235951979663,1.0408516027337207,24.94059218652223,0.9563380836903841,0.5609849984350965,-0.12404948368767765,-53.14672680837557,-43.49656823949763,-394.28634491980483,1.0,0.0,1.0
hysets_03382100,05,391.99692,-88.725,37.675,459,HYSETS,True,False,False,0.7132897343028117,0.5465417028276096,1.2759589097039261,19.60799011811578,0.9063996856218687,0.6019848234356053,-0.12490895673541048,-66.20219413564816,,-21.007960110498797,0.0,0.0,1.0
hysets_03252300,05,389.2105,-84.025,38.225,2734,HYSETS,True,False,False,-0.05399916264859561,-0.11263018827636606,3.737429778005833,46.76720230918235,0.2638904642806653,0.30907918970104203,-0.34870520340502814,-41.11267460857276,,-17.67325505974468,1.0,0.0,1.0
hysets_03295500,05,536.85156,-85.125,37.975,463,HYSETS,True,False,False,0.8062272393394173,0.9019285800782345,1.7022931332066484,1.2782136995649565,0.9028223486413819,0.9966646655762024,-0.007387382434158965,-11.018815547370371,,57.08037208521431,0.0,0.0,1.0
hysets_03215500,05,535.97095,-82.675,38.125,468,HYSETS,False,True,False,0.5709003941826243,0.42840078942698334,1.328591140918202,31.287491183615142,0.8199383472297734,0.556815221072665,-0.1793452523948671,-62.709050172376394,-28.17326105775187,-247.8539201081188,0.0,0.0,1.0
hysets_03175500,05,542.04266,-80.875,37.275,470,HYSETS,False,True,False,0.6498143626847829,0.7345856592183897,1.2760114923061585,-3.737940979072159,0.8065384331431351,0.8221793764336631,0.021100766459616466,-4.03557181591839,-25.995692944236996,-42327.36192094747,1.0,0.0,0.6666666666666666
hysets_03320500,05,543.21063,-87.325,37.125,2759,HYSETS,True,False,True,-0.6632066238255465,-0.5108241163272076,6.138678497634409,88.23685038130583,0.1320374667163189,0.13359572094179512,-0.8250079322565202,127.54872259296516,-89.35012153099963,-105.77469346234112,1.75,66.66666666666666,0.5
hysets_03298200,05,582.929,-85.525,38.125,469,HYSETS,True,False,False,0.8750051139636025,0.6854951870821078,1.4287683586968964,21.695221907952995,0.962265861673684,0.7754534640887184,-0.1266949197385281,155.0000341652463,,-1599.3193273518887,0.0,0.0,1.0
hysets_03187000,05,582.1562,-80.575,38.375,2787,HYSETS,True,False,False,0.5153120479344875,0.4957955561877213,1.1720966398434878,42.12017548304014,0.844271031113534,0.7707409955151205,-0.4382634594714899,76.61812410746575,,-106.4435699872491,0.0,0.0,0.6666666666666666
hysets_03438000,05,643.7455,-87.725,36.775,474,HYSETS,True,False,True,-0.07475526939245336,-0.28679211999004206,5.679239771795249,76.26402057665722,0.4555506863154619,0.1180766351631099,-0.4103571151981669,-26.091643712571532,-92.88164892559222,-865.7247432040629,0.6666666666666666,33.33333333333333,0.6666666666666666
hysets_03295890,05,656.1877,-85.325,38.075,478,HYSETS,True,False,False,0.8492496412890724,0.59684214986893,1.5867688406454155,21.954137486311133,0.9819278274719291,0.662344504819429,-0.11313318238721286,-18.768662246604347,,44.07185921496214,0.0,0.0,1.0
hysets_03339150,05,640.5165,-87.425,39.875,2786,HYSETS,False,True,False,0.45200712595444625,0.3194142175353879,0.5407335639984125,17.163680188181043,0.8406557185561386,0.36097948741539443,-0.15686180052932944,-50.16414416867213,-63.97327997892912,-257.03349212303056,0.0,0.0,1.0
hysets_03341000,05,665.2171,-87.075,39.675,2794,HYSETS,True,False,False,0.19431741984663775,0.1600237295995185,1.9524952628706025,61.06721348524767,0.8378875782979864,0.4465027179104405,-0.5954461059397803,85.8486060292153,,-137.91785791884206,1.0,0.0,1.0
hysets_03204500,05,704.52246,-82.125,38.375,477,HYSETS,False,True,False,0.26418570091218396,0.09612397566094566,2.1297760494683082,53.26108063785989,0.6897457975634309,0.33889492047469344,-0.2974344068703098,-52.66803367791577,-59.950867822913715,-1449.6200526149278,1.0,0.0,1.0
hysets_03316275,05,716.59924,-86.875,37.125,479,HYSETS,True,False,False,0.5095286106237376,0.28552741266211834,2.6033870765867784,41.23012941343656,0.8589920732996532,0.43378847987692426,-0.21803824322420587,-42.58270784879771,,-56.624752510865896,1.0,0.0,1.0
hysets_03207000,05,803.7184,-82.425,38.225,481,HYSETS,False,True,False,0.316328804669051,0.20064882537325712,1.9053342458305986,40.38552214897048,0.6607159385962444,0.39937566971523064,-0.2278552406842213,-45.8868966466413,-52.27539257684519,-319.9121121413016,1.0,0.0,1.0
hysets_03173000,05,813.2243,-80.725,37.275,482,HYSETS,False,True,False,0.8045652560532597,0.722734693568116,1.69291416869012,-3.629803841553884,0.9140876091436946,0.7388916629915775,0.017241855719161904,-1.8668903327110158,-28.38157755338871,-93429.11524372717,0.0,0.0,1.0
hysets_03170000,05,815.3507,-80.525,37.025,485,HYSETS,False,True,False,0.8502914665521695,0.6536471431436108,0.9497128588779723,13.670420883037476,0.9678229993206622,0.683397881611753,-0.07410967465955998,-7.639394246394648,-20.154995734021615,-3709.321245779442,0.0,0.0,1.0
03170000,05,815.3507,-80.525,37.025,153,CAMELS-US,False,True,False,0.850373971670432,0.6537377083954936,0.9494511270697471,13.660424263553045,0.9678555929681599,0.6834504895316552,-0.07405548128658156,-7.621965494482275,-20.155763151750254,-3699.490635362423,0.0,0.0,1.0
03173000,05,813.2243,-80.725,37.275,160,CAMELS-US,False,True,False,0.8046057075005484,0.7227436866056912,1.692738958359513,-3.6227625432259463,0.9141165117969169,0.7388819253161245,0.017208408994450197,-1.8431764213313748,-28.378716251137366,-93430.395212098,0.0,0.0,1.0
hysets_03322100,05,899.70233,-87.475,38.025,487,HYSETS,True,False,False,0.2230603985156967,0.15137792743728762,3.4140102832380848,43.849838682843256,0.5664775261204775,0.41695896248130665,-0.27473730764342713,26.14007369841117,,-51.003209556037696,1.0,0.0,1.0
hysets_03179000,05,1007.4654,-81.025,37.525,490,HYSETS,False,True,False,0.4789593216866673,0.29103082301926897,1.297757426459369,35.19061995034458,0.8568528010786516,0.4014114935109862,-0.21865638886325559,-0.18008284715231293,-60.92388883216224,-351.3465509132915,1.0,0.0,0.6666666666666666
hysets_03291500,05,1113.1198,-84.775,38.725,492,HYSETS,True,False,False,0.511045016383856,0.19605942351352623,1.6624637996803604,51.62657128518522,0.9844725771368075,0.3839244661616563,-0.31222300548599674,-38.11013039245043,,56.28654266097175,1.0,0.0,1.0
hysets_03382350,05,1170.9186,-88.275,37.775,491,HYSETS,True,False,False,0.3518311112632868,0.24842338159727484,3.1285345077415676,29.069185323973436,0.6790037581052475,0.3857304561683284,-0.1523343776984671,-40.50721697742994,,68.83097980297671,1.0,0.0,1.0
03300400,05,1197.8553,-85.275,37.825,111,CAMELS-US,True,False,False,0.8997524628365109,0.7645355709129883,1.447466896282026,16.90599320372922,0.9608414259484459,0.8408496219826436,-0.09521423193601113,-31.832336518090138,,53.00182655480526,0.0,0.0,1.0
hysets_03321060,05,1233.1235,-87.375,37.325,495,HYSETS,True,False,False,0.2397437919033849,0.12170207643833131,2.424281702795538,30.30295130206483,0.6950032542994112,0.23412968337762416,-0.17573071219677946,-72.40765493233943,,79.40678088736908,0.0,0.0,1.0
hysets_03303000,05,1211.0287,-86.225,38.225,498,HYSETS,True,False,False,0.39548422429250785,0.2507498637618013,1.9514095509265335,32.780056544603816,0.7740178433189759,0.36529170416008433,-0.19121281508287458,-41.65427218210974,,-4707.006747560937,1.0,0.0,1.0
hysets_03139000,05,1172.1508,-81.975,40.525,2846,HYSETS,True,False,False,0.6206235821242898,0.6189421200391148,1.0077288618503328,-33.48557240084273,0.8512982039811866,1.1047116413769529,0.1996664211242488,-5.9707622202877735,,-155.17237302275495,1.0,0.0,1.0
hysets_03289500,05,1264.7942,-84.825,38.225,497,HYSETS,True,False,False,0.8561742687460774,0.6618398679572781,1.0944239992749187,23.86761345169232,0.9581272153239603,0.7641342593366203,-0.1555642151192317,36.102455861446764,,-33.8776891762515,0.0,0.0,1.0
hysets_03314000,05,1314.2242,-86.375,36.875,496,HYSETS,True,False,False,0.2339985906334603,0.04417758875625111,3.409643426068151,54.80842559685753,0.7212578940118355,0.26821931663614523,-0.28455299409835544,-39.94959659879997,,-256.9091961894878,1.0,0.0,1.0
hysets_03435305,05,1388.6847,-86.975,36.625,2858,HYSETS,True,False,False,0.5496943381391288,0.6195256433562201,1.0577789647064626,-31.9097562813965,0.8226629106807102,1.1071869312064118,0.21476966316130155,10.776232458321962,,-13.355938998446831,1.0,0.0,1.0
hysets_03182500,05,1430.5092,-80.125,38.175,2857,HYSETS,True,False,False,-0.07609224120750091,-0.15515092693856025,1.5987657296862963,60.60587172566423,0.3834759943875693,0.23386382036360437,-0.44806503642089573,93.01187620394039,,-71.82297154677367,2.0,0.0,1.0
hysets_03310500,05,1520.775,-86.075,37.325,509,HYSETS,True,False,False,0.204215800638482,-0.048462279364336336,4.68646569888706,68.4515171649039,0.9240053138802562,0.20947046942336947,-0.3728404155901574,-41.30419093992778,,29.063687518244414,1.0,0.0,1.0
hysets_03384100,05,1576.0125,-87.875,37.375,510,HYSETS,True,False,False,0.4302505117432319,0.2334516292026816,2.360035505507162,44.89338657474243,0.8178152750352827,0.40597683972202986,-0.26260315218316616,-52.878613461896464,,71.26480238587999,0.0,0.0,1.0
hysets_03406500,05,1598.2429,-84.275,37.225,2861,HYSETS,True,False,False,0.7021957577602054,0.5977796044011403,1.3177042993323191,26.03294997653618,0.8662414458899892,0.7241042816750884,-0.16725881551153052,113.43828270314951,,41.04944508979405,1.0,0.0,1.0
hysets_03147000,05,1822.2682,-82.275,40.075,2866,HYSETS,True,False,False,0.4175123383495436,0.348282591171012,1.1715717150685727,-59.681347511143166,0.8098265622704903,1.1799536620308877,0.318296485422402,-3.7739971362075493,,4.862173525469754,1.0,0.0,1.0
hysets_03436100,05,2332.3298,-87.125,36.575,515,HYSETS,True,False,False,-0.07764730110844575,-0.29697803630837494,7.9688719257787834,70.77199136784864,0.3995450245914132,0.09405387966153453,-0.37941888217856334,-25.820920133347396,,83.05780456888641,2.0,0.0,1.0
hysets_03319600,05,2377.3955,-86.875,37.475,513,HYSETS,True,False,False,0.42467403097217926,0.21953805150400696,2.0632189683237696,32.53367228733039,0.9392576496773645,0.29318514681884095,-0.2003028271278028,-68.9362301402683,,63.957829555543015,0.0,0.0,1.0
hysets_03301500,05,3549.59,-85.675,37.775,517,HYSETS,True,False,False,0.8438389072912738,0.6898753157826227,1.9137234294417362,25.04754398382236,0.9357936864591305,0.828778146545869,-0.14289363366703509,-31.384040862612633,,74.01422642668193,0.0,0.0,1.0
hysets_03184000,05,4238.3286,-80.825,37.625,520,HYSETS,False,True,False,0.10527174028383146,0.03533782745630898,1.7354689492811866,43.60137576949031,0.4249814799916653,0.3598290760391343,-0.26663211042798424,-38.34213503315207,-53.88777292292295,-92.81568424709027,1.0,0.0,0.6666666666666666
hysets_03011020,05,4027.3293,-78.675,42.175,2902,HYSETS,True,False,False,0.8486372666099429,0.791406931283815,0.8968091557942175,-10.39513780844225,0.9299950370640256,0.83325323248975,0.08303328008387854,-38.20600505834668,,-111.11618844509658,1.0,0.0,1.0
hysets_03309000,05,5171.4673,-86.125,37.225,522,HYSETS,True,False,False,0.5142878645385651,0.24973674482392072,1.9844430465441845,50.97763932193134,0.893687659182505,0.459888282691794,-0.3101739328067568,-62.99868979729194,,-29.225401016819998,1.0,0.0,1.0
