gauge_id,huc,uparea,lon,lat,sample_idx,source,affected_by_A,affected_by_B,affected_by_C,nse,kge,rmse,pbias,pearsonr,alpha_nse,beta_nse,fdc_fms,fdc_fhv,fdc_flv,mean_peak_timing,missed_peaks,f1_score_peaks
hysets_03428000,05,351.35193,-86.425,35.825,2712,HYSETS,False,True,False,0.7132402051763018,0.42705425550517817,3.6496339716117108,25.970331835161424,0.9830745645037687,0.4895741560175966,-0.09824836396578994,-58.899641391269355,-53.18622310182658,9.619424236673858,0.0,0.0,1.0
hysets_03325500,05,330.59076,-84.975,40.275,2719,HYSETS,False,True,False,0.9288502619365218,0.765942230698911,0.9360757111882979,-2.911518366867507,0.9887990462017585,0.7680304242273337,0.011597731868709736,-54.015498985358555,-26.51943655095493,-62.41588906780571,0.0,0.0,1.0
hysets_03357330,05,356.1001,-86.725,39.825,2715,HYSETS,False,True,False,0.7452497272647891,0.44287871103955734,3.7195774194973437,28.194257154970607,0.9871168185895475,0.5196599739792348,-0.10312121364942473,-30.705486328287513,-48.410955746097876,-907.0733620323601,0.0,0.0,1.0
hysets_03072840,05,355.26358,-80.075,40.025,2716,HYSETS,False,True,False,0.6087392348488473,0.30881011205330344,5.2124860225131515,35.93556381656525,0.9662577157460781,0.41053545927541046,-0.12683655645408692,-50.172264793538965,-62.33659768675047,-2511.7403554895777,0.0,0.0,1.0
hysets_03420500,05,376.64944,-85.925,35.675,2718,HYSETS,False,True,False,0.8919738951162104,0.6788733395299638,1.425717527778491,9.381789613260725,0.9910353792841478,0.6930143814356932,-0.03688783970464352,-46.92991610815003,-32.684511061912424,-1539.7676256541806,0.0,0.0,1.0
hysets_03333450,05,353.51242,-85.975,40.475,2729,HYSETS,False,True,False,0.7191948559451072,0.5501644761499893,1.0877573450515388,16.881182760644275,0.9087714200613718,0.5931438686956192,-0.08396360398478783,-64.60605073298805,-43.64898555440242,-484.5120681070646,1.0,0.0,1.0
hysets_03382100,05,391.99692,-88.725,37.675,459,HYSETS,True,False,False,0.9632295898856396,0.829030560444778,0.4569453941002741,-13.983419637058422,0.9912406595648025,1.09798071617599,0.08907870454528073,-43.153454602249994,,53.068035561275906,0.0,0.0,1.0
hysets_03252300,05,389.2105,-84.025,38.225,2734,HYSETS,True,False,False,0.038221230291970554,-0.03407437394087842,3.5701831973956746,45.520085605878634,0.4141025385829117,0.27970411899721426,-0.339406462787184,-51.842534292917705,,-54.98405611119727,1.0,0.0,1.0
hysets_03295500,05,536.85156,-85.125,37.975,463,HYSETS,True,False,False,0.926111312096504,0.7099260585084143,1.0511796899612895,15.184641845646393,0.9966043071122244,0.7528684034684754,-0.0877590002968229,-25.396686148316228,,87.3390139223051,0.0,0.0,1.0
hysets_03215500,05,535.97095,-82.675,38.125,468,HYSETS,False,True,False,0.48619475420599845,0.44867687137660506,1.453823087546477,-37.645615753232576,0.8852257766308649,1.3860891493698015,0.21579111023000122,-49.04119311242247,67.2519059580504,35.785846372430704,1.0,0.0,1.0
hysets_03175500,05,542.04266,-80.875,37.275,470,HYSETS,False,True,False,0.8158648044842077,0.5331879174537544,0.9252813841123715,27.71167872584939,0.9849755304627665,0.6246414088557208,-0.15643309091071234,-18.499060728153953,-32.81408324383102,-106.60228186701993,0.0,0.0,0.6666666666666666
hysets_03320500,05,543.21063,-87.325,37.125,2759,HYSETS,True,False,True,-0.6444183946130999,-0.4713544740883151,6.103907571762322,88.23022531614345,0.20138843739232026,0.13475651140544365,-0.8249459883942102,177.08404608927782,-89.27218985572847,-133.2453405202584,2.0,66.66666666666666,0.5
hysets_03298200,05,582.929,-85.525,38.125,469,HYSETS,True,False,False,0.17621744780385262,0.03634340675594305,3.6679380839942555,50.54194813075175,0.6171007170927018,0.2743462831579662,-0.29515291841781494,60.683682111869864,,54.88935939402446,1.0,0.0,1.0
hysets_03187000,05,582.1562,-80.575,38.375,2787,HYSETS,True,False,False,0.2900013834723256,0.25388068701113464,1.4186036073366184,54.763207874309636,0.8545717546750136,0.5145684795893585,-0.5698151220764803,58.22140510745606,,-253.62313914506723,0.0,0.0,1.0
hysets_03438000,05,643.7455,-87.725,36.775,474,HYSETS,True,False,True,0.08031189134903849,-0.1531141183456981,5.253584217521697,79.89069880512353,0.7155390770398278,0.21865386819942167,-0.42987133965594426,-14.635411211439708,-81.56736249047769,84.56193947354411,1.0,33.33333333333333,0.8
hysets_03295890,05,656.1877,-85.325,38.075,478,HYSETS,True,False,False,0.6576635692477639,0.45357469197244293,2.3911732615434667,23.534979407891477,0.9102129870503237,0.5150985832299543,-0.12127951369041325,-7.732228812562219,,92.90071513488928,1.0,0.0,1.0
hysets_03339150,05,640.5165,-87.425,39.875,2786,HYSETS,False,True,False,0.005030845497596248,0.18427423926086417,0.72861931647108,3.2767199649722434,0.9064799550633522,1.8096844005880344,-0.029946502609031592,-22.712720753677875,90.35274289581439,-435.61553884254715,1.0,50.0,0.6666666666666666
hysets_03341000,05,665.2171,-87.075,39.675,2794,HYSETS,True,False,False,0.050747786632141856,0.09213231256336474,2.119331100050061,62.73996985860789,0.7294623367782518,0.4021683105721504,-0.6117565974761905,86.36992513780584,,-48.71191739034577,1.0,0.0,1.0
hysets_03204500,05,704.52246,-82.125,38.375,477,HYSETS,False,True,False,0.8635487835120853,0.6879106519148135,0.9171461200738978,-14.973725405773308,0.9784181348898191,1.2729702163860601,0.08362017971410117,-30.19378238136604,46.599442752714616,-105.3957344587307,0.0,0.0,1.0
hysets_03316275,05,716.59924,-86.875,37.125,479,HYSETS,True,False,False,0.8150355413236297,0.5437224452330203,1.5987334000352618,23.125043328181388,0.9872635860151507,0.6068712324823912,-0.12229269938010717,-36.61930370173739,,62.813740976560894,0.0,0.0,1.0
hysets_03207000,05,803.7184,-82.425,38.225,481,HYSETS,False,True,False,0.7259012866719776,0.4814523799429432,1.2064269511284123,-32.77398834807197,0.9717213511239563,1.4008472540265524,0.1849109434733945,-30.445279558473892,65.99241661969172,-159.37710041069516,0.0,0.0,1.0
hysets_03173000,05,813.2243,-80.725,37.275,482,HYSETS,False,True,False,0.8865963022278477,0.6767100604226037,1.289578134049824,24.378961717144396,0.9644777343391628,0.7906649187697434,-0.11580199891188415,-7.565587877276234,-10.827499079706982,-2579.818916744293,0.0,0.0,1.0
hysets_03170000,05,815.3507,-80.525,37.025,485,HYSETS,False,True,False,0.8914176392734484,0.8642636447679396,0.8088140374013033,10.413282848071374,0.9459418438014583,0.9317473230363498,-0.05645217587749016,-15.692216651707302,14.0453216166387,-919.038651662203,0.0,0.0,1.0
03170000,05,815.3507,-80.525,37.025,153,CAMELS-US,False,True,False,0.891421790714173,0.8643362637473334,0.8087985755177804,10.407952424193537,0.9459413561637509,0.9318108146830378,-0.05642327874383464,-15.69148642918538,14.052696313835868,-919.5569618161036,0.0,0.0,1.0
03173000,05,813.2243,-80.725,37.275,160,CAMELS-US,False,True,False,0.8866075269240972,0.6767023457374359,1.2895143112586205,24.378038459551764,0.96448961669781,0.7906402378300229,-0.11579761336519935,-7.556724800945129,-10.831346664173749,-2578.1588013667265,0.0,0.0,1.0
hysets_03322100,05,899.70233,-87.475,38.025,487,HYSETS,True,False,False,0.24420895248481878,0.04505480929434247,3.367224458363641,59.340405066794446,0.8494228955892945,0.26711632196505564,-0.37179208891594456,13.820551753064928,,33.27872174443053,1.0,0.0,1.0
hysets_03179000,05,1007.4654,-81.025,37.525,490,HYSETS,False,True,False,0.43589524505290234,0.19752477386514744,1.3503227598154397,44.04159770651629,0.9345603212836558,0.3323789217262368,-0.27365180630132085,-50.89240467062507,-62.56435961728314,-164.7955066052987,0.0,0.0,0.6666666666666666
hysets_03291500,05,1113.1198,-84.775,38.725,492,HYSETS,True,False,False,0.8574158243805801,0.6864641707542574,0.8977458853230962,10.378919867167511,0.9628498571968915,0.7064827341541632,-0.06276879277387283,-25.875613920157083,,-10.268322677205141,1.0,0.0,1.0
hysets_03382350,05,1170.9186,-88.275,37.775,491,HYSETS,True,False,False,0.45423708292318155,0.2455329845075428,2.8707731156106555,41.95722805634645,0.8330083943615701,0.39560494501099025,-0.21987297389600713,-32.58544816372668,,52.56119652515026,1.0,0.0,1.0
03300400,05,1197.8553,-85.275,37.825,111,CAMELS-US,True,False,False,0.9501964741153126,0.8113848750254022,1.0202387845159784,1.948003259062538,0.9910366917224465,0.8126077568196249,-0.010971117276894047,-25.488730668418093,,91.6152780316458,0.0,0.0,1.0
hysets_03321060,05,1233.1235,-87.375,37.325,495,HYSETS,True,False,False,0.7616952317027913,0.5387457732270875,1.3572800393355704,18.961471542876815,0.9558647181014941,0.5818447676992621,-0.10996001232070293,-40.74279838672783,,58.28387548945696,0.0,0.0,1.0
hysets_03303000,05,1211.0287,-86.225,38.225,498,HYSETS,True,False,False,0.18700778894863102,0.031804943800017416,2.2630169103515416,48.63295210876087,0.8380451800586755,0.17862560298816357,-0.28368601701016916,-69.22911007221529,,-47.026523400187436,1.0,0.0,1.0
hysets_03139000,05,1172.1508,-81.975,40.525,2846,HYSETS,True,False,False,0.555291788077017,0.4061478901739808,1.0910536485491433,12.294702758077,0.8610999079837751,0.4358624979743395,-0.0733103579388083,-49.31361829832282,,76.22286016653563,1.0,0.0,1.0
hysets_03289500,05,1264.7942,-84.825,38.225,497,HYSETS,True,False,False,0.8554750726914044,0.6465327845845259,1.0970809966734458,19.53358877644485,0.9699881655615376,0.7069432595580126,-0.12731593012513856,45.32544307293585,,37.05337804496111,0.0,0.0,1.0
hysets_03314000,05,1314.2242,-86.375,36.875,496,HYSETS,True,False,False,0.743001056619784,0.4626715629661261,1.9749670222798048,30.30551964756862,0.9673256765047809,0.5574937449950805,-0.1573394283727906,-21.471631245295246,,3.048993035341395,1.0,0.0,1.0
hysets_03435305,05,1388.6847,-86.975,36.625,2858,HYSETS,True,False,False,0.27527376899820133,0.2746109251800456,1.3419249040478731,-4.556787593879983,0.532405944326738,0.4473077912168419,0.03066960863019091,-38.84947003666561,,-218.54681487572884,1.0,0.0,1.0
hysets_03182500,05,1430.5092,-80.125,38.175,2857,HYSETS,True,False,False,0.22967955939918494,0.20129724511229152,1.3526822505323137,32.45612293166205,0.5504032453873928,0.42515318794350965,-0.23995123722142692,92.54779922258226,,45.10690176128679,1.0,0.0,1.0
hysets_03310500,05,1520.775,-86.075,37.325,509,HYSETS,True,False,False,0.8797208770027356,0.6610479233301132,1.8219770961531336,13.164115999567178,0.9871023340100681,0.6879218599679964,-0.07170205546111882,-10.902501250719622,,86.47553488563148,0.0,0.0,1.0
hysets_03384100,05,1576.0125,-87.875,37.375,510,HYSETS,True,False,False,0.4838864429587999,0.3459381817403909,2.246204010915152,13.931390267490334,0.8310860023136429,0.38367495587785266,-0.08149144623887927,-66.07314994283925,,75.21656023633771,0.0,0.0,1.0
hysets_03406500,05,1598.2429,-84.275,37.225,2861,HYSETS,True,False,False,0.24552784198341238,0.1245574833012616,2.0973655574911434,45.62183632068216,0.6650495664465357,0.33211332384973,-0.2931152370874535,42.82455775562467,,73.87286570034311,1.0,0.0,1.0
hysets_03147000,05,1822.2682,-82.275,40.075,2866,HYSETS,True,False,False,0.6135033848462579,0.584029026899836,0.9543295250670409,-9.66753794555798,0.7992634552157198,0.6487300737935487,0.051559548821920854,-37.281859966479495,,-72.52856813377161,1.0,0.0,1.0
hysets_03436100,05,2332.3298,-87.125,36.575,515,HYSETS,True,False,False,0.35037899963644437,0.07541689049765843,6.187120183136708,61.92623394946223,0.8695268879171784,0.3259489275402868,-0.3319954972089039,86.73762075238633,,59.442929457639885,0.0,0.0,1.0
hysets_03319600,05,2377.3955,-86.875,37.475,513,HYSETS,True,False,False,0.6791831406898502,0.41653485691047965,1.5406958916555753,24.24153610913806,0.9816748457425397,0.46959397191505237,-0.14924992708161053,-54.17406252128589,,74.65640844198998,0.0,0.0,1.0
hysets_03301500,05,3549.59,-85.675,37.775,517,HYSETS,True,False,False,0.9362941497933576,0.7804638318258627,1.2223129481748702,4.4602274885706334,0.9891964588695905,0.7853140672735017,-0.02544513399138438,-15.196098100468525,,91.7007719469283,0.0,0.0,1.0
hysets_03184000,05,4238.3286,-80.825,37.625,520,HYSETS,False,True,False,0.8986881930270579,0.8299489802015004,0.5839844742284738,14.08818096634208,0.952545812850145,0.917430240630023,-0.0861523600311628,-51.77357314012393,7.940024637739862,81.43086413281394,1.0,0.0,1.0
hysets_03011020,05,4027.3293,-78.675,42.175,2902,HYSETS,True,False,False,0.8865908861232679,0.6709060010998817,0.7762730895372405,-21.9230122573396,0.9909316102613884,1.2452728639211306,0.1751145247509485,28.7799143477125,,-0.004230029361613895,0.0,0.0,1.0
hysets_03309000,05,5171.4673,-86.125,37.225,522,HYSETS,True,False,False,0.657316417517291,0.3548989617189654,1.666847281982744,45.90305244549903,0.9432588925948882,0.5503036869838858,-0.27929756054297866,-56.79162765612193,,-3.2245308186703716,1.0,0.0,1.0
hysets_03353660,05,5282.0825,-86.275,39.575,2905,HYSETS,True,False,False,0.9173503723614076,0.8492735693746507,0.7224843271556105,-12.553123284290693,0.9686781517941159,1.0773259871903729,0.09582607821237316,32.79906155916633,,-46.748137816004224,1.0,0.0,1.0
