prediction_huc,gauge_order,lead,NSE,F1
7,90,1,0.35300004482269287,0.6052631578947368
8,91,1,0.3024652600288391,0.736842105263158
4,92,1,-4.448547840118408,0.6617647058823528
15,93,1,0.3463122248649597,0.6714285714285714
5,94,1,0.18114310503005981,0.5308056872037915
11,95,1,0.397552490234375,0.4655172413793104
4,96,1,0.40078508853912354,0.5398773006134969
8,97,1,0.516299843788147,0.7848101265822786
5,98,1,-1.7003200054168701,0.5472636815920398
3,99,1,0.24127835035324097,0.5766871165644172
10,100,1,0.7721900343894958,0.7222222222222223
13,101,1,0.4673768877983093,0.7218045112781956
3,102,1,0.3452374339103699,0.7425149700598803
10,103,1,0.6566526889801025,0.6324786324786325
17,104,1,0.41117119789123535,0.6666666666666667
12,105,1,0.7438818216323853,0.625
12,106,1,0.5155383348464966,0.7222222222222223
12,107,1,0.27005535364151,0.5833333333333333
12,108,1,0.4218330383300781,0.676923076923077
15,109,1,0.2479502558708191,0.7307692307692307
4,110,1,0.27192461490631104,0.5948717948717949
6,111,1,0.7699134945869446,0.7323943661971831
3,112,1,0.7196171879768372,0.6829268292682927
8,113,1,0.3712594509124756,0.7771428571428572
17,114,1,0.5253022909164429,0.7045454545454545
8,115,1,0.5592482089996338,0.6865671641791045
12,116,1,0.3032572269439697,0.5652173913043478
3,117,1,0.5101983547210693,0.6567164179104478
3,118,1,0.48404860496520996,0.7183098591549295
17,119,1,0.21110743284225464,0.4672897196261682
5,120,1,0.4332902431488037,0.6163522012578616
4,121,1,0.47630125284194946,0.6842105263157895
3,122,1,0.44383323192596436,0.8079470198675497
4,123,1,0.40924203395843506,0.7092198581560282
3,124,1,0.5472858548164368,0.6153846153846154
3,125,1,0.6964221000671387,0.5546218487394957
5,126,1,0.45045047998428345,0.5853658536585366
17,127,1,0.40182846784591675,0.6363636363636364
15,128,1,0.6653721332550049,0.6540880503144654
8,129,1,0.49093949794769287,0.6056338028169014
9,130,1,0.31014376878738403,0.5862068965517242
6,131,1,0.6568918228149414,0.6764705882352942
11,132,1,0.42058080434799194,0.5217391304347827
13,133,1,0.5378690958023071,0.723076923076923
4,134,1,0.35261964797973633,0.6375
16,135,1,0.5904678106307983,0.7092198581560284
16,136,1,0.4468902349472046,0.7444444444444445
5,137,1,0.5348711013793945,0.6708860759493671
8,138,1,0.5199647545814514,0.87248322147651
9,139,1,0.5361053943634033,0.5901639344262296
17,140,1,0.40170955657958984,0.6976744186046512
3,141,1,0.34131401777267456,0.776470588235294
4,142,1,0.4383126497268677,0.6347305389221557
16,143,1,0.6019055247306824,0.6950354609929078
5,144,1,0.30991464853286743,0.7011494252873565
13,145,1,0.47940385341644287,0.64
4,146,1,0.5352483987808228,0.6277372262773723
9,147,1,0.6386896371841431,0.631578947368421
3,148,1,0.26873302459716797,0.689655172413793
8,149,1,0.33093196153640747,0.7904191616766468
10,150,1,0.8076130151748657,0.4912280701754386
7,151,1,0.6368042230606079,0.7074829931972789
5,152,1,-0.43339264392852783,0.5616438356164384
13,153,1,0.561743974685669,0.6818181818181819
16,154,1,0.4302467703819275,0.7485380116959064
8,155,1,0.5015199780464172,0.6474820143884893
4,156,1,0.4225953221321106,0.6013986013986015
3,157,1,0.6730247139930725,0.5346534653465347
3,158,1,0.5992660522460938,0.626865671641791
7,159,1,0.5251396894454956,0.7067669172932332
4,160,1,0.3170011043548584,0.761904761904762
3,161,1,0.338523268699646,0.5972222222222222
4,162,1,0.3054092526435852,0.7600000000000001
17,163,1,0.3731400966644287,0.5473684210526316
8,164,1,0.36675989627838135,0.7160493827160495
4,165,1,0.5244309902191162,0.6779661016949153
4,166,1,0.4096737504005432,0.7368421052631577
7,167,1,0.5434554815292358,0.7299270072992702
9,168,1,0.48781371116638184,0.6049382716049384
6,169,1,0.6228654384613037,0.7083333333333334
3,170,1,0.32915395498275757,0.626865671641791
17,171,1,0.4254472255706787,0.5851063829787234
6,172,1,0.6326866149902344,0.6857142857142856
4,173,1,0.48569172620773315,0.7114093959731543
4,174,1,0.41395825147628784,0.7218045112781954
3,175,1,0.5829963684082031,0.5945945945945946
13,176,1,0.5208861827850342,0.640625
17,177,1,0.377116858959198,0.6265060240963856
10,178,1,0.839452862739563,0.7200000000000001
8,179,1,0.516728401184082,0.8079470198675496
3,180,1,0.33421194553375244,0.7831325301204819
11,181,1,0.5459325313568115,0.5546218487394957
3,182,1,0.3857825994491577,0.7074829931972789
3,183,1,0.6865949630737305,0.6386554621848739
3,184,1,0.5761667490005493,0.7851851851851851
8,185,1,0.37821024656295776,0.7000000000000001
7,186,1,0.5454281568527222,0.6818181818181819
4,187,1,0.4652799963951111,0.6122448979591837
4,188,1,0.2792343497276306,0.544378698224852
3,189,1,0.3865949511528015,0.7924528301886793
12,190,1,0.3914458751678467,0.6079999999999999
8,191,1,0.516066312789917,0.7702702702702703
14,1,2,0.5205187201499939,0.7479674796747967
15,2,2,0.37954217195510864,0.6442953020134228
5,3,2,0.3724716901779175,0.6308724832214764
15,4,2,0.3438650965690613,0.6216216216216216
15,5,2,0.5400667190551758,0.7832167832167832
4,6,2,0.13601607084274292,0.6442953020134228
15,7,2,0.44563043117523193,0.8
14,8,2,0.4623582363128662,0.7938931297709925
15,9,2,0.3117605447769165,0.6329113924050633
17,10,2,0.45311713218688965,0.5591397849462365
15,11,2,0.40689897537231445,0.7042253521126761
15,12,2,0.35527604818344116,0.7682926829268292
15,13,2,0.7249428033828735,0.7851851851851852
14,14,2,0.5110048055648804,0.7703703703703704
12,15,2,0.6930686235427856,0.7083333333333333
15,16,2,0.6124932765960693,0.842857142857143
15,17,2,0.6147723197937012,0.7590361445783133
14,18,2,0.38925570249557495,0.7741935483870968
15,19,2,0.3948425054550171,0.7832167832167831
7,20,2,0.749674379825592,0.7692307692307693
14,21,2,0.4675617218017578,0.7375886524822697
5,22,2,0.3250248432159424,0.6351351351351352
8,23,2,0.4734387993812561,0.567741935483871
3,24,2,0.3493351340293884,0.7185628742514969
15,25,2,0.3973084092140198,0.7391304347826088
3,26,2,0.6539391875267029,0.7751937984496123
5,27,2,0.17929458618164062,0.6179775280898876
15,28,2,0.5130981206893921,0.7402597402597403
5,29,2,0.4413928985595703,0.7770700636942676
15,30,2,0.37796109914779663,0.76
5,31,2,-0.0815730094909668,0.5393258426966292
17,32,2,0.38366490602493286,0.5436893203883495
3,33,2,0.6381899118423462,0.592
5,34,2,0.5889493227005005,0.6842105263157895
3,35,2,0.33159881830215454,0.7976190476190476
15,36,2,0.4711974859237671,0.8157894736842106
4,37,2,0.1483457088470459,0.617283950617284
12,38,2,0.3630911111831665,0.5972222222222222
5,39,2,0.09532105922698975,0.6143790849673202
14,40,2,0.5206533670425415,0.7482014388489209
5,41,2,0.4092022180557251,0.5824175824175823
15,42,2,0.2227734923362732,0.7398843930635838
3,43,2,0.5819140672683716,0.8115942028985507
12,44,2,0.5697410106658936,0.6379310344827586
3,45,2,0.3279992341995239,0.691358024691358
4,46,2,-0.3307018280029297,0.7049180327868851
5,47,2,0.43356770277023315,0.8
14,48,2,0.5214517116546631,0.7714285714285715
3,49,2,0.5175541043281555,0.8289473684210527
12,50,2,0.5901225209236145,0.7627118644067796
3,51,2,0.5125807523727417,0.8918918918918918
7,52,2,0.5757243633270264,0.7549668874172186
3,53,2,0.3496338129043579,0.7664670658682634
11,54,2,0.5305237770080566,0.4716981132075472
3,55,2,0.496928870677948,0.8767123287671232
4,56,2,0.44214868545532227,0.6618705035971223
13,57,2,0.4768160581588745,0.6301369863013698
3,58,2,0.7500423789024353,0.5619834710743802
3,59,2,0.3333115577697754,0.779874213836478
4,60,2,0.4437096118927002,0.7210884353741496
15,61,2,0.1856938600540161,0.8152866242038217
14,62,2,0.5085926055908203,0.8467153284671532
4,63,2,0.4869372844696045,0.7210884353741497
3,64,2,0.7460973262786865,0.5486725663716814
16,65,2,0.727735698223114,0.7313432835820896
4,66,2,0.3930138945579529,0.6496815286624203
3,67,2,0.33413439989089966,0.6887417218543046
8,68,2,0.37792402505874634,0.7317073170731708
12,69,2,0.44479334354400635,0.5736434108527131
4,70,2,0.4336300492286682,0.738255033557047
12,71,2,0.2446860671043396,0.4666666666666667
17,72,2,0.3209494948387146,0.5647058823529411
4,73,2,0.2876448631286621,0.6049382716049383
4,74,2,0.41542476415634155,0.6956521739130435
9,75,2,0.05436760187149048,0.6022727272727272
8,76,2,0.5131787657737732,0.8299319727891157
4,77,2,0.5198187232017517,0.7313432835820897
4,78,2,0.34234392642974854,0.6473988439306358
3,79,2,0.32110434770584106,0.721518987341772
10,80,2,0.5318152904510498,0.6779661016949152
12,81,2,0.3201557993888855,0.7101449275362318
4,82,2,0.4206967353820801,0.7808219178082192
15,83,2,0.16282737255096436,0.6242038216560509
8,84,2,0.4933859705924988,0.7974683544303799
11,85,2,0.6461864709854126,0.625
3,86,2,0.20188891887664795,0.6666666666666667
4,87,2,0.3867509961128235,0.7093023255813954
3,88,2,0.6987237930297852,0.6440677966101694
17,89,2,0.17447757720947266,0.5851063829787234
7,90,2,0.39362800121307373,0.6289308176100629
8,91,2,0.32243937253952026,0.7558139534883721
4,92,2,-4.6461920738220215,0.7014925373134329
15,93,2,0.3614177107810974,0.6857142857142857
5,94,2,0.1922054886817932,0.5365853658536586
11,95,2,0.5009326934814453,0.5192307692307693
4,96,2,0.4279799461364746,0.5644171779141104
8,97,2,0.5152519941329956,0.8152866242038216
5,98,2,-1.557347297668457,0.5373134328358209
3,99,2,0.24422520399093628,0.5988023952095809
10,100,2,0.7664017677307129,0.7850467289719627
13,101,2,0.4631487727165222,0.7299270072992702
3,102,2,0.38490229845046997,0.7784431137724551
10,103,2,0.659986138343811,0.6779661016949153
17,104,2,0.3626177906990051,0.7065217391304347
12,105,2,0.7399691343307495,0.6486486486486487
12,106,2,0.5556237697601318,0.7128712871287128
12,107,2,0.29165011644363403,0.5490196078431372
12,108,2,0.41887158155441284,0.7272727272727272
15,109,2,0.2685520648956299,0.7023809523809524
4,110,2,0.27846598625183105,0.5906735751295337
6,111,2,0.7755045890808105,0.7692307692307692
3,112,2,0.7070704698562622,0.7272727272727272
8,113,2,0.3675463795661926,0.7719298245614036
17,114,2,0.4965231418609619,0.6744186046511629
8,115,2,0.5482926368713379,0.7101449275362319
12,116,2,0.3208814859390259,0.5454545454545454
3,117,2,0.5031698942184448,0.6666666666666666
3,118,2,0.5055192708969116,0.7205882352941176
17,119,2,0.2448766827583313,0.4739336492890995
5,120,2,0.4614958167076111,0.653061224489796
4,121,2,0.5111310482025146,0.6938775510204083
3,122,2,0.4431297183036804,0.8496732026143792
4,123,2,0.458055317401886,0.725925925925926
3,124,2,0.5589907169342041,0.6434782608695652
3,125,2,0.6650641560554504,0.4957264957264957
5,126,2,0.4344717860221863,0.6114649681528662
17,127,2,0.4274851679801941,0.62
15,128,2,0.6463660001754761,0.7058823529411765
8,129,2,0.48392075300216675,0.5797101449275363
9,130,2,0.3138082027435303,0.6010928961748634
6,131,2,0.6472102403640747,0.6666666666666665
11,132,2,0.5594620704650879,0.5471698113207547
13,133,2,0.56019127368927,0.7804878048780488
4,134,2,0.38593602180480957,0.6582278481012659
16,135,2,0.6519883871078491,0.7101449275362319
16,136,2,0.479164183139801,0.7597765363128491
5,137,2,0.5663093328475952,0.6540880503144654
8,138,2,0.516399085521698,0.8194444444444444
9,139,2,0.5512686967849731,0.6187845303867403
17,140,2,0.38717103004455566,0.6705202312138729
3,141,2,0.35896944999694824,0.7337278106508875
4,142,2,0.4673154950141907,0.6838709677419356
16,143,2,0.654328465461731,0.6376811594202899
5,144,2,0.2243824601173401,0.6982248520710059
13,145,2,0.4846571087837219,0.7786259541984732
4,146,2,0.5401495695114136,0.6176470588235294
9,147,2,0.6627765893936157,0.7019867549668874
3,148,2,0.27459102869033813,0.7638888888888888
8,149,2,0.3405494689941406,0.8383233532934132
10,150,2,0.7984769344329834,0.4912280701754386
7,151,2,0.6406627893447876,0.7432432432432432
5,152,2,-0.6143605709075928,0.5986394557823128
13,153,2,0.5924382209777832,0.7244094488188977
16,154,2,0.42886531352996826,0.7857142857142856
8,155,2,0.5006979703903198,0.6521739130434784
4,156,2,0.44270533323287964,0.6442953020134228
3,157,2,0.6782885193824768,0.4859813084112149
3,158,2,0.5816690325737,0.631578947368421
7,159,2,0.52293860912323,0.6099290780141844
4,160,2,0.3510652184486389,0.7014925373134328
3,161,2,0.3518143892288208,0.6577181208053692
4,162,2,0.32273489236831665,0.7532467532467532
17,163,2,0.39594584703445435,0.5863874345549739
8,164,2,0.379676878452301,0.721518987341772
4,165,2,0.524599552154541,0.6842105263157895
4,166,2,0.45382171869277954,0.7338129496402878
7,167,2,0.5405439138412476,0.6277372262773723
9,168,2,0.4996429681777954,0.6296296296296297
6,169,2,0.6216778755187988,0.6950354609929077
3,170,2,0.33698785305023193,0.580152671755725
17,171,2,0.44846153259277344,0.6129032258064515
6,172,2,0.6327968239784241,0.6666666666666666
4,173,2,0.5273780822753906,0.7210884353741496
4,174,2,0.4521911144256592,0.7611940298507462
3,175,2,0.5876062512397766,0.5132743362831859
13,176,2,0.5145542621612549,0.71875
17,177,2,0.36908966302871704,0.6206896551724139
10,178,2,0.8394462466239929,0.6923076923076923
8,179,2,0.5212748050689697,0.8378378378378378
3,180,2,0.35711705684661865,0.7831325301204819
11,181,2,0.6228969693183899,0.5454545454545454
3,182,2,0.3845590353012085,0.7346938775510203
3,183,2,0.672796905040741,0.7068965517241379
3,184,2,0.591270923614502,0.7769784172661871
8,185,2,0.3958693742752075,0.7044025157232704
7,186,2,0.5493440628051758,0.6715328467153284
4,187,2,0.47852998971939087,0.6442953020134228
4,188,2,0.22660177946090698,0.5508982035928144
3,189,2,0.4043881297111511,0.8024691358024691
12,190,2,0.4026232957839966,0.5692307692307692
8,191,2,0.5243600606918335,0.7972027972027972
14,1,3,0.5429373979568481,0.7903225806451611
15,2,3,0.40379971265792847,0.6666666666666666
5,3,3,0.34210675954818726,0.6027397260273973
15,4,3,0.3664645552635193,0.7074829931972789
15,5,3,0.5270233750343323,0.7702702702702704
4,6,3,0.1406935453414917,0.6266666666666667
15,7,3,0.43029558658599854,0.8227848101265823
14,8,3,0.4766523838043213,0.8467153284671534
15,9,3,0.31035900115966797,0.5859872611464968
17,10,3,0.45259255170822144,0.6178010471204188
15,11,3,0.42369550466537476,0.6950354609929078
15,12,3,0.34506964683532715,0.7529411764705882
15,13,3,0.729951024055481,0.7428571428571428
14,14,3,0.5301957726478577,0.8057553956834532
12,15,3,0.6340374946594238,0.6601941747572816
15,16,3,0.6017752885818481,0.7916666666666667
15,17,3,0.6134355664253235,0.6976744186046511
14,18,3,0.41535669565200806,0.7973856209150327
15,19,3,0.4105112552642822,0.7517730496453902
7,20,3,0.7425879240036011,0.7482993197278911
14,21,3,0.48754703998565674,0.7887323943661971
5,22,3,0.3367730379104614,0.5960264900662252
8,23,3,0.4815599322319031,0.6103896103896104
3,24,3,0.37177586555480957,0.787878787878788
15,25,3,0.40985721349716187,0.7234042553191489
3,26,3,0.6500754356384277,0.7703703703703703
5,27,3,0.17156851291656494,0.5730337078651685
15,28,3,0.5081607103347778,0.7547169811320754
5,29,3,0.45694172382354736,0.8205128205128205
15,30,3,0.37048274278640747,0.7236842105263158
5,31,3,-0.12392210960388184,0.5238095238095238
17,32,3,0.3934788107872009,0.5217391304347826
3,33,3,0.6426186561584473,0.639344262295082
5,34,3,0.6062415838241577,0.6620689655172414
3,35,3,0.36324965953826904,0.8214285714285715
15,36,3,0.4600619077682495,0.8051948051948051
4,37,3,0.15732121467590332,0.6012269938650308
12,38,3,0.36728793382644653,0.5774647887323944
5,39,3,0.10538792610168457,0.6081081081081081
14,40,3,0.5292238593101501,0.7397260273972603
5,41,3,0.4054248332977295,0.5251396648044692
15,42,3,0.2056611180305481,0.6892655367231638
3,43,3,0.5792965888977051,0.8550724637681159
12,44,3,0.5852936506271362,0.6446280991735538
3,45,3,0.3510398268699646,0.718562874251497
4,46,3,-0.27816176414489746,0.7360000000000001
5,47,3,0.45653611421585083,0.7972972972972974
14,48,3,0.5190199613571167,0.7794117647058824
3,49,3,0.5341023206710815,0.8496732026143792
12,50,3,0.5846028327941895,0.689075630252101
3,51,3,0.5279091596603394,0.8689655172413793
7,52,3,0.5668615102767944,0.7792207792207794
3,53,3,0.37023699283599854,0.8333333333333333
11,54,3,0.5022458434104919,0.4736842105263157
3,55,3,0.5125786066055298,0.8933333333333334
4,56,3,0.47176891565322876,0.7058823529411764
13,57,3,0.4874323010444641,0.638888888888889
3,58,3,0.7363705635070801,0.5203252032520326
3,59,3,0.35740816593170166,0.8025477707006369
4,60,3,0.4708913564682007,0.7755102040816325
15,61,3,0.20224303007125854,0.7820512820512822
14,62,3,0.5251697301864624,0.8507462686567163
4,63,3,0.5001124143600464,0.6711409395973154
3,64,3,0.7371275424957275,0.5504587155963302
16,65,3,0.7119078636169434,0.7714285714285715
4,66,3,0.40817660093307495,0.7380952380952381
3,67,3,0.3384649157524109,0.6923076923076923
8,68,3,0.37975257635116577,0.7283950617283951
12,69,3,0.44979655742645264,0.6065573770491803
4,70,3,0.4635568857192993,0.728476821192053
12,71,3,0.2634667754173279,0.5135135135135136
17,72,3,0.31692415475845337,0.5696969696969697
4,73,3,0.29662102460861206,0.5874999999999999
4,74,3,0.4475700259208679,0.7482014388489209
9,75,3,0.04411196708679199,0.64
8,76,3,0.5225390195846558,0.8456375838926175
4,77,3,0.5018343925476074,0.7384615384615385
4,78,3,0.3401035666465759,0.5868263473053892
3,79,3,0.3443000912666321,0.6580645161290323
10,80,3,0.5211087465286255,0.6504065040650405
12,81,3,0.3264259696006775,0.6330935251798562
4,82,3,0.4476000666618347,0.8133333333333332
15,83,3,0.059365928173065186,0.6506024096385542
8,84,3,0.49218493700027466,0.7924528301886793
11,85,3,0.6714050769805908,0.6071428571428571
3,86,3,0.21256381273269653,0.6493506493506493
4,87,3,0.39413273334503174,0.736842105263158
3,88,3,0.6876910924911499,0.6610169491525423
17,89,3,0.16668212413787842,0.5652173913043478
7,90,3,0.3976655602455139,0.6369426751592356
8,91,3,0.343394935131073,0.7337278106508875
4,92,3,-4.962304592132568,0.7014925373134329
15,93,3,0.3750680685043335,0.7272727272727274
5,94,3,0.20233577489852905,0.5151515151515151
11,95,3,0.48818325996398926,0.47706422018348627
4,96,3,0.4465181827545166,0.5324675324675324
8,97,3,0.524485170841217,0.7973856209150326
5,98,3,-1.4198031425476074,0.6030150753768844
3,99,3,0.2428240180015564,0.6303030303030304
10,100,3,0.7478449940681458,0.7547169811320755
13,101,3,0.46523743867874146,0.6277372262773723
3,102,3,0.4170079827308655,0.7602339181286549
10,103,3,0.6473665237426758,0.6499999999999999
17,104,3,0.34869253635406494,0.7500000000000001
12,105,3,0.7078025341033936,0.5739130434782608
12,106,3,0.5384483337402344,0.7378640776699028
12,107,3,0.3083832263946533,0.5734265734265734
12,108,3,0.42274749279022217,0.6466165413533834
15,109,3,0.27539050579071045,0.691358024691358
4,110,3,0.29115718603134155,0.625
6,111,3,0.776772677898407,0.7448275862068966
3,112,3,0.6947286128997803,0.7096774193548387
8,113,3,0.38701581954956055,0.7314285714285714
17,114,3,0.48815053701400757,0.689655172413793
8,115,3,0.5375640392303467,0.7092198581560283
12,116,3,0.3354838490486145,0.5986394557823128
3,117,3,0.5063800811767578,0.6370370370370371
3,118,3,0.5170623064041138,0.7183098591549295
17,119,3,0.24060934782028198,0.5238095238095237
5,120,3,0.48399585485458374,0.6153846153846154
4,121,3,0.535183310508728,0.7333333333333334
3,122,3,0.44997161626815796,0.8421052631578947
4,123,3,0.49349987506866455,0.6906474820143884
3,124,3,0.5684460401535034,0.6495726495726496
3,125,3,0.6581896543502808,0.5365853658536585
5,126,3,0.4552783966064453,0.6144578313253011
17,127,3,0.4422972798347473,0.6100000000000001
15,128,3,0.6354728937149048,0.6792452830188681
8,129,3,0.4818418025970459,0.6197183098591549
9,130,3,0.33785122632980347,0.6358381502890175
6,131,3,0.6331149339675903,0.6714285714285714
11,132,3,0.5557857751846313,0.5405405405405406
13,133,3,0.5598359107971191,0.7317073170731708
4,134,3,0.43467283248901367,0.6967741935483871
16,135,3,0.6490314602851868,0.7142857142857143
16,136,3,0.48990511894226074,0.7582417582417583
5,137,3,0.5897170305252075,0.6797385620915033
8,138,3,0.5231194496154785,0.8243243243243245
9,139,3,0.5790377855300903,0.6179775280898876
17,140,3,0.39980190992355347,0.608187134502924
3,141,3,0.38318878412246704,0.7738095238095238
4,142,3,0.4879138469696045,0.6923076923076924
16,143,3,0.6480628252029419,0.6666666666666665
5,144,3,0.15298545360565186,0.6390532544378699
13,145,3,0.47778838872909546,0.7175572519083969
4,146,3,0.5483679175376892,0.6099290780141844
9,147,3,0.6816020011901855,0.6577181208053692
3,148,3,0.28666675090789795,0.6938775510204082
8,149,3,0.36900806427001953,0.8072289156626506
10,150,3,0.7641352415084839,0.5178571428571428
7,151,3,0.6328622102737427,0.7189542483660131
5,152,3,-0.7220518589019775,0.5714285714285714
13,153,3,0.5926629304885864,0.6875
16,154,3,0.4318241477012634,0.7710843373493975
8,155,3,0.4974724054336548,0.6470588235294118
4,156,3,0.45513856410980225,0.7333333333333334
3,157,3,0.6679899096488953,0.5137614678899083
3,158,3,0.5771344900131226,0.631578947368421
7,159,3,0.5079946517944336,0.6056338028169014
4,160,3,0.3579028248786926,0.732824427480916
3,161,3,0.3710492253303528,0.6797385620915034
4,162,3,0.2977197766304016,0.7549668874172186
17,163,3,0.3997746706008911,0.5957446808510638
8,164,3,0.3969076871871948,0.7037037037037038
4,165,3,0.5221328735351562,0.6434782608695652
4,166,3,0.48843950033187866,0.8000000000000002
7,167,3,0.5189563035964966,0.6715328467153284
9,168,3,0.5204554796218872,0.6357615894039735
6,169,3,0.6076247692108154,0.7412587412587412
3,170,3,0.3278384804725647,0.6060606060606061
17,171,3,0.45078182220458984,0.5934065934065934
6,172,3,0.6202117204666138,0.6338028169014084
4,173,3,0.550889253616333,0.6928104575163399
4,174,3,0.4830177426338196,0.7681159420289856
3,175,3,0.5945603251457214,0.5504587155963302
13,176,3,0.5076535940170288,0.6825396825396826
17,177,3,0.3727245330810547,0.6227544910179641
10,178,3,0.8190053701400757,0.6851851851851851
8,179,3,0.528864860534668,0.7972972972972974
3,180,3,0.38286614418029785,0.8072289156626505
11,181,3,0.6571769714355469,0.592
3,182,3,0.3952692747116089,0.7284768211920529
3,183,3,0.6597988605499268,0.6666666666666666
3,184,3,0.6018540859222412,0.7428571428571428
8,185,3,0.4154701232910156,0.7784431137724551
7,186,3,0.5457198619842529,0.6811594202898551
4,187,3,0.5060548782348633,0.7051282051282052
4,188,3,0.18831658363342285,0.5389221556886229
3,189,3,0.4252447485923767,0.7654320987654321
12,190,3,0.41348040103912354,0.6060606060606061
8,191,3,0.5314425230026245,0.7724137931034484
14,1,4,0.5626735687255859,0.722689075630252
15,2,4,0.42295241355895996,0.6756756756756757
5,3,4,0.27386438846588135,0.6225165562913908
15,4,4,0.38690847158432007,0.7142857142857142
15,5,4,0.5165492296218872,0.7516778523489932
4,6,4,0.14055567979812622,0.6438356164383562
15,7,4,0.42395341396331787,0.8181818181818182
14,8,4,0.4842747449874878,0.8592592592592593
15,9,4,0.31710803508758545,0.5677419354838709
17,10,4,0.4056025743484497,0.6178010471204187
15,11,4,0.4427887201309204,0.7391304347826088
15,12,4,0.3432818651199341,0.7682926829268292
15,13,4,0.7316511869430542,0.7887323943661972
14,14,4,0.5371219515800476,0.8000000000000002
12,15,4,0.6348026990890503,0.6363636363636362
